# ipc_bare:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,82,2145,0,29,23,23,0,1
1,427046,101804,0,27,0,0,0,0
2,78601,18596,0,27,0,0,0,0
3,117059,28133,0,27,0,0,0,0
4,118918,28371,0,27,0,0,0,0
5,116558,27656,0,27,0,0,0,0
6,140669,33617,0,27,0,0,0,0
7,163729,38862,0,27,0,0,0,0
8,188562,44822,0,27,0,0,0,0
9,211979,50783,0,27,0,0,0,0
10,240035,57220,0,27,0,0,0,0
11,257664,61511,0,27,0,0,0,0
12,281076,66995,0,27,0,0,0,0
13,306101,72956,0,27,0,0,0,0
14,327169,78201,0,27,0,0,0,0
15,349139,83208,0,27,0,0,0,0
16,387195,92267,0,27,0,0,0,0
17,397394,94652,0,27,0,0,0,0
18,425926,101566,0,27,0,0,0,0
19,445409,106334,0,27,0,0,0,0
20,470493,112056,0,27,0,0,0,0
21,490201,116825,0,27,0,0,0,0
22,515455,123023,0,27,0,0,0,0
23,547028,130176,0,27,0,0,0,0
24,562683,134229,0,27,0,0,0,0
25,586904,139713,0,27,0,0,0,0
26,617382,147342,0,27,0,0,0,0
27,632742,150680,0,27,0,0,0,0
28,658076,156641,0,27,0,0,0,0
29,682359,162363,0,27,0,0,0,0
30,754358,179767,0,27,0,0,0,0
31,723527,172376,0,27,0,0,0,0
32,751760,179290,0,27,0,0,0,0
33,771434,183820,0,27,0,0,0,0
34,790058,188112,0,27,0,0,0,0
35,815283,194311,0,27,0,0,0,0
36,849464,202178,0,27,0,0,0,0
37,866377,206470,0,27,0,0,0,0
38,886950,211477,0,27,0,0,0,0
39,917044,218391,0,27,0,0,0,0
40,930322,221490,0,27,0,0,0,0
41,964314,229597,0,27,0,0,0,0
42,979821,233173,0,27,0,0,0,0
43,1004247,239372,0,27,0,0,0,0
44,1020654,242948,0,27,0,0,0,0
45,1060132,252723,0,27,0,0,0,0
46,1074496,256061,0,27,0,0,0,0
47,1094084,260591,0,27,0,0,0,0
48,1124756,267744,0,27,0,0,0,0
49,1165602,277757,0,27,0,0,0,0
50,1163553,277042,0,27,0,0,0,0
51,1193474,284433,0,27,0,0,0,0
52,1217439,290155,0,27,0,0,0,0
53,1237813,294685,0,27,0,0,0,0
54,1261351,300407,0,27,0,0,0,0
55,1288314,306844,0,27,0,0,0,0
56,1306570,311136,0,27,0,0,0,0
57,1326341,315904,0,27,0,0,0,0
58,1359277,323772,0,27,0,0,0,0
59,1375840,327825,0,27,0,0,0,0
60,1401100,333786,0,27,0,0,0,0
61,1423011,338792,0,27,0,0,0,0
62,1469025,349760,0,27,0,0,0,0
63,1469089,349998,0,27,0,0,0,0
64,1502747,357866,0,27,0,0,0,0
65,1513527,360488,0,27,0,0,0,0
66,1551088,369548,0,27,0,0,0,0
67,1565576,372886,0,29,0,0,0,0
68,1589835,378608,0,27,0,0,0,0
69,1612658,383853,0,27,0,0,0,0
70,1633923,389099,0,27,0,0,0,0
71,1659378,395059,0,27,0,0,0,0
72,1675406,399112,0,27,0,0,0,0
73,1704346,406026,0,27,0,0,0,0
74,1727318,411510,0,27,0,0,0,0
75,1756986,418186,0,27,0,0,0,0
76,1774289,422477,0,27,0,0,0,0
77,1795750,427961,0,27,0,0,0,0
78,1821293,433683,0,27,0,0,0,0
79,1839511,437974,0,27,0,0,0,0
80,1869385,445127,0,27,0,0,0,0
