# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,607967,0,29,23,23,0,1
1,320998,76532,0,365,0,0,0,0
2,273495,65326,0,703,0,0,0,0
3,111942,26941,0,1041,0,0,0,0
4,125439,29802,0,1379,0,0,0,0
5,117773,28133,0,1717,0,0,0,0
6,141647,33617,0,2055,0,0,0,0
7,164970,39339,0,2393,0,0,0,0
8,188131,44822,0,2731,0,0,0,0
9,221743,52928,0,3069,0,0,0,0
10,234882,55789,0,3407,0,0,0,0
11,259226,61750,0,3745,0,0,0,0
12,287188,68664,0,4083,0,0,0,0
13,315303,75101,0,4421,0,0,0,0
14,329193,78201,0,4759,0,0,0,0
15,358221,85592,0,5097,0,0,0,0
16,388782,92506,0,5341,0,0,0,0
17,415432,98705,0,5867,0,0,0,0
18,456290,108957,0,6111,0,0,0,0
19,447851,106334,0,6449,0,0,0,0
20,499518,119209,0,6787,0,0,0,0
21,509527,121355,0,7031,0,0,0,0
22,543143,129461,0,7557,0,0,0,0
23,590353,140666,0,7801,0,0,0,0
24,599321,142574,0,8139,0,0,0,0
25,632907,150442,0,8463,0,0,0,0
26,806871,191926,0,8735,0,0,0,0
27,821126,195503,0,9153,0,0,0,0
28,794737,189065,0,9585,0,0,0,0
29,852825,203371,0,9735,0,0,0,0
30,1012116,240802,0,10167,0,0,0,0
31,909336,216722,0,10599,0,0,0,0
32,907208,216007,0,10843,0,0,0,0
33,1049525,250101,0,11087,0,0,0,0
34,1007766,239849,0,11519,0,0,0,0
35,1027015,244617,0,11951,0,0,0,0
36,1130486,269174,0,12101,0,0,0,0
37,1063436,253200,0,12627,0,0,0,0
38,1145532,272750,0,12777,0,0,0,0
39,1426388,339746,0,13234,124,124,0,1
40,925629,220537,0,13547,0,0,0,0
41,947730,225782,0,13885,0,0,0,0
42,969572,231027,0,14223,0,0,0,0
43,989818,235795,0,14561,0,0,0,0
44,1013602,241041,0,14899,0,0,0,0
45,1051211,250339,0,15237,0,0,0,0
46,1059245,252246,0,15575,0,0,0,0
47,1087350,259160,0,15913,0,0,0,0
48,1112545,264883,0,16258,0,0,0,0
49,1128472,268697,0,16589,0,0,0,0
50,1155209,274896,0,16927,0,0,0,0
51,1174369,279903,0,17265,0,0,0,0
52,1197463,285148,0,17603,0,0,0,0
53,1222830,291109,0,17941,0,0,0,0
54,1241683,295639,0,18279,0,0,0,0
55,1268893,302314,0,18617,0,0,0,0
56,1544243,367641,0,18964,106,106,0,1
57,1307735,311613,0,19293,0,0,0,0
58,1330030,316619,0,19631,0,0,0,0
59,1409281,335693,0,19969,0,0,0,0
60,1375552,327825,0,20307,0,0,0,0
61,1401629,333786,0,20645,0,0,0,0
62,1520209,361919,0,21006,0,0,0,0
63,1439811,342845,0,21321,0,0,0,0
64,1462958,348329,0,21659,0,0,0,0
65,1486444,354051,0,21997,0,0,0,0
66,1504918,358581,0,22335,0,0,0,0
67,1538216,366210,0,22673,0,0,0,0
68,1848980,440359,0,23020,143,143,0,1
