# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,3337,0,29,23,23,0,1
1,77433,18596,0,477,0,0,0,0
2,69733,16927,0,739,0,0,0,0
3,99565,23841,0,1095,0,0,0,0
4,133199,31709,0,1451,0,0,0,0
5,141995,33855,0,1807,0,0,0,0
6,169368,40531,0,2163,0,0,0,0
7,195833,46491,0,2519,0,0,0,0
8,222876,52928,0,2875,0,0,0,0
9,259974,61988,0,3231,0,0,0,0
10,280153,66757,0,3587,0,0,0,0
11,308419,73671,0,3943,0,0,0,0
12,343983,82015,0,4299,0,0,0,0
13,362395,86307,0,4655,0,0,0,0
14,390411,93221,0,5011,0,0,0,0
15,423745,100851,0,5367,0,0,0,0
16,447372,106573,0,5723,0,0,0,0
17,479626,114202,0,6079,0,0,0,0
18,507510,120878,0,6435,0,0,0,0
19,528494,125885,0,6791,0,0,0,0
20,565778,134944,0,7147,0,0,0,0
21,586254,139951,0,7503,0,0,0,0
22,616167,146865,0,7859,0,0,0,0
23,647321,154495,0,8215,0,0,0,0
24,673631,160455,0,8571,0,0,0,0
25,694501,165462,0,8927,0,0,0,0
26,739723,176429,0,9189,0,0,0,0
27,758155,180721,0,9737,0,0,0,0
28,779178,185489,0,9995,0,0,0,0
29,808782,192642,0,10351,0,0,0,0
30,832085,198125,0,10707,0,0,0,0
31,860018,204801,0,11063,0,0,0,0
32,890404,211954,0,11419,0,0,0,0
33,915521,217676,0,11775,0,0,0,0
34,942699,224590,0,12131,0,0,0,0
35,974134,231981,0,12487,0,0,0,0
36,998077,237703,0,12843,0,0,0,0
37,1024357,243902,0,13199,0,0,0,0
38,1316507,313758,0,13563,199,199,0,1
39,1049759,250101,0,13911,0,0,0,0
40,1080877,257492,0,14267,0,0,0,0
41,1109846,264167,0,14623,0,0,0,0
42,1131325,269412,0,14979,0,0,0,0
43,1187862,283002,0,15335,0,0,0,0
44,1187523,282764,0,15691,0,0,0,0
45,1211505,288724,0,16047,0,0,0,0
46,1239557,295162,0,16403,0,0,0,0
47,1286727,306367,0,16674,0,0,0,0
48,1257570,299453,0,17115,0,0,0,0
49,1297504,308990,0,17471,0,0,0,0
50,1316016,313520,0,17827,0,0,0,0
51,1344407,320196,0,18183,0,0,0,0
52,1364827,325202,0,18539,0,0,0,0
53,1390846,331401,0,18895,0,0,0,0
54,1660593,395536,0,19260,122,122,0,1
55,1426912,339746,0,19607,0,0,0,0
56,1561549,371932,0,20057,0,0,0,0
57,1537942,366210,0,20319,0,0,0,0
58,1572709,374555,0,20675,0,0,0,0
