# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,55,5006,0,29,23,23,0,1
1,200816,47922,0,608,0,0,0,0
2,52860,12636,0,1001,0,0,0,0
3,75381,17881,0,1488,0,0,0,0
4,115850,27656,0,1975,0,0,0,0
5,125644,30040,0,2462,0,0,0,0
6,151395,36001,0,2949,0,0,0,0
7,175887,41961,0,3436,0,0,0,0
8,201049,47922,0,3923,0,0,0,0
9,230139,54597,0,4410,0,0,0,0
10,251099,60081,0,4897,0,0,0,0
11,274530,65565,0,5384,0,0,0,0
12,305248,72717,0,5871,0,0,0,0
13,325717,77486,0,6358,0,0,0,0
14,350498,83446,0,6845,0,0,0,0
15,379814,90599,0,7332,0,0,0,0
16,401794,95844,0,7819,0,0,0,0
17,429895,102519,0,8306,0,0,0,0
18,455485,108242,0,8793,0,0,0,0
19,475453,113487,0,9280,0,0,0,0
20,507470,120639,0,9767,0,0,0,0
21,528030,125885,0,10254,0,0,0,0
22,554957,132322,0,10741,0,0,0,0
23,580497,138282,0,11228,0,0,0,0
24,604896,144004,0,11715,0,0,0,0
25,624122,148534,0,12202,0,0,0,0
26,656545,156164,0,12689,0,0,0,0
27,683106,162839,0,13176,0,0,0,0
28,713898,169992,0,13663,0,0,0,0
29,732065,174522,0,14150,0,0,0,0
30,779285,185728,0,14637,0,0,0,0
31,780868,185966,0,15124,0,0,0,0
32,806750,192165,0,15611,0,0,0,0
33,1055039,251293,0,16121,207,207,0,1
34,852051,202655,0,16585,0,0,0,0
35,878069,209331,0,17072,0,0,0,0
36,901723,214815,0,17559,0,0,0,0
37,928467,221014,0,18046,0,0,0,0
38,952397,226974,0,18533,0,0,0,0
39,977218,232696,0,19020,0,0,0,0
40,1032574,246047,0,19518,0,0,0,0
41,1027184,244617,0,19994,0,0,0,0
42,1050555,250101,0,20481,0,0,0,0
43,1081355,257492,0,20968,0,0,0,0
44,1103051,262975,0,21455,0,0,0,0
45,1128952,268697,0,21942,0,0,0,0
46,1377268,328063,0,22435,119,119,0,1
47,1193182,283956,0,22916,0,0,0,0
48,1197735,285148,0,23403,0,0,0,0
49,1221211,290870,0,23890,0,0,0,0
50,1249528,297307,0,24377,0,0,0,0
51,1270639,302791,0,24864,0,0,0,0
52,1311040,312089,0,25357,0,0,0,0
53,1320146,314235,0,25838,0,0,0,0
54,1347907,320911,0,26325,0,0,0,0
55,1370115,326156,0,26812,0,0,0,0
56,1395223,332355,0,27299,0,0,0,0
57,1636895,389814,0,27795,131,131,0,1
58,1446361,344514,0,28273,0,0,0,0
59,1488355,354290,0,28760,0,0,0,0
60,1497790,356674,0,29247,0,0,0,0
61,1542738,367164,0,29605,0,0,0,0
62,1545633,368118,0,30221,0,0,0,0
63,1573330,374555,0,30708,0,0,0,0
64,1595580,379800,0,31195,0,0,0,0
65,1622153,386238,0,31682,0,0,0,0
66,1867199,444889,0,32331,118,118,0,1
67,1679077,399827,0,32656,0,0,0,0
68,1703934,405788,0,33143,0,0,0,0
69,1743565,415086,0,33637,0,0,0,0
70,1768922,421524,0,34117,0,0,0,0
71,1776415,422954,0,34604,0,0,0,0
72,1804240,429868,0,35091,0,0,0,0
73,2019882,480890,0,35464,131,131,0,1
74,1834036,436782,0,36065,0,0,0,0
75,1862352,443458,0,36552,0,0,0,0
76,1884430,448703,0,37039,0,0,0,0
77,1924951,458478,0,37534,0,0,0,0
78,1933589,460386,0,38013,0,0,0,0
79,2023413,481843,0,38639,0,0,0,0
80,2232933,531673,0,38873,139,139,0,1
81,2019325,480890,0,39474,0,0,0,0
82,2043797,486612,0,39961,0,0,0,0
83,2066563,492334,0,40448,0,0,0,0
84,2104105,500917,0,40940,0,0,0,0
85,2116217,504255,0,41422,0,0,0,0
86,2143139,510215,0,41909,0,0,0,0
87,2425478,577449,0,42558,108,108,0,1
88,2196258,523090,0,42883,0,0,0,0
89,2221310,528812,0,43370,0,0,0,0
90,2251640,535964,0,43880,0,0,0,0
91,2269364,540494,0,44344,0,0,0,0
92,2298350,547170,0,44831,0,0,0,0
93,2534972,603437,0,45325,171,171,0,1
94,2357083,561237,0,45805,0,0,0,0
95,2362930,562429,0,46292,0,0,0,0
96,2403208,572204,0,46647,0,0,0,0
97,2415067,575304,0,47266,0,0,0,0
98,2620814,624179,0,47760,176,176,0,1
99,2449006,583171,0,48240,0,0,0,0
100,2474041,589132,0,48727,0,0,0,0
101,2518556,599861,0,49220,0,0,0,0
102,2524971,601291,0,49701,0,0,0,0
103,2551190,607490,0,50188,0,0,0,0
104,2821623,672101,0,50822,92,92,0,1
105,2613140,622272,0,51162,0,0,0,0
106,2635834,627517,0,51655,0,0,0,0
107,2675565,636816,0,52136,0,0,0,0
108,2682328,638723,0,52623,0,0,0,0
109,2915368,694036,0,53116,107,107,0,1
110,2757692,656604,0,53597,0,0,0,0
111,2779022,661611,0,54088,0,0,0,0
112,2805009,668048,0,54571,0,0,0,0
113,2858277,680685,0,55058,0,0,0,0
114,3054689,727415,0,55413,108,108,0,1
115,2849841,678300,0,56038,0,0,0,0
116,2828688,673532,0,56526,0,0,0,0
117,2852864,679254,0,57006,0,0,0,0
118,3067607,730514,0,57518,126,126,0,1
119,2911579,693082,0,57980,0,0,0,0
120,2926495,696897,0,58474,0,0,0,0
121,2952199,703096,0,58954,0,0,0,0
122,2974004,708103,0,59441,0,0,0,0
123,3240003,771284,0,60076,100,100,0,1
124,3052951,727176,0,60415,0,0,0,0
125,3062357,729322,0,60913,0,0,0,0
126,3088273,735282,0,61389,0,0,0,0
127,3314790,789165,0,61899,117,117,0,1
128,3153335,751018,0,62363,0,0,0,0
129,3183702,757932,0,62858,0,0,0,0
130,3220914,766754,0,63337,0,0,0,0
131,3430775,816822,0,63830,119,119,0,1
132,3256251,775575,0,64311,0,0,0,0
133,3279010,780820,0,64807,0,0,0,0
134,3305280,787019,0,65285,0,0,0,0
135,3541893,843524,0,65781,110,110,0,1
136,3336033,794410,0,66259,0,0,0,0
137,3359404,799655,0,66755,0,0,0,0
138,3384909,805854,0,67233,0,0,0,0
139,3629339,864267,0,67743,137,137,0,1
140,3467648,825643,0,68207,0,0,0,0
141,3477795,828027,0,68704,0,0,0,0
142,3495488,832319,0,69181,0,0,0,0
143,3721508,885963,0,69675,173,173,0,1
144,3555455,846624,0,70155,0,0,0,0
145,3564826,849008,0,70667,0,0,0,0
146,3589710,854730,0,71129,0,0,0,0
147,3775406,898838,0,71488,108,108,0,1
148,3581463,852823,0,72109,0,0,0,0
149,3626700,863313,0,72590,0,0,0,0
150,3840802,914335,0,73086,131,131,0,1
151,3649723,869035,0,73564,0,0,0,0
152,3678653,875949,0,74056,0,0,0,0
153,3699269,880956,0,74538,0,0,0,0
154,3940789,938177,0,75034,87,87,0,1
155,3723091,886440,0,75512,0,0,0,0
156,3748707,892639,0,76003,0,0,0,0
157,3979263,947713,0,76497,91,91,0,1
158,3810846,907182,0,76973,0,0,0,0
159,3821992,910043,0,77483,0,0,0,0
160,3842087,914573,0,77947,0,0,0,0
161,4144213,986576,0,78582,94,94,0,1
162,3976601,946998,0,78928,0,0,0,0
163,3986647,949382,0,79408,0,0,0,0
164,4204019,1000881,0,79767,116,116,0,1
165,3994331,951051,0,80382,0,0,0,0
166,4039432,961780,0,80894,0,0,0,0
167,4236634,1008749,0,81381,126,126,0,1
168,4066765,968456,0,81843,0,0,0,0
169,4097864,975608,0,82337,0,0,0,0
170,4315790,1027584,0,82825,110,110,0,1
171,4138925,985622,0,83304,0,0,0,0
172,4164497,991582,0,83797,0,0,0,0
173,4198643,999689,0,84278,0,0,0,0
174,4540182,1081228,0,84933,108,108,0,1
175,4307462,1025438,0,85277,0,0,0,0
176,4339542,1033306,0,85739,0,0,0,0
177,4463974,1062870,0,86093,105,105,0,1
178,4292986,1022338,0,86723,0,0,0,0
179,4301609,1024246,0,87200,0,0,0,0
180,4562673,1086473,0,87691,142,142,0,1
181,4381900,1043319,0,88180,0,0,0,0
