# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3337,0,29,23,23,0,1
1,59958,14305,0,532,0,0,0,0
2,56611,13589,0,1037,0,0,0,0
3,80574,19311,0,1542,0,0,0,0
4,110618,26464,0,2047,0,0,0,0
5,123795,29563,0,2552,0,0,0,0
6,149080,35285,0,3057,0,0,0,0
7,172863,41007,0,3562,0,0,0,0
8,197550,47206,0,4067,0,0,0,0
9,226355,54121,0,4572,0,0,0,0
10,246042,58650,0,5077,0,0,0,0
11,271053,64373,0,5582,0,0,0,0
12,298627,71287,0,6087,0,0,0,0
13,319544,76293,0,6592,0,0,0,0
14,345532,82254,0,7097,0,0,0,0
15,375057,89168,0,7602,0,0,0,0
16,391800,93221,0,8107,0,0,0,0
17,422379,100612,0,8612,0,0,0,0
18,447939,106573,0,9117,0,0,0,0
19,468831,111818,0,9622,0,0,0,0
20,494556,117778,0,10127,0,0,0,0
21,516073,122785,0,10632,0,0,0,0
22,545801,129938,0,11137,0,0,0,0
23,589450,140428,0,11653,0,0,0,0
24,593268,141382,0,12147,0,0,0,0
25,615996,146627,0,12652,0,0,0,0
26,643402,153303,0,13157,0,0,0,0
27,667235,158786,0,13662,0,0,0,0
28,691871,164985,0,14167,0,0,0,0
29,750615,178575,0,14672,0,0,0,0
30,741948,176429,0,15177,0,0,0,0
31,766389,182628,0,15682,0,0,0,0
32,1005038,239372,0,16048,149,149,0,1
33,797465,190019,0,16692,0,0,0,0
34,816835,194549,0,17197,0,0,0,0
35,845689,201225,0,17702,0,0,0,0
36,867942,206947,0,18207,0,0,0,0
37,889511,211715,0,18712,0,0,0,0
38,916127,218152,0,19217,0,0,0,0
39,964620,229597,0,19731,0,0,0,0
40,962685,229358,0,20227,0,0,0,0
41,989853,235795,0,20732,0,0,0,0
42,1012466,241279,0,21237,0,0,0,0
43,1038682,247240,0,21742,0,0,0,0
44,1061458,252962,0,22247,0,0,0,0
45,1285747,306129,0,22752,128,128,0,1
46,1106471,263452,0,23257,0,0,0,0
47,1151529,274181,0,23762,0,0,0,0
48,1152218,274419,0,24267,0,0,0,0
49,1177776,280618,0,24772,0,0,0,0
50,1201042,286102,0,25277,0,0,0,0
51,1238157,294923,0,25788,0,0,0,0
52,1249248,297546,0,26287,0,0,0,0
53,1272393,302791,0,26792,0,0,0,0
54,1295109,308513,0,27297,0,0,0,0
55,1321527,314950,0,27802,0,0,0,0
56,1532230,364780,0,28314,111,111,0,1
57,1369737,326156,0,28812,0,0,0,0
58,1389756,330686,0,29317,0,0,0,0
59,1414409,336885,0,29822,0,0,0,0
60,1478156,352144,0,30336,0,0,0,0
61,1465201,348806,0,30832,0,0,0,0
62,1491167,355005,0,31337,0,0,0,0
63,1513845,360488,0,31842,0,0,0,0
64,1754218,417709,0,32495,100,100,0,1
65,1591581,379085,0,32852,0,0,0,0
66,1614067,384330,0,33357,0,0,0,0
67,1635745,389337,0,33862,0,0,0,0
68,1678345,399827,0,34253,0,0,0,0
69,1670463,397682,0,34872,0,0,0,0
70,1711663,407695,0,35377,0,0,0,0
71,1717828,409126,0,35882,0,0,0,0
72,1970977,469207,0,36532,125,125,0,1
73,1790449,426292,0,36892,0,0,0,0
74,1813634,431776,0,37397,0,0,0,0
75,1862269,443220,0,37769,0,0,0,0
76,1833451,436544,0,38407,0,0,0,0
77,1854643,441551,0,38912,0,0,0,0
78,1882246,448226,0,39417,0,0,0,0
79,2183286,519990,0,39937,128,128,0,1
80,1937209,461101,0,40427,0,0,0,0
81,1964375,467538,0,40932,0,0,0,0
82,1996241,475168,0,41446,0,0,0,0
83,2011554,478982,0,41942,0,0,0,0
84,2031487,483751,0,42447,0,0,0,0
85,2273934,541448,0,43099,102,102,0,1
86,2102935,500679,0,43457,0,0,0,0
87,2140189,509738,0,43962,0,0,0,0
88,2163418,515460,0,44473,0,0,0,0
89,2172696,517368,0,44972,0,0,0,0
90,2196596,522851,0,45477,0,0,0,0
91,2400716,571489,0,45854,112,112,0,1
92,2202033,524520,0,46487,0,0,0,0
93,2222478,529289,0,46992,0,0,0,0
94,2254979,537157,0,47508,0,0,0,0
95,2283448,543594,0,48002,0,0,0,0
96,2294384,546455,0,48507,0,0,0,0
97,2571128,612020,0,49154,108,108,0,1
98,2385878,568151,0,49517,0,0,0,0
99,2420519,576257,0,50028,0,0,0,0
