# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,60319,0,29,23,23,0,1
1,253186,60081,0,92,0,0,0,0
2,124218,29563,0,157,0,0,0,0
3,174658,41723,0,222,0,0,0,0
4,144121,34570,0,287,0,0,0,0
5,180556,43153,0,352,0,0,0,0
6,222056,52928,0,417,0,0,0,0
7,246511,58889,0,482,0,0,0,0
8,284731,67949,0,547,0,0,0,0
9,325482,77486,0,612,0,0,0,0
10,364299,87022,0,677,0,0,0,0
11,407074,96797,0,742,0,0,0,0
12,443700,105619,0,807,0,0,0,0
13,486838,116109,0,872,0,0,0,0
14,517276,123023,0,937,0,0,0,0
15,566149,134706,0,1002,0,0,0,0
16,608865,145196,0,1067,0,0,0,0
17,629203,149965,0,1132,0,0,0,0
18,681768,162363,0,1197,0,0,0,0
19,699870,166654,0,1262,0,0,0,0
20,758221,180721,0,1327,0,0,0,0
21,777517,185251,0,1392,0,0,0,0
22,825747,196933,0,1457,0,0,0,0
23,857846,204324,0,1522,0,0,0,0
24,885329,211000,0,1587,0,0,0,0
25,949005,226020,0,1652,0,0,0,0
26,970055,231027,0,1717,0,0,0,0
27,1017086,242233,0,1782,0,0,0,0
28,1043817,248670,0,1847,0,0,0,0
29,1083519,257968,0,1912,0,0,0,0
30,1129100,268697,0,1977,0,0,0,0
31,1151563,274181,0,2042,0,0,0,0
32,1207978,287771,0,2107,0,0,0,0
33,1247702,297069,0,2172,0,0,0,0
34,1282294,305414,0,2237,0,0,0,0
35,1323678,315189,0,2302,0,0,0,0
36,1365690,324964,0,2367,0,0,0,0
37,1381140,329017,0,2432,0,0,0,0
38,1425317,339508,0,2497,0,0,0,0
39,1457235,347137,0,2562,0,0,0,0
40,1510869,360012,0,2627,0,0,0,0
41,1536925,365972,0,2692,0,0,0,0
42,1566315,372886,0,2757,0,0,0,0
43,1610247,383615,0,2822,0,0,0,0
44,1651220,393152,0,2887,0,0,0,0
45,1696788,404357,0,2952,0,0,0,0
46,1807905,430583,0,3017,0,0,0,0
47,1767733,420808,0,3082,0,0,0,0
48,1796727,427722,0,3147,0,0,0,0
49,1818996,432968,0,3212,0,0,0,0
50,1871277,445842,0,3277,0,0,0,0
51,1899062,452041,0,3342,0,0,0,0
52,1965351,468015,0,3407,0,0,0,0
53,1997161,475645,0,3472,0,0,0,0
54,2039961,485897,0,3537,0,0,0,0
55,2078833,494956,0,3602,0,0,0,0
56,2101623,500440,0,3667,0,0,0,0
57,2127384,506639,0,3732,0,0,0,0
58,2183600,519990,0,3797,0,0,0,0
59,2214015,527381,0,3862,0,0,0,0
60,2243903,534296,0,3927,0,0,0,0
61,2298896,547409,0,3992,0,0,0,0
62,2326758,554084,0,4057,0,0,0,0
63,2384651,567674,0,4125,0,0,0,0
64,2377411,566005,0,4187,0,0,0,0
65,2438098,580787,0,4252,0,0,0,0
66,2457802,585079,0,4317,0,0,0,0
67,2512172,598192,0,4382,0,0,0,0
68,2523603,601053,0,4447,0,0,0,0
69,2587962,616550,0,4512,0,0,0,0
70,2628077,625848,0,4577,0,0,0,0
71,2644059,629901,0,4642,0,0,0,0
72,2706268,644445,0,4707,0,0,0,0
73,2718034,647544,0,4772,0,0,0,0
74,2764365,658273,0,4837,0,0,0,0
75,2796335,665903,0,4902,0,0,0,0
76,2859609,680923,0,4967,0,0,0,0
77,2862662,681638,0,5032,0,0,0,0
78,2920229,695466,0,5097,0,0,0,0
79,2961115,705003,0,5162,0,0,0,0
80,3006298,715732,0,5227,0,0,0,0
81,3077310,732660,0,5292,0,0,0,0
82,3088891,735282,0,5357,0,0,0,0
83,3080901,733852,0,5422,0,0,0,0
84,3134023,746250,0,5487,0,0,0,0
85,3178261,756740,0,5552,0,0,0,0
86,3223402,767707,0,5617,0,0,0,0
87,3340737,795602,0,5682,0,0,0,0
88,3355894,799179,0,5747,0,0,0,0
89,4849421,1154899,0,5812,41,41,0,1
90,3215194,765323,0,5877,0,0,0,0
91,3325169,792026,0,5942,0,0,0,0
92,3322456,791072,0,6007,0,0,0,0
93,3388261,806808,0,6072,0,0,0,0
94,3440132,818967,0,6137,0,0,0,0
95,3491831,831604,0,6202,0,0,0,0
96,3541740,843524,0,6267,0,0,0,0
97,3577758,851869,0,6332,0,0,0,0
98,3604809,858306,0,6397,0,0,0,0
99,3652932,869750,0,6462,0,0,0,0
100,3678927,875711,0,6527,0,0,0,0
101,3760330,895500,0,6596,0,0,0,0
102,3774567,898838,0,6657,0,0,0,0
103,3784248,901222,0,6722,0,0,0,0
104,3833280,912904,0,6787,0,0,0,0
105,3902721,929594,0,6852,0,0,0,0
106,3866181,920534,0,6917,0,0,0,0
107,3933841,936746,0,6982,0,0,0,0
108,3959325,942707,0,7047,0,0,0,0
109,4051642,964879,0,7116,0,0,0,0
110,4028086,958919,0,7177,0,0,0,0
111,4033698,960588,0,7242,0,0,0,0
112,4107409,977754,0,7307,0,0,0,0
113,4165295,991582,0,7372,0,0,0,0
114,4212258,1003026,0,7437,0,0,0,0
115,4245764,1011133,0,7502,0,0,0,0
116,4241173,1009702,0,7567,0,0,0,0
117,4314559,1027584,0,7632,0,0,0,0
118,4303670,1024723,0,7697,0,0,0,0
119,4381485,1043319,0,7762,0,0,0,0
120,4380381,1042842,0,7827,0,0,0,0
121,4426570,1054048,0,7892,0,0,0,0
122,4466809,1063823,0,7957,0,0,0,0
123,4478665,1066446,0,8022,0,0,0,0
