# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,4529,0,29,23,23,0,1
1,276142,66041,0,252,0,0,0,0
2,110548,26464,0,455,0,0,0,0
3,156334,37193,0,669,0,0,0,0
4,133805,31948,0,883,0,0,0,0
5,142023,34093,0,1097,0,0,0,0
6,171143,41007,0,1311,0,0,0,0
7,204128,48875,0,1525,0,0,0,0
8,225444,53882,0,1739,0,0,0,0
9,264100,62942,0,1953,0,0,0,0
10,283028,67472,0,2167,0,0,0,0
11,315014,74863,0,2381,0,0,0,0
12,338136,80347,0,2595,0,0,0,0
13,374908,89168,0,2809,0,0,0,0
14,400533,95129,0,3023,0,0,0,0
15,419194,99897,0,3237,0,0,0,0
16,457672,108957,0,3451,0,0,0,0
17,480993,114679,0,3665,0,0,0,0
18,506927,120639,0,3879,0,0,0,0
19,549418,130653,0,4093,0,0,0,0
20,557958,133037,0,4307,0,0,0,0
21,568883,135421,0,4521,0,0,0,0
22,593793,141620,0,4735,0,0,0,0
23,617804,147104,0,4949,0,0,0,0
24,648993,154733,0,5163,0,0,0,0
25,675870,160932,0,5377,0,0,0,0
26,698451,166416,0,5591,0,0,0,0
27,726341,172853,0,5805,0,0,0,0
28,760142,180959,0,6019,0,0,0,0
29,776817,185012,0,6233,0,0,0,0
30,804429,191450,0,6447,0,0,0,0
31,828462,197172,0,6661,0,0,0,0
32,861959,205278,0,6875,0,0,0,0
33,897696,213623,0,7089,0,0,0,0
34,916989,218152,0,7303,0,0,0,0
35,965775,230073,0,7523,0,0,0,0
36,980287,233411,0,7731,0,0,0,0
37,998636,237941,0,7945,0,0,0,0
38,1029873,245332,0,8159,0,0,0,0
39,1055930,251531,0,8373,0,0,0,0
40,1100044,262260,0,8587,0,0,0,0
41,1103876,262975,0,8801,0,0,0,0
42,1140426,271558,0,9015,0,0,0,0
43,1169450,278472,0,9229,0,0,0,0
44,1198356,285387,0,9443,0,0,0,0
45,1219106,290393,0,9657,0,0,0,0
46,1242585,295877,0,9871,0,0,0,0
47,1282150,305414,0,10085,0,0,0,0
