# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,1668,0,29,23,23,0,1
1,118007,28133,0,255,0,0,0,0
2,3744,953,0,333,0,0,0,0
3,3174,715,0,486,0,0,0,0
4,3767,1192,0,639,0,0,0,0
5,4621,953,0,792,0,0,0,0
6,5585,1430,0,945,0,0,0,0
7,6232,1430,0,1098,0,0,0,0
8,7141,1907,0,1251,0,0,0,0
9,7851,1668,0,1404,0,0,0,0
10,8931,2145,0,1557,0,0,0,0
11,9806,2384,0,1710,0,0,0,0
12,10641,2384,0,1863,0,0,0,0
13,12479,3099,0,2016,0,0,0,0
14,12240,2861,0,2169,0,0,0,0
15,13324,3099,0,2322,0,0,0,0
16,66108,15735,0,2475,0,0,0,0
17,14867,3576,0,2628,0,0,0,0
18,15451,3814,0,2781,0,0,0,0
19,16329,4053,0,2934,0,0,0,0
20,18938,4529,0,3087,0,0,0,0
21,18530,4529,0,3240,0,0,0,0
22,19031,4529,0,3393,0,0,0,0
23,20658,4768,0,3546,0,0,0,0
24,20831,4768,0,3699,0,0,0,0
25,22270,5483,0,3852,0,0,0,0
26,25641,5960,0,4005,0,0,0,0
27,24985,5960,0,4158,0,0,0,0
28,25944,6198,0,4311,0,0,0,0
29,27747,6675,0,4464,0,0,0,0
30,28789,6914,0,4617,0,0,0,0
31,30285,7390,0,4770,0,0,0,0
32,28509,6914,0,4923,0,0,0,0
33,30619,7390,0,5076,0,0,0,0
34,32937,7867,0,5229,0,0,0,0
35,31922,7629,0,5382,0,0,0,0
36,33520,8106,0,5535,0,0,0,0
37,32785,7867,0,5688,0,0,0,0
38,35434,8583,0,5841,0,0,0,0
39,78312,18596,0,5994,0,0,0,0
40,81441,19311,0,6147,0,0,0,0
41,95560,22888,0,6306,0,0,0,0
42,84604,20027,0,6453,0,0,0,0
43,92869,22411,0,6606,0,0,0,0
44,85981,20742,0,6759,0,0,0,0
45,99170,23603,0,6912,0,0,0,0
46,88152,20980,0,7065,0,0,0,0
47,95807,22649,0,7218,0,0,0,0
48,102725,24318,0,7371,0,0,0,0
49,99784,23603,0,7524,0,0,0,0
50,107860,25987,0,7677,0,0,0,0
51,97772,23365,0,7830,0,0,0,0
52,110179,26226,0,7983,0,0,0,0
53,103326,24557,0,8136,0,0,0,0
54,114681,27418,0,8289,0,0,0,0
55,109665,26464,0,8442,0,0,0,0
56,115120,27656,0,8595,0,0,0,0
57,120249,28610,0,8748,0,0,0,0
58,125449,29802,0,8901,100,100,0,1
59,50668,12397,0,9054,0,0,0,0
60,51929,12636,0,9207,0,0,0,0
61,54853,12874,0,9360,0,0,0,0
62,57633,13828,0,9513,0,0,0,0
63,55161,13351,0,9666,0,0,0,0
64,58326,14066,0,9819,0,0,0,0
65,58617,14066,0,9972,0,0,0,0
66,59315,14305,0,10125,0,0,0,0
67,61946,15020,0,10278,0,0,0,0
68,63282,15020,0,10431,0,0,0,0
69,63956,15497,0,10584,0,0,0,0
70,62592,14781,0,10737,0,0,0,0
71,74145,17642,0,10899,0,0,0,0
72,61884,14543,0,11043,0,0,0,0
73,62455,15020,0,11196,0,0,0,0
74,64166,15258,0,11349,0,0,0,0
75,64174,15497,0,11502,0,0,0,0
76,66616,15735,0,11655,0,0,0,0
77,65594,15735,0,11808,0,0,0,0
78,68278,16212,0,11961,0,0,0,0
79,68946,16450,0,12114,0,0,0,0
80,68928,16450,0,12267,0,0,0,0
81,69672,16689,0,12420,0,0,0,0
82,100730,24080,0,12579,86,86,0,1
83,70533,16927,0,12726,0,0,0,0
84,71766,17166,0,12879,0,0,0,0
85,72393,17166,0,13032,0,0,0,0
86,73277,17404,0,13185,0,0,0,0
87,74244,17642,0,13338,0,0,0,0
88,75169,17881,0,13491,0,0,0,0
89,75493,17881,0,13644,0,0,0,0
90,76503,18358,0,13797,0,0,0,0
91,77722,18358,0,13950,0,0,0,0
92,86956,20742,0,14112,0,0,0,0
93,79562,19073,0,14256,0,0,0,0
94,80451,19073,0,14409,0,0,0,0
95,81298,19550,0,14562,0,0,0,0
96,82310,19788,0,14715,0,0,0,0
97,82787,19788,0,14868,0,0,0,0
98,83272,20027,0,15021,0,0,0,0
99,84614,20265,0,15174,0,0,0,0
100,85614,20503,0,15327,0,0,0,0
101,114373,27418,0,15487,67,67,0,1
102,86944,20503,0,15633,0,0,0,0
103,87329,20742,0,15786,0,0,0,0
104,88572,20980,0,15939,0,0,0,0
105,89549,21457,0,16092,0,0,0,0
106,90061,21457,0,16245,0,0,0,0
107,91101,21696,0,16398,0,0,0,0
108,91626,21696,0,16551,0,0,0,0
109,99800,23841,0,16713,0,0,0,0
110,93421,22172,0,16857,0,0,0,0
111,94230,22649,0,17010,0,0,0,0
112,95097,22411,0,17163,0,0,0,0
113,96254,22888,0,17316,0,0,0,0
114,97160,23365,0,17469,0,0,0,0
115,98030,23365,0,17622,0,0,0,0
116,98318,23365,0,17775,0,0,0,0
117,134980,32424,0,17936,97,97,0,1
118,100325,23841,0,18081,0,0,0,0
119,101872,24318,0,18234,0,0,0,0
120,102531,24557,0,18387,0,0,0,0
121,103336,24795,0,18540,0,0,0,0
122,104129,24795,0,18693,0,0,0,0
123,104883,24795,0,18846,0,0,0,0
124,115846,27656,0,19005,0,0,0,0
125,106559,25510,0,19152,0,0,0,0
126,107363,25272,0,19305,0,0,0,0
127,107456,25749,0,19458,0,0,0,0
128,108696,25749,0,19611,0,0,0,0
129,109689,26226,0,19764,0,0,0,0
130,110946,26464,0,19917,0,0,0,0
131,140857,33617,0,20072,95,95,0,1
132,112410,26941,0,20223,0,0,0,0
133,113420,27179,0,20376,0,0,0,0
134,113848,26941,0,20529,0,0,0,0
135,114605,27418,0,20682,0,0,0,0
136,115389,27418,0,20835,0,0,0,0
137,124995,29802,0,20995,0,0,0,0
138,117980,28133,0,21141,0,0,0,0
139,118688,28371,0,21294,0,0,0,0
140,118807,28610,0,21447,0,0,0,0
141,120479,28610,0,21600,0,0,0,0
142,120734,28848,0,21753,0,0,0,0
143,152944,36478,0,21914,126,126,0,1
144,122397,29087,0,22059,0,0,0,0
145,123401,29563,0,22212,0,0,0,0
146,124003,29325,0,22365,0,0,0,0
147,125039,29802,0,22518,0,0,0,0
148,125816,30040,0,22671,0,0,0,0
149,138049,32663,0,22826,0,0,0,0
150,127400,30279,0,22977,0,0,0,0
151,127774,30517,0,23130,0,0,0,0
152,128886,30755,0,23283,0,0,0,0
153,129773,30994,0,23436,0,0,0,0
154,130892,31232,0,23589,0,0,0,0
155,160497,38385,0,23746,42,42,0,1
156,132503,31471,0,23895,0,0,0,0
157,134287,31948,0,24048,0,0,0,0
158,134597,31948,0,24201,0,0,0,0
159,135478,32424,0,24354,0,0,0,0
160,140455,33378,0,24515,0,0,0,0
161,137447,32901,0,24660,0,0,0,0
162,138378,32901,0,24813,0,0,0,0
163,139240,33378,0,24966,0,0,0,0
164,139972,33378,0,25119,0,0,0,0
165,168434,39815,0,25280,80,80,0,1
166,140829,33617,0,25425,0,0,0,0
167,141658,33855,0,25578,0,0,0,0
168,142736,34093,0,25731,0,0,0,0
169,143512,34332,0,25884,0,0,0,0
170,148959,35524,0,26041,0,0,0,0
171,145564,34570,0,26190,0,0,0,0
172,146152,34809,0,26343,0,0,0,0
173,147233,35047,0,26496,0,0,0,0
174,148016,35285,0,26649,0,0,0,0
175,177884,42438,0,26810,91,91,0,1
176,149905,35762,0,26955,0,0,0,0
177,150583,35762,0,27108,0,0,0,0
178,151892,36239,0,27261,0,0,0,0
179,152081,36239,0,27414,0,0,0,0
180,155370,37193,0,27575,0,0,0,0
181,153312,36478,0,27720,0,0,0,0
182,154554,36716,0,27873,0,0,0,0
183,155551,36954,0,28026,0,0,0,0
184,156430,37431,0,28179,0,0,0,0
185,188181,44822,0,28335,126,126,0,1
186,157858,37670,0,28485,0,0,0,0
187,255313,60796,0,28638,0,0,0,0
188,213395,50783,0,28791,0,0,0,0
189,163899,39100,0,28948,0,0,0,0
190,161215,38385,0,29097,0,0,0,0
191,161515,38385,0,29250,0,0,0,0
192,162645,38623,0,29403,0,0,0,0
193,163905,39100,0,29556,0,0,0,0
194,194608,46253,0,29717,78,78,0,1
195,166202,39815,0,29862,0,0,0,0
196,166602,39577,0,30015,0,0,0,0
197,168026,40292,0,30168,0,0,0,0
198,170532,40769,0,30327,0,0,0,0
199,169633,40292,0,30474,0,0,0,0
200,170683,40769,0,30627,0,0,0,0
202,172287,41007,0,30933,0,0,0,0
204,201821,48160,0,31248,97,97,0,1
206,175737,41961,0,31545,0,0,0,0
208,176279,41961,0,31851,0,0,0,0
210,178572,42915,0,32157,0,0,0,0
212,179984,42915,0,32463,0,0,0,0
214,184587,43869,0,32777,0,0,0,0
216,184328,43869,0,33075,0,0,0,0
218,186069,44345,0,33381,0,0,0,0
220,214669,51259,0,33696,47,47,0,1
