# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,2384,0,29,23,23,0,1
1,10866,2622,0,288,0,0,0,0
2,3474,953,0,549,0,0,0,0
3,3632,953,0,810,0,0,0,0
4,4540,1430,0,1071,0,0,0,0
5,5775,1430,0,1332,0,0,0,0
6,6867,1907,0,1593,0,0,0,0
7,7909,1907,0,1854,0,0,0,0
8,9021,2384,0,2115,0,0,0,0
9,10211,2622,0,2376,0,0,0,0
10,11233,2622,0,2637,0,0,0,0
11,12608,3099,0,2898,0,0,0,0
12,13536,3099,0,3159,0,0,0,0
13,14571,3576,0,3420,0,0,0,0
14,15994,4053,0,3681,0,0,0,0
15,16963,4053,0,3942,0,0,0,0
16,18445,4291,0,4203,0,0,0,0
17,19566,4529,0,4464,0,0,0,0
18,20610,4768,0,4725,0,0,0,0
19,21895,5006,0,4986,0,0,0,0
20,23705,5483,0,5247,0,0,0,0
21,23822,5960,0,5508,0,0,0,0
22,25096,6198,0,5769,0,0,0,0
23,26883,6198,0,6030,0,0,0,0
24,27682,6437,0,6291,0,0,0,0
25,29720,7390,0,6552,0,0,0,0
26,30126,7152,0,6813,0,0,0,0
27,30576,7390,0,7074,0,0,0,0
28,32067,7629,0,7335,0,0,0,0
29,33814,7867,0,7596,0,0,0,0
30,34211,8344,0,7857,0,0,0,0
31,37142,8821,0,8118,0,0,0,0
32,37173,8821,0,8379,0,0,0,0
33,39435,9536,0,8640,0,0,0,0
34,38850,9059,0,8901,0,0,0,0
35,39755,9298,0,9162,0,0,0,0
36,41845,10013,0,9423,0,0,0,0
37,44226,10490,0,9684,0,0,0,0
38,43549,10251,0,9945,0,0,0,0
39,45592,10967,0,10206,0,0,0,0
40,45384,10967,0,10467,0,0,0,0
41,47390,11205,0,10728,0,0,0,0
42,48212,11444,0,10989,0,0,0,0
43,49324,11920,0,11250,0,0,0,0
44,51929,12159,0,11511,0,0,0,0
45,62397,15020,0,11775,167,167,0,1
46,51959,12159,0,12033,0,0,0,0
47,53601,12874,0,12294,0,0,0,0
48,54551,13113,0,12555,0,0,0,0
49,55858,13351,0,12816,0,0,0,0
50,56856,13589,0,13077,0,0,0,0
51,58183,13828,0,13338,0,0,0,0
52,59496,14305,0,13599,0,0,0,0
53,60270,14305,0,13860,0,0,0,0
54,61335,14543,0,14121,0,0,0,0
55,78265,18835,0,14385,0,0,0,0
56,63791,15020,0,14643,0,0,0,0
57,65701,15735,0,14904,0,0,0,0
58,67065,15974,0,15165,0,0,0,0
59,67413,15974,0,15426,0,0,0,0
60,68807,16450,0,15687,0,0,0,0
61,69784,16689,0,15948,0,0,0,0
62,70804,16689,0,16209,0,0,0,0
63,81282,19311,0,16473,130,130,0,1
64,71798,17166,0,16731,0,0,0,0
65,73643,17404,0,16992,0,0,0,0
66,74365,17642,0,17253,0,0,0,0
67,75861,18119,0,17514,0,0,0,0
68,76869,18119,0,17775,0,0,0,0
69,77819,18596,0,18036,0,0,0,0
70,78530,18835,0,18297,0,0,0,0
71,91217,21696,0,18558,0,0,0,0
72,81684,19788,0,18819,0,0,0,0
73,83300,19788,0,19080,0,0,0,0
74,84238,20265,0,19341,0,0,0,0
75,84688,20265,0,19602,0,0,0,0
76,85892,20503,0,19863,0,0,0,0
77,99171,23841,0,20124,226,226,0,1
78,87902,20980,0,20385,0,0,0,0
79,89391,21219,0,20646,0,0,0,0
80,90619,21457,0,20907,0,0,0,0
81,91563,21696,0,21168,0,0,0,0
82,92919,21934,0,21429,0,0,0,0
83,93460,22411,0,21690,0,0,0,0
84,112295,26702,0,21960,0,0,0,0
85,96274,22649,0,22212,0,0,0,0
86,97362,23365,0,22473,0,0,0,0
87,98193,23603,0,22734,0,0,0,0
88,99675,23841,0,22995,0,0,0,0
89,108166,25749,0,23265,161,161,0,1
90,110669,26464,0,23517,0,0,0,0
91,102544,24557,0,23778,0,0,0,0
92,104210,24795,0,24039,0,0,0,0
93,105147,25033,0,24300,0,0,0,0
94,106267,25510,0,24561,0,0,0,0
95,118943,28371,0,24830,0,0,0,0
96,107969,25749,0,25083,0,0,0,0
97,109391,25987,0,25344,0,0,0,0
98,110529,26226,0,25605,0,0,0,0
99,111980,26464,0,25866,0,0,0,0
100,119495,28610,0,26144,175,175,0,1
101,114317,26941,0,26388,0,0,0,0
102,115423,27418,0,26649,0,0,0,0
103,116823,27656,0,26910,0,0,0,0
104,117141,27894,0,27171,0,0,0,0
105,121627,28848,0,27441,0,0,0,0
106,119765,28371,0,27693,0,0,0,0
107,120718,28610,0,27954,0,0,0,0
108,121987,28848,0,28215,0,0,0,0
109,123103,29087,0,28476,0,0,0,0
110,129534,30994,0,28740,111,111,0,1
111,125050,30040,0,28998,0,0,0,0
112,125822,30040,0,29259,0,0,0,0
113,127855,30279,0,29520,0,0,0,0
114,130592,30755,0,29790,0,0,0,0
115,130023,30755,0,30042,0,0,0,0
116,131091,31232,0,30303,0,0,0,0
117,132519,31709,0,30564,0,0,0,0
118,142564,33855,0,30833,230,230,0,1
119,134891,31948,0,31086,0,0,0,0
120,135851,32186,0,31347,0,0,0,0
121,136512,32663,0,31608,0,0,0,0
122,138128,32901,0,31869,0,0,0,0
123,142502,33855,0,32136,0,0,0,0
124,139650,33378,0,32391,0,0,0,0
125,141268,33378,0,32652,0,0,0,0
126,142364,33855,0,32913,0,0,0,0
127,149953,35524,0,33191,172,172,0,1
128,144483,34332,0,33435,0,0,0,0
129,145710,34809,0,33696,0,0,0,0
130,149623,36001,0,33966,0,0,0,0
131,148149,35285,0,34218,0,0,0,0
132,149501,35524,0,34479,0,0,0,0
133,149765,35762,0,34740,0,0,0,0
134,157218,37193,0,35001,175,175,0,1
135,153236,36239,0,35262,0,0,0,0
136,153415,36716,0,35523,0,0,0,0
137,154851,36716,0,35784,0,0,0,0
138,159131,37908,0,36045,0,0,0,0
139,156581,37431,0,36306,0,0,0,0
140,158196,37670,0,36567,0,0,0,0
141,159652,38146,0,36828,0,0,0,0
142,165496,39339,0,37094,128,128,0,1
143,162002,38862,0,37350,0,0,0,0
144,163438,39100,0,37611,0,0,0,0
145,167262,39815,0,37881,0,0,0,0
146,165293,39577,0,38133,0,0,0,0
147,166588,39577,0,38394,0,0,0,0
148,174455,41484,0,38663,193,193,0,1
149,168398,40054,0,38916,0,0,0,0
150,169911,40292,0,39177,0,0,0,0
151,170485,40292,0,39438,0,0,0,0
152,175219,41723,0,39707,0,0,0,0
153,172956,41246,0,39960,0,0,0,0
154,175163,41723,0,40221,0,0,0,0
155,180773,43153,0,40484,172,172,0,1
156,175718,41723,0,40743,0,0,0,0
157,177323,42200,0,41004,0,0,0,0
158,181306,43392,0,41282,0,0,0,0
159,179800,42676,0,41526,0,0,0,0
160,180469,42915,0,41787,0,0,0,0
161,186711,44345,0,42048,205,205,0,1
162,183848,43869,0,42309,0,0,0,0
163,184071,43869,0,42570,0,0,0,0
164,187978,44822,0,42835,0,0,0,0
