# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,4529,0,29,23,23,0,1
1,232733,55551,0,33695,0,0,0,0
2,358378,85115,0,67363,0,0,0,0
3,542514,129222,0,101049,0,0,0,0
4,3244211,772237,0,134717,118835,118835,0,1
5,5079252,1209735,0,168374,0,0,0,0
6,7422148,1767635,0,414217,281763,281763,0,2
7,3270707,778675,0,235707,140645,140645,0,1
8,5906503,1406431,0,269395,118946,118946,0,1
9,9025737,2149343,0,303053,178761,178761,1,2
10,11514052,2741336,0,336721,118871,118871,0,1
11,8361709,1991271,0,370387,118910,118910,0,1
12,9811617,2336263,0,404046,238007,238007,0,2
13,17649549,4202365,0,437742,178464,178464,2,3
14,19269916,4587888,0,683946,420838,420838,0,3
15,10780406,2566814,0,505125,178277,178277,1,2
16,10185692,2425432,0,538744,238064,238064,0,2
17,13680866,3257274,0,572405,237883,237883,0,2
18,19462973,4634141,0,818798,479027,479027,1,4
19,16287833,3878116,0,639751,237806,237806,0,2
20,30480906,7257699,0,673413,297432,297432,2,4
21,12295624,2928018,0,707104,356859,356859,0,3
22,23497232,5594730,0,953594,477691,477691,1,4
23,16997777,4047155,0,774434,356707,356707,0,3
24,20451212,4869222,0,808122,416320,416320,1,4
25,26438416,6295204,0,1054819,476259,476259,1,4
26,19092627,4545927,0,875443,475867,475867,0,4
27,24207346,5763530,0,909128,416450,416450,1,4
28,29392465,6998300,0,1155945,594163,594163,1,5
29,21376145,5089759,0,976453,356813,356813,0,3
30,28813323,6860494,0,1223430,584018,584018,1,5
31,25726968,6125450,0,1043806,535384,535384,1,5
32,26841381,6391048,0,1077471,535260,535260,1,5
33,32521334,7743358,0,1324616,591536,591536,1,5
34,24347640,5797147,0,1144792,475928,475928,0,4
35,33805130,8049011,0,1392148,709191,709191,1,6
36,27574094,6565332,0,1212140,535756,535756,1,5
37,34714169,8265495,0,1457682,722967,722967,1,6
38,30014170,7146358,0,1279457,654331,654331,1,6
39,38745131,9225130,0,1525186,721691,721691,1,6
40,30215814,7194519,0,1346816,654243,654243,1,6
41,38774287,9232044,0,1592717,720478,720478,1,6
42,42928239,10221481,0,1626517,838301,838301,1,7
43,33492657,7974386,0,1447836,654318,654318,1,6
44,41907606,9978532,0,1694119,896417,896417,2,8
45,36099903,8595466,0,1515177,654421,654421,1,6
46,47147165,11225700,0,1761584,835789,835789,1,7
47,39049311,9297609,0,1795410,829063,829063,1,7
48,41739182,9938240,0,1616185,773153,773153,1,7
49,45110192,10740518,0,1862868,952090,952090,1,8
50,47561989,11324167,0,1896706,875845,875845,2,8
51,42185808,10044097,0,1717194,772927,772927,1,7
52,45841413,10914802,0,1964231,949632,949632,1,8
53,51823850,12339115,0,1998021,1007930,1007930,2,9
54,44190721,10521650,0,2031823,947510,947510,1,8
55,44842448,10677099,0,1851885,773001,773001,1,7
56,52295479,12451648,0,2097444,1020711,1020711,2,9
57,47930818,11412382,0,2131278,1078447,1078447,1,9
58,58396351,13903856,0,2165077,1018395,1018395,2,9
59,53461275,12728929,0,2199049,1032021,1032021,1,9
60,49809150,11859655,0,2020332,995717,995717,2,9
61,53094851,12641906,0,2266413,1075047,1075047,1,9
62,60062950,14300584,0,2300326,1121676,1121676,2,10
63,57093231,13593673,0,2334109,1132252,1132252,2,10
64,56491372,13450145,0,2367894,1071096,1071096,1,9
65,60966724,14516115,0,2401743,1129439,1129439,2,10
66,58973558,14041423,0,2435557,1247341,1247341,2,11
67,53490669,12736082,0,2255914,1010986,1010986,1,9
68,63829942,15197753,0,2503157,1127025,1127025,2,10
69,58831127,14007568,0,2536879,1244514,1244514,2,11
70,61368332,14611721,0,2568796,1198599,1198599,1,10
71,61552957,14655351,0,2602609,1257285,1257285,2,11
72,62918537,14980554,0,2636475,1250257,1250257,2,11
73,68112023,16217231,0,2670297,1254495,1254495,2,11
74,67446951,16058921,0,2704152,1356565,1356565,2,12
75,69133416,16460657,0,2738008,1252140,1252140,2,11
76,67225775,16006469,0,2771837,1369492,1369492,2,12
77,66837619,15913963,0,2805610,1309081,1309081,1,11
78,70378414,16757249,0,2839434,1367244,1367244,2,12
79,80522979,19172191,0,3086718,1481978,1481978,3,13
80,71977084,17137289,0,2907318,1363231,1363231,2,12
81,72469113,17254829,0,2939247,1377271,1377271,2,12
82,75022311,17862558,0,2973123,1484156,1484156,2,13
83,76708266,18264055,0,3006828,1374659,1374659,2,12
84,74339473,17700195,0,3040661,1492204,1492204,2,13
85,75232026,17912387,0,3074511,1491438,1491438,2,13
86,82856329,19727706,0,3321295,1523113,1523113,2,13
87,76820530,18290758,0,3142318,1575091,1575091,3,14
88,77317398,18409013,0,3176166,1486118,1486118,2,13
89,77508340,18454790,0,3210008,1475886,1475886,2,13
90,77527855,18459081,0,3243814,1483576,1483576,2,13
91,88497983,21070957,0,3489488,1712564,1712564,3,15
92,81006466,19287347,0,3309713,1613548,1613548,2,14
93,78634820,18722772,0,3343596,1613116,1613116,2,14
