# lwt_ipc_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,22172,0,29,23,23,0,1
1,1069091,254869,0,20317,0,0,0,0
2,494558,118017,0,20995,0,0,0,0
3,407347,97274,0,20064,0,0,0,0
4,550998,131368,0,26743,0,0,0,0
5,737552,175714,0,33422,0,0,0,0
6,847000,201702,0,40106,0,0,0,0
7,954479,227689,0,46780,0,0,0,0
8,1088683,259160,0,53459,0,0,0,0
9,2612615,622510,0,60146,67590,67590,0,1
10,1323519,315427,0,66817,0,0,0,0
11,5842064,1390933,0,73504,0,0,0,0
12,2854044,679492,0,80187,69977,69977,0,1
13,1753998,417947,0,86854,0,0,0,0
14,5128035,1221179,0,93541,0,0,0,0
15,3297543,785350,0,100216,69999,69999,0,1
16,4283982,1020193,0,106895,0,0,0,0
17,2216015,527858,0,113570,0,0,0,0
18,3630429,864505,0,120258,69899,69899,0,1
19,6613093,1574754,0,126928,0,0,0,0
20,3843887,915288,0,133611,69541,69541,0,1
21,48958992,11657476,0,874178,374602,374602,0,3
22,5001265,1190900,0,146969,104506,104506,0,1
23,5548142,1320838,0,153652,0,0,0,0
24,6160616,1467227,0,160337,69998,69998,0,1
25,4451547,1060247,0,167011,70097,70097,0,1
26,5378514,1280784,0,173681,0,0,0,0
27,6663835,1586675,0,180368,69737,69737,0,1
28,4887052,1163482,0,187047,69494,69494,0,1
29,5052614,1203298,0,193727,0,0,0,0
30,6114969,1456022,0,200433,105204,105204,1,2
31,8088977,1925945,0,207084,69590,69590,0,1
32,8293425,1974821,0,213760,0,0,0,0
33,7795224,1856088,0,220444,69943,69943,0,1
34,9180168,2185821,0,227118,70215,70215,0,1
35,5848734,1392841,0,233797,69660,69660,0,1
36,11376132,2708673,0,238638,70748,70748,0,1
37,12018137,2861499,0,247160,70215,70215,0,1
38,7134722,1698732,0,253843,69650,69650,0,1
39,7223654,1720190,0,257895,70679,70679,0,1
40,56165101,13373136,0,1002325,492132,492132,0,4
41,10150845,2417325,0,273880,70247,70247,0,1
42,8544745,2034664,0,280566,69538,69538,0,1
43,8898664,2118825,0,287238,69497,69497,0,1
44,9941499,2367019,0,293942,36040,36040,1,1
45,11921177,2838373,0,300593,139356,139356,0,2
46,9623714,2291440,0,307293,70149,70149,0,1
47,11396813,2713441,0,313957,70123,70123,0,1
48,18337383,4365921,0,320635,69620,69620,0,1
49,8027620,1911640,0,327309,69682,69682,0,1
50,10832064,2579212,0,333991,140303,140303,0,2
51,9792622,2331733,0,340660,69464,69464,0,1
52,11904536,2834796,0,347358,69623,69623,0,1
53,58289395,13878822,0,1079663,514646,514646,1,5
54,14731164,3507614,0,360699,69972,69972,0,1
55,12440691,2962112,0,367383,139907,139907,0,2
56,18880921,4495620,0,374072,69688,69688,0,1
57,14850356,3536224,0,380783,140078,140078,0,2
58,11031302,2626895,0,387425,69691,69691,0,1
59,12401892,2953052,0,394092,139441,139441,0,2
60,12991763,3093242,0,400792,70089,70089,0,1
61,13475959,3208637,0,407460,139320,139320,0,2
62,14830854,3531455,0,414148,69786,69786,0,1
63,68482942,16305923,0,1148968,525918,525918,1,5
64,17148681,4083156,0,425637,140575,140575,0,2
65,10965711,2610921,0,434198,69737,69737,0,1
66,14685712,3496646,0,440872,139424,139424,0,2
67,13571806,3231525,0,447540,139944,139944,0,2
68,14767600,3516197,0,454225,69631,69631,0,1
69,16174731,3851413,0,460913,140083,140083,0,2
70,17813867,4241466,0,467589,139255,139255,0,2
71,70033809,16675233,0,1202583,508879,508879,1,5
72,18503079,4405498,0,480928,153518,153518,0,2
73,14966867,3563880,0,487617,140308,140308,0,2
74,16246968,3868341,0,494290,139275,139275,0,2
75,18381240,4376649,0,500980,140092,140092,0,2
76,17331437,4126548,0,507643,139242,139242,0,2
77,17761143,4229068,0,514331,139974,139974,0,2
78,17789422,4235744,0,521027,105723,105723,1,2
79,72659736,17300128,0,1256430,559025,559025,0,5
80,16817356,4004240,0,534368,139415,139415,0,2
81,20757166,4942417,0,541057,139946,139946,0,2
82,19375802,4613399,0,547738,139286,139286,0,2
83,20921560,4981517,0,554424,139844,139844,0,2
84,17849002,4250049,0,561082,139580,139580,0,2
85,19453913,4632234,0,567774,174961,174961,1,3
86,74259260,17681360,0,1302319,549630,549630,0,5
87,19394311,4617929,0,581129,139764,139764,0,2
88,19136186,4556655,0,587813,139527,139527,0,2
89,23270322,5541086,0,594487,209405,209405,0,3
90,19018666,4528522,0,601178,139949,139949,0,2
91,21117556,5028009,0,607843,139315,139315,0,2
92,24905320,5930185,0,614541,174761,174761,1,3
93,70914958,16885042,0,1347858,557062,557062,0,5
94,20275840,4827737,0,627894,209188,209188,0,3
