# lwt_ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,65,66995,0,29,23,23,0,1
1,90968629,21659851,0,1525359,666367,666367,0,5
2,22723849,5410909,0,712849,336212,336212,0,3
3,40271214,9588956,0,1169304,462148,462148,0,4
4,106848733,25440692,0,2263093,1136492,1136492,1,10
5,78028819,18578767,0,1957892,882493,882493,1,8
6,155822135,37100315,0,3176061,1407347,1407347,0,12
7,171108672,40740013,0,3590583,1665574,1665574,1,14
8,137062517,32634019,0,3056258,1307408,1307408,1,12
9,204312874,48645734,0,4340485,1950722,1950722,1,17
10,225952996,53797960,0,4700969,2149813,2149813,2,19
11,245873562,58541059,0,5111925,2283463,2283463,1,20
12,305633974,72768926,0,6287557,2848600,2848600,2,25
13,279826818,66624879,0,5864846,2649840,2649840,1,23
14,372749934,88748693,0,7146518,3287860,3287860,2,28
15,318852167,75916528,0,6603138,2929837,2929837,2,26
16,394179420,93851089,0,7855866,3580616,3580616,2,31
17,360243215,85770845,0,7446124,3451973,3451973,2,30
18,442998154,105474710,0,8627531,3996662,3996662,2,34
19,444432758,105815887,0,9027865,4121691,4121691,2,35
20,480892081,114496469,0,9397194,4237141,4237141,3,37
21,536109477,127643346,0,10712220,4965986,4965986,3,43
22,504416714,120097398,0,10094272,4483957,4483957,2,39
23,527477539,125587940,0,10604800,4866079,4866079,3,42
24,600385738,142946481,0,11783988,5552936,5552936,3,47
25,546119596,130026817,0,11354590,5175575,5175575,3,45
26,620413170,147715091,0,12574614,5566119,5566119,4,49
27,647019074,154049634,0,12967115,5854951,5854951,3,51
28,667742364,158983945,0,13339207,6107793,6107793,4,53
29,690514155,164405822,0,13754118,6287099,6287099,3,54
30,692486906,164875030,0,14082845,6425078,6425078,4,56
31,702793356,167328834,0,14535149,6455748,6455748,4,57
32,740266671,176250934,0,14923795,6775234,6775234,4,59
33,824783028,196373462,0,16094854,7439817,7439817,4,64
34,779529138,185598611,0,15669496,7098895,7098895,4,62
35,838952050,199746608,0,16904541,7606478,7606478,4,66
36,865680870,206110715,0,17326359,7860384,7860384,5,69
37,827788727,197089195,0,16780412,7629236,7629236,4,66
38,915275403,217918872,0,18106970,8300123,8300123,5,71
39,914494177,217733144,0,18419852,8249993,8249993,5,73
40,992779806,236371755,0,19711501,9007089,9007089,5,78
41,952008142,226664543,0,19133891,8648361,8648361,5,75
42,979258495,233152866,0,19641810,9034992,9034992,5,78
43,1029289068,245064496,0,20886934,9286622,9286622,6,82
44,1003853320,239008188,0,20333066,9220503,9220503,5,80
45,1082695832,257779836,0,21551416,9908175,9908175,6,86
46,1108111892,263831377,0,22069087,9955631,9955631,5,86
47,1072402404,255329132,0,21526605,9678288,9678288,6,85
48,1149820428,273761749,0,22761293,10361524,10361524,6,90
49,1158436559,275812864,0,23171606,10481947,10481947,6,92
50,1212047804,288577556,0,24346140,10999245,10999245,6,95
51,1196686937,284920215,0,23901819,10832381,10832381,7,95
52,1224626858,291572332,0,24365693,11138572,11138572,6,96
53,1264083422,300966262,0,25481549,11581030,11581030,7,101
54,1261888981,300444602,0,25163370,11478196,11478196,7,99
55,1317252399,313625335,0,26280835,11974689,11974689,7,104
56,1335701717,318017959,0,26686913,12086548,12086548,7,105
57,1362325419,324356794,0,27062825,12407764,12407764,7,107
58,1367665670,325628280,0,27485202,12365853,12365853,7,108
59,1399475865,333202362,0,27833452,12662025,12662025,7,110
