# lwt_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,6437,0,29,23,23,0,1
1,26883225,6401300,0,2425275,319994,319994,0,9
2,42753650,10179758,0,4547579,418978,418978,1,18
3,65669104,15635728,0,6821393,609803,609803,1,26
4,88687628,21116256,0,9095045,836635,836635,2,36
5,110028323,26197433,0,11368816,1029314,1029314,2,44
6,132127502,31458616,0,13642805,1255191,1255191,3,54
7,155765559,37086486,0,15916401,1433997,1433997,2,61
8,179363678,42705059,0,18190303,1675350,1675350,4,72
9,200833358,47816991,0,20464072,1853472,1853472,3,79
10,222263568,52919387,0,22737690,2080670,2080670,4,89
11,243958171,58084487,0,25011448,2283174,2283174,5,98
12,266249082,63391447,0,27285177,2498374,2498374,5,107
13,293744186,69938182,0,29558931,2688311,2688311,5,115
14,313745314,74699878,0,31832508,2905273,2905273,5,124
15,338099889,80498456,0,34106932,3108224,3108224,6,133
16,363430058,86529493,0,36380324,3313224,3313224,7,142
17,387438700,92245340,0,38653925,3526001,3526001,7,151
18,408097220,97163915,0,40927888,3746116,3746116,7,160
19,430782941,102565526,0,43201693,3944349,3944349,8,169
20,460287136,109590053,0,45475194,4136422,4136422,8,177
21,479643926,114198684,0,47749112,4353258,4353258,8,186
22,504433883,120100975,0,50022830,4555261,4555261,9,195
23,527736025,125648975,0,52296586,4769452,4769452,9,204
24,554262228,131964683,0,54570849,4997691,4997691,10,214
25,572305246,136260747,0,56844422,5164604,5164604,10,221
26,594346840,141508579,0,59117896,5393975,5393975,11,231
27,619994944,147615194,0,61391630,5608189,5608189,11,240
28,645550870,153699636,0,63665277,5821139,5821139,11,249
29,665276353,158396244,0,65939531,6003762,6003762,12,257
30,690412254,164381027,0,68213075,6216504,6216504,12,266
31,712923742,169740200,0,70486819,6431550,6431550,12,275
32,735930758,175217866,0,72760564,6635949,6635949,13,284
33,753629150,179431915,0,75034279,6849481,6849481,13,293
34,778072917,185251474,0,77307844,7055904,7055904,14,302
35,803192283,191232442,0,79581737,7245911,7245911,14,310
36,830876343,197823762,0,81855279,7474243,7474243,15,320
37,851321190,202691793,0,84129671,7687413,7687413,15,329
38,874636777,208242416,0,86402850,7878593,7878593,15,337
39,898379020,213895320,0,88676864,8081829,8081829,16,346
40,923316029,219832658,0,90950557,8299870,8299870,16,355
41,943061423,224534034,0,93224272,8492582,8492582,16,363
42,967038227,230242729,0,95498096,8714912,8714912,17,373
43,991709064,236116409,0,97772380,8922579,8922579,18,382
44,1012029425,240954399,0,100045911,9121989,9121989,17,390
45,1037539793,247028112,0,102319290,9336635,9336635,19,400
46,1057139721,251694440,0,104593162,9544509,9544509,18,408
47,1080419367,257237195,0,106867094,9744424,9744424,19,417
48,1104956603,263079881,0,109141173,9971939,9971939,20,427
49,1133304287,269828796,0,111414632,10151891,10151891,19,434
50,1153397943,274612903,0,113688342,10376580,10376580,20,444
51,1181230333,281239509,0,115962340,10579454,10579454,21,453
52,1202264586,286247253,0,118235532,10768045,10768045,21,461
53,1223866380,291390657,0,120509509,10990237,10990237,21,470
54,1248651427,297291755,0,122783431,11216110,11216110,22,480
55,1266258915,301484107,0,125057226,11407752,11407752,22,488
56,1293225295,307904005,0,127330731,11611050,11611050,23,497
57,1313228533,312666893,0,129604568,11829164,11829164,23,506
58,1334368012,317699909,0,131878517,12018082,12018082,23,514
59,1355427240,322713851,0,134152268,12243356,12243356,24,524
60,1375879202,327583551,0,136426170,12456728,12456728,24,533
