# lwt_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,1192,0,29,23,23,0,1
1,6728,1907,0,272,0,0,0,0
2,4575,1192,0,517,0,0,0,0
3,6278,1668,0,762,0,0,0,0
4,7800,1668,0,1007,0,0,0,0
5,8601,2145,0,1252,0,0,0,0
6,9428,2384,0,1497,0,0,0,0
7,10938,2622,0,1742,0,0,0,0
8,12547,3099,0,1987,0,0,0,0
9,14107,3337,0,2232,0,0,0,0
10,15255,3814,0,2477,0,0,0,0
11,16674,4291,0,2722,0,0,0,0
12,18119,4291,0,2967,0,0,0,0
13,19908,4768,0,3212,0,0,0,0
14,21486,5245,0,3457,0,0,0,0
15,23034,5483,0,3702,0,0,0,0
16,24295,5722,0,3947,0,0,0,0
17,25868,6198,0,4192,0,0,0,0
18,27453,6675,0,4437,0,0,0,0
19,29018,6914,0,4682,0,0,0,0
20,32524,7629,0,4927,0,0,0,0
21,31904,7867,0,5172,0,0,0,0
22,33831,8106,0,5417,0,0,0,0
23,35205,8344,0,5662,0,0,0,0
24,36394,8821,0,5907,0,0,0,0
25,41310,9775,0,6152,0,0,0,0
26,39476,9298,0,6397,0,0,0,0
27,41982,10013,0,6642,0,0,0,0
28,42980,10251,0,6887,0,0,0,0
29,45130,10728,0,7132,0,0,0,0
30,45190,10728,0,7377,0,0,0,0
31,47988,11444,0,7622,0,0,0,0
32,49471,11920,0,7867,0,0,0,0
33,51472,12159,0,8112,0,0,0,0
34,52235,12636,0,8357,0,0,0,0
35,55398,13351,0,8602,0,0,0,0
36,55521,13113,0,8847,0,0,0,0
37,56183,13351,0,9092,0,0,0,0
38,60312,14305,0,9337,0,0,0,0
39,59526,14066,0,9582,0,0,0,0
40,62121,14781,0,9827,0,0,0,0
41,63702,15497,0,10072,0,0,0,0
42,64105,15258,0,10317,0,0,0,0
43,67421,15974,0,10562,0,0,0,0
44,70660,16927,0,10807,0,0,0,0
45,69982,16689,0,11052,0,0,0,0
46,103147,24557,0,11303,374,374,0,1
47,71340,17166,0,11542,0,0,0,0
48,72265,17404,0,11787,0,0,0,0
49,74478,17881,0,12032,0,0,0,0
50,75592,18119,0,12277,0,0,0,0
51,77420,18358,0,12522,0,0,0,0
52,79108,19073,0,12767,0,0,0,0
53,82640,19788,0,13012,0,0,0,0
54,82301,19550,0,13257,0,0,0,0
55,83084,19788,0,13502,0,0,0,0
56,118861,28133,0,13756,0,0,0,0
57,87333,20742,0,13992,0,0,0,0
58,91722,21934,0,14237,0,0,0,0
59,89415,21219,0,14482,0,0,0,0
60,91724,21696,0,14727,0,0,0,0
61,94570,22649,0,14972,0,0,0,0
62,93494,22172,0,15217,0,0,0,0
63,95421,22888,0,15462,0,0,0,0
64,97222,23126,0,15707,0,0,0,0
65,128100,30279,0,15959,381,381,0,1
66,100732,24080,0,16197,0,0,0,0
67,101463,23841,0,16442,0,0,0,0
68,103142,24557,0,16687,0,0,0,0
69,104674,24795,0,16932,0,0,0,0
70,105990,25033,0,17177,0,0,0,0
71,107400,25749,0,17422,0,0,0,0
72,109194,25987,0,17667,0,0,0,0
73,144230,34332,0,17921,0,0,0,0
74,111246,26702,0,18157,0,0,0,0
75,113356,26941,0,18402,0,0,0,0
76,114908,27418,0,18647,0,0,0,0
77,116786,27894,0,18892,0,0,0,0
78,117980,28133,0,19137,0,0,0,0
79,119636,28610,0,19382,0,0,0,0
80,152946,36716,0,19631,374,374,0,1
81,122239,28848,0,19872,0,0,0,0
82,124339,29802,0,20117,0,0,0,0
83,125402,29563,0,20362,0,0,0,0
84,126642,30279,0,20607,0,0,0,0
85,127999,30517,0,20852,0,0,0,0
86,157098,37670,0,21105,0,0,0,0
87,131101,31232,0,21342,0,0,0,0
88,133006,31709,0,21587,0,0,0,0
89,134563,31948,0,21832,0,0,0,0
90,135957,32424,0,22077,0,0,0,0
91,137053,32424,0,22322,0,0,0,0
92,167139,40054,0,22570,381,381,0,1
93,140142,33378,0,22812,0,0,0,0
94,141728,33617,0,23057,0,0,0,0
95,144341,34570,0,23302,0,0,0,0
96,144818,34570,0,23547,0,0,0,0
97,146372,34809,0,23792,0,0,0,0
98,173172,41246,0,24041,0,0,0,0
