# lwt_dynamic_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,74,2622,0,29,23,23,0,1
1,13499,3099,0,335,0,0,0,0
2,5681,1192,0,643,0,0,0,0
3,6308,1430,0,951,0,0,0,0
4,9271,1907,0,1259,0,0,0,0
5,9559,2384,0,1567,0,0,0,0
6,11769,2861,0,1875,0,0,0,0
7,12538,3099,0,2183,0,0,0,0
8,13991,3337,0,2491,0,0,0,0
9,16088,3814,0,2799,0,0,0,0
10,18556,4291,0,3107,0,0,0,0
11,20411,5006,0,3415,0,0,0,0
12,22310,5245,0,3723,0,0,0,0
13,23885,5960,0,4031,0,0,0,0
14,25258,6198,0,4339,0,0,0,0
15,26105,6437,0,4647,0,0,0,0
16,28449,6675,0,4955,0,0,0,0
17,31291,7867,0,5263,0,0,0,0
18,33393,7867,0,5571,0,0,0,0
19,34173,8106,0,5879,0,0,0,0
20,37060,9059,0,6187,0,0,0,0
21,36718,8821,0,6495,0,0,0,0
22,42413,10013,0,6803,0,0,0,0
23,41471,9536,0,7111,0,0,0,0
24,43275,10251,0,7419,0,0,0,0
25,47316,11205,0,7727,0,0,0,0
26,46212,10967,0,8035,0,0,0,0
27,51090,12397,0,8343,0,0,0,0
28,51653,12159,0,8651,0,0,0,0
29,55628,13113,0,8962,0,0,0,0
30,55017,13113,0,9267,0,0,0,0
31,56451,13589,0,9575,0,0,0,0
32,57070,13589,0,9883,0,0,0,0
33,59882,14305,0,10191,0,0,0,0
34,63163,15020,0,10499,0,0,0,0
35,63139,15258,0,10807,0,0,0,0
36,64358,15258,0,11115,0,0,0,0
37,67500,16212,0,11423,0,0,0,0
38,67539,15974,0,11731,0,0,0,0
39,73200,17404,0,12039,0,0,0,0
40,76018,18119,0,12347,0,0,0,0
41,105380,25033,0,12660,401,401,0,1
42,75077,17881,0,12963,0,0,0,0
43,77020,18358,0,13271,0,0,0,0
44,76762,18358,0,13579,0,0,0,0
45,79462,18835,0,13887,0,0,0,0
46,80715,19073,0,14195,0,0,0,0
47,83620,20027,0,14503,0,0,0,0
48,87102,20742,0,14811,0,0,0,0
49,88660,21219,0,15119,0,0,0,0
50,118050,28133,0,15432,0,0,0,0
51,90020,21457,0,15735,0,0,0,0
52,92868,22411,0,16043,0,0,0,0
53,91322,21696,0,16351,0,0,0,0
54,93541,22411,0,16659,0,0,0,0
55,99159,23365,0,16967,0,0,0,0
56,100132,23603,0,17275,0,0,0,0
57,101567,23841,0,17583,0,0,0,0
58,129718,30755,0,17899,480,480,0,1
59,100518,24080,0,18199,0,0,0,0
60,100182,23841,0,18507,0,0,0,0
61,103141,24557,0,18815,0,0,0,0
62,105391,25510,0,19123,0,0,0,0
63,107369,25510,0,19431,0,0,0,0
64,108021,25987,0,19739,0,0,0,0
65,138492,32901,0,20055,0,0,0,0
66,110479,26464,0,20355,0,0,0,0
67,113209,27179,0,20663,0,0,0,0
68,114484,27179,0,20971,0,0,0,0
69,115009,27179,0,21279,0,0,0,0
70,116991,27656,0,21587,0,0,0,0
71,146181,34809,0,21897,449,449,0,1
72,120571,28610,0,22203,0,0,0,0
73,122470,29087,0,22511,0,0,0,0
74,123166,29087,0,22819,0,0,0,0
75,125568,30040,0,23127,0,0,0,0
76,126746,30040,0,23435,0,0,0,0
77,166183,39815,0,23745,0,0,0,0
78,130618,31232,0,24051,0,0,0,0
79,131075,31232,0,24359,0,0,0,0
80,133024,31709,0,24667,0,0,0,0
81,134866,31948,0,24975,0,0,0,0
82,164916,39339,0,25285,511,511,0,1
83,138781,32901,0,25591,0,0,0,0
84,139509,33378,0,25899,0,0,0,0
85,141161,33855,0,26207,0,0,0,0
86,143120,34093,0,26515,0,0,0,0
87,193916,46014,0,26832,0,0,0,0
88,147231,35047,0,27131,0,0,0,0
89,148157,35285,0,27439,0,0,0,0
90,150279,36001,0,27747,0,0,0,0
91,151438,36001,0,28055,0,0,0,0
92,176925,42200,0,28366,380,380,0,1
93,154630,36954,0,28671,0,0,0,0
94,156724,37431,0,28979,0,0,0,0
95,158341,37670,0,29287,0,0,0,0
96,160559,38385,0,29595,0,0,0,0
97,167245,39815,0,29907,0,0,0,0
