# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,2622,0,29,23,23,0,1
1,9752,2384,0,587,0,0,0,0
2,6527,1430,0,1147,0,0,0,0
3,8382,2145,0,1707,0,0,0,0
4,10124,2145,0,2267,0,0,0,0
5,12043,2622,0,2827,0,0,0,0
6,14059,3337,0,3387,0,0,0,0
7,16025,4053,0,3947,0,0,0,0
8,16625,3814,0,4507,0,0,0,0
9,21279,5006,0,5067,0,0,0,0
10,22878,5722,0,5627,0,0,0,0
11,25968,6437,0,6187,0,0,0,0
12,27090,6675,0,6747,0,0,0,0
13,29132,6914,0,7307,0,0,0,0
14,32639,7629,0,7867,0,0,0,0
15,33771,8106,0,8427,0,0,0,0
16,36716,8821,0,8987,0,0,0,0
17,39914,9536,0,9547,0,0,0,0
18,42133,10013,0,10107,0,0,0,0
19,42563,10251,0,10667,0,0,0,0
20,46438,10967,0,11227,0,0,0,0
21,49270,11682,0,11787,0,0,0,0
22,51804,12397,0,12347,0,0,0,0
23,52651,12636,0,12907,0,0,0,0
24,56662,13589,0,13467,0,0,0,0
25,59824,14305,0,14027,0,0,0,0
26,56581,13589,0,14587,0,0,0,0
27,62809,14781,0,15147,0,0,0,0
28,64326,15497,0,15707,0,0,0,0
29,67041,15735,0,16267,0,0,0,0
30,72245,17166,0,16827,0,0,0,0
31,95851,22888,0,17394,264,264,0,1
32,71438,16927,0,17947,0,0,0,0
33,73623,17642,0,18507,0,0,0,0
34,74683,17881,0,19067,0,0,0,0
35,78851,18835,0,19627,0,0,0,0
36,80546,19073,0,20187,0,0,0,0
37,110962,26702,0,20760,0,0,0,0
38,84694,20265,0,21307,0,0,0,0
39,87734,20980,0,21867,0,0,0,0
40,86842,20503,0,22427,0,0,0,0
41,91891,21934,0,22987,0,0,0,0
42,93583,22411,0,23547,0,0,0,0
43,109393,25987,0,24109,291,291,0,1
44,93558,22411,0,24667,0,0,0,0
45,92115,21696,0,25227,0,0,0,0
46,95830,23126,0,25787,0,0,0,0
47,109733,26226,0,26347,0,0,0,0
48,127740,30517,0,26920,0,0,0,0
49,103291,24557,0,27467,0,0,0,0
50,103026,24557,0,28027,0,0,0,0
51,106629,25510,0,28587,0,0,0,0
52,107273,25510,0,29147,0,0,0,0
53,130301,31232,0,29720,344,344,0,1
54,111481,26702,0,30267,0,0,0,0
55,113096,26941,0,30827,0,0,0,0
56,115178,27418,0,31387,0,0,0,0
57,146387,34809,0,31957,0,0,0,0
58,118823,28371,0,32507,0,0,0,0
59,122291,29087,0,33067,0,0,0,0
60,124687,29802,0,33627,0,0,0,0
61,152037,36478,0,34193,342,342,0,1
62,127141,30279,0,34747,0,0,0,0
63,128199,30517,0,35307,0,0,0,0
64,132778,31471,0,35867,0,0,0,0
65,159511,38146,0,36436,0,0,0,0
66,136058,32663,0,36987,0,0,0,0
67,138063,32663,0,37547,0,0,0,0
68,158186,37670,0,38112,239,239,0,1
69,142084,33855,0,38667,0,0,0,0
70,143757,34332,0,39227,0,0,0,0
71,146512,34809,0,39787,0,0,0,0
72,153968,36716,0,40360,0,0,0,0
73,150335,35762,0,40907,0,0,0,0
74,152397,36478,0,41467,0,0,0,0
