# lwt_static_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5006,0,29,23,23,0,1
1,16792,4053,0,650,0,0,0,0
2,7267,1907,0,1273,0,0,0,0
3,9078,2384,0,1896,0,0,0,0
4,11536,2622,0,2519,0,0,0,0
5,14242,3337,0,3142,0,0,0,0
6,16374,4053,0,3765,0,0,0,0
7,18580,4291,0,4388,0,0,0,0
8,20656,4768,0,5011,0,0,0,0
9,23619,5722,0,5634,0,0,0,0
10,26783,6437,0,6257,0,0,0,0
11,28517,6675,0,6880,0,0,0,0
12,31956,7629,0,7503,0,0,0,0
13,36042,8583,0,8126,0,0,0,0
14,37251,8821,0,8749,0,0,0,0
15,39785,9536,0,9372,0,0,0,0
16,44212,10490,0,9995,0,0,0,0
17,46465,10967,0,10618,0,0,0,0
18,49233,11682,0,11241,0,0,0,0
19,53204,12636,0,11864,0,0,0,0
20,55652,13113,0,12487,0,0,0,0
21,57070,13828,0,13110,0,0,0,0
22,61825,15020,0,13733,0,0,0,0
23,63768,15258,0,14356,0,0,0,0
24,65070,15497,0,14979,0,0,0,0
25,66985,15735,0,15602,0,0,0,0
26,71643,17166,0,16225,0,0,0,0
27,74739,17881,0,16848,0,0,0,0
28,76370,18119,0,17471,0,0,0,0
29,98917,23603,0,18107,208,208,0,1
30,76019,17881,0,18717,0,0,0,0
31,80834,19550,0,19340,0,0,0,0
32,82864,19550,0,19963,0,0,0,0
33,87791,20980,0,20586,0,0,0,0
34,90528,21696,0,21209,0,0,0,0
35,114102,27179,0,21839,0,0,0,0
36,96069,22649,0,22455,0,0,0,0
37,98195,23365,0,23078,0,0,0,0
38,99497,23841,0,23701,0,0,0,0
39,101484,24080,0,24324,0,0,0,0
40,98923,23603,0,24947,0,0,0,0
41,113243,26941,0,25576,130,130,0,1
42,96727,22888,0,26193,0,0,0,0
43,97356,23126,0,26816,0,0,0,0
44,99947,23841,0,27439,0,0,0,0
45,100478,24080,0,28062,0,0,0,0
46,118406,28371,0,28692,0,0,0,0
47,105435,25272,0,29308,0,0,0,0
48,106748,25749,0,29931,0,0,0,0
49,106842,25510,0,30554,0,0,0,0
50,122399,29325,0,31183,113,113,0,1
51,110526,25987,0,31800,0,0,0,0
52,147022,35047,0,32423,0,0,0,0
53,116365,27656,0,33046,0,0,0,0
54,132282,31471,0,33678,0,0,0,0
55,120024,28610,0,34292,0,0,0,0
56,121990,28848,0,34915,0,0,0,0
57,124170,29802,0,35538,0,0,0,0
58,140230,33617,0,36169,153,153,0,1
59,128224,30279,0,36784,0,0,0,0
60,130741,31232,0,37407,0,0,0,0
61,148607,35285,0,38039,0,0,0,0
62,135247,32186,0,38653,0,0,0,0
63,136144,32663,0,39276,0,0,0,0
64,138610,32901,0,39899,0,0,0,0
65,156090,37193,0,40530,251,251,0,1
66,142576,34093,0,41145,0,0,0,0
67,146139,34809,0,41768,0,0,0,0
68,177036,42200,0,42399,0,0,0,0
69,148873,35285,0,43014,0,0,0,0
70,151878,36478,0,43637,0,0,0,0
71,175742,41961,0,44264,240,240,0,1
72,157375,37431,0,44883,0,0,0,0
73,158456,37908,0,45506,0,0,0,0
74,170245,40531,0,46137,0,0,0,0
75,162897,38623,0,46752,0,0,0,0
76,164383,39100,0,47375,0,0,0,0
77,178604,42438,0,48011,63,63,0,1
78,169180,40531,0,48621,0,0,0,0
79,173255,41484,0,49250,0,0,0,0
80,173626,41484,0,49867,0,0,0,0
81,175748,41723,0,50490,0,0,0,0
82,191323,45537,0,51122,157,157,0,1
83,180051,43153,0,51736,0,0,0,0
84,184438,43630,0,52367,0,0,0,0
85,184637,44107,0,52982,0,0,0,0
86,187130,44584,0,53605,0,0,0,0
87,206743,49114,0,54241,227,227,0,1
88,190577,45299,0,54851,0,0,0,0
89,198036,47206,0,55481,0,0,0,0
90,194982,46730,0,56097,0,0,0,0
91,196849,46730,0,56720,0,0,0,0
92,211308,50306,0,57349,63,63,0,1
93,201725,48160,0,57966,0,0,0,0
94,204493,48637,0,58594,0,0,0,0
95,206522,49114,0,59212,0,0,0,0
96,220220,52452,0,59848,208,208,0,1
97,211098,50306,0,60458,0,0,0,0
98,215871,51498,0,61092,0,0,0,0
99,214011,50783,0,61704,0,0,0,0
100,231189,55074,0,62335,214,214,0,1
101,218827,51975,0,62950,0,0,0,0
102,225301,53882,0,63577,0,0,0,0
103,222830,52928,0,64196,0,0,0,0
104,224674,53644,0,64819,0,0,0,0
105,238151,56743,0,65448,89,89,0,1
106,230708,55074,0,66065,0,0,0,0
107,233301,55551,0,66697,0,0,0,0
108,248430,59127,0,67319,221,221,0,1
109,236206,56266,0,67934,0,0,0,0
110,242709,57697,0,68570,0,0,0,0
111,239828,57220,0,69180,0,0,0,0
112,253173,60319,0,69807,71,71,0,1
113,244694,58174,0,70426,0,0,0,0
114,250692,59604,0,71057,0,0,0,0
115,248209,59127,0,71672,0,0,0,0
116,264409,62942,0,72298,191,191,0,1
117,253464,60319,0,72918,0,0,0,0
118,259790,61750,0,73554,0,0,0,0
119,258441,61750,0,74164,0,0,0,0
120,270757,64373,0,74794,92,92,0,1
121,264284,62942,0,75419,0,0,0,0
122,262645,62704,0,76033,0,0,0,0
123,279664,66757,0,76665,222,222,0,1
124,268470,63896,0,77279,0,0,0,0
125,277222,66041,0,77906,0,0,0,0
126,285431,68187,0,78538,85,85,0,1
127,275159,65565,0,79148,0,0,0,0
128,279316,66518,0,79777,0,0,0,0
129,279342,66518,0,80394,0,0,0,0
130,295778,70571,0,81026,205,205,0,1
131,288545,68664,0,81648,0,0,0,0
132,284944,67710,0,82263,0,0,0,0
133,311437,74386,0,82899,105,105,0,1
134,293586,69856,0,83512,0,0,0,0
135,291260,69379,0,84132,0,0,0,0
136,305219,72717,0,84768,208,208,0,1
137,297311,70571,0,85378,0,0,0,0
138,301780,72002,0,86012,0,0,0,0
139,313733,74863,0,86628,99,99,0,1
140,303347,72240,0,87247,0,0,0,0
141,306721,72956,0,87879,0,0,0,0
142,319125,76055,0,88506,208,208,0,1
143,309479,73671,0,89116,0,0,0,0
144,314260,74863,0,89750,0,0,0,0
145,324476,77247,0,90366,99,99,0,1
146,317993,75578,0,90994,0,0,0,0
147,317287,75817,0,91608,0,0,0,0
148,331223,78916,0,92244,208,208,0,1
149,326535,77962,0,92861,0,0,0,0
150,324295,77247,0,93477,0,0,0,0
151,338378,80347,0,94102,99,99,0,1
