# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,1907,0,29,23,23,0,1
1,27632,6675,0,359,0,0,0,0
2,5037,953,0,541,0,0,0,0
3,5033,1430,0,798,0,0,0,0
4,5968,1192,0,1055,0,0,0,0
5,7179,1907,0,1312,0,0,0,0
6,8708,1907,0,1569,0,0,0,0
7,10315,2622,0,1826,0,0,0,0
8,11377,2861,0,2083,0,0,0,0
9,12811,3099,0,2340,0,0,0,0
10,14362,3576,0,2597,0,0,0,0
11,17037,4053,0,2854,0,0,0,0
12,17351,4053,0,3111,0,0,0,0
13,18456,4529,0,3368,0,0,0,0
14,19980,4768,0,3625,0,0,0,0
15,21642,5245,0,3882,0,0,0,0
16,24353,5722,0,4139,0,0,0,0
17,24516,5960,0,4396,0,0,0,0
18,26289,6437,0,4653,0,0,0,0
19,27418,6675,0,4910,0,0,0,0
20,29538,7152,0,5167,0,0,0,0
21,31325,7390,0,5424,0,0,0,0
22,33276,8106,0,5681,0,0,0,0
23,33290,8106,0,5938,0,0,0,0
24,35458,8344,0,6195,0,0,0,0
25,36167,8821,0,6452,0,0,0,0
26,38506,9298,0,6709,0,0,0,0
27,38490,9059,0,6966,0,0,0,0
28,40771,9775,0,7223,0,0,0,0
29,42614,10251,0,7480,0,0,0,0
30,83624,19788,0,7737,0,0,0,0
31,105609,25033,0,7994,0,0,0,0
32,120189,28610,0,8256,0,0,0,0
33,116448,27656,0,8508,0,0,0,0
34,110834,26464,0,8765,0,0,0,0
35,122552,29325,0,9022,0,0,0,0
36,116275,27656,0,9279,0,0,0,0
37,128356,30517,0,9536,0,0,0,0
38,125437,29563,0,9793,0,0,0,0
39,134631,31948,0,10050,0,0,0,0
40,140884,33617,0,10307,0,0,0,0
41,138365,32901,0,10564,0,0,0,0
42,145682,34809,0,10821,0,0,0,0
43,152150,36239,0,11078,0,0,0,0
44,258488,61511,0,11335,0,0,0,0
45,192520,45776,0,11600,161,161,0,1
46,67341,15735,0,11849,0,0,0,0
47,66738,15974,0,12106,0,0,0,0
48,70205,16689,0,12363,0,0,0,0
49,70541,16689,0,12620,0,0,0,0
50,73046,17404,0,12877,0,0,0,0
51,76000,18119,0,13134,0,0,0,0
52,74031,17642,0,13391,0,0,0,0
53,76712,18358,0,13648,0,0,0,0
54,76851,18358,0,13905,0,0,0,0
55,99808,23841,0,14170,0,0,0,0
56,79778,18835,0,14419,0,0,0,0
57,80837,19311,0,14676,0,0,0,0
58,83038,19788,0,14933,0,0,0,0
59,83251,19550,0,15190,0,0,0,0
60,85430,20027,0,15447,0,0,0,0
61,86658,20742,0,15704,0,0,0,0
62,88232,21457,0,15961,0,0,0,0
63,89604,21457,0,16218,0,0,0,0
64,114786,27418,0,16480,121,121,0,1
65,92412,21934,0,16732,0,0,0,0
66,93180,21934,0,16989,0,0,0,0
67,95019,22411,0,17246,0,0,0,0
68,96454,23126,0,17503,0,0,0,0
69,98056,23365,0,17760,0,0,0,0
70,98781,23603,0,18017,0,0,0,0
71,113970,27179,0,18283,0,0,0,0
72,102136,24318,0,18531,0,0,0,0
73,103863,24795,0,18788,0,0,0,0
74,104744,25033,0,19045,0,0,0,0
75,106552,25272,0,19302,0,0,0,0
76,107299,25510,0,19559,0,0,0,0
77,109045,26226,0,19816,0,0,0,0
78,134134,31948,0,20081,100,100,0,1
79,111682,26702,0,20330,0,0,0,0
80,112984,26941,0,20587,0,0,0,0
81,114989,27418,0,20844,0,0,0,0
82,115705,27656,0,21101,0,0,0,0
83,117529,28133,0,21358,0,0,0,0
84,129145,30994,0,21621,0,0,0,0
85,120472,28610,0,21872,0,0,0,0
86,121850,29087,0,22129,0,0,0,0
87,123071,29563,0,22386,0,0,0,0
88,124608,29563,0,22643,0,0,0,0
89,125768,29802,0,22900,0,0,0,0
90,150559,36001,0,23166,132,132,0,1
91,128164,30279,0,23414,0,0,0,0
92,130285,30755,0,23671,0,0,0,0
93,131353,31232,0,23928,0,0,0,0
94,133157,31948,0,24185,0,0,0,0
95,134256,31948,0,24442,0,0,0,0
96,149557,35524,0,24705,0,0,0,0
97,137743,32901,0,24956,0,0,0,0
98,138886,33140,0,25213,0,0,0,0
99,140464,33617,0,25470,0,0,0,0
