# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,79,1430,0,29,23,23,0,1
1,14346,3337,0,347,0,0,0,0
2,5765,1430,0,667,0,0,0,0
3,5451,1192,0,987,0,0,0,0
4,6850,1668,0,1307,0,0,0,0
5,8388,1907,0,1627,0,0,0,0
6,10442,2384,0,1947,0,0,0,0
7,11785,2861,0,2267,0,0,0,0
8,12982,3099,0,2587,0,0,0,0
9,14694,3337,0,2907,0,0,0,0
10,16241,3814,0,3227,0,0,0,0
11,18387,4529,0,3547,0,0,0,0
12,19626,4529,0,3867,0,0,0,0
13,21057,5006,0,4187,0,0,0,0
14,23084,5483,0,4507,0,0,0,0
15,24627,5960,0,4827,0,0,0,0
16,25828,6198,0,5147,0,0,0,0
17,27740,6675,0,5467,0,0,0,0
18,29326,6914,0,5787,0,0,0,0
19,31088,7390,0,6107,0,0,0,0
20,33127,7867,0,6427,0,0,0,0
21,34638,8344,0,6747,0,0,0,0
22,35837,8344,0,7067,0,0,0,0
23,37263,8821,0,7387,0,0,0,0
24,41603,10013,0,7707,0,0,0,0
25,41618,9775,0,8027,0,0,0,0
26,41927,9775,0,8347,0,0,0,0
27,43885,10490,0,8667,0,0,0,0
28,51589,12159,0,8996,0,0,0,0
29,47892,11205,0,9307,0,0,0,0
30,51372,12397,0,9627,0,0,0,0
31,51478,12397,0,9947,0,0,0,0
32,53573,12636,0,10267,0,0,0,0
33,55935,13351,0,10587,0,0,0,0
34,55895,13351,0,10907,0,0,0,0
35,57871,13828,0,11227,0,0,0,0
36,59325,14066,0,11547,0,0,0,0
37,59986,14305,0,11867,0,0,0,0
38,61558,14781,0,12187,0,0,0,0
39,63980,15258,0,12507,0,0,0,0
40,90199,21457,0,12830,135,135,0,1
41,65541,15735,0,13147,0,0,0,0
42,67493,15974,0,13467,0,0,0,0
43,69099,16212,0,13787,0,0,0,0
44,72186,17166,0,14107,0,0,0,0
45,72918,17404,0,14427,0,0,0,0
46,74077,17642,0,14747,0,0,0,0
47,75327,17881,0,15067,0,0,0,0
48,77298,18358,0,15387,0,0,0,0
49,95880,22888,0,15712,0,0,0,0
50,81482,19311,0,16027,0,0,0,0
51,83556,20027,0,16347,0,0,0,0
52,84212,20027,0,16667,0,0,0,0
53,87478,20742,0,16987,0,0,0,0
54,88240,20980,0,17307,0,0,0,0
55,90901,21457,0,17627,0,0,0,0
56,90704,21457,0,17947,0,0,0,0
57,112789,26941,0,18267,84,84,0,1
58,92853,21934,0,18587,0,0,0,0
59,94437,22649,0,18907,0,0,0,0
60,96044,22888,0,19227,0,0,0,0
61,98483,23365,0,19547,0,0,0,0
62,99416,23603,0,19867,0,0,0,0
63,101735,24318,0,20187,0,0,0,0
64,110182,26226,0,20515,0,0,0,0
65,105796,25033,0,20827,0,0,0,0
66,106636,25272,0,21147,0,0,0,0
67,107380,25749,0,21467,0,0,0,0
68,109204,25749,0,21787,0,0,0,0
69,111107,26464,0,22107,0,0,0,0
70,131686,31471,0,22433,111,111,0,1
71,113044,27179,0,22747,0,0,0,0
72,115740,27656,0,23067,0,0,0,0
73,117387,27894,0,23387,0,0,0,0
74,118853,28133,0,23707,0,0,0,0
75,119539,28371,0,24027,0,0,0,0
76,131021,31232,0,24355,0,0,0,0
77,122820,29325,0,24667,0,0,0,0
78,125518,30040,0,24987,0,0,0,0
79,127106,30279,0,25307,0,0,0,0
80,128870,30755,0,25627,0,0,0,0
81,151862,36239,0,25950,199,199,0,1
82,131463,31232,0,26267,0,0,0,0
83,133523,31709,0,26587,0,0,0,0
84,134788,32186,0,26907,0,0,0,0
85,137276,32901,0,27227,0,0,0,0
86,153934,36478,0,27555,0,0,0,0
87,139479,33378,0,27867,0,0,0,0
88,141550,33855,0,28187,0,0,0,0
89,143279,34093,0,28507,0,0,0,0
90,164772,39100,0,28836,125,125,0,1
91,147336,35047,0,29147,0,0,0,0
92,147762,35047,0,29467,0,0,0,0
93,149390,35762,0,29787,0,0,0,0
94,151200,36001,0,30107,0,0,0,0
95,163595,38862,0,30432,0,0,0,0
96,154811,36954,0,30747,0,0,0,0
97,155802,37193,0,31067,0,0,0,0
98,157319,37431,0,31387,0,0,0,0
99,177748,42200,0,31710,93,93,0,1
100,160451,38385,0,32027,0,0,0,0
101,161826,38623,0,32347,0,0,0,0
102,164663,39100,0,32667,0,0,0,0
103,173145,41007,0,32991,0,0,0,0
104,166071,39339,0,33307,0,0,0,0
105,169127,40531,0,33627,0,0,0,0
106,170349,40531,0,33947,0,0,0,0
107,194616,46730,0,34272,143,143,0,1
108,174005,41484,0,34587,0,0,0,0
109,174702,41723,0,34907,0,0,0,0
110,176235,41961,0,35227,0,0,0,0
111,182074,43153,0,35555,0,0,0,0
112,180453,43153,0,35867,0,0,0,0
113,181533,43153,0,36187,0,0,0,0
114,202950,48398,0,36515,124,124,0,1
115,184474,44107,0,36827,0,0,0,0
116,195644,46730,0,37147,0,0,0,0
117,187140,44822,0,37467,0,0,0,0
118,192635,46014,0,37792,0,0,0,0
119,191152,45537,0,38107,0,0,0,0
120,193387,46014,0,38427,0,0,0,0
121,211752,50544,0,38751,68,68,0,1
122,194604,46253,0,39067,0,0,0,0
123,197611,47206,0,39387,0,0,0,0
124,198479,47445,0,39707,0,0,0,0
125,203115,48398,0,40032,0,0,0,0
126,203100,48398,0,40347,0,0,0,0
127,204244,48637,0,40667,0,0,0,0
128,222652,52928,0,40991,60,60,0,1
129,207401,49352,0,41307,0,0,0,0
130,208725,49829,0,41627,0,0,0,0
131,212953,50544,0,41956,0,0,0,0
132,211726,50544,0,42267,0,0,0,0
133,212945,50783,0,42587,0,0,0,0
134,233371,55551,0,42913,87,87,0,1
135,216780,51498,0,43227,0,0,0,0
136,218527,52213,0,43547,0,0,0,0
137,222353,52928,0,43876,0,0,0,0
138,221992,52928,0,44187,0,0,0,0
139,222580,53405,0,44507,0,0,0,0
140,243362,57935,0,44835,151,151,0,1
141,225544,53882,0,45147,0,0,0,0
142,226969,53882,0,45467,0,0,0,0
143,233128,55551,0,45791,0,0,0,0
144,230954,54836,0,46107,0,0,0,0
145,232893,55074,0,46427,0,0,0,0
