# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,75,1668,0,29,23,23,0,1
1,17930,4053,0,627,0,0,0,0
2,6061,1668,0,1227,0,0,0,0
3,6949,1430,0,1827,0,0,0,0
4,8635,2145,0,2427,0,0,0,0
5,10249,2145,0,3027,0,0,0,0
6,11798,2622,0,3627,0,0,0,0
7,14292,3337,0,4227,0,0,0,0
8,15531,3576,0,4827,0,0,0,0
9,17455,4053,0,5427,0,0,0,0
10,19457,4529,0,6027,0,0,0,0
11,21607,5245,0,6627,0,0,0,0
12,23113,5245,0,7227,0,0,0,0
13,25164,5960,0,7827,0,0,0,0
14,27795,6675,0,8427,0,0,0,0
15,29456,6914,0,9027,0,0,0,0
16,31834,7390,0,9627,0,0,0,0
17,32600,8106,0,10227,0,0,0,0
18,35963,8583,0,10827,0,0,0,0
19,37184,9059,0,11427,0,0,0,0
20,41477,9775,0,12027,0,0,0,0
21,46401,10967,0,12640,0,0,0,0
22,43848,10490,0,13227,0,0,0,0
23,46719,10967,0,13827,0,0,0,0
24,47358,11444,0,14427,0,0,0,0
25,50024,11682,0,15027,0,0,0,0
26,52220,12636,0,15627,0,0,0,0
27,55318,13113,0,16227,0,0,0,0
28,56022,13113,0,16827,0,0,0,0
29,76428,18119,0,17433,204,204,0,1
30,58056,13828,0,18027,0,0,0,0
31,59351,14305,0,18627,0,0,0,0
32,61310,14543,0,19227,0,0,0,0
33,63233,15258,0,19827,0,0,0,0
34,65760,15497,0,20427,0,0,0,0
35,67506,16212,0,21027,0,0,0,0
36,90839,21696,0,21634,0,0,0,0
37,73737,17404,0,22227,0,0,0,0
38,73617,17642,0,22827,0,0,0,0
39,76801,18596,0,23427,0,0,0,0
40,77417,18358,0,24027,0,0,0,0
41,78898,19073,0,24627,0,0,0,0
42,95896,22649,0,25232,116,116,0,1
43,82151,19550,0,25827,0,0,0,0
44,84233,20265,0,26427,0,0,0,0
45,86029,20503,0,27027,0,0,0,0
46,88090,20980,0,27627,0,0,0,0
47,100406,23841,0,28232,0,0,0,0
48,92530,21934,0,28827,0,0,0,0
49,94588,22649,0,29427,0,0,0,0
50,96423,22888,0,30027,0,0,0,0
51,113535,26941,0,30635,161,161,0,1
52,99446,23841,0,31227,0,0,0,0
