# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,79,2622,0,29,23,23,0,1
1,16357,4053,0,690,0,0,0,0
2,6648,1668,0,1353,0,0,0,0
3,7470,1907,0,2016,0,0,0,0
4,9202,2384,0,2679,0,0,0,0
5,11216,2622,0,3342,0,0,0,0
6,13366,3099,0,4005,0,0,0,0
7,16021,4053,0,4668,0,0,0,0
8,17693,4291,0,5331,0,0,0,0
9,20073,4529,0,5994,0,0,0,0
10,22982,5483,0,6657,0,0,0,0
11,24826,5960,0,7320,0,0,0,0
12,26037,5960,0,7983,0,0,0,0
13,28312,6675,0,8646,0,0,0,0
14,30711,7629,0,9309,0,0,0,0
15,32105,7629,0,9972,0,0,0,0
16,34553,8106,0,10635,0,0,0,0
17,36886,8821,0,11298,0,0,0,0
18,40147,9536,0,11961,0,0,0,0
19,41143,9775,0,12624,0,0,0,0
20,44504,10490,0,13287,0,0,0,0
21,46564,10967,0,13950,0,0,0,0
22,51230,12159,0,14613,0,0,0,0
23,52190,12636,0,15276,0,0,0,0
24,52496,12636,0,15939,0,0,0,0
25,55131,13351,0,16602,0,0,0,0
26,58531,14066,0,17265,0,0,0,0
27,59068,14066,0,17928,0,0,0,0
28,77022,18358,0,18599,121,121,0,1
29,61372,14543,0,19254,0,0,0,0
30,63761,15258,0,19917,0,0,0,0
31,66006,15497,0,20580,0,0,0,0
32,68498,16450,0,21243,0,0,0,0
33,72682,17404,0,21906,0,0,0,0
34,90501,21457,0,22572,0,0,0,0
35,75759,17881,0,23232,0,0,0,0
36,78142,18596,0,23895,0,0,0,0
37,81387,19311,0,24558,0,0,0,0
38,83104,20027,0,25221,0,0,0,0
39,83984,19788,0,25884,0,0,0,0
40,107807,25987,0,26551,236,236,0,1
41,86985,20742,0,27210,0,0,0,0
42,89379,21219,0,27873,0,0,0,0
43,91746,21934,0,28536,0,0,0,0
44,112569,26941,0,29212,0,0,0,0
45,95206,22888,0,29862,0,0,0,0
46,97387,23365,0,30525,0,0,0,0
47,100174,23603,0,31188,0,0,0,0
48,101543,23841,0,31851,0,0,0,0
49,119778,28610,0,32523,205,205,0,1
50,106513,25510,0,33177,0,0,0,0
51,107865,25987,0,33840,0,0,0,0
52,110614,26226,0,34503,0,0,0,0
53,128000,30517,0,35177,0,0,0,0
54,115127,27418,0,35829,0,0,0,0
55,117149,27894,0,36492,0,0,0,0
56,132725,31471,0,37160,134,134,0,1
57,120265,28848,0,37818,0,0,0,0
58,122842,29087,0,38481,0,0,0,0
59,125493,30040,0,39144,0,0,0,0
60,141067,33617,0,39814,0,0,0,0
61,129154,30517,0,40470,0,0,0,0
62,131405,31232,0,41133,0,0,0,0
63,144866,34570,0,41802,72,72,0,1
64,135385,32186,0,42459,0,0,0,0
65,137802,32901,0,43122,0,0,0,0
66,144122,34570,0,43794,0,0,0,0
67,141714,33855,0,44448,0,0,0,0
68,144196,34332,0,45111,0,0,0,0
69,158439,37908,0,45776,62,62,0,1
70,148941,35524,0,46437,0,0,0,0
71,150453,36001,0,47100,0,0,0,0
72,154221,36478,0,47772,0,0,0,0
73,155390,37193,0,48426,0,0,0,0
74,168107,40292,0,49099,58,58,0,1
75,159089,37908,0,49752,0,0,0,0
76,160680,38146,0,50415,0,0,0,0
77,165008,39100,0,51080,0,0,0,0
78,164941,39577,0,51741,0,0,0,0
79,177623,42200,0,52417,57,57,0,1
80,169342,40054,0,53067,0,0,0,0
81,171375,41007,0,53730,0,0,0,0
82,174931,41723,0,54401,0,0,0,0
83,175779,41961,0,55056,0,0,0,0
84,188189,45061,0,55730,58,58,0,1
85,179998,43153,0,56382,0,0,0,0
86,182119,43153,0,57045,0,0,0,0
87,185916,44345,0,57710,0,0,0,0
88,186514,44345,0,58371,0,0,0,0
89,198882,47445,0,59047,52,52,0,1
90,190984,45537,0,59697,0,0,0,0
91,194375,46253,0,60369,0,0,0,0
92,195166,46730,0,61023,0,0,0,0
93,206186,49114,0,61696,58,58,0,1
94,199432,47683,0,62349,0,0,0,0
95,202041,48160,0,63016,0,0,0,0
96,203633,48398,0,63675,0,0,0,0
97,216077,51498,0,64351,54,54,0,1
98,207252,49352,0,65001,0,0,0,0
99,211334,50067,0,65672,0,0,0,0
100,211501,50544,0,66327,0,0,0,0
101,223230,53167,0,67003,46,46,0,1
102,216493,51736,0,67653,0,0,0,0
103,219834,52213,0,68324,0,0,0,0
104,230956,54836,0,68979,0,0,0,0
105,231678,55313,0,69655,45,45,0,1
106,224824,53882,0,70305,0,0,0,0
107,228359,54597,0,70976,0,0,0,0
108,228445,54121,0,71631,0,0,0,0
109,241225,57697,0,72301,64,64,0,1
110,233041,55313,0,72957,0,0,0,0
111,236582,56266,0,73623,0,0,0,0
112,250594,59604,0,74290,169,169,0,1
113,239163,56982,0,74946,0,0,0,0
114,245187,58412,0,75617,0,0,0,0
115,244056,58174,0,76272,0,0,0,0
116,260495,62227,0,76943,222,222,0,1
117,247838,58889,0,77598,0,0,0,0
118,254070,60558,0,78272,0,0,0,0
119,268864,64134,0,78927,290,290,0,1
120,254159,60319,0,79587,0,0,0,0
121,261905,62465,0,80256,0,0,0,0
122,273714,65326,0,80924,221,221,0,1
123,260382,61988,0,81576,0,0,0,0
124,268080,63896,0,82239,0,0,0,0
125,264415,63180,0,82902,0,0,0,0
126,281765,66995,0,83569,215,215,0,1
127,274030,65326,0,84236,0,0,0,0
128,271250,64849,0,84891,0,0,0,0
129,283140,67472,0,85561,73,73,0,1
130,277613,66041,0,86225,0,0,0,0
131,278020,66041,0,86880,0,0,0,0
132,289161,68902,0,87556,54,54,0,1
133,282705,67472,0,88214,0,0,0,0
134,284210,67710,0,88869,0,0,0,0
135,295524,70571,0,89537,58,58,0,1
136,290734,69379,0,90208,0,0,0,0
137,289476,68902,0,90858,0,0,0,0
138,304202,72240,0,91530,107,107,0,1
139,297200,70571,0,92191,0,0,0,0
140,296921,70571,0,92847,0,0,0,0
141,312260,74625,0,93519,222,222,0,1
142,305383,72956,0,94186,0,0,0,0
143,317074,75578,0,94844,229,229,0,1
144,304665,72717,0,95499,0,0,0,0
145,311496,73909,0,96166,0,0,0,0
146,324552,77247,0,96838,220,220,0,1
147,315962,75340,0,97497,0,0,0,0
148,313704,74863,0,98151,0,0,0,0
149,325178,77247,0,98827,65,65,0,1
150,319489,76055,0,99479,0,0,0,0
151,329909,78678,0,100147,40,40,0,1
152,321059,76532,0,100803,0,0,0,0
153,325188,77486,0,101479,0,0,0,0
154,336006,79870,0,102134,91,91,0,1
155,330718,78916,0,102796,0,0,0,0
156,344146,82015,0,103461,237,237,0,1
157,332554,79154,0,104118,0,0,0,0
158,339339,80823,0,104794,0,0,0,0
159,351285,83684,0,105452,222,222,0,1
160,343092,81777,0,106113,0,0,0,0
161,355042,84400,0,106783,223,223,0,1
162,352187,83923,0,107433,0,0,0,0
163,349347,83208,0,108104,0,0,0,0
164,358716,85353,0,108761,75,75,0,1
165,351098,83684,0,109425,0,0,0,0
166,361932,86307,0,110085,71,71,0,1
167,355413,84877,0,110761,0,0,0,0
168,356716,84877,0,111411,0,0,0,0
169,369646,88214,0,112081,166,166,0,1
170,363718,86784,0,112747,0,0,0,0
171,375827,89168,0,113408,243,243,0,1
172,369354,88214,0,114068,0,0,0,0
173,380633,90599,0,114739,235,235,0,1
174,374003,89168,0,115398,0,0,0,0
175,370055,88214,0,116052,0,0,0,0
176,383149,91314,0,116728,65,65,0,1
177,376829,89406,0,117380,0,0,0,0
178,386758,92267,0,118048,40,40,0,1
179,381130,90837,0,118712,0,0,0,0
180,392096,93460,0,119374,140,140,0,1
181,386034,92029,0,120040,0,0,0,0
182,399636,95129,0,120701,243,243,0,1
183,392030,93221,0,121361,0,0,0,0
184,403357,96082,0,122032,235,235,0,1
185,396260,94413,0,122691,0,0,0,0
186,404055,96321,0,123348,67,67,0,1
187,396249,94175,0,124008,0,0,0,0
188,399670,95367,0,124680,0,0,0,0
189,408955,97274,0,125341,40,40,0,1
190,403523,96321,0,126005,0,0,0,0
191,414787,98705,0,126667,140,140,0,1
192,409550,97513,0,127333,0,0,0,0
193,421980,100612,0,127994,243,243,0,1
194,415351,98943,0,128654,0,0,0,0
195,426206,101327,0,129325,235,235,0,1
196,419300,99897,0,129984,0,0,0,0
197,426656,101566,0,130641,67,67,0,1
198,421800,100374,0,131305,0,0,0,0
199,431198,102758,0,131964,73,73,0,1
200,425197,101327,0,132633,0,0,0,0
202,441533,104904,0,133962,225,225,0,1
204,439941,104904,0,135290,0,0,0,0
206,450964,107288,0,136618,233,233,0,1
208,458174,108957,0,137933,0,0,0,0
210,466904,111103,0,139265,197,197,0,1
212,474640,113248,0,140592,50,50,0,1
214,457273,108718,0,141920,0,0,0,0
216,469818,112056,0,143244,168,168,0,1
218,469282,111579,0,144564,0,0,0,0
220,478979,114202,0,145895,230,230,0,1
222,474266,112771,0,147219,0,0,0,0
224,488015,116109,0,148552,223,223,0,1
226,483511,115156,0,149873,0,0,0,0
228,492679,117301,0,151204,62,62,0,1
230,499871,119209,0,152534,149,149,0,1
232,495154,117540,0,153853,0,0,0,0
234,508630,120878,0,155173,240,240,0,1
236,504764,120162,0,156504,0,0,0,0
238,518737,123500,0,157832,237,237,0,1
240,522664,124454,0,159168,59,59,0,1
242,513685,122308,0,160486,0,0,0,0
244,527491,125646,0,161801,110,110,0,1
246,522820,124454,0,163138,0,0,0,0
248,543481,129461,0,164466,239,239,0,1
250,544327,129699,0,165790,235,235,0,1
252,537777,128269,0,167112,0,0,0,0
254,546970,129938,0,168442,67,67,0,1
256,555019,132322,0,169771,121,121,0,1
258,548759,130653,0,171092,0,0,0,0
260,565725,134706,0,172416,256,256,0,1
262,573000,136613,0,173759,232,232,0,1
264,563659,133991,0,175068,0,0,0,0
266,573157,136613,0,176398,67,67,0,1
268,580381,138282,0,177727,121,121,0,1
270,574477,136613,0,179048,0,0,0,0
272,589396,140428,0,180372,256,256,0,1
274,607089,144481,0,181715,232,232,0,1
276,587956,140190,0,183024,0,0,0,0
278,599511,142574,0,184364,67,67,0,1
280,602488,143527,0,185675,121,121,0,1
282,600117,142812,0,187004,0,0,0,0
284,618496,147104,0,188328,256,256,0,1
286,618572,147104,0,189651,233,233,0,1
288,624001,148534,0,190987,53,53,0,1
290,614596,146389,0,192305,0,0,0,0
292,632625,150680,0,193643,140,140,0,1
294,636779,151872,0,194957,223,223,0,1
296,640251,152349,0,196291,81,81,0,1
298,633840,150918,0,197609,0,0,0,0
300,646686,154018,0,198945,58,58,0,1
303,653567,155687,0,200918,205,205,0,1
306,665644,158309,0,202926,240,240,0,1
309,659000,157117,0,204903,0,0,0,0
312,672058,159978,0,206906,71,71,0,1
315,680145,162124,0,208888,88,88,0,1
318,688534,164031,0,210863,250,250,0,1
321,697420,166177,0,212868,235,235,0,1
324,691697,164747,0,214847,0,0,0,0
327,703542,167608,0,216849,62,62,0,1
330,713292,169992,0,218837,149,149,0,1
333,717584,170946,0,220819,222,222,0,1
336,726792,173091,0,222810,81,81,0,1
339,739453,176191,0,224798,81,81,0,1
342,743885,177145,0,226795,246,246,0,1
345,749195,178337,0,228775,0,0,0,0
348,769095,183343,0,230763,229,229,0,1
351,759319,180721,0,232763,67,67,0,1
354,763772,181674,0,234744,121,121,0,1
357,769087,182867,0,236726,215,215,0,1
360,777509,185489,0,238726,81,81,0,1
363,781387,185966,0,240698,73,73,0,1
