# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,27179,0,29,23,23,0,1
1,290725,69379,0,303,0,0,0,0
2,549241,131130,0,579,0,0,0,0
3,194224,46253,0,855,0,0,0,0
4,142543,33855,0,1131,0,0,0,0
5,116470,27894,0,1407,0,0,0,0
6,141044,33617,0,1683,0,0,0,0
7,164277,39100,0,1959,0,0,0,0
8,187200,44584,0,2235,0,0,0,0
9,221635,52690,0,2511,0,0,0,0
10,232881,55551,0,2787,0,0,0,0
11,257584,61035,0,3063,0,0,0,0
12,286646,68426,0,3339,0,0,0,0
13,312729,74386,0,3615,0,0,0,0
14,328272,77962,0,3891,0,0,0,0
15,454493,108242,0,4094,0,0,0,0
16,502423,119924,0,4443,0,0,0,0
17,459052,109195,0,4792,0,0,0,0
18,430070,102281,0,4995,0,0,0,0
19,452441,107765,0,5198,0,0,0,0
20,488258,116348,0,5620,0,0,0,0
21,500582,119209,0,5750,0,0,0,0
22,538278,128269,0,6099,0,0,0,0
23,575169,137329,0,6375,0,0,0,0
24,575848,136852,0,6724,0,0,0,0
25,583752,138998,0,6854,0,0,0,0
26,636523,151634,0,7203,0,0,0,0
27,681847,162601,0,7479,0,0,0,0
28,892409,212430,0,7828,0,0,0,0
29,832606,198364,0,8031,0,0,0,0
30,854957,203847,0,8234,0,0,0,0
31,911778,217437,0,8583,0,0,0,0
32,1031673,245809,0,8859,0,0,0,0
33,927918,220775,0,9135,0,0,0,0
34,963293,229597,0,9484,0,0,0,0
35,1001722,238418,0,9614,0,0,0,0
36,1009853,240564,0,9963,0,0,0,0
37,1054844,251054,0,10239,0,0,0,0
38,1085898,258922,0,10515,0,0,0,0
39,1138492,271081,0,10864,0,0,0,0
40,1136965,270843,0,11053,0,0,0,0
41,1164150,277280,0,11284,0,0,0,0
42,1199792,285625,0,11678,0,0,0,0
43,1521315,362157,0,11836,127,127,0,1
44,982603,234127,0,12171,0,0,0,0
45,1004524,239372,0,12447,0,0,0,0
46,1027256,244617,0,12723,0,0,0,0
47,1041393,247955,0,12999,0,0,0,0
48,1135193,270366,0,13275,0,0,0,0
49,1127358,268220,0,13551,0,0,0,0
50,1152200,274419,0,13827,0,0,0,0
