# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,1907,0,29,23,23,0,1
1,205558,49352,0,444,0,0,0,0
2,53948,12636,0,715,0,0,0,0
3,118843,28371,0,1059,0,0,0,0
4,138514,32901,0,1403,0,0,0,0
5,124131,29802,0,1747,0,0,0,0
6,149567,35762,0,2091,0,0,0,0
7,174036,41484,0,2435,0,0,0,0
8,197341,47206,0,2779,0,0,0,0
9,230073,54836,0,3123,0,0,0,0
10,246565,58889,0,3467,0,0,0,0
11,271994,64611,0,3811,0,0,0,0
12,300321,71525,0,4155,0,0,0,0
13,349411,83208,0,4499,0,0,0,0
14,340867,81062,0,4843,0,0,0,0
15,372148,88930,0,5187,0,0,0,0
16,389514,92983,0,5531,0,0,0,0
17,419190,99897,0,5875,0,0,0,0
18,446819,106096,0,6219,0,0,0,0
19,463621,110387,0,6563,0,0,0,0
20,493999,117778,0,6907,0,0,0,0
21,512955,122070,0,7251,0,0,0,0
22,541132,128746,0,7595,0,0,0,0
23,567099,135183,0,7939,0,0,0,0
24,588863,139951,0,8283,0,0,0,0
25,611196,145673,0,8627,0,0,0,0
26,644655,153541,0,8971,0,0,0,0
27,669278,159502,0,9338,0,0,0,0
28,694877,165462,0,9659,0,0,0,0
29,722762,172376,0,10003,0,0,0,0
30,748372,178098,0,10347,0,0,0,0
31,772014,183820,0,10691,0,0,0,0
32,794486,189304,0,11035,0,0,0,0
33,820611,195264,0,11379,0,0,0,0
34,842794,200748,0,11723,0,0,0,0
35,871514,207662,0,12067,0,0,0,0
36,893089,212669,0,12411,0,0,0,0
37,920389,219106,0,12755,0,0,0,0
38,944356,225067,0,13099,0,0,0,0
39,1275509,303745,0,13370,209,209,0,1
40,968120,230550,0,13787,0,0,0,0
41,992892,236511,0,14131,0,0,0,0
42,1014881,241756,0,14475,0,0,0,0
43,1048109,249624,0,14819,0,0,0,0
44,1065353,253677,0,15163,0,0,0,0
45,1094048,260591,0,15507,0,0,0,0
46,1115073,265836,0,15851,0,0,0,0
47,1143705,272035,0,16195,0,0,0,0
48,1223355,291347,0,16635,0,0,0,0
49,1208032,287771,0,16883,0,0,0,0
50,1229794,293016,0,17227,0,0,0,0
51,1257821,299453,0,17571,0,0,0,0
52,1278230,304460,0,17915,0,0,0,0
53,1306669,310897,0,18259,0,0,0,0
54,1346609,320672,0,18603,0,0,0,0
55,1608138,382661,0,18899,130,130,0,1
