# ipc_bare:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,2145,0,29,23,23,0,1
1,85555,20503,0,27,0,0,0,0
2,65070,15497,0,27,0,0,0,0
3,92716,22172,0,27,0,0,0,0
4,122038,29087,0,27,0,0,0,0
5,152835,36239,0,27,0,0,0,0
6,182794,43869,0,27,0,0,0,0
7,214524,50783,0,27,0,0,0,0
8,244222,57935,0,27,0,0,0,0
9,273417,65326,0,27,0,0,0,0
10,305693,72717,0,27,0,0,0,0
11,336871,80347,0,27,0,0,0,0
12,367526,87738,0,27,0,0,0,0
13,396468,94413,0,27,0,0,0,0
14,426334,101327,0,27,0,0,0,0
15,458140,109434,0,27,0,0,0,0
16,489003,116586,0,27,0,0,0,0
17,544498,129699,0,27,0,0,0,0
18,552141,131607,0,27,0,0,0,0
19,580847,138282,0,27,0,0,0,0
20,611478,145673,0,27,0,0,0,0
21,640729,152587,0,27,0,0,0,0
22,671866,159978,0,27,0,0,0,0
23,703771,167846,0,27,0,0,0,0
24,735583,174999,0,27,0,0,0,0
25,762817,181674,0,27,0,0,0,0
26,793941,189065,0,27,0,0,0,0
27,823580,196218,0,27,0,0,0,0
28,855766,203847,0,27,0,0,0,0
29,884196,210285,0,27,0,0,0,0
30,921357,219345,0,27,0,0,0,0
31,947204,225543,0,27,0,0,0,0
32,979535,233411,0,27,0,0,0,0
33,1009565,240325,0,27,0,0,0,0
34,1045121,248908,0,27,0,0,0,0
35,1071742,255346,0,27,0,0,0,0
36,1101323,262022,0,27,0,0,0,0
37,1150739,274181,0,27,0,0,0,0
38,1160065,276565,0,27,0,0,0,0
39,1195336,284671,0,27,0,0,0,0
40,1218738,290393,0,27,0,0,0,0
41,1250630,298023,0,27,0,0,0,0
42,1283498,305652,0,27,0,0,0,0
43,1316096,313282,0,27,0,0,0,0
44,1342401,319719,0,27,0,0,0,0
45,1380239,328779,0,27,0,0,0,0
46,1409021,335693,0,27,0,0,0,0
47,1437876,342369,0,27,0,0,0,0
48,1473289,350713,0,27,0,0,0,0
49,1500245,357389,0,27,0,0,0,0
50,1544906,367879,0,27,0,0,0,0
51,1560121,371456,0,27,0,0,0,0
52,1591156,378847,0,27,0,0,0,0
53,1625042,387191,0,27,0,0,0,0
54,1648777,392675,0,27,0,0,0,0
55,1682335,400543,0,27,0,0,0,0
56,1710893,407695,0,27,0,0,0,0
57,1741812,414609,0,27,0,0,0,0
58,1940791,462055,0,27,0,0,0,0
59,1940120,461816,0,27,0,0,0,0
60,1969055,468730,0,27,0,0,0,0
61,2002291,476837,0,27,0,0,0,0
62,2041757,486135,0,27,0,0,0,0
63,2076023,494718,0,27,0,0,0,0
64,2099232,499725,0,27,0,0,0,0
65,2137138,508785,0,27,0,0,0,0
66,2166104,515699,0,27,0,0,0,0
67,2199058,523567,0,27,0,0,0,0
68,2242977,534296,0,27,0,0,0,0
69,2260009,538110,0,27,0,0,0,0
