# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,73,638484,0,29,23,23,0,1
1,327883,78201,0,383,0,0,0,0
2,635116,151395,0,739,0,0,0,0
3,101854,24318,0,1095,0,0,0,0
4,125292,29802,0,1451,0,0,0,0
5,120583,28610,0,1807,0,0,0,0
6,143715,34332,0,2163,0,0,0,0
7,167189,39815,0,2519,0,0,0,0
8,191597,45776,0,2875,0,0,0,0
9,226325,54121,0,3231,0,0,0,0
10,239790,56982,0,3587,0,0,0,0
11,265493,63180,0,3943,0,0,0,0
12,292656,69856,0,4299,0,0,0,0
13,323714,77009,0,4655,0,0,0,0
14,335907,80108,0,5011,0,0,0,0
15,364000,86545,0,5367,0,0,0,0
16,395725,94175,0,5625,0,0,0,0
17,430430,102758,0,6177,0,0,0,0
18,496514,118255,0,6337,0,0,0,0
19,467789,111579,0,6889,0,0,0,0
20,536316,127792,0,7147,0,0,0,0
21,505867,120639,0,7405,0,0,0,0
22,567945,135183,0,7859,0,0,0,0
23,563780,134468,0,8313,0,0,0,0
24,616960,146865,0,8473,0,0,0,0
25,717074,170946,0,9025,0,0,0,0
26,878089,209093,0,9283,0,0,0,0
27,856723,203847,0,9639,0,0,0,0
28,940745,224113,0,9897,0,0,0,0
29,998041,237941,0,10449,0,0,0,0
30,923172,219821,0,10609,0,0,0,0
31,976201,232458,0,11063,0,0,0,0
32,989887,235795,0,11419,0,0,0,0
33,1004209,239372,0,11775,0,0,0,0
34,1095933,260829,0,12215,0,0,0,0
35,1067057,254154,0,12501,0,0,0,0
36,1088526,258922,0,12745,0,0,0,0
37,1128118,268697,0,13199,0,0,0,0
38,1441964,343322,0,13560,141,141,0,1
39,907820,216245,0,13911,0,0,0,0
40,927638,221014,0,14267,0,0,0,0
41,945948,225305,0,14623,0,0,0,0
42,967457,230312,0,14979,0,0,0,0
43,993772,236988,0,15335,0,0,0,0
44,1012061,240802,0,15691,0,0,0,0
45,1039022,247478,0,16047,0,0,0,0
46,1062133,252723,0,16403,0,0,0,0
47,1091515,259876,0,16768,0,0,0,0
48,1109722,264406,0,17115,0,0,0,0
49,1131455,269412,0,17471,0,0,0,0
50,1157046,275611,0,17827,0,0,0,0
51,1178784,280618,0,18183,0,0,0,0
52,1204801,286817,0,18539,0,0,0,0
53,1226617,292301,0,18895,0,0,0,0
54,1518204,361442,0,19358,116,116,0,1
55,1273779,303268,0,19607,0,0,0,0
56,1298214,309228,0,19963,0,0,0,0
57,1323092,315189,0,20319,0,0,0,0
58,1341844,319480,0,20675,0,0,0,0
59,1364044,324964,0,21031,0,0,0,0
60,1388122,330686,0,21387,0,0,0,0
61,1523966,362873,0,21649,0,0,0,0
62,1446307,344514,0,22099,0,0,0,0
63,1470289,350236,0,22455,0,0,0,0
64,1491195,355005,0,22811,0,0,0,0
65,1519432,361919,0,23167,0,0,0,0
66,2106064,501394,0,23644,132,132,0,1
67,1670234,397920,0,23879,0,0,0,0
68,1689766,402450,0,24235,0,0,0,0
69,1712176,407457,0,24591,0,0,0,0
70,1735873,413417,0,24947,0,0,0,0
71,1763280,419616,0,25303,0,0,0,0
72,1785815,425100,0,25682,0,0,0,0
73,1810789,431299,0,26015,0,0,0,0
74,1830051,435829,0,26371,0,0,0,0
75,1874264,446319,0,26727,0,0,0,0
76,1883330,448465,0,27083,0,0,0,0
77,2149783,511884,0,27447,120,120,0,1
78,1935830,460863,0,27795,0,0,0,0
79,1957475,466108,0,28151,0,0,0,0
80,1985610,472784,0,28507,0,0,0,0
81,2015843,479936,0,28886,0,0,0,0
82,2042087,486373,0,29219,0,0,0,0
83,2065068,491857,0,29575,0,0,0,0
84,2107958,501871,0,29931,0,0,0,0
85,2121905,505208,0,30287,0,0,0,0
86,2382488,567436,0,30650,115,115,0,1
87,2163773,515222,0,30999,0,0,0,0
88,2186901,520706,0,31355,0,0,0,0
89,2214110,527143,0,31711,0,0,0,0
90,2242639,534057,0,32090,0,0,0,0
91,2272552,541210,0,32423,0,0,0,0
92,2292709,545978,0,32779,0,0,0,0
93,2312483,550508,0,33135,0,0,0,0
94,2578971,614166,0,33514,138,138,0,1
95,2372141,564813,0,33847,0,0,0,0
96,2397413,570774,0,34203,0,0,0,0
97,2426423,577926,0,34559,0,0,0,0
98,2486963,592231,0,34821,0,0,0,0
99,2527819,602006,0,35271,0,0,0,0
100,2551345,607490,0,35627,0,0,0,0
101,2843433,677108,0,35990,163,163,0,1
102,2596865,618219,0,36339,0,0,0,0
103,2620866,623941,0,36695,0,0,0,0
104,2645622,630140,0,37051,0,0,0,0
105,2691054,640630,0,37415,0,0,0,0
106,2701933,643253,0,37763,0,0,0,0
107,2724340,648736,0,38119,0,0,0,0
108,3009929,716686,0,38580,101,101,0,1
109,2794285,665426,0,38831,0,0,0,0
110,2824675,672578,0,39187,0,0,0,0
111,2866484,682592,0,39543,0,0,0,0
112,2879388,685453,0,39924,0,0,0,0
113,2897616,689983,0,40255,0,0,0,0
114,2901116,690937,0,40611,0,0,0,0
115,3167575,754117,0,40970,116,116,0,1
116,2958324,704288,0,41323,0,0,0,0
117,2963239,705718,0,41679,0,0,0,0
118,3007411,715970,0,41944,0,0,0,0
119,2997867,714063,0,42391,0,0,0,0
120,3026936,720500,0,42747,0,0,0,0
121,3305237,786781,0,43107,114,114,0,1
122,3106765,739812,0,43459,0,0,0,0
123,3114219,741720,0,43815,0,0,0,0
124,3140180,747919,0,44178,0,0,0,0
125,3161713,752449,0,44527,0,0,0,0
126,3181724,757455,0,44883,0,0,0,0
127,3477562,827789,0,45246,153,153,0,1
128,3228084,768423,0,45595,0,0,0,0
129,3255770,775098,0,45951,0,0,0,0
130,3287021,782966,0,46316,0,0,0,0
131,3306355,787258,0,46663,0,0,0,0
132,3340668,795364,0,47019,0,0,0,0
133,3606014,858306,0,47398,124,124,0,1
134,3354287,798702,0,47731,0,0,0,0
135,3380637,804662,0,48087,0,0,0,0
136,3410963,812292,0,48468,0,0,0,0
137,3457390,823020,0,48799,0,0,0,0
138,3752616,893354,0,49253,151,151,0,1
139,3547602,844955,0,49511,0,0,0,0
140,3568527,849485,0,49867,0,0,0,0
141,3594319,855922,0,50246,0,0,0,0
142,3632554,864982,0,50579,0,0,0,0
143,3881162,924110,0,50939,169,169,0,1
144,3646445,868320,0,51291,0,0,0,0
145,3662831,872135,0,51647,0,0,0,0
146,3700381,880956,0,52010,0,0,0,0
147,3672278,874280,0,52359,0,0,0,0
148,3933998,936746,0,52724,130,130,0,1
149,3783094,900506,0,53071,0,0,0,0
150,3798077,904560,0,53427,0,0,0,0
151,3865969,920534,0,53694,0,0,0,0
152,3841727,914812,0,54139,0,0,0,0
153,4112824,979185,0,54504,160,160,0,1
154,3915921,932216,0,54851,0,0,0,0
155,3971038,945329,0,55207,0,0,0,0
156,3938302,937700,0,55684,0,0,0,0
157,3939703,937938,0,55919,0,0,0,0
158,4226137,1006126,0,56282,173,173,0,1
159,4058020,966310,0,56631,0,0,0,0
160,4046591,963449,0,56987,0,0,0,0
161,4064502,967741,0,57343,0,0,0,0
162,4092411,974416,0,57699,0,0,0,0
163,4392999,1045942,0,58057,127,127,0,1
164,4119150,980854,0,58411,0,0,0,0
165,4145579,987052,0,58771,0,0,0,0
166,4166887,992298,0,59123,0,0,0,0
167,4482786,1067399,0,59484,134,134,0,1
168,4229841,1007318,0,59835,0,0,0,0
169,4259538,1013994,0,60195,0,0,0,0
170,4286166,1020431,0,60547,0,0,0,0
171,4604453,1096487,0,60926,134,134,0,1
172,4337822,1032829,0,61259,0,0,0,0
173,4354038,1036643,0,61615,0,0,0,0
174,4406448,1049280,0,61882,0,0,0,0
175,4432466,1055240,0,62327,0,0,0,0
176,4728389,1125812,0,62690,113,113,0,1
177,4455387,1060962,0,63039,0,0,0,0
178,4483506,1067399,0,63395,0,0,0,0
179,4514032,1074790,0,63751,0,0,0,0
180,4796654,1142024,0,64209,101,101,0,1
181,4571280,1088380,0,64463,0,0,0,0
182,4619069,1099824,0,64821,0,0,0,0
183,4619497,1099824,0,65175,0,0,0,0
184,4896703,1166105,0,65535,113,113,0,1
185,4657044,1108646,0,65887,0,0,0,0
186,4709905,1121520,0,66268,0,0,0,0
187,4713482,1122474,0,66599,0,0,0,0
188,4984561,1186847,0,66959,163,163,0,1
189,4784377,1139163,0,67311,0,0,0,0
190,4795686,1141786,0,67676,0,0,0,0
191,4814075,1146316,0,68023,0,0,0,0
192,5098116,1213788,0,68285,169,169,0,1
193,4868357,1159191,0,68735,0,0,0,0
194,4880670,1162052,0,69096,0,0,0,0
195,4896693,1166105,0,69447,0,0,0,0
196,5226592,1244306,0,69810,167,167,0,1
197,4999975,1190423,0,70260,0,0,0,0
198,4977229,1185178,0,70515,0,0,0,0
199,5283952,1258134,0,70871,141,141,0,1
200,5048007,1201868,0,71227,0,0,0,0
202,5097772,1213788,0,71943,0,0,0,0
204,5148520,1225709,0,72651,0,0,0,0
206,5469462,1302242,0,73290,135,135,0,1
208,5241256,1247644,0,74075,0,0,0,0
210,5335159,1270294,0,74889,0,0,0,0
212,5618123,1338005,0,75408,120,120,0,1
214,5371040,1278638,0,76211,0,0,0,0
216,5420525,1290798,0,76948,0,0,0,0
218,5482923,1305341,0,77635,0,0,0,0
220,5791305,1378774,0,78354,153,153,0,1
222,5603341,1334428,0,79062,0,0,0,0
224,5679152,1352071,0,79869,0,0,0,0
226,5951633,1416921,0,80410,141,141,0,1
228,5742241,1366853,0,81195,0,0,0,0
230,5816030,1384973,0,81910,0,0,0,0
232,6116935,1456260,0,82724,104,104,0,1
234,5861396,1395702,0,83331,0,0,0,0
236,5936648,1413345,0,84066,0,0,0,0
238,6224109,1481771,0,84760,134,134,0,1
240,6035543,1436948,0,85467,0,0,0,0
242,6068883,1445293,0,86183,0,0,0,0
244,6366486,1515626,0,86894,115,115,0,1
246,6232251,1484155,0,87603,0,0,0,0
248,6258820,1490116,0,88340,0,0,0,0
250,6556542,1561164,0,88954,135,135,0,1
252,6367393,1516103,0,89739,0,0,0,0
254,6394860,1522779,0,90455,0,0,0,0
256,6730653,1602411,0,91264,104,104,0,1
258,6457309,1537561,0,91875,0,0,0,0
260,6526126,1554012,0,92610,0,0,0,0
262,6857011,1632452,0,93304,134,134,0,1
264,6659213,1585483,0,94011,0,0,0,0
266,6725646,1601457,0,94727,0,0,0,0
268,7017850,1670837,0,95438,115,115,0,1
270,6821216,1624107,0,96154,0,0,0,0
272,6882374,1638650,0,96859,0,0,0,0
274,7153153,1703262,0,97498,135,135,0,1
276,6964998,1658201,0,98306,0,0,0,0
278,7267541,1730442,0,99093,121,121,0,1
280,7058734,1680850,0,99707,0,0,0,0
282,7093792,1688957,0,100423,0,0,0,0
284,7395146,1760721,0,101040,112,112,0,1
286,7193362,1712560,0,101851,0,0,0,0
288,7219949,1718997,0,102555,0,0,0,0
290,7586014,1806259,0,103292,125,125,0,1
292,7339948,1747846,0,104004,0,0,0,0
294,7683194,1829385,0,104802,136,136,0,1
296,7414879,1765251,0,105408,0,0,0,0
298,7462119,1776933,0,106115,0,0,0,0
300,7439432,1771211,0,106834,175,175,0,1
303,7238378,1723289,0,107898,0,0,0,0
306,7752297,1845836,0,108966,118,118,0,1
309,7651326,1821756,0,110039,0,0,0,0
312,7997450,1904249,0,111107,122,122,0,1
315,7807470,1858949,0,112167,0,0,0,0
318,7925124,1886606,0,113146,0,0,0,0
321,8273944,1969814,0,114405,159,159,0,1
324,8100712,1928806,0,115378,0,0,0,0
327,8408752,2002000,0,116443,169,169,0,1
330,8233962,1960515,0,117510,0,0,0,0
333,8516481,2027511,0,118582,115,115,0,1
336,8365634,1991510,0,119554,0,0,0,0
339,8707421,2073287,0,120716,133,133,0,1
342,8465482,2015590,0,121804,0,0,0,0
345,8530862,2031087,0,122847,0,0,0,0
348,8930884,2126693,0,124036,124,124,0,1
351,8735376,2079725,0,125008,0,0,0,0
354,9076438,2161026,0,125978,133,133,0,1
357,8919626,2123832,0,127240,0,0,0,0
360,9213098,2193689,0,128114,141,141,0,1
363,9051330,2155303,0,129376,0,0,0,0
366,9398437,2237558,0,130352,141,141,0,1
369,9185136,2187013,0,131416,0,0,0,0
372,9479088,2256870,0,132363,136,136,0,1
375,9396118,2237319,0,133648,0,0,0,0
378,9621705,2290964,0,134499,136,136,0,1
381,9569231,2278327,0,135784,0,0,0,0
384,9774098,2327203,0,136635,136,136,0,1
387,9590334,2283573,0,137822,0,0,0,0
390,9917003,2361059,0,138973,122,122,0,1
393,9999984,2380847,0,139942,113,113,0,1
396,9843173,2343654,0,141011,0,0,0,0
399,10147908,2416133,0,142080,130,130,0,1
402,10003891,2381801,0,143144,0,0,0,0
406,10365600,2468109,0,144563,135,135,0,1
410,10252823,2441167,0,146010,0,0,0,0
414,10638994,2532958,0,147411,135,135,0,1
418,10482426,2495765,0,148858,0,0,0,0
422,10830136,2578496,0,150259,135,135,0,1
426,10919622,2599716,0,151713,111,111,0,1
430,10706041,2548933,0,153115,0,0,0,0
434,11050140,2630710,0,154442,125,125,0,1
438,10856376,2584695,0,155959,0,0,0,0
442,11274650,2684354,0,157477,121,121,0,1
446,11428413,2720832,0,158832,169,169,0,1
450,11176647,2661228,0,160230,0,0,0,0
454,11492807,2736330,0,161658,115,115,0,1
458,11311688,2693176,0,163083,0,0,0,0
462,11723530,2791404,0,164515,130,130,0,1
