# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,3576,0,29,23,23,0,1
1,80242,19550,0,503,0,0,0,0
2,57064,13589,0,783,0,0,0,0
3,83960,20027,0,1161,0,0,0,0
4,116041,27656,0,1539,0,0,0,0
5,128158,30279,0,1917,0,0,0,0
6,151878,36239,0,2295,0,0,0,0
7,176191,42200,0,2673,0,0,0,0
8,202069,48160,0,3051,0,0,0,0
9,234027,55789,0,3429,0,0,0,0
10,254718,60796,0,3807,0,0,0,0
11,278741,66518,0,4185,0,0,0,0
12,308129,73432,0,4563,0,0,0,0
13,328539,78439,0,4941,0,0,0,0
14,354404,84161,0,5319,0,0,0,0
15,384081,91791,0,5697,0,0,0,0
16,403373,95844,0,6075,0,0,0,0
17,432986,103235,0,6453,0,0,0,0
18,460238,109672,0,6831,0,0,0,0
19,477831,113725,0,7209,0,0,0,0
20,509632,121355,0,7587,0,0,0,0
21,529620,126123,0,7965,0,0,0,0
22,556793,132560,0,8343,0,0,0,0
23,583456,138998,0,8721,0,0,0,0
24,610561,145196,0,9099,0,0,0,0
25,630706,150203,0,9477,0,0,0,0
26,671670,159978,0,9766,0,0,0,0
27,698178,166416,0,10331,0,0,0,0
28,712681,169754,0,10611,0,0,0,0
29,740479,176191,0,10989,0,0,0,0
30,766184,182390,0,11367,0,0,0,0
31,789061,187873,0,11745,0,0,0,0
32,833495,198364,0,12123,0,0,0,0
33,838831,199794,0,12501,0,0,0,0
34,866190,206232,0,12879,0,0,0,0
35,892241,212430,0,13257,0,0,0,0
36,916411,218391,0,13635,0,0,0,0
37,1191096,283718,0,14036,234,234,0,1
38,960943,228881,0,14391,0,0,0,0
39,982798,233888,0,14769,0,0,0,0
40,1009524,240564,0,15147,0,0,0,0
41,1035974,246524,0,15525,0,0,0,0
42,1062451,253200,0,15903,0,0,0,0
43,1087291,258684,0,16281,0,0,0,0
44,1112475,265121,0,16659,0,0,0,0
45,1185806,282287,0,16948,0,0,0,0
46,1130737,269412,0,17415,0,0,0,0
47,1147634,273227,0,17793,0,0,0,0
48,1189265,283241,0,18171,0,0,0,0
49,1237725,294923,0,18647,0,0,0,0
50,1248458,297069,0,18927,0,0,0,0
51,1270770,302553,0,19305,0,0,0,0
52,1299445,309705,0,19683,0,0,0,0
53,1585872,377416,0,20070,176,176,0,1
54,1335149,317811,0,20439,0,0,0,0
55,1381271,329017,0,20723,0,0,0,0
56,1372672,326871,0,21195,0,0,0,0
57,1402212,334262,0,21573,0,0,0,0
58,1423577,339031,0,21951,0,0,0,0
59,1520844,362396,0,22435,0,0,0,0
60,1528495,364065,0,22707,0,0,0,0
61,1534162,365257,0,23085,0,0,0,0
62,1562678,371932,0,23463,0,0,0,0
63,1581039,376701,0,23841,0,0,0,0
64,1876921,447034,0,24244,159,159,0,1
65,1635649,389337,0,24597,0,0,0,0
66,1657578,394821,0,24975,0,0,0,0
67,1686442,401496,0,25353,0,0,0,0
68,1712347,407695,0,25731,0,0,0,0
69,1732630,412702,0,26109,0,0,0,0
70,1829736,435590,0,26495,0,0,0,0
71,1782519,424623,0,26865,0,0,0,0
72,1812869,431537,0,27243,0,0,0,0
73,1837816,437736,0,27621,0,0,0,0
74,2104079,501155,0,28006,185,185,0,1
75,1887218,449180,0,28377,0,0,0,0
76,1911034,455141,0,28755,0,0,0,0
77,1938288,461578,0,29133,0,0,0,0
78,1960223,466823,0,29511,0,0,0,0
79,2030030,483274,0,29892,0,0,0,0
80,2015782,479936,0,30267,0,0,0,0
81,2037146,484943,0,30645,0,0,0,0
82,2063447,491619,0,31023,0,0,0,0
83,2354905,560760,0,31405,179,179,0,1
84,2119205,504493,0,31779,0,0,0,0
85,2148933,511646,0,32157,0,0,0,0
86,2172754,517368,0,32535,0,0,0,0
87,2223916,529527,0,32840,0,0,0,0
88,2233987,532150,0,33389,0,0,0,0
89,2250013,535726,0,33669,0,0,0,0
90,2279033,542640,0,34047,0,0,0,0
91,2541857,605344,0,34432,121,121,0,1
92,2303700,548601,0,34803,0,0,0,0
93,2327880,554323,0,35181,0,0,0,0
94,2374098,565528,0,35559,0,0,0,0
95,2391190,569343,0,35944,0,0,0,0
96,2405445,572681,0,36315,0,0,0,0
97,2429521,578403,0,36693,0,0,0,0
98,2704070,643968,0,37073,133,133,0,1
99,2480708,590562,0,37449,0,0,0,0
100,2509687,597476,0,37827,0,0,0,0
101,2547774,606775,0,38205,0,0,0,0
102,2555620,608682,0,38587,0,0,0,0
103,2579699,614166,0,38961,0,0,0,0
104,2603447,619888,0,39339,0,0,0,0
105,2865837,682353,0,39725,135,135,0,1
106,2661594,633716,0,40095,0,0,0,0
107,2699385,642776,0,40473,0,0,0,0
108,2707833,644922,0,40876,0,0,0,0
109,2733025,650644,0,41229,0,0,0,0
110,2761033,657558,0,41607,0,0,0,0
111,2781569,662088,0,41985,0,0,0,0
112,3054611,727415,0,42366,122,122,0,1
113,2850029,678777,0,42741,0,0,0,0
114,2855222,679731,0,43119,0,0,0,0
115,2882970,686407,0,43522,0,0,0,0
116,2907693,692367,0,43875,0,0,0,0
117,2930721,697851,0,44253,0,0,0,0
118,3213564,765085,0,44654,154,154,0,1
119,3016585,718355,0,45009,0,0,0,0
120,3018579,718832,0,45387,0,0,0,0
121,3054697,727176,0,45768,0,0,0,0
122,3078530,732898,0,46143,0,0,0,0
123,3343831,796556,0,46427,179,179,0,1
124,3091387,735998,0,46899,0,0,0,0
125,3102265,738859,0,47277,0,0,0,0
126,3144170,748634,0,47760,0,0,0,0
127,3177716,756740,0,48033,0,0,0,0
128,3205280,763177,0,48411,0,0,0,0
129,3492642,831604,0,48798,154,154,0,1
130,3296965,784873,0,49167,0,0,0,0
131,3297893,785589,0,49545,0,0,0,0
132,3258774,775814,0,49834,0,0,0,0
133,3276267,780105,0,50301,0,0,0,0
134,3588081,854253,0,50782,148,148,0,1
135,3402799,810146,0,51057,0,0,0,0
136,3413379,812768,0,51435,0,0,0,0
137,3438830,818729,0,51813,0,0,0,0
138,3463646,824928,0,52191,0,0,0,0
139,3744227,891447,0,52592,144,144,0,1
140,3469594,826358,0,52853,0,0,0,0
141,3476061,827789,0,53325,0,0,0,0
142,3491382,831365,0,53710,0,0,0,0
143,3616894,861167,0,54179,0,0,0,0
144,3859722,919103,0,54370,176,176,0,1
145,3568550,849962,0,54837,0,0,0,0
146,3593389,855684,0,55238,0,0,0,0
147,3619278,861644,0,55593,0,0,0,0
148,3632879,864982,0,55971,0,0,0,0
149,3924788,934362,0,56374,143,143,0,1
150,3707879,882863,0,56727,0,0,0,0
151,3720498,885963,0,57105,0,0,0,0
152,3736191,889778,0,57483,0,0,0,0
153,4027902,959157,0,57870,125,125,0,1
154,3791087,902652,0,58239,0,0,0,0
155,3818878,909328,0,58617,0,0,0,0
156,3828586,911712,0,59018,0,0,0,0
157,3857356,918626,0,59373,0,0,0,0
158,4233902,1007795,0,59852,121,121,0,1
159,4006338,953912,0,60129,0,0,0,0
160,4029013,959157,0,60515,0,0,0,0
161,4054876,965595,0,60885,0,0,0,0
162,4327384,1030445,0,61270,173,173,0,1
163,4103857,977039,0,61641,0,0,0,0
164,4133391,984191,0,62042,0,0,0,0
165,4159828,990390,0,62397,0,0,0,0
166,4442377,1057624,0,62775,140,140,0,1
167,4205598,1001358,0,63153,0,0,0,0
168,4238416,1009225,0,63540,0,0,0,0
169,4256105,1013517,0,63909,0,0,0,0
170,4300114,1023769,0,64287,0,0,0,0
171,4458459,1061677,0,64592,143,143,0,1
172,4222535,1005411,0,65043,0,0,0,0
173,4252444,1012563,0,65429,0,0,0,0
174,4282323,1019477,0,65799,0,0,0,0
175,4597288,1094579,0,66184,109,109,0,1
176,4365632,1039743,0,66555,0,0,0,0
177,4420154,1052618,0,66937,0,0,0,0
178,4655481,1108407,0,67320,136,136,0,1
179,4426665,1054048,0,67689,0,0,0,0
180,4446939,1058816,0,68070,0,0,0,0
