# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3099,0,29,23,23,0,1
1,182716,43869,0,730,0,0,0,0
2,58211,13828,0,1433,0,0,0,0
3,122635,29087,0,2136,0,0,0,0
4,142532,34093,0,2839,0,0,0,0
5,130343,30994,0,3542,0,0,0,0
6,157022,37431,0,4245,0,0,0,0
7,181200,43153,0,4948,0,0,0,0
8,206810,49352,0,5651,0,0,0,0
9,237258,56505,0,6354,0,0,0,0
10,259271,61750,0,7057,0,0,0,0
11,285031,67710,0,7760,0,0,0,0
12,316209,75340,0,8463,0,0,0,0
13,334127,79631,0,9166,0,0,0,0
14,363079,86307,0,9869,0,0,0,0
15,419182,99897,0,10572,0,0,0,0
16,413893,98705,0,11275,0,0,0,0
17,449744,107288,0,11978,0,0,0,0
18,469632,111818,0,12681,0,0,0,0
19,498229,118494,0,13387,0,0,0,0
20,522377,124454,0,14087,0,0,0,0
21,543707,129461,0,14790,0,0,0,0
22,577697,137805,0,15493,0,0,0,0
23,600629,142812,0,16196,0,0,0,0
24,626548,149250,0,16899,0,0,0,0
25,648862,154733,0,17602,0,0,0,0
26,676421,160932,0,18305,0,0,0,0
27,871444,207662,0,19015,219,219,0,1
28,721779,171899,0,19711,0,0,0,0
29,745868,177621,0,20414,0,0,0,0
30,773768,184297,0,21117,0,0,0,0
31,798772,190258,0,21820,0,0,0,0
32,824071,196456,0,22523,0,0,0,0
33,896895,213384,0,23233,0,0,0,0
34,877287,209093,0,23929,0,0,0,0
35,893091,212669,0,24632,0,0,0,0
36,917374,218629,0,25335,0,0,0,0
37,943396,224590,0,26038,0,0,0,0
38,970059,231027,0,26741,0,0,0,0
39,1182151,281810,0,27247,215,215,0,1
40,1019293,242710,0,28147,0,0,0,0
41,1046323,248908,0,28850,0,0,0,0
42,1067794,254631,0,29553,0,0,0,0
43,1127875,268459,0,30260,0,0,0,0
44,1121070,267028,0,30959,0,0,0,0
45,1150710,273942,0,31662,0,0,0,0
46,1176507,280380,0,32365,0,0,0,0
47,1354365,322341,0,33075,212,212,0,1
48,1225314,291585,0,33771,0,0,0,0
49,1247909,297307,0,34474,0,0,0,0
50,1274474,303506,0,35177,0,0,0,0
51,1346782,320672,0,35889,0,0,0,0
52,1321938,314474,0,36583,0,0,0,0
53,1374368,327348,0,37286,0,0,0,0
54,1384433,329732,0,37989,0,0,0,0
55,1573700,374794,0,38698,139,139,0,1
56,1426268,339746,0,39395,0,0,0,0
57,1493609,355482,0,40100,0,0,0,0
58,1518550,361919,0,41004,0,0,0,0
59,1516947,361204,0,41504,0,0,0,0
60,1543743,367641,0,42207,0,0,0,0
61,1723800,410556,0,42914,219,219,0,1
62,1596569,380277,0,43613,0,0,0,0
63,1615500,384807,0,44316,0,0,0,0
64,1679284,399827,0,45024,0,0,0,0
65,1666205,396728,0,45722,0,0,0,0
66,1696242,403881,0,46425,0,0,0,0
67,1870988,445365,0,46952,179,179,0,1
68,1734166,412940,0,47831,0,0,0,0
69,1763658,420093,0,48534,0,0,0,0
70,1793772,427007,0,49262,0,0,0,0
71,1812466,431776,0,49940,0,0,0,0
72,2001355,476598,0,50853,162,162,0,1
73,1883282,448465,0,51346,0,0,0,0
74,1889708,450134,0,52049,0,0,0,0
75,1916582,456094,0,52755,0,0,0,0
76,1938734,461578,0,53455,0,0,0,0
77,2119260,504493,0,53982,175,175,0,1
78,1994923,475168,0,54861,0,0,0,0
79,2019764,481128,0,55564,0,0,0,0
80,2048291,487565,0,56292,0,0,0,0
81,2068623,492572,0,56970,0,0,0,0
82,2276089,541925,0,57883,162,162,0,1
83,2119337,504970,0,58376,0,0,0,0
84,2146290,510931,0,59079,0,0,0,0
85,2169853,516653,0,59782,0,0,0,0
86,2346764,558614,0,60488,160,160,0,1
87,2220475,528573,0,61188,0,0,0,0
88,2257634,537633,0,61697,0,0,0,0
89,2305030,548839,0,62594,0,0,0,0
90,2310712,550031,0,63297,0,0,0,0
91,2480171,590324,0,64004,141,141,0,1
92,2351340,560045,0,64703,0,0,0,0
93,2378879,566244,0,65413,0,0,0,0
94,2403314,572443,0,66109,0,0,0,0
95,2568370,611543,0,66820,152,152,0,1
96,2470578,588417,0,67519,0,0,0,0
97,2480278,590562,0,68218,0,0,0,0
98,2653358,631809,0,68928,208,208,0,1
99,2527445,601768,0,69624,0,0,0,0
100,2554618,608444,0,70331,0,0,0,0
101,2573054,612735,0,71030,0,0,0,0
102,2770633,659704,0,71941,126,126,0,1
103,2658972,633239,0,72235,0,0,0,0
104,2662563,633955,0,73146,0,0,0,0
105,2685572,639677,0,73842,0,0,0,0
106,2894232,689029,0,74568,178,178,0,1
107,2736125,651597,0,75253,0,0,0,0
108,2754937,655889,0,75951,0,0,0,0
109,2952471,703096,0,76661,132,132,0,1
110,2808893,668525,0,77357,0,0,0,0
