# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3337,0,29,23,23,0,1
1,82188,19788,0,953,0,0,0,0
2,72408,17166,0,1477,0,0,0,0
3,103506,24557,0,2202,0,0,0,0
4,134195,32186,0,2927,0,0,0,0
5,144375,34332,0,3652,0,0,0,0
6,173258,41246,0,4377,0,0,0,0
7,201733,48160,0,5102,0,0,0,0
8,228391,54359,0,5827,0,0,0,0
9,265495,63180,0,6552,0,0,0,0
10,284920,67710,0,7277,0,0,0,0
11,314745,74863,0,8002,0,0,0,0
12,350674,83684,0,8727,0,0,0,0
13,373596,89168,0,9452,0,0,0,0
14,399056,95129,0,10177,0,0,0,0
15,445293,106096,0,10902,0,0,0,0
16,455845,108957,0,11627,0,0,0,0
17,493749,117778,0,12352,0,0,0,0
18,513039,122070,0,13077,0,0,0,0
19,552212,131607,0,13825,0,0,0,0
20,576261,137567,0,14527,0,0,0,0
21,596659,142097,0,15252,0,0,0,0
22,655534,156402,0,15977,0,0,0,0
23,661717,157833,0,16702,0,0,0,0
24,690600,164270,0,17427,0,0,0,0
25,710398,169277,0,18152,0,0,0,0
26,745820,177621,0,18877,0,0,0,0
27,927446,221014,0,19401,286,286,0,1
28,817655,194787,0,20528,0,0,0,0
29,827074,197172,0,21052,0,0,0,0
30,854018,203371,0,21777,0,0,0,0
31,881431,209808,0,22502,0,0,0,0
32,908518,216245,0,23227,0,0,0,0
33,983585,234365,0,23754,0,0,0,0
34,971170,231266,0,24677,0,0,0,0
35,970445,231266,0,25402,0,0,0,0
36,1002446,238895,0,26127,0,0,0,0
37,1027675,245094,0,26852,0,0,0,0
38,1206277,287532,0,27582,182,182,0,1
39,1129092,268697,0,28503,0,0,0,0
40,1154244,274896,0,29027,0,0,0,0
41,1160888,276327,0,29752,0,0,0,0
42,1213144,289201,0,30481,0,0,0,0
43,1223210,291347,0,31202,0,0,0,0
44,1254030,298738,0,31927,0,0,0,0
45,1278823,304460,0,32652,0,0,0,0
46,1306216,310897,0,33377,0,0,0,0
47,1460266,348091,0,34105,156,156,0,1
48,1363332,324726,0,34827,0,0,0,0
49,1383401,329494,0,35552,0,0,0,0
50,1437532,342369,0,36277,0,0,0,0
51,1444032,343799,0,37002,0,0,0,0
52,1471799,350475,0,37727,0,0,0,0
53,1532908,365257,0,38452,0,0,0,0
54,1671524,397920,0,39186,191,191,0,1
55,1554211,370025,0,39902,0,0,0,0
56,1590706,378847,0,40627,0,0,0,0
57,1640170,390529,0,41154,0,0,0,0
58,1619671,385761,0,42077,0,0,0,0
59,1652026,393629,0,42802,0,0,0,0
60,1836289,437498,0,43734,150,150,0,1
61,1718444,409364,0,44252,0,0,0,0
62,1747866,416278,0,44977,0,0,0,0
63,1812485,431776,0,45503,0,0,0,0
64,1825916,435113,0,46628,0,0,0,0
65,1834394,436782,0,47152,0,0,0,0
66,2012027,479221,0,47881,227,227,0,1
67,1893364,450849,0,48602,0,0,0,0
68,1934347,460624,0,49331,0,0,0,0
69,1956210,465631,0,50052,0,0,0,0
70,1979170,471353,0,50777,0,0,0,0
71,2143231,510454,0,51502,222,222,0,1
72,2056389,489711,0,52227,0,0,0,0
73,2064117,491857,0,52952,0,0,0,0
74,2097445,499725,0,53684,0,0,0,0
75,2120654,505208,0,54402,0,0,0,0
76,2302750,548362,0,55132,181,181,0,1
77,2186784,520706,0,55852,0,0,0,0
78,2209236,526189,0,56584,0,0,0,0
79,2263920,539064,0,57302,0,0,0,0
80,2265011,539302,0,58027,0,0,0,0
81,2427262,577926,0,58756,144,144,0,1
82,2317789,551939,0,59477,0,0,0,0
83,2353792,560760,0,60008,0,0,0,0
84,2357230,561475,0,60927,0,0,0,0
85,2531130,602722,0,61661,195,195,0,1
86,2477784,590085,0,62578,0,0,0,0
87,2485839,591754,0,63109,0,0,0,0
88,2499974,595331,0,63827,0,0,0,0
89,2664858,634670,0,64575,195,195,0,1
90,2560033,609397,0,65277,0,0,0,0
91,2580019,614404,0,65808,0,0,0,0
92,2551010,607728,0,66727,0,0,0,0
93,2805226,668048,0,67678,193,193,0,1
94,2676615,637531,0,68177,0,0,0,0
95,2706971,644683,0,68905,0,0,0,0
96,2726807,649452,0,69627,0,0,0,0
97,2887250,687599,0,70361,183,183,0,1
98,2784630,663042,0,71077,0,0,0,0
99,2799375,666618,0,71607,0,0,0,0
100,2797268,665903,0,72527,0,0,0,0
101,3010235,716686,0,73460,233,233,0,1
102,2896431,689744,0,73985,0,0,0,0
103,2929412,697612,0,74702,0,0,0,0
104,3113790,741720,0,75433,162,162,0,1
105,3002626,715017,0,76152,0,0,0,0
106,2985112,710964,0,76680,0,0,0,0
107,3108018,740051,0,77610,168,168,0,1
108,3077908,733137,0,78528,0,0,0,0
109,3088400,735521,0,78858,0,0,0,0
110,3079074,733375,0,79777,0,0,0,0
111,3275129,779628,0,80511,216,216,0,1
112,3188931,759601,0,81435,0,0,0,0
113,3199837,762224,0,81952,0,0,0,0
114,3338851,795125,0,82483,156,156,0,1
115,3315425,789642,0,83603,0,0,0,0
116,3302814,786304,0,84152,0,0,0,0
117,3446653,820875,0,84856,144,144,0,1
118,3353429,798463,0,85577,0,0,0,0
119,3345704,797033,0,86107,0,0,0,0
120,3558382,847339,0,87232,239,239,0,1
121,3431076,816822,0,87752,0,0,0,0
122,3466808,825643,0,88481,0,0,0,0
123,3651271,869512,0,89208,156,156,0,1
124,3507543,834941,0,89927,0,0,0,0
125,3568071,849485,0,90656,0,0,0,0
126,3701525,881433,0,91386,179,179,0,1
127,3592977,855922,0,91901,0,0,0,0
128,3605927,858545,0,92827,0,0,0,0
129,3752671,893592,0,93558,153,153,0,1
130,3744553,891685,0,94485,0,0,0,0
131,3728594,887870,0,95002,0,0,0,0
132,3915816,932693,0,95732,189,189,0,1
133,3803860,905752,0,96455,0,0,0,0
134,3979116,947713,0,96979,156,156,0,1
135,3871879,921726,0,98103,0,0,0,0
136,3883839,924587,0,98634,0,0,0,0
137,4045377,963211,0,99375,195,195,0,1
138,3992860,950813,0,100085,0,0,0,0
139,3962390,943422,0,100802,0,0,0,0
140,4127153,982761,0,101533,163,163,0,1
141,3985170,948905,0,102054,0,0,0,0
142,4178198,995159,0,103002,203,203,0,1
143,4101590,976800,0,103910,0,0,0,0
144,4095823,975370,0,104427,0,0,0,0
145,4239815,1009225,0,105157,164,164,0,1
146,4161563,990867,0,105881,0,0,0,0
147,4329723,1030921,0,106610,179,179,0,1
148,4226362,1006364,0,107131,0,0,0,0
149,4191630,998258,0,108052,0,0,0,0
150,4420981,1052618,0,108985,150,150,0,1
151,4264638,1015663,0,109502,0,0,0,0
152,4430887,1055240,0,110234,235,235,0,1
153,4340985,1033782,0,110975,0,0,0,0
154,4499069,1071214,0,111483,174,174,0,1
155,4443570,1057863,0,112603,0,0,0,0
156,4445277,1058101,0,113133,0,0,0,0
157,4619304,1099824,0,113858,165,165,0,1
158,4450099,1060009,0,114401,0,0,0,0
159,4676291,1113653,0,115509,150,150,0,1
160,4518174,1075744,0,115829,0,0,0,0
161,4636876,1104116,0,116759,162,162,0,1
162,4648905,1106977,0,117678,0,0,0,0
163,4781922,1138925,0,118209,231,231,0,1
164,4663927,1110553,0,118927,0,0,0,0
165,4720454,1124143,0,119654,0,0,0,0
166,4778637,1137971,0,120179,168,168,0,1
167,4787648,1139879,0,121310,0,0,0,0
168,4942435,1176834,0,121834,157,157,0,1
169,4802557,1143455,0,122351,0,0,0,0
170,4859969,1157522,0,123286,176,176,0,1
171,4888249,1163721,0,124011,0,0,0,0
172,4991736,1188993,0,124935,163,163,0,1
173,4937695,1175642,0,125258,0,0,0,0
174,5095179,1213312,0,126381,171,171,0,1
175,4996440,1189947,0,126708,0,0,0,0
176,5123696,1219987,0,127652,203,203,0,1
177,5047507,1201868,0,128560,0,0,0,0
178,5183756,1234531,0,128882,152,152,0,1
179,5122104,1219511,0,130009,0,0,0,0
180,5242006,1248121,0,130534,224,224,0,1
181,5182993,1234054,0,131256,0,0,0,0
182,5341159,1272201,0,132000,187,187,0,1
183,5261659,1252889,0,132710,0,0,0,0
184,5355775,1275062,0,133432,129,129,0,1
185,5266432,1254320,0,133958,0,0,0,0
186,5419436,1290321,0,135083,183,183,0,1
187,5297580,1261472,0,135602,0,0,0,0
188,5485410,1306295,0,136352,195,195,0,1
189,5350440,1274108,0,137062,0,0,0,0
190,5471129,1302719,0,137580,144,144,0,1
191,5467656,1302003,0,138705,0,0,0,0
192,5627966,1340150,0,139233,158,158,0,1
193,5508791,1311779,0,139959,0,0,0,0
194,5648406,1344919,0,140685,171,171,0,1
195,5466579,1301765,0,141206,0,0,0,0
196,5669461,1349925,0,142331,173,173,0,1
197,5605972,1334667,0,142855,0,0,0,0
198,5760954,1371860,0,143386,154,154,0,1
199,5768000,1373767,0,144510,160,160,0,1
200,5708693,1359224,0,145027,0,0,0,0
202,5861939,1395702,0,146484,235,235,0,1
204,5801224,1381158,0,147950,0,0,0,0
206,6011437,1431465,0,149384,174,174,0,1
208,5952754,1417398,0,150830,0,0,0,0
210,6005875,1429796,0,152080,140,140,0,1
212,6228467,1483201,0,153735,171,171,0,1
214,6129544,1459598,0,155383,0,0,0,0
216,6312647,1502752,0,156632,171,171,0,1
218,6283479,1496076,0,158102,0,0,0,0
220,6384605,1520156,0,159529,144,144,0,1
222,6386500,1520872,0,160787,180,180,0,1
224,6357589,1513957,0,162433,0,0,0,0
226,6584027,1567840,0,164085,141,141,0,1
228,6450862,1535892,0,165133,0,0,0,0
230,6626550,1578092,0,166811,228,228,0,1
232,6752894,1607894,0,168252,203,203,0,1
234,6630388,1578569,0,169886,0,0,0,0
236,6806468,1620769,0,170936,152,152,0,1
238,6909487,1645326,0,172583,152,152,0,1
240,6857878,1632928,0,174234,0,0,0,0
242,7039675,1676321,0,175490,224,224,0,1
244,6938975,1652479,0,176732,150,150,0,1
246,6875983,1637458,0,178389,0,0,0,0
248,6877180,1637458,0,180059,168,168,0,1
250,7079913,1685857,0,181286,187,187,0,1
252,7096086,1689910,0,182734,0,0,0,0
254,7290891,1735925,0,183988,147,147,0,1
256,7341081,1748085,0,185830,165,165,0,1
258,7373542,1755714,0,187091,152,152,0,1
260,7298401,1738071,0,188328,0,0,0,0
262,7569231,1802206,0,190189,243,243,0,1
264,7587342,1806497,0,191434,235,235,0,1
266,7467566,1777887,0,192900,0,0,0,0
268,7579338,1804828,0,194140,174,174,0,1
270,7666211,1825571,0,195784,165,165,0,1
272,7801963,1857757,0,197241,158,158,0,1
274,7814760,1860618,0,198884,0,0,0,0
276,7738038,1842498,0,199935,152,152,0,1
278,7902274,1881599,0,201585,171,171,0,1
280,7964966,1896858,0,203033,152,152,0,1
282,8103653,1929759,0,204485,171,171,0,1
284,8073870,1922369,0,206130,0,0,0,0
286,8224270,1958131,0,207386,224,224,0,1
288,8247714,1963615,0,208836,179,179,0,1
290,8250143,1964330,0,210080,222,222,0,1
292,8364513,1991510,0,211944,179,179,0,1
294,8246063,1963376,0,212981,0,0,0,0
296,8434137,2008438,0,214839,170,170,0,1
298,8543438,2034187,0,215892,143,143,0,1
300,8559337,2038002,0,217540,181,181,0,1
303,8594803,2046585,0,219715,133,133,0,1
306,8686996,2068519,0,221886,145,145,0,1
309,8685662,2067804,0,224058,0,0,0,0
312,8963636,2134084,0,226236,168,168,0,1
315,9024881,2148628,0,228411,177,177,0,1
318,9071632,2160072,0,230585,175,175,0,1
321,9189682,2187967,0,232956,239,239,0,1
324,9262163,2205610,0,234940,231,231,0,1
327,9290751,2212047,0,237110,231,231,0,1
330,9363315,2229452,0,239293,235,235,0,1
333,9473770,2255439,0,241299,195,195,0,1
336,9413122,2241373,0,243835,0,0,0,0
339,9744348,2320289,0,245816,152,152,0,1
342,9638942,2295255,0,247783,144,144,0,1
345,9921587,2362489,0,250360,152,152,0,1
348,9773261,2327203,0,252133,148,148,0,1
351,9863499,2348661,0,254515,152,152,0,1
354,10019527,2385616,0,256690,158,158,0,1
357,10072537,2398252,0,258861,156,156,0,1
360,10149371,2416610,0,261041,157,157,0,1
363,10270281,2445697,0,263216,144,144,0,1
366,10557835,2513885,0,265587,152,152,0,1
369,10629138,2530813,0,267563,136,136,0,1
372,10691554,2545833,0,269736,163,163,0,1
375,10773591,2565383,0,271912,136,136,0,1
378,10895460,2594232,0,274089,157,157,0,1
381,10985102,2615690,0,276261,148,148,0,1
384,10715121,2551317,0,278234,163,163,0,1
387,11173495,2660274,0,280617,279,279,0,2
390,11219104,2671003,0,282988,152,152,0,1
393,11191970,2664804,0,284757,144,144,0,1
396,11274831,2684593,0,287133,152,152,0,1
399,11326155,2696752,0,289308,152,152,0,1
402,11562312,2753019,0,291687,152,152,0,1
406,11661590,2776861,0,294384,144,144,0,1
410,11802113,2810239,0,297284,144,144,0,1
414,11663104,2777099,0,299983,148,148,0,1
418,11856018,2822875,0,303294,289,289,0,2
422,12077768,2876043,0,305979,179,179,0,1
426,12068436,2873420,0,308683,181,181,0,1
430,12209014,2907037,0,311824,183,183,0,1
434,12230117,2912044,0,314691,165,165,0,1
438,12725791,3030061,0,317593,313,313,0,2
442,12594703,2998828,0,320682,188,188,0,1
446,12596296,2999305,0,323189,181,181,0,1
450,12677556,3018617,0,326292,187,187,0,1
454,12753056,3036737,0,329194,183,183,0,1
458,13002914,3096103,0,332320,332,332,0,2
462,13109564,3121614,0,334787,180,180,0,1
466,13209785,3145217,0,337882,188,188,0,1
470,13422856,3196239,0,340986,390,390,0,2
474,13448048,3202199,0,343693,235,235,0,1
478,13488531,3211498,0,346424,195,195,0,1
482,13813621,3288984,0,349697,380,380,0,2
486,13676133,3256320,0,352185,235,235,0,1
490,13890762,3307104,0,355295,227,227,0,1
494,14181910,3376483,0,358404,371,371,0,2
498,14146686,3368139,0,360908,175,175,0,1
502,14208288,3383159,0,364187,183,183,0,1
507,14447884,3440141,0,367416,311,311,0,2
512,14599116,3475904,0,371246,143,143,0,1
517,14756607,3513336,0,374866,299,299,0,2
522,14706426,3501892,0,378701,176,176,0,1
527,15148553,3606796,0,381921,346,346,0,2
532,15010452,3574132,0,385960,176,176,0,1
537,15324106,3648519,0,389181,350,350,0,2
542,15318484,3647565,0,393184,218,218,0,1
547,15744177,3748655,0,396417,320,320,0,2
552,15769867,3755092,0,400445,224,224,0,1
557,15889273,3782987,0,403872,264,264,0,2
562,15905240,3786802,0,407294,148,148,0,1
567,16073257,3827095,0,411324,280,280,0,2
572,16048463,3821134,0,414547,162,162,0,1
577,16344503,3891706,0,418565,324,324,0,2
582,16527533,3935337,0,422020,369,369,0,2
587,16770819,3993272,0,425423,223,223,0,1
592,16784260,3996133,0,429247,361,361,0,2
597,16882001,4019498,0,433071,145,145,0,1
602,17176612,4089832,0,436501,316,316,0,2
608,17317020,4123210,0,440663,302,302,0,2
614,17341631,4128932,0,445401,151,151,0,1
620,17673319,4207849,0,449592,332,332,0,2
626,17819043,4242658,0,453921,332,332,0,2
632,17930943,4269599,0,458267,349,349,0,2
638,18034621,4294157,0,462634,211,211,0,1
644,18317344,4361391,0,466963,362,362,0,2
650,18528606,4411697,0,471091,321,321,0,2
656,18806647,4477977,0,475647,343,343,0,2
662,18851232,4488468,0,480206,280,280,0,2
668,18627473,4435300,0,484147,162,162,0,1
674,19184550,4567861,0,488890,324,324,0,2
680,19480971,4638433,0,493070,377,377,0,2
686,19515902,4646778,0,497404,372,372,0,2
692,19717985,4694938,0,501750,291,291,0,2
698,19883243,4734039,0,505918,307,307,0,2
704,20080389,4781246,0,510658,350,350,0,2
711,20177257,4804134,0,515362,314,314,0,2
718,20500096,4881143,0,520841,316,316,0,2
725,20528007,4887819,0,525514,316,316,0,2
732,20784704,4948854,0,530790,316,316,0,2
739,20949278,4988193,0,535865,316,316,0,2
746,21141072,5033731,0,540945,316,316,0,2
753,21555786,5132436,0,545968,305,305,0,2
760,21515959,5122661,0,551253,275,275,0,2
767,21575354,5137205,0,555929,284,284,0,2
774,21885399,5210876,0,561424,344,344,0,2
781,22300739,5310058,0,566296,505,505,0,3
788,22429793,5340576,0,571150,320,320,0,2
795,22715171,5408525,0,576650,346,346,0,2
802,22765275,5420207,0,581513,362,362,0,2
810,23069658,5493164,0,587299,311,311,0,2
818,23406481,5572795,0,593106,472,472,0,3
826,23431047,5578756,0,598934,344,344,0,2
834,23708434,5644798,0,604722,385,385,0,2
842,24015706,5717992,0,610511,490,490,0,3
850,24183514,5758285,0,616300,314,314,0,2
858,24370158,5802392,0,622122,359,359,0,2
866,24514595,5837202,0,627901,415,415,0,3
874,24837022,5913496,0,633523,300,300,0,2
882,25139466,5985736,0,639495,500,500,0,3
890,25364246,6039142,0,645510,316,316,0,2
898,25700217,6119489,0,651143,516,516,0,3
906,25816772,6146907,0,656965,381,381,0,2
915,26092705,6212711,0,663431,426,426,0,3
924,26282135,6257534,0,669955,295,295,0,2
933,26727605,6363868,0,676470,492,492,0,3
942,26930794,6412267,0,682799,316,316,0,2
951,27137473,6461381,0,689769,521,521,0,3
960,27304687,6501197,0,696071,533,533,0,3
969,27565632,6563425,0,702393,308,308,0,2
978,27775347,6613254,0,709311,523,523,0,3
987,28209113,6716489,0,715628,418,418,0,3
996,28547366,6797075,0,722173,468,468,0,3
1005,28533838,6793737,0,728680,306,306,0,2
1015,28752194,6845712,0,735749,416,416,0,3
1025,29365553,6991863,0,743398,517,517,0,3
1035,29544804,7034540,0,750262,451,451,0,3
1045,29732498,7079601,0,757895,537,537,0,3
1055,29934215,7127046,0,764939,405,405,0,3
1065,29794925,7093906,0,772185,465,465,0,3
1075,30334257,7222414,0,779449,500,500,0,3
1085,30642070,7295846,0,786496,468,468,0,3
1095,30878521,7352113,0,794150,413,413,0,3
1105,31129438,7411956,0,801192,497,497,0,3
1116,31456289,7489442,0,808961,517,517,0,3
1127,31757522,7561206,0,817357,479,479,0,3
1138,31830514,7578611,0,825169,500,500,0,3
1149,32206330,7668256,0,833114,430,430,0,3
1160,32818714,7814168,0,840851,484,484,0,3
1171,33093958,7879495,0,849078,629,629,0,4
1182,33238987,7914304,0,857246,480,480,0,3
1193,33414146,7955551,0,864994,420,420,0,3
1204,33926274,8077383,0,872950,506,506,0,3
1216,34373380,8183956,0,881703,647,647,0,4
1228,34626399,8244276,0,890376,538,538,0,3
1240,35124870,8363008,0,898893,656,656,0,4
1252,35462291,8443593,0,907960,509,509,0,3
1264,35741336,8509874,0,916302,627,627,0,4
1276,35992922,8569717,0,925354,439,439,0,3
1288,36346277,8653879,0,933686,676,676,0,4
1300,36768192,8754253,0,942802,489,489,0,3
1313,37088442,8830547,0,951814,588,588,0,4
1326,37555917,8941650,0,961424,664,664,0,4
1339,37562151,8943319,0,970883,475,475,0,3
1352,38214183,9098768,0,980468,637,637,0,4
1365,38494872,9165287,0,989523,618,618,0,4
1378,38980115,9281158,0,999131,598,598,0,4
1391,39263535,9348630,0,1008757,417,417,0,3
1404,39602560,9429216,0,1017979,614,614,0,4
1418,39856512,9489774,0,1028127,591,591,0,4
1432,40372987,9612560,0,1038297,581,581,0,4
1446,40748474,9702205,0,1048211,623,623,0,4
1460,40893725,9736776,0,1058582,630,630,0,4
1474,41595275,9903669,0,1068922,604,604,0,4
1488,41747258,9939670,0,1078900,649,649,0,4
1502,42299669,10071277,0,1088885,733,733,0,5
1517,42732890,10174512,0,1099902,618,618,0,4
1532,43046687,10249376,0,1111035,592,592,0,4
1547,43682991,10400772,0,1121650,667,667,0,4
1562,43936616,10461091,0,1132319,778,778,0,5
1577,44537894,10604143,0,1143638,594,594,0,4
1592,44643751,10629415,0,1154290,620,620,0,4
1607,45233960,10770082,0,1164984,809,809,0,5
1623,45447053,10820627,0,1176787,571,571,0,4
1639,46441122,11057138,0,1188344,800,800,0,5
1655,46631970,11102914,0,1200190,625,625,0,4
1671,47184234,11234283,0,1211376,775,775,0,5
1687,47655390,11346340,0,1223169,762,762,0,5
1703,47865093,11396408,0,1234974,599,599,0,4
1720,48393215,11521816,0,1247107,814,814,0,5
1737,48841897,11628627,0,1259206,768,768,0,5
1754,49436347,11770486,0,1271733,782,782,0,5
1771,50094362,11927127,0,1284105,730,730,0,5
1788,50346157,11987209,0,1296574,804,804,0,5
1805,50768916,12087821,0,1308567,729,729,0,5
1823,51651315,12297868,0,1321759,818,818,0,5
1841,51990599,12378931,0,1334825,719,719,0,5
1859,52878177,12589931,0,1348070,805,805,0,5
1877,52978891,12613773,0,1360756,730,730,0,5
1895,53699092,12785196,0,1374173,800,800,0,5
1913,54245277,12915372,0,1386848,849,849,0,6
1932,54542801,12986421,0,1400771,834,834,0,5
1951,55255351,13156175,0,1414596,707,707,0,5
1970,55980516,13328552,0,1428339,932,932,0,6
1989,56194821,13380050,0,1442322,775,775,0,5
2008,56917668,13551473,0,1455910,929,929,0,6
2028,57438493,13675928,0,1470194,897,897,0,6
2048,57891688,13783454,0,1484910,733,733,0,5
2068,58349477,13892650,0,1499390,943,943,0,6
2088,59369806,14135599,0,1514116,928,928,0,6
2108,59926779,14268159,0,1528384,1012,1012,0,6
2129,60332125,14364719,0,1543644,738,738,0,5
2150,61068823,14539957,0,1558679,847,847,0,6
2171,59826956,14244556,0,1574275,946,946,0,6
2192,57060820,13585567,0,1589332,929,929,0,6
2213,57547215,13701677,0,1604369,1060,1060,0,7
2235,57801776,13762235,0,1620650,932,932,0,6
2257,58448226,13916015,0,1636203,883,883,0,6
2279,58870714,14016628,0,1652415,850,850,0,6
