# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3337,0,29,23,23,0,1
1,259209,61988,0,122,0,0,0,0
2,111809,26464,0,209,0,0,0,0
3,154290,36954,0,300,0,0,0,0
4,140615,33617,0,391,0,0,0,0
5,146190,34809,0,482,0,0,0,0
6,165858,39815,0,573,0,0,0,0
7,191446,45537,0,664,0,0,0,0
8,244341,58412,0,755,0,0,0,0
9,260131,62227,0,846,0,0,0,0
10,289661,69141,0,937,0,0,0,0
11,318761,75817,0,1028,0,0,0,0
12,344217,82015,0,1119,0,0,0,0
13,367516,87738,0,1210,0,0,0,0
14,395419,94175,0,1301,0,0,0,0
15,428452,102043,0,1392,0,0,0,0
16,460439,109910,0,1483,0,0,0,0
17,491641,117301,0,1574,0,0,0,0
18,531743,126600,0,1665,0,0,0,0
19,554058,132083,0,1756,0,0,0,0
20,576468,137329,0,1847,0,0,0,0
21,599476,142812,0,1938,0,0,0,0
22,669610,159263,0,2029,0,0,0,0
23,662960,157833,0,2120,0,0,0,0
24,682508,162601,0,2211,0,0,0,0
25,718661,171184,0,2302,0,0,0,0
26,739948,175952,0,2393,0,0,0,0
27,763006,181913,0,2484,0,0,0,0
28,794269,189065,0,2575,0,0,0,0
29,817369,194549,0,2666,0,0,0,0
30,845061,201225,0,2757,0,0,0,0
31,881930,209808,0,2848,0,0,0,0
32,907932,216484,0,2939,0,0,0,0
33,932816,222206,0,3030,0,0,0,0
34,965684,230073,0,3121,0,0,0,0
35,988151,235557,0,3212,0,0,0,0
36,1019123,242948,0,3303,0,0,0,0
37,1052538,250577,0,3394,0,0,0,0
38,1083230,257968,0,3485,0,0,0,0
39,1109099,264167,0,3576,0,0,0,0
40,1138439,271081,0,3667,0,0,0,0
41,1159089,276327,0,3758,0,0,0,0
42,1195588,284671,0,3849,0,0,0,0
43,1226994,292062,0,3940,0,0,0,0
44,1239086,294923,0,4031,0,0,0,0
45,1264542,300884,0,4122,0,0,0,0
46,1305374,310897,0,4213,0,0,0,0
47,1320270,314474,0,4304,0,0,0,0
48,1337370,318527,0,4395,0,0,0,0
49,1382516,329494,0,4486,0,0,0,0
50,1401583,333786,0,4577,0,0,0,0
51,1452731,346183,0,4668,0,0,0,0
52,1473795,350952,0,4759,0,0,0,0
53,1514293,360727,0,4857,0,0,0,0
54,1536350,365734,0,4941,0,0,0,0
55,1556345,370740,0,5032,0,0,0,0
56,1590410,378608,0,5123,0,0,0,0
57,1612554,384092,0,5214,0,0,0,0
58,1645647,391960,0,5305,0,0,0,0
59,1674444,398874,0,5396,0,0,0,0
60,1701905,405311,0,5487,0,0,0,0
61,1722097,410079,0,5578,0,0,0,0
62,1760768,419378,0,5669,0,0,0,0
63,1782125,424385,0,5760,0,0,0,0
64,1811978,431537,0,5851,0,0,0,0
65,1833648,436544,0,5942,0,0,0,0
66,1869834,445127,0,6033,0,0,0,0
67,1908673,454425,0,6124,0,0,0,0
68,1915255,456094,0,6215,0,0,0,0
69,1960586,466823,0,6306,0,0,0,0
70,1994911,475168,0,6397,0,0,0,0
71,2006872,477790,0,6488,0,0,0,0
72,2051845,488758,0,6579,0,0,0,0
73,2077648,494718,0,6670,0,0,0,0
74,2109373,502347,0,6761,0,0,0,0
75,2316568,551700,0,6856,45,45,0,1
76,2163965,515460,0,6943,0,0,0,0
77,2199292,523805,0,7034,0,0,0,0
78,2221221,529050,0,7125,0,0,0,0
79,2258035,537872,0,7216,0,0,0,0
80,2283736,543832,0,7307,0,0,0,0
81,2331451,555276,0,7398,0,0,0,0
82,2362642,562667,0,7489,0,0,0,0
83,2380334,566959,0,7580,0,0,0,0
84,2407517,573396,0,7671,0,0,0,0
85,2427010,578165,0,7762,0,0,0,0
86,2474379,589132,0,7853,0,0,0,0
87,2519117,599622,0,7944,0,0,0,0
88,2497459,594854,0,8039,0,0,0,0
89,2535135,603675,0,8126,0,0,0,0
90,2584653,615358,0,8217,0,0,0,0
91,2605706,620365,0,8308,0,0,0,0
92,2656920,632762,0,8399,0,0,0,0
93,2679200,638008,0,8490,0,0,0,0
94,2706048,644445,0,8581,0,0,0,0
95,2725977,648975,0,8672,0,0,0,0
96,2755276,656127,0,8763,0,0,0,0
97,2789150,664472,0,8854,0,0,0,0
98,2803277,667572,0,8945,0,0,0,0
99,2854069,679731,0,9036,0,0,0,0
100,2796852,666141,0,9127,0,0,0,0
101,2850901,678777,0,9218,0,0,0,0
102,2915934,694513,0,9309,0,0,0,0
103,2913903,694036,0,9400,0,0,0,0
104,2972482,707864,0,9491,0,0,0,0
105,3001315,714778,0,9582,0,0,0,0
106,2993379,712633,0,9673,0,0,0,0
107,3245904,773191,0,9771,45,45,0,1
108,3056631,727891,0,9855,0,0,0,0
109,3063578,729560,0,9946,0,0,0,0
110,3101346,738382,0,10037,0,0,0,0
111,3186712,758647,0,10128,0,0,0,0
112,3163264,753164,0,10219,0,0,0,0
113,3198129,761270,0,10310,0,0,0,0
114,3241618,771760,0,10401,0,0,0,0
115,3266118,777721,0,10492,0,0,0,0
116,3311336,788450,0,10583,0,0,0,0
117,3297340,785112,0,10674,0,0,0,0
118,3326042,791788,0,10765,0,0,0,0
119,3362011,800848,0,10859,0,0,0,0
120,3406940,811338,0,10947,0,0,0,0
121,3470726,826358,0,11038,0,0,0,0
122,3435355,818252,0,11129,0,0,0,0
123,3477678,828027,0,11220,0,0,0,0
124,3512170,836372,0,11311,0,0,0,0
125,3545976,844478,0,11402,0,0,0,0
126,3611545,859975,0,11493,0,0,0,0
127,3593935,855684,0,11584,0,0,0,0
128,3627744,863790,0,11675,0,0,0,0
129,3689773,878572,0,11766,0,0,0,0
130,3697311,880479,0,11857,0,0,0,0
131,3939067,937938,0,11951,48,48,0,1
132,3729493,888109,0,12039,0,0,0,0
133,3761062,895738,0,12130,0,0,0,0
134,3834539,913143,0,12221,0,0,0,0
135,3822191,910282,0,12312,0,0,0,0
136,3838172,913858,0,12403,0,0,0,0
137,3838289,913858,0,12494,0,0,0,0
138,3887591,925540,0,12585,0,0,0,0
139,3949106,940322,0,12676,0,0,0,0
140,3935617,936985,0,12767,0,0,0,0
141,4018819,957012,0,12865,0,0,0,0
142,4029863,959634,0,12949,0,0,0,0
143,4049219,964164,0,13040,0,0,0,0
144,4084655,972986,0,13131,0,0,0,0
145,4118882,980615,0,13222,0,0,0,0
146,4138553,985383,0,13313,0,0,0,0
147,4193769,998735,0,13404,0,0,0,0
148,4211251,1002788,0,13495,0,0,0,0
149,4230985,1007318,0,13586,0,0,0,0
150,4289374,1021623,0,13681,0,0,0,0
151,4571304,1088380,0,13771,52,52,0,1
152,4347724,1035451,0,13859,0,0,0,0
153,4366717,1039505,0,13950,0,0,0,0
154,4377396,1042366,0,14041,0,0,0,0
155,4456110,1060962,0,14132,0,0,0,0
156,4483094,1067161,0,14223,0,0,0,0
157,4519061,1075983,0,14314,0,0,0,0
158,4546962,1082658,0,14405,0,0,0,0
159,4556569,1085042,0,14496,0,0,0,0
160,4590052,1093149,0,14587,0,0,0,0
161,4555878,1084566,0,14678,0,0,0,0
162,4634610,1103639,0,14769,0,0,0,0
163,4621465,1100301,0,14860,0,0,0,0
164,4660671,1109838,0,14951,0,0,0,0
165,4689356,1116752,0,15042,0,0,0,0
166,4714641,1122474,0,15133,0,0,0,0
167,4694574,1117706,0,15224,0,0,0,0
168,4744532,1129865,0,15315,0,0,0,0
169,4973494,1184225,0,15409,55,55,0,1
170,4852873,1155376,0,15497,0,0,0,0
171,4831426,1150608,0,15588,0,0,0,0
172,4842262,1152992,0,15679,0,0,0,0
173,4908176,1168727,0,15770,0,0,0,0
174,4949203,1178264,0,15861,0,0,0,0
175,4932141,1174449,0,15952,0,0,0,0
176,4984517,1186847,0,16043,0,0,0,0
177,5006774,1192092,0,16134,0,0,0,0
178,5016274,1194477,0,16225,0,0,0,0
179,5067986,1206874,0,16316,0,0,0,0
180,5136240,1222848,0,16407,0,0,0,0
181,5165225,1229763,0,16498,0,0,0,0
182,5197229,1237392,0,16589,0,0,0,0
183,5230577,1245498,0,16680,0,0,0,0
184,5281633,1257896,0,16771,0,0,0,0
185,5517233,1313686,0,16869,45,45,0,1
186,5324438,1267910,0,16953,0,0,0,0
187,5320315,1266717,0,17044,0,0,0,0
188,5397452,1285076,0,17135,0,0,0,0
189,5420066,1290559,0,17226,0,0,0,0
190,5417007,1289606,0,17317,0,0,0,0
191,5483255,1305818,0,17408,0,0,0,0
192,5536084,1317977,0,17499,0,0,0,0
193,5575144,1327753,0,17594,0,0,0,0
194,5558670,1323461,0,17681,0,0,0,0
195,5571305,1326799,0,17772,0,0,0,0
196,5611414,1335859,0,17863,0,0,0,0
197,5616717,1337289,0,17954,0,0,0,0
198,5704505,1358270,0,18045,0,0,0,0
199,5738733,1366615,0,18136,0,0,0,0
200,5975544,1422643,0,18230,52,52,0,1
202,5817360,1385211,0,18409,0,0,0,0
204,5856470,1394748,0,18591,0,0,0,0
206,5932406,1412630,0,18773,0,0,0,0
208,5978151,1423358,0,18955,0,0,0,0
210,5999173,1428604,0,19137,0,0,0,0
212,6068186,1444816,0,19319,0,0,0,0
214,6201265,1476287,0,19504,0,0,0,0
216,6193061,1474857,0,19683,0,0,0,0
218,6240800,1486063,0,19865,0,0,0,0
220,6331997,1507997,0,20047,0,0,0,0
222,6394940,1522779,0,20229,0,0,0,0
224,6431578,1531362,0,20411,0,0,0,0
226,6516161,1551628,0,20593,0,0,0,0
228,6762602,1610279,0,20779,41,41,0,1
230,6653664,1584053,0,20957,0,0,0,0
232,6691167,1593112,0,21139,0,0,0,0
234,6760872,1610040,0,21321,0,0,0,0
236,6807953,1621007,0,21503,0,0,0,0
238,6813849,1622438,0,21685,0,0,0,0
240,6921029,1647710,0,21870,0,0,0,0
242,6969081,1659393,0,22049,0,0,0,0
244,7022491,1671791,0,22231,0,0,0,0
246,7103256,1691579,0,22413,0,0,0,0
248,7131727,1698255,0,22595,0,0,0,0
250,7183770,1710653,0,22777,0,0,0,0
252,7441479,1771926,0,22970,45,45,0,1
254,7336428,1746892,0,23141,0,0,0,0
256,7360197,1752376,0,23323,0,0,0,0
258,7436947,1770734,0,23505,0,0,0,0
260,7458973,1775979,0,23687,0,0,0,0
262,7523483,1791477,0,23872,0,0,0,0
264,7557604,1799345,0,24051,0,0,0,0
266,7616923,1813411,0,24233,0,0,0,0
268,7664628,1824855,0,24415,0,0,0,0
270,7702891,1834154,0,24597,0,0,0,0
272,7799444,1857042,0,24779,0,0,0,0
274,8054574,1917600,0,24965,45,45,0,1
276,7955035,1894235,0,25143,0,0,0,0
278,7984323,1901388,0,25325,0,0,0,0
280,8023107,1910209,0,25507,0,0,0,0
282,8061502,1919507,0,25689,0,0,0,0
284,8177066,1946926,0,25871,0,0,0,0
286,8213875,1955986,0,26053,0,0,0,0
288,8257631,1966238,0,26235,0,0,0,0
290,8305371,1977682,0,26417,0,0,0,0
292,8384348,1996278,0,26599,0,0,0,0
294,8713372,2074718,0,26781,45,45,0,1
296,8572002,2041101,0,26963,0,0,0,0
298,8630759,2055168,0,27145,0,0,0,0
300,8677564,2066135,0,27327,0,0,0,0
303,8689864,2068996,0,27600,0,0,0,0
306,8868680,2111911,0,27877,0,0,0,0
309,8935629,2127408,0,28146,0,0,0,0
312,9018026,2146959,0,28419,0,0,0,0
315,9027843,2149820,0,28692,0,0,0,0
318,9371021,2230882,0,28965,45,45,0,1
321,9269911,2207040,0,29238,0,0,0,0
324,9371415,2231597,0,29511,0,0,0,0
327,9456771,2251863,0,29784,0,0,0,0
330,9573298,2279520,0,30057,0,0,0,0
333,9643254,2295970,0,30334,0,0,0,0
336,9661808,2300500,0,30603,0,0,0,0
339,9755926,2322912,0,30876,0,0,0,0
342,9874808,2351284,0,31149,0,0,0,0
345,10157686,2418518,0,31426,41,41,0,1
348,10013100,2384185,0,31695,0,0,0,0
351,10098039,2404451,0,31968,0,0,0,0
354,10215997,2432584,0,32241,0,0,0,0
357,10263162,2443790,0,32514,0,0,0,0
360,10335987,2460956,0,32787,0,0,0,0
363,10449918,2488136,0,33060,0,0,0,0
366,10480366,2495527,0,33333,0,0,0,0
369,10814543,2574920,0,33610,45,45,0,1
372,10770019,2564191,0,33883,0,0,0,0
375,10831707,2578973,0,34152,0,0,0,0
378,10920068,2599954,0,34425,0,0,0,0
381,10988423,2616405,0,34702,0,0,0,0
384,11105303,2644300,0,34971,0,0,0,0
387,11215857,2670288,0,35244,0,0,0,0
390,11302241,2691030,0,35517,0,0,0,0
393,11645876,2772808,0,35793,45,45,0,1
396,11545050,2748727,0,36063,0,0,0,0
399,11611242,2764940,0,36336,0,0,0,0
402,11694606,2784252,0,36616,0,0,0,0
406,11784518,2805948,0,36973,0,0,0,0
410,11929504,2840757,0,37337,0,0,0,0
414,12056201,2870798,0,37701,0,0,0,0
418,12334901,2937078,0,38072,45,45,0,1
422,12270238,2921819,0,38429,0,0,0,0
426,12400351,2952575,0,38793,0,0,0,0
430,12524971,2982139,0,39160,0,0,0,0
434,12621426,3005027,0,39525,0,0,0,0
438,12731437,3031253,0,39885,0,0,0,0
442,13043484,3105640,0,40253,45,45,0,1
446,12926548,3077983,0,40613,0,0,0,0
450,13034207,3103494,0,40977,0,0,0,0
454,13161006,3133535,0,41341,0,0,0,0
458,13222606,3148317,0,41709,0,0,0,0
462,13360928,3181219,0,42069,0,0,0,0
466,13435573,3199100,0,42433,0,0,0,0
470,13742458,3272056,0,42797,45,45,0,1
474,13779542,3280878,0,43161,0,0,0,0
478,13926586,3315925,0,43525,0,0,0,0
482,13913977,3312826,0,43889,0,0,0,0
486,14020559,3338336,0,44253,0,0,0,0
490,14174121,3374814,0,44617,0,0,0,0
494,14505901,3453969,0,44988,55,55,0,1
498,14431422,3436326,0,45345,0,0,0,0
502,14571272,3469705,0,45709,0,0,0,0
507,14653802,3489255,0,46167,0,0,0,0
512,14706024,3501653,0,46619,0,0,0,0
517,15043338,3582000,0,47074,45,45,0,1
522,15116152,3598928,0,47529,0,0,0,0
527,15291523,3640890,0,47984,0,0,0,0
532,15362001,3657817,0,48439,0,0,0,0
537,15478452,3685474,0,48894,0,0,0,0
542,15693604,3736495,0,49349,0,0,0,0
547,16031583,3817319,0,49807,55,55,0,1
