# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,6914,0,29,23,23,0,1
1,134839,32186,0,469,0,0,0,0
2,138364,33140,0,964,0,0,0,0
3,127836,30517,0,1353,0,0,0,0
4,152711,36239,0,1795,0,0,0,0
5,288869,68902,0,2126,0,0,0,0
6,251947,60081,0,2790,0,0,0,0
7,360806,86069,0,3121,0,0,0,0
8,611142,145673,0,3563,0,0,0,0
9,444379,105857,0,4005,0,0,0,0
10,459170,109434,0,4336,0,0,0,0
11,485714,115871,0,5000,0,0,0,0
12,513080,122070,0,5331,0,0,0,0
13,604358,144243,0,5773,0,0,0,0
14,643175,153303,0,6215,0,0,0,0
15,739731,176191,0,6657,0,0,0,0
16,804188,191450,0,6988,0,0,0,0
17,883855,210523,0,7652,0,0,0,0
18,897823,213861,0,7872,0,0,0,0
19,1033511,246047,0,8536,0,0,0,0
20,1016667,242233,0,8867,0,0,0,0
21,1062717,253200,0,9309,0,0,0,0
22,1237840,294685,0,9751,0,0,0,0
23,1149299,273942,0,10193,0,0,0,0
24,1221230,291109,0,10635,0,0,0,0
25,1261531,300645,0,11077,0,0,0,0
26,1326920,316143,0,11519,0,0,0,0
27,1359144,323772,0,11850,0,0,0,0
28,1388613,330924,0,12514,0,0,0,0
29,1460906,348091,0,12845,0,0,0,0
30,1533226,365018,0,13287,0,0,0,0
31,1510306,360012,0,13729,0,0,0,0
32,1618978,385522,0,14171,0,0,0,0
33,1670583,397920,0,14613,0,0,0,0
34,1888148,449895,0,15058,169,169,0,1
35,1478607,352144,0,15497,0,0,0,0
36,1495743,355958,0,15939,0,0,0,0
37,1531936,364780,0,16381,0,0,0,0
38,1587449,377893,0,16823,0,0,0,0
39,1636423,389814,0,17265,0,0,0,0
40,1654334,394105,0,17707,0,0,0,0
41,1850529,440835,0,18149,0,0,0,0
42,2092025,498056,0,18482,0,0,0,0
43,2085632,496625,0,19144,0,0,0,0
44,2188772,521183,0,19475,0,0,0,0
45,2280059,542879,0,19917,0,0,0,0
46,2270195,540494,0,20359,0,0,0,0
47,2271599,540971,0,20801,0,0,0,0
48,2331299,555276,0,21243,0,0,0,0
49,2285194,544309,0,21691,157,157,0,1
50,2081102,495433,0,22127,0,0,0,0
51,2204308,524997,0,22569,0,0,0,0
52,2225475,530242,0,23016,0,0,0,0
53,2255445,536918,0,23453,0,0,0,0
54,2636774,627994,0,23791,0,0,0,0
55,2682508,638961,0,24448,0,0,0,0
56,2736841,651597,0,24779,0,0,0,0
57,2886931,687360,0,25221,0,0,0,0
58,2857513,680446,0,25663,0,0,0,0
59,2873471,684261,0,26105,0,0,0,0
60,2777688,661849,0,26553,155,155,0,1
61,2538015,604391,0,26989,0,0,0,0
62,2624869,625371,0,27431,0,0,0,0
63,2654515,632047,0,27873,0,0,0,0
64,3134763,746488,0,28210,0,0,0,0
65,3150750,750064,0,28868,0,0,0,0
66,3126709,744819,0,29088,0,0,0,0
67,3334136,794172,0,29752,0,0,0,0
68,3164579,753641,0,30083,0,0,0,0
69,3253946,774860,0,30532,157,157,0,1
70,2923654,696182,0,30967,0,0,0,0
71,2970544,707387,0,31298,0,0,0,0
72,3125954,744581,0,31962,0,0,0,0
73,3581253,852584,0,32300,0,0,0,0
74,3611445,859737,0,32735,0,0,0,0
75,3633702,865459,0,33177,0,0,0,0
76,3651811,869512,0,33508,0,0,0,0
77,3597893,856876,0,34179,180,180,0,1
78,3240089,771760,0,34503,0,0,0,0
79,3337093,794649,0,34945,0,0,0,0
80,3575928,851392,0,35387,0,0,0,0
81,3896341,927925,0,35836,0,0,0,0
82,3854287,917673,0,36271,0,0,0,0
83,3983694,948905,0,36713,0,0,0,0
84,4047364,963926,0,37161,186,186,0,1
85,3546013,844478,0,37597,0,0,0,0
86,3611913,860214,0,38039,0,0,0,0
87,3770300,897884,0,38370,0,0,0,0
88,4149968,988006,0,39040,0,0,0,0
89,4149252,987768,0,39365,0,0,0,0
90,4085768,972986,0,39807,0,0,0,0
91,4232332,1007795,0,40256,173,173,0,1
92,3865342,920295,0,40691,0,0,0,0
93,3932206,936269,0,41133,0,0,0,0
94,4371927,1041173,0,41575,0,0,0,0
95,4349239,1035451,0,42017,0,0,0,0
96,4439014,1056909,0,42348,0,0,0,0
97,4615894,1099109,0,43019,150,150,0,1
98,4146750,987529,0,43343,0,0,0,0
