# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,1668,0,29,23,23,0,1
1,20479,5006,0,302,0,0,0,0
2,3605,953,0,427,0,0,0,0
3,3376,715,0,627,0,0,0,0
4,4273,953,0,827,0,0,0,0
5,5260,1430,0,1027,0,0,0,0
6,5845,1192,0,1227,0,0,0,0
7,7053,1907,0,1427,0,0,0,0
8,7754,1668,0,1627,0,0,0,0
9,8963,2145,0,1827,0,0,0,0
10,9520,2384,0,2027,0,0,0,0
11,11237,2622,0,2227,0,0,0,0
12,11651,2622,0,2427,0,0,0,0
13,13829,3337,0,2627,0,0,0,0
14,13632,3099,0,2827,0,0,0,0
15,15382,3576,0,3027,0,0,0,0
16,15796,3814,0,3227,0,0,0,0
17,18214,4529,0,3427,0,0,0,0
18,20497,4768,0,3627,0,0,0,0
19,19643,4768,0,3827,0,0,0,0
20,20754,5006,0,4027,0,0,0,0
21,21588,5483,0,4227,0,0,0,0
22,23079,5483,0,4427,0,0,0,0
23,24916,5960,0,4627,0,0,0,0
24,25363,6198,0,4827,0,0,0,0
25,25606,6198,0,5027,0,0,0,0
26,27154,6198,0,5227,0,0,0,0
27,28861,6914,0,5427,0,0,0,0
28,29501,7390,0,5627,0,0,0,0
29,30601,7390,0,5827,0,0,0,0
30,30788,7152,0,6027,0,0,0,0
31,33570,7867,0,6227,0,0,0,0
32,33843,8106,0,6427,0,0,0,0
33,34047,8106,0,6627,0,0,0,0
34,75841,18119,0,6827,0,0,0,0
35,83264,19788,0,7027,0,0,0,0
36,94852,22649,0,7236,0,0,0,0
37,86217,20742,0,7427,0,0,0,0
38,97171,23365,0,7627,0,0,0,0
39,93652,22411,0,7827,0,0,0,0
40,100462,24080,0,8027,0,0,0,0
41,97811,23365,0,8227,0,0,0,0
42,109131,25987,0,8427,0,0,0,0
43,103528,24795,0,8627,0,0,0,0
44,108607,25987,0,8827,0,0,0,0
45,114199,27179,0,9027,0,0,0,0
46,110560,26226,0,9227,0,0,0,0
47,115482,27418,0,9427,0,0,0,0
48,196080,46730,0,9627,0,0,0,0
49,176372,41961,0,9827,0,0,0,0
50,124507,29802,0,10027,0,0,0,0
51,107792,25510,0,10232,88,88,0,1
52,52874,12636,0,10427,0,0,0,0
53,53085,12397,0,10627,0,0,0,0
54,57887,13351,0,10827,0,0,0,0
55,56386,13351,0,11027,0,0,0,0
56,60506,14781,0,11227,0,0,0,0
57,58742,14066,0,11427,0,0,0,0
58,58961,13828,0,11627,0,0,0,0
59,60926,14543,0,11827,0,0,0,0
60,63692,15020,0,12027,0,0,0,0
61,62766,15258,0,12227,0,0,0,0
62,72704,17166,0,12436,0,0,0,0
63,62547,14781,0,12627,0,0,0,0
64,65148,15497,0,12827,0,0,0,0
65,64000,15258,0,13027,0,0,0,0
66,67679,16212,0,13227,0,0,0,0
67,66090,15735,0,13427,0,0,0,0
68,69638,16689,0,13627,0,0,0,0
