# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,86,1430,0,29,23,23,0,1
1,10992,2861,0,375,0,0,0,0
2,4182,1192,0,723,0,0,0,0
3,4056,953,0,1071,0,0,0,0
4,5427,1192,0,1419,0,0,0,0
5,6252,1668,0,1767,0,0,0,0
6,7688,1668,0,2115,0,0,0,0
7,8640,2145,0,2463,0,0,0,0
8,9943,2622,0,2811,0,0,0,0
9,11584,2861,0,3159,0,0,0,0
10,12502,2861,0,3507,0,0,0,0
11,13664,3337,0,3855,0,0,0,0
12,15088,3576,0,4203,0,0,0,0
13,17364,4053,0,4551,0,0,0,0
14,17703,4053,0,4899,0,0,0,0
15,18884,4291,0,5247,0,0,0,0
16,20034,5006,0,5595,0,0,0,0
17,21606,5006,0,5943,0,0,0,0
18,24309,5960,0,6291,0,0,0,0
19,24657,5960,0,6639,0,0,0,0
20,25477,6198,0,6987,0,0,0,0
21,26972,6198,0,7335,0,0,0,0
22,28031,6437,0,7683,0,0,0,0
23,30279,7152,0,8031,0,0,0,0
24,30355,7152,0,8379,0,0,0,0
25,31772,7629,0,8727,0,0,0,0
26,32803,7629,0,9075,0,0,0,0
27,38780,9298,0,9431,0,0,0,0
28,36545,8821,0,9771,0,0,0,0
29,36688,8583,0,10119,0,0,0,0
30,40063,9536,0,10467,0,0,0,0
31,39019,9298,0,10815,0,0,0,0
32,40610,9536,0,11163,0,0,0,0
33,43322,10728,0,11511,0,0,0,0
34,43907,10490,0,11859,0,0,0,0
35,45798,10967,0,12207,0,0,0,0
36,47189,11205,0,12555,0,0,0,0
37,47326,11205,0,12903,0,0,0,0
38,49541,12159,0,13251,0,0,0,0
39,62081,14781,0,13603,178,178,0,1
40,50756,12159,0,13947,0,0,0,0
41,52339,12159,0,14295,0,0,0,0
42,53773,12874,0,14643,0,0,0,0
43,57159,13589,0,14991,0,0,0,0
44,56020,13589,0,15339,0,0,0,0
45,58774,14066,0,15687,0,0,0,0
46,58450,13828,0,16035,0,0,0,0
47,74961,17642,0,16388,0,0,0,0
48,62192,15020,0,16731,0,0,0,0
49,61974,14543,0,17079,0,0,0,0
50,65100,15497,0,17427,0,0,0,0
51,65597,15735,0,17775,0,0,0,0
52,67924,16212,0,18123,0,0,0,0
53,67301,15974,0,18471,0,0,0,0
54,68320,16450,0,18819,0,0,0,0
55,78104,18596,0,19176,157,157,0,1
56,69840,16689,0,19515,0,0,0,0
57,71227,17166,0,19863,0,0,0,0
58,72476,17404,0,20211,0,0,0,0
59,73715,17404,0,20559,0,0,0,0
60,74863,18119,0,20907,0,0,0,0
61,90121,21457,0,21260,0,0,0,0
62,76845,18119,0,21603,0,0,0,0
63,78599,18835,0,21951,0,0,0,0
64,79522,18835,0,22299,0,0,0,0
65,80935,19311,0,22647,0,0,0,0
66,82393,19311,0,22995,0,0,0,0
67,95850,22888,0,23347,240,240,0,1
68,85119,20265,0,23691,0,0,0,0
69,86349,20503,0,24039,0,0,0,0
70,87394,20742,0,24387,0,0,0,0
71,88854,20980,0,24735,0,0,0,0
72,110616,26464,0,25091,0,0,0,0
73,91479,21696,0,25431,0,0,0,0
74,92444,21934,0,25779,0,0,0,0
75,93682,22411,0,26127,0,0,0,0
76,94972,22411,0,26475,0,0,0,0
77,115930,27656,0,26825,204,204,0,1
78,158810,37670,0,27171,0,0,0,0
79,150425,36001,0,27519,0,0,0,0
80,99372,23841,0,27867,0,0,0,0
81,100834,24080,0,28215,0,0,0,0
82,111720,26464,0,28567,0,0,0,0
83,103013,24795,0,28911,0,0,0,0
84,104736,25033,0,29259,0,0,0,0
85,106867,25272,0,29607,0,0,0,0
86,107063,25272,0,29955,0,0,0,0
87,114782,27179,0,30312,153,153,0,1
88,109493,25987,0,30651,0,0,0,0
89,110972,26702,0,30999,0,0,0,0
90,112362,26702,0,31347,0,0,0,0
91,115899,27179,0,31704,0,0,0,0
92,115482,27656,0,32043,0,0,0,0
93,116003,27656,0,32391,0,0,0,0
94,118499,28371,0,32739,0,0,0,0
95,125061,29563,0,33087,209,209,0,1
