# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,3099,0,29,23,23,0,1
1,293912,70095,0,48181,0,0,0,0
2,483977,115633,0,96335,0,0,0,0
3,2981077,709533,0,144494,102396,102396,0,1
4,4596134,1094341,0,192652,0,0,0,0
5,5354907,1275300,0,240807,102579,102579,0,1
6,3199523,761747,0,288965,102276,102276,0,1
7,13953104,3322362,0,611288,352894,352894,0,3
8,13646273,3249168,0,385291,166852,166852,1,2
9,6993298,1665115,0,433424,102486,102486,0,1
10,11362452,2705335,0,481585,256109,256109,1,3
11,13286800,3163337,0,529737,205089,205089,0,2
12,9343525,2224683,0,577894,204645,204645,0,2
13,15647764,3725528,0,626093,256532,256532,1,3
14,20129160,4792451,0,948804,355241,355241,0,3
15,18519652,4409551,0,722399,368827,368827,1,4
16,14502297,3452777,0,770548,307420,307420,0,3
17,17677472,4209280,0,818703,256138,256138,1,3
18,21451941,5107879,0,866851,358902,358902,1,4
19,24782830,5900621,0,1189759,568124,568124,0,5
20,19688412,4687547,0,963167,358780,358780,1,4
21,24935335,5937099,0,1011302,358430,358430,1,4
22,29370878,6993055,0,1334390,616431,616431,1,6
23,21293614,5069732,0,1107615,409861,409861,0,4
24,26066297,6206512,0,1155797,460967,460967,1,5
25,32511345,7740736,0,1479041,615363,615363,1,6
26,29417359,7004499,0,1252124,461064,461064,1,5
27,28417882,6766080,0,1300245,562953,562953,1,6
28,34542423,8224725,0,1621555,631990,631990,1,6
29,32064922,7634401,0,1396558,563576,563576,1,6
30,37856036,9013175,0,1718040,682204,682204,1,7
31,32894297,7832288,0,1492875,613857,613857,1,6
32,34665881,8254051,0,1541031,665715,665715,1,7
33,42775204,10185003,0,1862750,782623,782623,2,8
34,38675616,9208679,0,1637332,665719,665719,1,7
35,41504058,9881973,0,1959187,832123,832123,1,8
36,39082633,9305715,0,1733656,665697,665697,1,7
37,50177400,11947154,0,2055671,883721,883721,2,9
38,38579597,9185552,0,1829985,666050,666050,1,7
39,48794723,11617660,0,2152209,882338,882338,2,9
40,41974779,9994268,0,1926303,768161,768161,1,8
41,52435481,12485027,0,2248642,981199,981199,2,10
42,49467503,11778116,0,2296989,895735,895735,1,9
43,51585522,12282371,0,2070771,852346,852346,2,9
44,54099052,12880563,0,2393497,1029166,1029166,1,10
45,49389349,11759996,0,2167122,819880,819880,2,9
46,56249359,13392925,0,2489990,976354,976354,2,10
47,56006262,13334751,0,2538311,1026722,1026722,1,10
48,52252198,12440919,0,2311548,922406,922406,2,10
49,62245400,14820098,0,2634862,1076623,1076623,2,11
50,62715273,14931917,0,2681041,1194999,1194999,2,12
51,52019826,12385368,0,2455976,870776,870776,1,9
52,68281401,16257524,0,2777510,1245008,1245008,3,13
53,62876247,14971017,0,2825849,1140687,1140687,1,11
54,58107167,13835191,0,2600499,1024063,1024063,2,11
55,67248338,16011714,0,2922347,1190276,1190276,2,12
56,69811109,16622066,0,2970663,1188607,1188607,2,12
57,67318759,16028165,0,3018980,1290116,1290116,2,13
58,69805158,16620397,0,3067343,1238092,1238092,3,13
59,65572456,15612602,0,2841288,1126015,1126015,2,12
60,72438738,17247438,0,3163853,1287844,1287844,2,13
61,72288863,17212152,0,3212153,1285194,1285194,2,13
62,74365210,17706632,0,3260475,1387585,1387585,2,14
63,74590561,17759561,0,3308804,1335164,1335164,3,14
64,77994575,18569946,0,3357125,1280583,1280583,2,13
65,75595528,17998456,0,3403362,1374717,1374717,2,14
66,77845900,18534660,0,3178420,1305631,1305631,3,14
67,75701588,18024206,0,3499850,1398917,1398917,2,14
68,81324214,19363164,0,3548159,1499546,1499546,2,15
69,83163687,19800424,0,3596474,1447316,1447316,3,15
70,83774717,19946336,0,3644859,1547822,1547822,3,16
71,83234612,19817590,0,3693251,1494574,1494574,2,15
72,85482244,20353078,0,3741517,1444778,1444778,3,15
73,82989031,19759416,0,3789910,1594991,1594991,2,16
74,89465052,21301269,0,3838257,1541916,1541916,3,16
75,88382087,21043062,0,3886527,1540493,1540493,3,16
76,87947640,20939826,0,3934870,1589511,1589511,2,16
77,91513705,21789550,0,3983263,1639749,1639749,3,17
78,90721297,21600484,0,4029385,1656375,1656375,3,17
79,91769278,21849870,0,4077756,1654265,1654265,3,17
80,102483937,24400949,0,4399781,1818621,1818621,3,18
81,98152302,23369550,0,4174582,1753782,1753782,3,18
82,96091366,22879123,0,4222876,1648136,1648136,3,17
83,96864089,23062944,0,4271233,1750579,1750579,3,18
84,98525106,23458242,0,4319593,1747378,1747378,3,18
85,97810650,23288249,0,4367889,1746485,1746485,3,18
86,100199514,23857116,0,4416229,1847057,1847057,3,19
87,104726298,24934291,0,4739697,1899763,1899763,3,19
88,100034870,23818016,0,4510971,1860703,1860703,3,19
89,103956628,24751663,0,4559283,1859655,1859655,3,19
90,105015070,25003671,0,4607603,1806687,1806687,4,19
91,110543433,26319503,0,4929816,2123513,2123513,3,21
92,106859536,25442600,0,4704462,1853804,1853804,3,19
93,108295294,25784969,0,4752834,1903442,1903442,4,20
94,106478719,25352239,0,4801152,1955233,1955233,3,20
95,117672493,28017044,0,5124231,2159626,2159626,4,22
96,112604959,26810884,0,4897988,1947637,1947637,3,20
97,111434622,26531934,0,4946333,1946101,1946101,3,20
98,119346598,28415679,0,5265852,2184490,2184490,4,22
99,114012436,27146100,0,5041068,2063306,2063306,3,21
100,115877522,27590274,0,5089391,2012102,2012102,4,21
101,126411485,30097723,0,5411724,2274497,2274497,4,23
102,118656115,28251647,0,5186163,2056485,2056485,3,21
103,126094800,30022382,0,5509190,2265141,2265141,4,23
104,120078881,28590202,0,5283138,2103960,2103960,4,22
105,118848385,28297424,0,5331378,2204750,2204750,4,23
106,127287809,30306339,0,5652862,2322485,2322485,3,23
107,124418518,29623508,0,5426187,2217924,2217924,4,23
108,129248757,30773639,0,5748193,2280235,2280235,4,23
