# lwt_ipc_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,18835,0,29,23,23,0,1
1,9380138,2233505,0,313154,123051,123051,0,1
2,29885434,7116079,0,602310,260226,260226,0,2
3,80676253,19208908,0,1718665,864673,864673,0,7
4,46721218,11125326,0,1108661,402782,402782,1,4
5,58723736,13982295,0,1477319,700427,700427,0,6
6,170833202,40675163,0,2609571,1141068,1141068,2,11
7,73767249,17564296,0,1995105,841981,841981,1,8
8,155505947,37025928,0,3168549,1526914,1526914,1,13
9,109000228,25952577,0,2628128,1248508,1248508,1,11
10,175647070,41821241,0,3744869,1588082,1588082,1,14
11,192620773,45862197,0,4020524,1864622,1864622,1,16
12,202685782,48258304,0,4356042,2011985,2011985,1,17
13,235779232,56137561,0,4662895,2143195,2143195,2,19
14,212302259,50548553,0,4910119,2177340,2177340,1,19
15,245164550,58372735,0,5173478,2411862,2411862,2,21
16,246442531,58676481,0,5469543,2497908,2497908,2,22
17,270469731,64397573,0,5799090,2676069,2676069,1,23
18,283305851,67453145,0,6097021,2773328,2773328,2,24
19,350042110,83342552,0,7200709,3283821,3283821,2,28
20,308634061,73483943,0,6651633,3120796,3120796,2,27
21,392377761,93422412,0,7832237,3655071,3655071,3,31
22,337820617,80432653,0,7206309,3370600,3370600,2,29
23,408300158,97212791,0,8331530,3779381,3779381,3,33
24,366675551,87302923,0,7882749,3557999,3557999,2,31
25,443758710,105655431,0,8931020,4055393,4055393,3,35
26,432041907,102865934,0,9236299,4258927,4258927,3,37
27,453737763,108031511,0,9531284,4386298,4386298,3,38
28,465841182,110913276,0,9828096,4533295,4533295,3,39
29,477105357,113595247,0,10096818,4611544,4611544,3,40
30,497059649,118346214,0,10434679,4730273,4730273,3,41
31,495081738,117875099,0,10710086,4941914,4941914,3,43
32,566380830,134850502,0,11817181,5418193,5418193,4,47
33,526167338,125276088,0,11269206,5133033,5133033,3,44
34,553895598,131878376,0,11597067,5395482,5395482,4,47
35,603925996,143790245,0,12646200,5721470,5721470,4,50
36,562624873,133956670,0,12199666,5536860,5536860,3,48
37,639379817,152231216,0,13266105,6092201,6092201,5,53
38,663519031,157978773,0,13559270,6212298,6212298,4,54
39,668671216,159204959,0,13922415,6402246,6402246,4,55
40,619556037,147511005,0,13275093,5996464,5996464,4,52
41,686717669,163501739,0,14457459,6630450,6630450,4,58
42,714039888,170006752,0,14740075,6704957,6704957,5,58
43,703718941,167549848,0,15035753,6884734,6884734,4,60
44,734053340,174772024,0,15305762,6949748,6949748,5,60
45,794800197,189234972,0,16443160,7554392,7554392,6,66
46,766502508,182498455,0,15886717,7256316,7256316,5,63
47,783711642,186594963,0,16218030,7511288,7511288,5,65
48,833612454,198476076,0,17293665,7928333,7928333,5,68
49,803192333,191233634,0,16785089,7698348,7698348,5,67
50,874856707,208295822,0,17890417,8175685,8175685,6,71
51,829152069,197413682,0,17385907,8018273,8018273,6,69
52,865353395,206033468,0,18446499,8474535,8474535,6,74
53,885501941,210830450,0,18778223,8583638,8583638,6,74
54,893532129,212742328,0,19085628,8820782,8820782,6,76
55,869126624,206931352,0,18548425,8593183,8593183,6,74
56,899576927,214181423,0,19630847,8959025,8959025,6,78
57,1020917723,243071317,0,20803834,9570579,9570579,7,83
58,983706154,234212160,0,20182884,9215818,9215818,6,80
59,984469305,234393358,0,20513066,9299973,9299973,7,81
60,994633029,236813306,0,20843339,9617230,9617230,6,83
61,1027507475,244640588,0,21133011,9784695,9784695,7,84
62,1079670033,257059812,0,22180983,10229153,10229153,7,88
63,1003938968,239028930,0,21731400,9894520,9894520,7,86
64,1074580785,255847930,0,22767478,10423074,10423074,7,91
65,1048719063,249690532,0,22323519,10264707,10264707,8,89
66,1115189091,265516519,0,23382752,10759368,10759368,7,93
67,1145260480,272675991,0,23659505,10868875,10868875,7,93
68,1169459068,278438091,0,23983542,11025994,11025994,8,96
69,1168760427,278271675,0,24273840,11024412,11024412,8,96
70,1204148915,286697387,0,24556713,11268866,11268866,8,98
71,1207244232,287433862,0,24856290,11432069,11432069,8,99
