# lwt_ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,15497,0,29,23,23,0,1
1,122715029,29217958,0,4492661,1214100,1214100,0,17
2,541104214,128832340,0,13576619,4750078,4750078,3,53
3,781803685,186140775,0,19051068,6869561,6869561,4,75
4,1040706482,247782707,0,24735361,8720174,8720174,5,96
5,1282965978,305462598,0,30448417,10867427,10867427,7,120
6,1584053786,377148866,0,37105491,13219113,13219113,7,145
7,1893004760,450707197,0,43763614,15699430,15699430,9,172
8,2116983693,504034042,0,49478495,17543528,17543528,10,193
9,2357925914,561400175,0,55184796,19715767,19715767,12,217
10,2672224109,636231422,0,61846675,22004437,22004437,13,242
11,2935853462,698999166,0,68507152,24525573,24525573,14,269
12,3215503908,765580892,0,74213833,26398899,26398899,15,290
13,3412551001,812495946,0,79924889,28481396,28481396,16,313
14,3733498286,888910531,0,86581580,30852557,30852557,18,339
15,3999467590,952235460,0,93245300,33373244,33373244,19,366
16,4238062763,1009042263,0,98954053,35287433,35287433,21,388
17,4473130092,1065009593,0,104661451,37195534,37195534,21,409
18,4765291487,1134570360,0,111320677,39667644,39667644,23,436
