# lwt_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,28848,0,29,23,23,0,1
1,444588,105857,0,76206,0,0,0,0
2,709090,169038,0,152385,0,0,0,0
3,6187015,1473188,0,228578,57111,57111,0,1
4,4280452,1019477,0,304752,57013,57013,0,1
5,5886912,1401901,0,380945,113515,113515,0,2
6,9499652,2261877,0,457130,113681,113681,0,2
7,5101077,1214742,0,533312,113673,113673,0,2
8,14426061,3434658,0,1004904,225612,225612,0,3
9,14283419,3400802,0,685674,300916,300916,1,4
10,14085651,3353595,0,761866,113451,113451,0,2
11,11089973,2640724,0,838030,227545,227545,0,4
12,14268562,3397703,0,914223,170260,170260,0,3
13,12766819,3039836,0,990396,227613,227613,0,4
14,20903820,4977226,0,1066605,255749,255749,1,5
15,29361810,6990909,0,1538739,439416,439416,0,5
16,21203471,5048513,0,1218960,312886,312886,1,6
17,19290287,4592895,0,1295140,227377,227377,0,4
18,20421446,4862308,0,1371331,340932,340932,0,6
19,37678017,8970975,0,1843732,523067,523067,1,7
20,22742391,5414962,0,1523694,341159,341159,0,6
21,26387097,6282567,0,1599893,369941,369941,1,7
22,27214260,6479740,0,1676042,340923,340923,0,6
23,44019876,10481119,0,2148712,636312,636312,1,9
24,24169669,5754947,0,1828423,397726,397726,0,7
25,28968243,6897211,0,1904584,369426,369426,1,7
26,42400168,10095357,0,2377473,719791,719791,0,10
27,36689888,8736133,0,2056949,426325,426325,1,8
28,41922310,9981632,0,2530075,692706,692706,1,10
29,34884168,8306026,0,2209342,454540,454540,0,8
30,36673875,8732080,0,2285510,540257,540257,1,10
31,50024140,11910676,0,2758860,717119,717119,0,10
32,41274394,9827613,0,2437885,540143,540143,1,10
33,52407714,12478351,0,2911504,803087,803087,1,12
34,40816678,9718418,0,2590244,568688,568688,0,10
35,53732314,12793779,0,3064104,799981,799981,1,12
36,46223660,11005878,0,2742594,596464,596464,1,11
37,56298664,13404846,0,3216704,800894,800894,1,12
38,44194902,10523080,0,2894961,625397,625397,0,11
39,63781285,15186548,0,3369282,910879,910879,1,14
40,49121118,11695623,0,3047341,653986,653986,1,12
41,65248665,15535831,0,3521901,911266,911266,1,14
42,54784037,13044118,0,3199721,710555,710555,1,13
43,65244005,15534639,0,3671621,924161,924161,1,14
44,63665905,15158891,0,3748028,979778,979778,1,15
45,54124907,12887239,0,3428247,711039,711039,1,13
46,67034267,15960693,0,3900658,1035185,1035185,1,16
47,56480185,13447523,0,3580654,768066,768066,1,14
48,71604589,17049074,0,4053240,1034146,1034146,1,16
49,69252563,16489028,0,4129666,1032926,1032926,1,16
50,59572027,14183998,0,3809178,824342,824342,1,15
51,74628505,17769336,0,4282326,1089677,1089677,1,17
52,77724842,18506526,0,4358696,1086524,1086524,1,17
53,79324571,18886804,0,4435139,1144374,1144374,1,18
