# lwt_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,1907,0,29,23,23,0,1
1,6101,1430,0,417,0,0,0,0
2,4950,1430,0,807,0,0,0,0
3,6316,1430,0,1197,0,0,0,0
4,8555,2145,0,1587,0,0,0,0
5,9211,1907,0,1977,0,0,0,0
6,10240,2384,0,2367,0,0,0,0
7,12057,3099,0,2757,0,0,0,0
8,13726,3337,0,3147,0,0,0,0
9,15444,3576,0,3537,0,0,0,0
10,16838,4053,0,3927,0,0,0,0
11,19938,5006,0,4317,0,0,0,0
12,20393,4768,0,4707,0,0,0,0
13,22112,5483,0,5097,0,0,0,0
14,24132,5960,0,5487,0,0,0,0
15,27813,6675,0,5877,0,0,0,0
16,27644,6675,0,6267,0,0,0,0
17,29002,6914,0,6657,0,0,0,0
18,31995,7629,0,7047,0,0,0,0
19,33071,7867,0,7437,0,0,0,0
20,33729,8344,0,7827,0,0,0,0
21,36206,8344,0,8217,0,0,0,0
22,37710,9059,0,8607,0,0,0,0
23,38888,9059,0,8997,0,0,0,0
24,41108,9775,0,9387,0,0,0,0
25,42380,10013,0,9777,0,0,0,0
26,47797,11682,0,10171,0,0,0,0
27,45912,10967,0,10557,0,0,0,0
28,48069,11444,0,10947,0,0,0,0
29,50068,12159,0,11337,0,0,0,0
30,50477,11920,0,11727,0,0,0,0
31,53077,12874,0,12117,0,0,0,0
32,54092,12874,0,12507,0,0,0,0
33,57280,13589,0,12897,0,0,0,0
34,60884,14305,0,13287,0,0,0,0
35,59842,14305,0,13677,0,0,0,0
36,63539,15020,0,14067,0,0,0,0
37,88180,20980,0,14462,385,385,0,1
38,65160,15497,0,14847,0,0,0,0
39,67214,15974,0,15237,0,0,0,0
40,67017,15974,0,15627,0,0,0,0
41,71577,17166,0,16017,0,0,0,0
42,70313,16689,0,16407,0,0,0,0
43,72444,17166,0,16797,0,0,0,0
44,74508,17881,0,17187,0,0,0,0
45,104220,25033,0,17579,0,0,0,0
46,77790,18358,0,17967,0,0,0,0
47,80480,19311,0,18357,0,0,0,0
48,80301,19073,0,18747,0,0,0,0
49,82709,19788,0,19137,0,0,0,0
50,86493,20742,0,19527,0,0,0,0
51,85748,20503,0,19917,0,0,0,0
52,113149,26941,0,20318,442,442,0,1
53,89041,21219,0,20697,0,0,0,0
54,91905,21934,0,21087,0,0,0,0
55,92935,22172,0,21477,0,0,0,0
56,94905,22411,0,21867,0,0,0,0
57,96538,23126,0,22257,0,0,0,0
58,132956,31709,0,22658,0,0,0,0
59,99359,23841,0,23037,0,0,0,0
60,100670,23841,0,23427,0,0,0,0
61,102707,24557,0,23817,0,0,0,0
62,105794,25272,0,24207,0,0,0,0
63,126201,30040,0,24601,354,354,0,1
64,109075,26226,0,24987,0,0,0,0
65,109558,25987,0,25377,0,0,0,0
66,110998,26464,0,25767,0,0,0,0
67,114136,27179,0,26157,0,0,0,0
68,140199,33140,0,26552,0,0,0,0
69,116391,28133,0,26937,0,0,0,0
70,117439,28133,0,27327,0,0,0,0
71,119237,28371,0,27717,0,0,0,0
72,121222,28848,0,28107,0,0,0,0
73,146795,34809,0,28502,350,350,0,1
74,123888,29563,0,28887,0,0,0,0
75,126327,30279,0,29277,0,0,0,0
76,127225,30279,0,29667,0,0,0,0
77,128824,30517,0,30057,0,0,0,0
78,155700,37193,0,30456,0,0,0,0
79,132920,31709,0,30837,0,0,0,0
80,134113,31709,0,31227,0,0,0,0
81,135897,32424,0,31617,0,0,0,0
82,164734,39339,0,32011,420,420,0,1
83,139363,33140,0,32397,0,0,0,0
84,152095,36239,0,32787,0,0,0,0
85,143233,34332,0,33177,0,0,0,0
86,152143,36239,0,33576,0,0,0,0
87,145797,34809,0,33957,0,0,0,0
88,147475,35285,0,34347,0,0,0,0
89,149466,35524,0,34737,0,0,0,0
90,174176,41484,0,35132,352,352,0,1
91,153375,36716,0,35517,0,0,0,0
92,155440,36954,0,35907,0,0,0,0
93,162287,38623,0,36305,0,0,0,0
94,157740,37670,0,36687,0,0,0,0
95,159564,38146,0,37077,0,0,0,0
96,160877,38146,0,37467,0,0,0,0
97,183583,43630,0,37861,348,348,0,1
98,164677,39100,0,38247,0,0,0,0
99,166669,39577,0,38637,0,0,0,0
100,173588,41246,0,39032,0,0,0,0
101,169299,40531,0,39417,0,0,0,0
102,170741,40769,0,39807,0,0,0,0
103,173108,41246,0,40197,0,0,0,0
104,197265,46968,0,40596,401,401,0,1
105,177352,42200,0,40977,0,0,0,0
106,178069,42438,0,41367,0,0,0,0
107,187179,44584,0,41760,0,0,0,0
108,182350,43153,0,42147,0,0,0,0
109,183410,43869,0,42537,0,0,0,0
110,209700,49829,0,42935,436,436,0,1
111,186964,44584,0,43317,0,0,0,0
112,187754,44822,0,43707,0,0,0,0
113,196963,46968,0,44106,0,0,0,0
114,191106,45537,0,44487,0,0,0,0
115,193124,46014,0,44877,0,0,0,0
116,219768,52213,0,45270,352,352,0,1
117,198156,47445,0,45657,0,0,0,0
118,199148,47683,0,46047,0,0,0,0
119,205820,49114,0,46441,0,0,0,0
120,201067,47922,0,46827,0,0,0,0
121,225274,53405,0,47221,439,439,0,1
122,208562,49829,0,47607,0,0,0,0
123,207844,49352,0,47997,0,0,0,0
124,215186,51498,0,48396,0,0,0,0
125,209079,49829,0,48777,0,0,0,0
126,211090,50306,0,49167,0,0,0,0
127,239700,56982,0,49561,430,430,0,1
128,214721,51021,0,49947,0,0,0,0
129,223778,53167,0,50340,0,0,0,0
130,217809,51736,0,50727,0,0,0,0
131,220150,52452,0,51117,0,0,0,0
132,243336,57935,0,51516,394,394,0,1
133,225197,53644,0,51897,0,0,0,0
134,226410,54121,0,52287,0,0,0,0
135,234017,55789,0,52682,0,0,0,0
136,228198,54121,0,53067,0,0,0,0
137,255542,61035,0,53462,452,452,0,1
138,233046,55313,0,53847,0,0,0,0
139,240999,57458,0,54245,0,0,0,0
140,234913,56028,0,54627,0,0,0,0
141,237616,56505,0,55017,0,0,0,0
142,261420,62465,0,55413,377,377,0,1
143,241401,57458,0,55797,0,0,0,0
144,249128,59366,0,56191,0,0,0,0
145,242528,57935,0,56577,0,0,0,0
146,244529,57935,0,56967,0,0,0,0
147,269929,64373,0,57362,461,461,0,1
148,249690,59604,0,57747,0,0,0,0
149,259207,61988,0,58146,0,0,0,0
150,251415,59843,0,58527,0,0,0,0
151,273632,65326,0,58926,403,403,0,1
152,256699,61273,0,59307,0,0,0,0
153,264759,62942,0,59702,0,0,0,0
154,258359,61511,0,60087,0,0,0,0
155,283197,67472,0,60481,374,374,0,1
156,263120,62465,0,60867,0,0,0,0
157,264775,63180,0,61257,0,0,0,0
158,271527,64611,0,61655,0,0,0,0
159,266742,63657,0,62037,0,0,0,0
160,291355,69379,0,62436,420,420,0,1
161,270824,64373,0,62817,0,0,0,0
162,279515,66757,0,63207,0,0,0,0
163,307835,73432,0,63597,0,0,0,0
164,297882,71048,0,63991,368,368,0,1
165,277528,66041,0,64377,0,0,0,0
166,302471,72240,0,64772,0,0,0,0
167,279871,66518,0,65157,0,0,0,0
168,308027,73432,0,65550,431,431,0,1
169,284359,67710,0,65937,0,0,0,0
170,310501,74148,0,66338,0,0,0,0
171,286178,68187,0,66717,0,0,0,0
172,312226,74386,0,67113,382,382,0,1
173,290927,69379,0,67497,0,0,0,0
174,297546,70810,0,67889,0,0,0,0
175,292616,69618,0,68277,0,0,0,0
176,321093,76770,0,68671,444,444,0,1
177,299290,71048,0,69057,0,0,0,0
178,306543,72956,0,69455,0,0,0,0
179,324523,77486,0,69845,452,452,0,1
180,304810,72240,0,70227,0,0,0,0
181,311987,74148,0,70626,0,0,0,0
182,304758,72717,0,71007,0,0,0,0
183,329157,78678,0,71404,368,368,0,1
184,310210,73909,0,71787,0,0,0,0
185,317123,75578,0,72181,0,0,0,0
186,312365,74148,0,72567,0,0,0,0
187,340297,81300,0,72962,458,458,0,1
188,316683,75340,0,73347,0,0,0,0
189,325827,77724,0,73745,0,0,0,0
190,344923,82254,0,74136,448,448,0,1
191,321668,76532,0,74517,0,0,0,0
192,330982,78678,0,74912,0,0,0,0
193,323891,77486,0,75297,0,0,0,0
194,347415,82969,0,75692,350,350,0,1
195,327717,77962,0,76077,0,0,0,0
196,334473,79631,0,76472,0,0,0,0
197,352607,83923,0,76861,346,346,0,1
198,332221,79154,0,77247,0,0,0,0
199,340198,81062,0,77648,0,0,0,0
200,334720,79631,0,78027,0,0,0,0
202,361896,86307,0,78812,443,443,0,1
204,350238,83446,0,79598,0,0,0,0
206,344559,82015,0,80367,0,0,0,0
208,370262,88214,0,81153,381,381,0,1
210,352846,83923,0,81927,0,0,0,0
