# lwt_dynamic_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,3099,0,29,23,23,0,1
1,28784,6914,0,505,0,0,0,0
2,7366,1907,0,983,0,0,0,0
3,7555,1668,0,1461,0,0,0,0
4,10581,2622,0,1939,0,0,0,0
5,13552,3337,0,2417,0,0,0,0
6,14877,3576,0,2895,0,0,0,0
7,17051,4053,0,3373,0,0,0,0
8,20382,4768,0,3851,0,0,0,0
9,22132,5006,0,4329,0,0,0,0
10,26616,6198,0,4807,0,0,0,0
11,28715,6914,0,5285,0,0,0,0
12,29772,7152,0,5763,0,0,0,0
13,33319,8106,0,6241,0,0,0,0
14,35314,8344,0,6719,0,0,0,0
15,36548,8821,0,7197,0,0,0,0
16,41851,10013,0,7675,0,0,0,0
17,41264,9775,0,8153,0,0,0,0
18,45470,10728,0,8631,0,0,0,0
19,49356,11682,0,9109,0,0,0,0
20,50440,12159,0,9587,0,0,0,0
21,54723,13113,0,10065,0,0,0,0
22,54049,12874,0,10543,0,0,0,0
23,62700,15258,0,11023,0,0,0,0
24,62400,14781,0,11499,0,0,0,0
25,63507,15020,0,11977,0,0,0,0
26,65929,15735,0,12455,0,0,0,0
27,68936,16450,0,12933,0,0,0,0
28,69994,16689,0,13411,0,0,0,0
29,73830,17642,0,13889,0,0,0,0
30,77529,18358,0,14367,0,0,0,0
31,79681,19073,0,14845,0,0,0,0
32,79482,18835,0,15323,0,0,0,0
33,522952,124454,0,15805,8775,8775,0,1
34,79366,19073,0,16279,0,0,0,0
35,84396,19788,0,16757,0,0,0,0
36,86497,20742,0,17235,0,0,0,0
37,88791,21219,0,17713,0,0,0,0
38,93506,22172,0,18191,0,0,0,0
39,96095,22888,0,18669,0,0,0,0
40,532897,126838,0,19156,0,0,0,0
41,99955,23841,0,19625,0,0,0,0
42,101904,24318,0,20103,0,0,0,0
43,103248,24795,0,20581,0,0,0,0
44,104666,24795,0,21059,0,0,0,0
45,108983,25749,0,21537,0,0,0,0
46,109231,26226,0,22015,0,0,0,0
47,363543,86545,0,22498,8902,8902,0,1
48,111522,26464,0,22971,0,0,0,0
49,111863,26464,0,23449,0,0,0,0
50,110455,26464,0,23927,0,0,0,0
51,114078,27179,0,24405,0,0,0,0
52,582573,138759,0,24885,0,0,0,0
53,119613,28610,0,25361,0,0,0,0
54,120808,28848,0,25839,0,0,0,0
55,123468,29087,0,26317,0,0,0,0
56,125869,30040,0,26795,0,0,0,0
57,356998,84877,0,27277,8815,8815,0,1
58,128032,30517,0,27751,0,0,0,0
59,130767,31232,0,28229,0,0,0,0
60,131902,31471,0,28707,0,0,0,0
61,133587,31709,0,29185,0,0,0,0
62,592091,141143,0,29668,0,0,0,0
63,137081,32663,0,30141,0,0,0,0
64,138986,32901,0,30619,0,0,0,0
65,143233,34093,0,31097,0,0,0,0
66,383678,91314,0,31578,8929,8929,0,1
67,145843,35047,0,32053,0,0,0,0
68,149283,35524,0,32531,0,0,0,0
69,152093,36239,0,33009,0,0,0,0
70,624263,148534,0,33496,0,0,0,0
71,155469,37193,0,33965,0,0,0,0
72,158580,37670,0,34443,0,0,0,0
73,159329,37908,0,34921,0,0,0,0
74,392897,93460,0,35404,8842,8842,0,1
75,163122,38862,0,35877,0,0,0,0
76,167914,40054,0,36355,0,0,0,0
77,168332,40054,0,36833,0,0,0,0
78,626981,149488,0,37315,0,0,0,0
79,172095,41246,0,37789,0,0,0,0
80,175668,41961,0,38267,0,0,0,0
81,411636,98228,0,38753,8893,8893,0,1
82,180115,42915,0,39223,0,0,0,0
83,182935,43630,0,39701,0,0,0,0
84,467854,111341,0,40188,0,0,0,0
85,188088,44822,0,40657,0,0,0,0
86,189513,45061,0,41135,0,0,0,0
87,190657,45299,0,41613,0,0,0,0
88,425141,101089,0,42093,8885,8885,0,1
89,194482,46491,0,42569,0,0,0,0
90,217726,51975,0,43047,0,0,0,0
91,412233,97990,0,43525,0,0,0,0
92,202224,48160,0,44003,0,0,0,0
93,205227,48875,0,44481,0,0,0,0
94,436014,103712,0,44964,8838,8838,0,1
95,208566,49591,0,45437,0,0,0,0
96,404891,96559,0,45919,0,0,0,0
97,212828,50783,0,46393,0,0,0,0
98,213369,50783,0,46871,0,0,0,0
99,448282,106573,0,47354,8835,8835,0,1
100,218815,52213,0,47827,0,0,0,0
101,221951,52928,0,48305,0,0,0,0
102,420961,100135,0,48787,0,0,0,0
103,225430,53644,0,49261,0,0,0,0
104,230775,54836,0,49739,0,0,0,0
105,464556,110626,0,50225,8897,8897,0,1
106,232698,55551,0,50695,0,0,0,0
107,492822,117540,0,51177,0,0,0,0
108,240507,57458,0,51651,0,0,0,0
109,239798,57220,0,52129,0,0,0,0
110,475537,113487,0,52609,8951,8951,0,1
111,246166,58650,0,53085,0,0,0,0
112,448792,107049,0,53568,0,0,0,0
113,246499,58650,0,54041,0,0,0,0
114,252598,60081,0,54519,0,0,0,0
115,486303,115633,0,55006,8920,8920,0,1
116,254146,60796,0,55475,0,0,0,0
117,454950,108480,0,55958,0,0,0,0
118,259223,61988,0,56431,0,0,0,0
119,496859,118494,0,56918,8928,8928,0,1
120,260709,61988,0,57387,0,0,0,0
121,266108,63180,0,57865,0,0,0,0
122,511206,122070,0,58349,0,0,0,0
123,268189,63657,0,58821,0,0,0,0
124,508214,121116,0,59303,8889,8889,0,1
125,275287,65565,0,59777,0,0,0,0
126,514272,122308,0,60255,0,0,0,0
127,277711,66041,0,60733,0,0,0,0
128,516938,123262,0,61211,8873,8873,0,1
129,281881,66995,0,61689,0,0,0,0
130,497706,118494,0,62174,0,0,0,0
131,291519,69379,0,62645,0,0,0,0
132,523437,124454,0,63132,8859,8859,0,1
133,293103,70095,0,63601,0,0,0,0
134,493963,117540,0,64084,0,0,0,0
135,298063,71048,0,64557,0,0,0,0
136,531264,126838,0,65044,8817,8817,0,1
137,306827,73194,0,65513,0,0,0,0
138,672332,159978,0,65996,0,0,0,0
139,306730,73194,0,66469,0,0,0,0
140,542421,129222,0,66952,8825,8825,0,1
141,313647,74863,0,67425,0,0,0,0
142,1323354,315189,0,67907,0,0,0,0
143,317056,75340,0,68381,0,0,0,0
144,557484,132799,0,68864,8812,8812,0,1
145,320238,76293,0,69337,0,0,0,0
146,971558,231504,0,69819,0,0,0,0
147,322819,76770,0,70293,0,0,0,0
148,556369,132322,0,70773,8822,8822,0,1
149,334210,79631,0,71249,0,0,0,0
150,910344,216722,0,71732,0,0,0,0
151,310100,73671,0,72205,0,0,0,0
152,543606,129461,0,72686,8824,8824,0,1
153,316125,75340,0,73165,0,0,0,0
154,316541,75578,0,73639,0,0,0,0
155,552514,131607,0,74122,8825,8825,0,1
156,318936,75817,0,74595,0,0,0,0
