# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,3337,0,29,23,23,0,1
1,15881,3814,0,1063,0,0,0,0
2,7988,1907,0,2099,0,0,0,0
3,10667,2384,0,3135,0,0,0,0
4,13379,3337,0,4171,0,0,0,0
5,17031,4053,0,5207,0,0,0,0
6,22285,5483,0,6243,0,0,0,0
7,24323,5722,0,7279,0,0,0,0
8,28706,6914,0,8315,0,0,0,0
9,32273,7629,0,9351,0,0,0,0
10,34233,8106,0,10387,0,0,0,0
11,40866,9775,0,11423,0,0,0,0
12,38271,9298,0,12459,0,0,0,0
13,43760,10490,0,13495,0,0,0,0
14,48194,11444,0,14531,0,0,0,0
15,51653,12636,0,15567,0,0,0,0
16,57241,13828,0,16603,0,0,0,0
17,57744,13828,0,17639,0,0,0,0
18,65042,15497,0,18675,0,0,0,0
19,67937,15974,0,19711,0,0,0,0
20,72040,17166,0,20747,0,0,0,0
21,74499,17642,0,21783,0,0,0,0
22,90005,21696,0,22826,114,114,0,1
23,75699,17881,0,23855,0,0,0,0
24,81289,19550,0,24891,0,0,0,0
25,83332,19788,0,25927,0,0,0,0
26,88635,20980,0,26963,0,0,0,0
27,87873,20980,0,27999,0,0,0,0
28,106881,25272,0,29040,0,0,0,0
29,98670,23603,0,30071,0,0,0,0
30,97000,23126,0,31107,0,0,0,0
31,100661,24080,0,32143,0,0,0,0
32,116967,27894,0,33183,297,297,0,1
33,103640,24795,0,34215,0,0,0,0
34,104199,24795,0,35251,0,0,0,0
35,109347,26226,0,36287,0,0,0,0
36,136349,32424,0,37327,0,0,0,0
37,110152,26226,0,38359,0,0,0,0
38,113969,26941,0,39395,0,0,0,0
39,130264,30755,0,40437,190,190,0,1
40,118986,28371,0,41467,0,0,0,0
41,121661,29087,0,42503,0,0,0,0
42,141869,34093,0,43546,0,0,0,0
43,126469,30279,0,44575,0,0,0,0
44,130011,30994,0,45611,0,0,0,0
45,145144,34570,0,46656,167,167,0,1
46,136387,32424,0,47683,0,0,0,0
47,139288,33378,0,48719,0,0,0,0
48,156241,36954,0,49764,0,0,0,0
49,145662,34809,0,50791,0,0,0,0
50,164711,39100,0,51832,317,317,0,1
51,151540,36001,0,52863,0,0,0,0
52,153079,36716,0,53899,0,0,0,0
53,177223,42200,0,54939,0,0,0,0
54,159705,37908,0,55971,0,0,0,0
55,178187,42438,0,57010,340,340,0,1
56,165793,39339,0,58043,0,0,0,0
57,174417,41484,0,59083,0,0,0,0
58,171298,40769,0,60115,0,0,0,0
59,188346,44822,0,61160,281,281,0,1
60,178776,42676,0,62187,0,0,0,0
61,181168,43392,0,63223,0,0,0,0
62,189731,45061,0,64264,0,0,0,0
63,187215,44584,0,65295,0,0,0,0
64,200836,47683,0,66338,162,162,0,1
65,192005,46014,0,67367,0,0,0,0
66,198289,46968,0,68405,0,0,0,0
67,209980,50067,0,69444,143,143,0,1
68,201210,48160,0,70475,0,0,0,0
69,205748,49114,0,71517,0,0,0,0
70,207689,49352,0,72547,0,0,0,0
71,225364,53882,0,73591,263,263,0,1
72,213594,50783,0,74619,0,0,0,0
73,220212,52690,0,75661,0,0,0,0
74,217525,51736,0,76691,0,0,0,0
75,236218,56266,0,77734,296,296,0,1
76,230322,54836,0,78770,0,0,0,0
77,228085,54121,0,79799,0,0,0,0
78,245424,58412,0,80843,335,335,0,1
79,237720,56743,0,81874,0,0,0,0
