# lwt_static_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,3814,0,29,23,23,0,1
1,25667,5960,0,1151,0,0,0,0
2,9975,2384,0,2275,0,0,0,0
3,13567,3099,0,3399,0,0,0,0
4,16567,3814,0,4523,0,0,0,0
5,21714,5245,0,5647,0,0,0,0
6,26444,6437,0,6771,0,0,0,0
7,30316,7390,0,7895,0,0,0,0
8,33842,8106,0,9019,0,0,0,0
9,39674,9536,0,10143,0,0,0,0
10,43454,10251,0,11267,0,0,0,0
11,48196,11444,0,12391,0,0,0,0
12,50639,12397,0,13515,0,0,0,0
13,57362,13828,0,14639,0,0,0,0
14,58349,14066,0,15763,0,0,0,0
15,69992,16689,0,16890,0,0,0,0
16,70600,16927,0,18011,0,0,0,0
17,73574,17404,0,19135,0,0,0,0
18,106655,25272,0,20259,0,0,0,0
19,81629,19550,0,21383,0,0,0,0
20,86297,20503,0,22507,0,0,0,0
21,90944,21696,0,23631,0,0,0,0
22,105670,25272,0,24764,168,168,0,1
23,93462,22172,0,25879,0,0,0,0
24,99640,23841,0,27003,0,0,0,0
25,104343,25033,0,28127,0,0,0,0
26,121702,29325,0,29256,0,0,0,0
27,110151,25987,0,30375,0,0,0,0
28,119575,28371,0,31499,0,0,0,0
29,121991,28848,0,32623,0,0,0,0
30,117542,28133,0,33747,0,0,0,0
31,121023,28848,0,34875,79,79,0,1
32,111405,26702,0,35995,0,0,0,0
33,111246,26702,0,37119,0,0,0,0
34,123347,29325,0,38251,0,0,0,0
35,116753,27894,0,39367,0,0,0,0
36,120260,28848,0,40491,0,0,0,0
37,130385,30994,0,41622,61,61,0,1
38,124857,29563,0,42739,0,0,0,0
39,128836,30755,0,43863,0,0,0,0
40,138139,32901,0,44996,0,0,0,0
41,133686,31948,0,46111,0,0,0,0
42,137351,32901,0,47235,0,0,0,0
43,152546,36239,0,48363,92,92,0,1
44,144767,34570,0,49483,0,0,0,0
45,147262,35047,0,50607,0,0,0,0
46,159963,38146,0,51738,0,0,0,0
47,151696,36239,0,52855,0,0,0,0
48,166214,39577,0,53984,93,93,0,1
49,161917,38385,0,55103,0,0,0,0
50,163857,39339,0,56227,0,0,0,0
51,179822,42915,0,57355,0,0,0,0
52,169398,40292,0,58475,0,0,0,0
53,181356,43153,0,59608,87,87,0,1
54,175946,41961,0,60723,0,0,0,0
55,188236,45061,0,61856,0,0,0,0
56,180427,43153,0,62971,0,0,0,0
57,192152,45776,0,64099,92,92,0,1
58,188479,44822,0,65219,0,0,0,0
59,202077,48160,0,66346,0,0,0,0
60,193604,46014,0,67467,0,0,0,0
61,204319,48637,0,68596,92,92,0,1
