# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,1668,0,29,23,23,0,1
1,29500,7152,0,480,0,0,0,0
2,6087,1430,0,783,0,0,0,0
3,5439,1192,0,1161,0,0,0,0
4,6918,1668,0,1539,0,0,0,0
5,8984,2384,0,1917,0,0,0,0
6,10468,2384,0,2295,0,0,0,0
7,11525,2861,0,2673,0,0,0,0
8,13260,3337,0,3051,0,0,0,0
9,14628,3576,0,3429,0,0,0,0
10,16432,3814,0,3807,0,0,0,0
11,18684,4529,0,4185,0,0,0,0
12,20712,4768,0,4563,0,0,0,0
13,22981,5483,0,4941,0,0,0,0
14,25520,5960,0,5319,0,0,0,0
15,25110,5722,0,5697,0,0,0,0
16,26511,6437,0,6075,0,0,0,0
17,31812,7629,0,6453,0,0,0,0
18,31870,7390,0,6831,0,0,0,0
19,34029,8106,0,7209,0,0,0,0
20,35639,8583,0,7587,0,0,0,0
21,36450,8583,0,7965,0,0,0,0
22,38027,9059,0,8343,0,0,0,0
23,41447,9775,0,8721,0,0,0,0
24,41572,10013,0,9099,0,0,0,0
25,113009,26702,0,9477,0,0,0,0
26,120333,28848,0,9860,0,0,0,0
27,120245,28610,0,10233,0,0,0,0
28,123295,29325,0,10611,0,0,0,0
29,130949,31232,0,10989,0,0,0,0
30,132932,31709,0,11367,0,0,0,0
31,143521,34332,0,11745,0,0,0,0
32,144098,34332,0,12123,0,0,0,0
33,144740,34570,0,12501,0,0,0,0
34,149708,35524,0,12879,0,0,0,0
35,157138,37431,0,13257,0,0,0,0
36,162442,38623,0,13635,0,0,0,0
37,144745,34332,0,14018,138,138,0,1
38,64444,15497,0,14391,0,0,0,0
39,67117,15735,0,14769,0,0,0,0
40,69640,16450,0,15147,0,0,0,0
41,71442,17166,0,15525,0,0,0,0
42,77284,18596,0,15903,0,0,0,0
43,75447,17881,0,16281,0,0,0,0
44,73886,17642,0,16659,0,0,0,0
45,95890,22888,0,17041,0,0,0,0
46,76785,18358,0,17415,0,0,0,0
47,77422,18358,0,17793,0,0,0,0
48,79655,19073,0,18171,0,0,0,0
49,82551,19788,0,18549,0,0,0,0
50,82683,19550,0,18927,0,0,0,0
51,85046,20265,0,19305,0,0,0,0
52,85985,20503,0,19683,0,0,0,0
53,109361,25987,0,20070,185,185,0,1
54,89341,21219,0,20439,0,0,0,0
55,90865,21696,0,20817,0,0,0,0
56,91621,21696,0,21195,0,0,0,0
57,93163,22172,0,21573,0,0,0,0
58,95325,22649,0,21951,0,0,0,0
59,125463,29802,0,22333,0,0,0,0
60,98392,23603,0,22707,0,0,0,0
61,100203,23841,0,23085,0,0,0,0
62,101186,24080,0,23463,0,0,0,0
63,103534,24795,0,23841,0,0,0,0
64,123058,29563,0,24224,160,160,0,1
65,105421,25033,0,24597,0,0,0,0
66,107920,25510,0,24975,0,0,0,0
67,109768,26226,0,25353,0,0,0,0
68,112113,26702,0,25731,0,0,0,0
69,113203,26702,0,26109,0,0,0,0
70,133873,31709,0,26498,0,0,0,0
71,118028,28133,0,26865,0,0,0,0
72,118534,28133,0,27243,0,0,0,0
73,120651,28848,0,27621,0,0,0,0
74,143058,34332,0,28007,143,143,0,1
75,122534,29325,0,28377,0,0,0,0
76,124662,29563,0,28755,0,0,0,0
77,126163,30040,0,29133,0,0,0,0
78,127859,30517,0,29511,0,0,0,0
79,145012,34570,0,29897,0,0,0,0
80,131452,31471,0,30267,0,0,0,0
81,133163,31709,0,30645,0,0,0,0
82,134859,32186,0,31023,0,0,0,0
83,155086,37193,0,31406,153,153,0,1
84,137665,33140,0,31779,0,0,0,0
85,139020,33140,0,32157,0,0,0,0
86,140798,33617,0,32535,0,0,0,0
87,157746,37670,0,32918,0,0,0,0
88,146260,34809,0,33291,0,0,0,0
89,147002,35047,0,33669,0,0,0,0
90,149295,35524,0,34047,0,0,0,0
91,166712,40054,0,34431,92,92,0,1
92,150862,36001,0,34803,0,0,0,0
93,152467,36239,0,35181,0,0,0,0
94,154427,36716,0,35559,0,0,0,0
95,168111,40054,0,35942,0,0,0,0
96,158351,37670,0,36315,0,0,0,0
97,160747,38385,0,36693,0,0,0,0
98,181354,43153,0,37076,178,178,0,1
99,163251,38862,0,37449,0,0,0,0
100,164665,39339,0,37827,0,0,0,0
101,166513,39815,0,38205,0,0,0,0
102,179784,42676,0,38587,0,0,0,0
103,170631,40769,0,38961,0,0,0,0
104,171594,40769,0,39339,0,0,0,0
105,189087,45061,0,39720,99,99,0,1
106,175619,41723,0,40095,0,0,0,0
107,176366,41961,0,40473,0,0,0,0
108,181839,43153,0,40859,0,0,0,0
109,180271,43153,0,41229,0,0,0,0
110,182587,43392,0,41607,0,0,0,0
111,184132,43869,0,41985,0,0,0,0
112,201678,48160,0,42368,167,167,0,1
113,186652,44345,0,42741,0,0,0,0
114,188771,45061,0,43119,0,0,0,0
115,193938,46253,0,43501,0,0,0,0
116,191907,45537,0,43875,0,0,0,0
117,193598,46014,0,44253,0,0,0,0
