# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,2622,0,29,23,23,0,1
1,10661,2622,0,493,0,0,0,0
2,5883,1430,0,959,0,0,0,0
3,6107,1192,0,1425,0,0,0,0
4,7923,2145,0,1891,0,0,0,0
5,9720,2145,0,2357,0,0,0,0
6,11429,2861,0,2823,0,0,0,0
7,13610,3337,0,3289,0,0,0,0
8,15377,3576,0,3755,0,0,0,0
9,17148,4053,0,4221,0,0,0,0
10,19220,4768,0,4687,0,0,0,0
11,21193,5006,0,5153,0,0,0,0
12,23221,5722,0,5619,0,0,0,0
13,24738,5960,0,6085,0,0,0,0
14,26640,6437,0,6551,0,0,0,0
15,29093,6914,0,7017,0,0,0,0
16,30946,7390,0,7483,0,0,0,0
17,32906,7867,0,7949,0,0,0,0
18,34819,8583,0,8415,0,0,0,0
19,36613,8583,0,8881,0,0,0,0
20,39764,9536,0,9347,0,0,0,0
21,40230,9536,0,9813,0,0,0,0
22,42545,10013,0,10279,0,0,0,0
23,44512,10728,0,10745,0,0,0,0
24,46538,11205,0,11211,0,0,0,0
25,48382,11444,0,11677,0,0,0,0
26,50101,11920,0,12143,0,0,0,0
27,51925,12636,0,12609,0,0,0,0
28,53807,12636,0,13075,0,0,0,0
29,57282,13589,0,13541,0,0,0,0
30,57402,13589,0,14007,0,0,0,0
31,61067,14543,0,14473,0,0,0,0
32,62129,15020,0,14939,0,0,0,0
33,79090,18596,0,15409,75,75,0,1
34,65460,15735,0,15871,0,0,0,0
35,66603,15735,0,16337,0,0,0,0
36,69036,16450,0,16803,0,0,0,0
37,71113,17166,0,17269,0,0,0,0
38,72812,17404,0,17735,0,0,0,0
39,74409,17642,0,18201,0,0,0,0
40,76983,18358,0,18667,0,0,0,0
41,90747,21457,0,19142,0,0,0,0
42,80114,19073,0,19599,0,0,0,0
43,83004,20027,0,20065,0,0,0,0
44,83968,20027,0,20531,0,0,0,0
45,88103,20980,0,20997,0,0,0,0
46,88023,20742,0,21463,0,0,0,0
47,105072,25033,0,21934,76,76,0,1
48,91474,21696,0,22395,0,0,0,0
49,92024,21696,0,22861,0,0,0,0
50,94557,22649,0,23327,0,0,0,0
51,97316,23126,0,23793,0,0,0,0
52,99291,23603,0,24259,0,0,0,0
53,109477,26226,0,24729,0,0,0,0
54,103331,24795,0,25191,0,0,0,0
55,104725,25033,0,25657,0,0,0,0
56,106669,25749,0,26123,0,0,0,0
57,107836,25749,0,26589,0,0,0,0
58,126095,30279,0,27062,84,84,0,1
59,112632,26702,0,27521,0,0,0,0
60,114918,27179,0,27987,0,0,0,0
61,116027,27656,0,28453,0,0,0,0
62,118408,28133,0,28919,0,0,0,0
63,132485,31709,0,29389,0,0,0,0
64,121709,29087,0,29851,0,0,0,0
65,123622,29563,0,30317,0,0,0,0
66,125511,29802,0,30783,0,0,0,0
67,145211,34809,0,31253,186,186,0,1
68,128961,30755,0,31715,0,0,0,0
69,131445,31232,0,32181,0,0,0,0
70,133303,31948,0,32647,0,0,0,0
71,155488,36954,0,33115,0,0,0,0
72,136894,32901,0,33579,0,0,0,0
