# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,2861,0,29,23,23,0,1
1,17535,4053,0,1060,0,0,0,0
2,8605,2145,0,2093,0,0,0,0
3,9126,2145,0,3126,0,0,0,0
4,11397,2861,0,4159,0,0,0,0
5,14640,3337,0,5192,0,0,0,0
6,17623,4529,0,6225,0,0,0,0
7,21429,5006,0,7258,0,0,0,0
8,24028,5722,0,8291,0,0,0,0
9,26443,6198,0,9324,0,0,0,0
10,28605,6914,0,10357,0,0,0,0
11,31852,7629,0,11390,0,0,0,0
12,34173,7867,0,12423,0,0,0,0
13,40160,9536,0,13456,0,0,0,0
14,40997,9775,0,14489,0,0,0,0
15,45250,10728,0,15522,0,0,0,0
16,47109,11205,0,16555,0,0,0,0
17,49389,11920,0,17588,0,0,0,0
18,53361,12874,0,18621,0,0,0,0
19,55458,13113,0,19654,0,0,0,0
20,58569,13828,0,20687,0,0,0,0
21,61810,14543,0,21720,0,0,0,0
22,83815,20027,0,22760,232,232,0,1
23,66623,15735,0,23786,0,0,0,0
24,70265,16689,0,24819,0,0,0,0
25,71549,16927,0,25852,0,0,0,0
26,74699,17881,0,26885,0,0,0,0
27,76889,18596,0,27918,0,0,0,0
28,112175,26464,0,28960,0,0,0,0
29,82761,19788,0,29984,0,0,0,0
30,87474,20742,0,31017,0,0,0,0
31,89347,21219,0,32050,0,0,0,0
32,101082,24080,0,33088,90,90,0,1
33,93715,22411,0,34116,0,0,0,0
34,96755,23126,0,35149,0,0,0,0
35,99577,23365,0,36182,0,0,0,0
36,111073,26226,0,37220,0,0,0,0
37,105310,25033,0,38248,0,0,0,0
38,107764,25749,0,39281,0,0,0,0
39,126318,30279,0,40321,217,217,0,1
40,113384,26702,0,41347,0,0,0,0
41,116920,27894,0,42380,0,0,0,0
42,138964,33140,0,43420,0,0,0,0
43,121710,29087,0,44446,0,0,0,0
44,124862,29563,0,45479,0,0,0,0
45,137735,32901,0,46519,100,100,0,1
46,130295,30994,0,47545,0,0,0,0
47,133300,31709,0,48578,0,0,0,0
48,145813,34570,0,49614,0,0,0,0
49,138362,33140,0,50644,0,0,0,0
50,154278,36478,0,51685,222,222,0,1
51,144524,34570,0,52710,0,0,0,0
52,148259,35285,0,53743,0,0,0,0
53,166952,40054,0,54782,0,0,0,0
54,153143,36478,0,55809,0,0,0,0
55,166686,39577,0,56845,103,103,0,1
56,158602,37670,0,57875,0,0,0,0
57,163172,38862,0,58913,0,0,0,0
58,164623,39339,0,59941,0,0,0,0
59,166932,39577,0,60974,0,0,0,0
60,180442,42915,0,62012,233,233,0,1
61,172572,40769,0,63040,0,0,0,0
62,178756,42915,0,64082,0,0,0,0
63,178414,42438,0,65106,0,0,0,0
64,193626,46014,0,66142,117,117,0,1
65,184582,44107,0,67172,0,0,0,0
66,189670,45061,0,68212,0,0,0,0
67,190847,45537,0,69238,0,0,0,0
68,205251,48875,0,70275,242,242,0,1
69,199228,47445,0,71313,0,0,0,0
70,198934,47683,0,72337,0,0,0,0
71,212317,50783,0,73376,85,85,0,1
72,204185,48637,0,74403,0,0,0,0
73,208811,49591,0,75443,0,0,0,0
74,209012,49591,0,76469,0,0,0,0
75,225440,53882,0,77506,244,244,0,1
76,230274,54836,0,78543,0,0,0,0
77,217559,51736,0,79568,0,0,0,0
78,233176,55551,0,80610,177,177,0,1
79,224313,53405,0,81634,0,0,0,0
80,229439,54597,0,82671,0,0,0,0
81,240591,57458,0,83707,117,117,0,1
82,231791,55074,0,84733,0,0,0,0
83,236614,56266,0,85771,0,0,0,0
84,249446,59366,0,86807,222,222,0,1
85,240621,57458,0,87832,0,0,0,0
86,247003,58889,0,88870,0,0,0,0
87,254909,60558,0,89905,89,89,0,1
88,247251,58889,0,90931,0,0,0,0
89,253227,60558,0,91971,0,0,0,0
90,266505,63419,0,93004,232,232,0,1
91,262993,62465,0,94037,0,0,0,0
92,260187,61988,0,95063,0,0,0,0
93,275426,65565,0,96105,215,215,0,1
94,269641,64373,0,97138,0,0,0,0
95,268734,63896,0,98162,0,0,0,0
96,282406,67234,0,99198,125,125,0,1
97,277494,66041,0,100236,0,0,0,0
98,289871,69141,0,101268,223,223,0,1
99,284625,67710,0,102305,0,0,0,0
100,283386,67472,0,103327,0,0,0,0
101,295845,70333,0,104365,115,115,0,1
102,291765,69618,0,105399,0,0,0,0
103,300578,71763,0,106432,84,84,0,1
104,296578,70571,0,107462,0,0,0,0
105,297436,70810,0,108492,0,0,0,0
106,312636,74386,0,109533,258,258,0,1
107,307795,73194,0,110567,0,0,0,0
108,315083,75101,0,111599,111,111,0,1
109,311402,74148,0,112629,0,0,0,0
110,319479,75817,0,113662,78,78,0,1
111,315571,74863,0,114699,0,0,0,0
112,317355,75578,0,115723,0,0,0,0
113,331621,79154,0,116763,231,231,0,1
114,326544,77724,0,117794,0,0,0,0
115,336070,80108,0,118829,83,83,0,1
116,329477,78439,0,119862,0,0,0,0
117,341852,81539,0,120895,232,232,0,1
118,338390,80585,0,121928,0,0,0,0
119,348399,82969,0,122959,246,246,0,1
120,343474,81539,0,123989,0,0,0,0
121,350750,83446,0,125025,92,92,0,1
122,348073,82969,0,126058,0,0,0,0
123,360076,85592,0,127090,227,227,0,1
124,355214,84638,0,128127,0,0,0,0
125,365703,87022,0,129158,233,233,0,1
126,361558,86069,0,130190,0,0,0,0
127,369741,87976,0,131224,91,91,0,1
128,363960,86545,0,132253,0,0,0,0
