# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,1668,0,29,23,23,0,1
1,13059,3337,0,1148,0,0,0,0
2,8394,2145,0,2269,0,0,0,0
3,9869,2384,0,3390,0,0,0,0
4,12876,2861,0,4511,0,0,0,0
5,16279,3814,0,5632,0,0,0,0
6,19459,4768,0,6753,0,0,0,0
7,22636,5483,0,7874,0,0,0,0
8,27457,6675,0,8995,0,0,0,0
9,28688,6914,0,10116,0,0,0,0
10,31876,7390,0,11237,0,0,0,0
11,35919,8344,0,12358,0,0,0,0
12,39697,9536,0,13479,0,0,0,0
13,42137,10013,0,14600,0,0,0,0
14,45240,10728,0,15721,0,0,0,0
15,54707,13113,0,16851,0,0,0,0
16,51584,12397,0,17963,0,0,0,0
17,55407,12874,0,19084,0,0,0,0
18,58197,13828,0,20205,0,0,0,0
19,62090,14781,0,21326,0,0,0,0
20,65935,15497,0,22447,0,0,0,0
21,67315,15735,0,23568,0,0,0,0
22,81522,19550,0,24693,64,64,0,1
23,73464,17404,0,25810,0,0,0,0
24,77579,18358,0,26931,0,0,0,0
25,79513,19073,0,28052,0,0,0,0
26,94480,22411,0,29180,0,0,0,0
27,86452,20742,0,30294,0,0,0,0
28,90797,21696,0,31415,0,0,0,0
29,92370,21934,0,32536,0,0,0,0
30,95701,22888,0,33657,0,0,0,0
31,112374,26464,0,34783,195,195,0,1
32,101723,24318,0,35899,0,0,0,0
33,105058,25272,0,37020,0,0,0,0
34,127606,30517,0,38147,0,0,0,0
35,111662,26464,0,39262,0,0,0,0
36,114999,27418,0,40383,0,0,0,0
37,128894,30755,0,41507,129,129,0,1
38,120471,28610,0,42625,0,0,0,0
39,124540,29802,0,43746,0,0,0,0
40,138616,33140,0,44878,0,0,0,0
41,129391,30994,0,45988,0,0,0,0
42,133078,31471,0,47109,0,0,0,0
43,149947,35762,0,48239,265,265,0,1
44,140622,33617,0,49351,0,0,0,0
45,142514,34093,0,50472,0,0,0,0
46,168191,39815,0,51598,0,0,0,0
47,149144,35762,0,52714,0,0,0,0
48,162143,38623,0,53841,101,101,0,1
49,155139,36954,0,54956,0,0,0,0
50,158864,37670,0,56077,0,0,0,0
51,233065,55551,0,57203,0,0,0,0
52,170023,40769,0,58319,0,0,0,0
53,189964,45299,0,59451,262,262,0,1
54,223859,53405,0,60561,0,0,0,0
55,180405,42915,0,61691,0,0,0,0
56,178390,42438,0,62803,0,0,0,0
57,192714,45776,0,63933,205,205,0,1
58,182611,43392,0,65045,0,0,0,0
59,189380,45061,0,66174,0,0,0,0
60,189338,45061,0,67287,0,0,0,0
