# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,0,0,27,0,0,0,0
1,277023,66280,0,303,0,0,0,0
2,414493,98943,0,579,0,0,0,0
3,98231,23603,0,855,0,0,0,0
4,110431,26226,0,1131,0,0,0,0
5,118487,28371,0,1407,0,0,0,0
6,141430,33378,0,1683,0,0,0,0
7,165307,39577,0,1959,0,0,0,0
8,189151,45061,0,2235,0,0,0,0
9,224262,53405,0,2511,0,0,0,0
10,236091,56266,0,2787,0,0,0,0
11,262428,62465,0,3063,0,0,0,0
12,287555,68426,0,3339,0,0,0,0
13,316219,75578,0,3615,0,0,0,0
14,330370,78678,0,3891,0,0,0,0
15,479003,114202,0,4094,0,0,0,0
16,477831,113964,0,4516,0,0,0,0
17,413133,98228,0,4719,0,0,0,0
18,435062,103712,0,4995,0,0,0,0
19,453922,108242,0,5271,0,0,0,0
20,477605,113725,0,5547,0,0,0,0
21,506509,120639,0,5823,0,0,0,0
22,681546,162363,0,6099,0,0,0,0
23,758925,180959,0,6302,0,0,0,0
24,840330,200033,0,6724,0,0,0,0
25,783306,186443,0,6854,0,0,0,0
26,845085,200986,0,7203,0,0,0,0
27,888203,211238,0,7479,0,0,0,0
28,947200,225782,0,7828,0,0,0,0
29,860135,204801,0,7958,0,0,0,0
30,857880,204324,0,8380,0,0,0,0
31,3089110,735282,0,8510,0,0,0,0
32,941272,224113,0,8859,0,0,0,0
33,946165,225305,0,9135,0,0,0,0
34,969295,231027,0,9484,0,0,0,0
35,983432,234127,0,9614,0,0,0,0
36,1001885,238656,0,9963,0,0,0,0
37,1066752,253915,0,10312,0,0,0,0
38,1067955,254392,0,10442,0,0,0,0
39,1188459,283002,0,10864,0,0,0,0
40,1147611,273227,0,11067,0,0,0,0
41,1180548,281095,0,11343,0,0,0,0
42,1215703,289440,0,11605,0,0,0,0
43,1608367,382900,0,11836,94,94,0,1
44,1010056,240564,0,12171,0,0,0,0
45,1033244,246047,0,12447,0,0,0,0
46,1058270,252008,0,12723,0,0,0,0
47,1079921,257253,0,12999,0,0,0,0
48,1103618,262975,0,13275,0,0,0,0
49,1121776,267267,0,13551,0,0,0,0
50,1149561,273942,0,13827,0,0,0,0
51,1170951,278711,0,14103,0,0,0,0
52,1195216,284433,0,14379,0,0,0,0
53,1223105,291347,0,14655,0,0,0,0
54,1258109,299453,0,14931,0,0,0,0
55,1267195,301599,0,15207,0,0,0,0
56,1288004,306606,0,15483,0,0,0,0
57,1310720,312089,0,15759,0,0,0,0
58,1332874,317335,0,16035,0,0,0,0
59,1355389,322580,0,16311,0,0,0,0
60,1380279,328779,0,16587,0,0,0,0
61,1744802,415563,0,16936,113,113,0,1
62,1444413,344038,0,17139,0,0,0,0
63,1467544,349521,0,17415,0,0,0,0
64,1492263,355243,0,17691,0,0,0,0
65,1516867,361204,0,17967,0,0,0,0
66,1688860,401973,0,18243,0,0,0,0
67,1565824,373125,0,18519,0,0,0,0
68,1588519,378131,0,18795,0,0,0,0
69,1864472,444173,0,18998,0,0,0,0
70,1609630,383138,0,19347,0,0,0,0
71,1628723,387907,0,19623,0,0,0,0
72,1653142,393629,0,19899,0,0,0,0
73,1679083,400066,0,20175,0,0,0,0
74,1698471,404357,0,20451,0,0,0,0
75,2034767,484466,0,20727,95,95,0,1
76,1740274,414371,0,21003,0,0,0,0
77,1760053,419139,0,21279,0,0,0,0
78,1785581,425100,0,21555,0,0,0,0
79,1808631,430822,0,21831,0,0,0,0
80,1832117,436067,0,22107,0,0,0,0
81,2146138,510931,0,22456,90,90,1,1
82,1923564,458002,0,22659,0,0,0,0
83,1942475,462293,0,22935,0,0,0,0
84,1981397,471830,0,23211,0,0,0,0
85,1988245,473499,0,23487,0,0,0,0
86,2013688,479459,0,23763,0,0,0,0
87,4170417,993013,0,24039,0,0,0,0
88,2055803,489473,0,24315,0,0,0,0
89,2080674,495433,0,24591,0,0,0,0
90,2103522,500679,0,24867,0,0,0,0
91,2124870,506162,0,25143,0,0,0,0
92,2483914,591516,0,25419,90,90,0,1
93,2167602,516176,0,25695,0,0,0,0
94,2193631,522375,0,25971,0,0,0,0
95,2217863,528097,0,26247,0,0,0,0
96,2240442,533342,0,26523,0,0,0,0
97,2269358,540256,0,26799,0,0,0,0
98,2285450,544309,0,27075,0,0,0,0
99,2351583,559806,0,27351,0,0,0,0
100,2331277,555038,0,27627,0,0,0,0
101,2357990,561714,0,27903,0,0,0,0
102,2699679,642776,0,28179,121,121,0,1
103,2394080,569820,0,28455,0,0,0,0
104,2418494,576019,0,28731,0,0,0,0
105,2437022,580310,0,29007,0,0,0,0
106,2472088,588655,0,29283,0,0,0,0
107,2736253,651359,0,29486,0,0,0,0
108,2493188,593662,0,29835,0,0,0,0
109,2553537,608205,0,30184,0,0,0,0
110,2568068,611543,0,30387,0,0,0,0
111,2888011,687599,0,30663,102,102,0,1
112,2661183,633716,0,30939,0,0,0,0
113,2757630,656604,0,31215,0,0,0,0
114,2784783,663042,0,31491,0,0,0,0
115,3060183,728607,0,31767,125,125,1,1
116,2842004,676870,0,32043,0,0,0,0
117,2868642,683069,0,32319,0,0,0,0
118,2909023,692605,0,32595,0,0,0,0
119,5042816,1200675,0,32798,0,0,0,0
120,2894368,689268,0,33147,0,0,0,0
121,2919933,695228,0,33423,0,0,0,0
122,2935233,698804,0,33699,0,0,0,0
123,3286104,782251,0,33975,85,85,0,1
124,3000982,714540,0,34251,0,0,0,0
125,3030187,721454,0,34527,0,0,0,0
126,3051175,726461,0,34803,0,0,0,0
127,3068673,730752,0,35079,0,0,0,0
128,3094927,736951,0,35355,0,0,0,0
129,3139947,747442,0,35631,0,0,0,0
130,3149929,750064,0,35907,0,0,0,0
131,3498343,833034,0,36256,82,82,0,1
132,3206612,763177,0,36459,0,0,0,0
133,3232564,769615,0,36735,0,0,0,0
134,3495975,832319,0,37011,0,0,0,0
135,3287222,782966,0,37287,0,0,0,0
136,3310505,788211,0,37563,0,0,0,0
137,3338581,794887,0,37839,0,0,0,0
138,3631703,864744,0,38042,77,77,0,1
139,3358238,799417,0,38391,0,0,0,0
140,3369198,802516,0,38667,0,0,0,0
141,3653265,869750,0,38943,90,90,1,1
142,3412371,812530,0,39219,0,0,0,0
143,3459125,823736,0,39495,0,0,0,0
144,5615628,1337051,0,39844,0,0,0,0
145,3550766,845670,0,40047,0,0,0,0
146,3588832,854492,0,40323,0,0,0,0
147,3606209,858545,0,40599,0,0,0,0
148,3903267,929355,0,40875,94,94,0,1
149,3612376,860214,0,41151,0,0,0,0
150,3637910,866174,0,41427,0,0,0,0
151,3669899,873804,0,41630,0,0,0,0
152,3715088,884532,0,41979,0,0,0,0
153,3721896,886201,0,42255,0,0,0,0
154,4047450,963687,0,42531,129,129,0,1
155,3771862,898122,0,42807,0,0,0,0
156,3790775,902652,0,43083,0,0,0,0
157,4087566,973224,0,43359,0,0,0,0
158,3824650,910758,0,43635,0,0,0,0
159,3849660,916481,0,43911,0,0,0,0
160,4242169,1010179,0,44260,90,90,0,1
161,3965045,944137,0,44463,0,0,0,0
162,3974216,946044,0,44739,0,0,0,0
163,4264997,1015424,0,45015,94,94,1,1
164,4024618,958204,0,45291,0,0,0,0
165,4065294,967979,0,45567,0,0,0,0
166,6189283,1473903,0,45770,0,0,0,0
167,4021050,957250,0,46119,0,0,0,0
168,4058196,966310,0,46395,0,0,0,0
169,4479189,1066446,0,46744,92,92,0,1
170,4153931,988960,0,46947,0,0,0,0
171,4176236,994443,0,47150,0,0,0,0
172,4222567,1005172,0,47572,0,0,0,0
173,4228640,1006841,0,47775,0,0,0,0
174,4541864,1081466,0,48051,102,102,0,1
175,4271561,1017093,0,48327,0,0,0,0
176,4313512,1026868,0,48603,0,0,0,0
