# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,71,0,0,27,0,0,0,0
1,190502,45299,0,444,0,0,0,0
2,73232,17404,0,715,0,0,0,0
3,100591,24080,0,1059,0,0,0,0
4,133008,31709,0,1403,0,0,0,0
5,123051,29325,0,1747,0,0,0,0
6,148024,35285,0,2091,0,0,0,0
7,171370,40769,0,2435,0,0,0,0
8,197241,46968,0,2779,0,0,0,0
9,225474,53644,0,3123,0,0,0,0
10,245229,58412,0,3467,0,0,0,0
11,268575,63896,0,3811,0,0,0,0
12,301187,71763,0,4155,0,0,0,0
13,318333,76055,0,4499,0,0,0,0
14,361528,86069,0,4843,0,0,0,0
15,372794,88691,0,5187,0,0,0,0
16,394637,93936,0,5531,0,0,0,0
17,422014,100374,0,5875,0,0,0,0
18,448265,106811,0,6219,0,0,0,0
19,468238,111579,0,6563,0,0,0,0
20,494725,117540,0,6907,0,0,0,0
21,518628,123739,0,7251,0,0,0,0
22,543653,129461,0,7595,0,0,0,0
23,574996,136852,0,7939,0,0,0,0
24,595692,141859,0,8283,0,0,0,0
25,616152,146627,0,8627,0,0,0,0
26,645360,154018,0,8971,0,0,0,0
27,670529,159502,0,9315,0,0,0,0
28,694302,165224,0,9659,0,0,0,0
29,716314,170946,0,10003,0,0,0,0
30,739920,176191,0,10347,0,0,0,0
31,768559,183105,0,10691,0,0,0,0
32,791398,188589,0,11035,0,0,0,0
33,816731,194311,0,11379,0,0,0,0
34,840282,200033,0,11723,0,0,0,0
35,864179,205993,0,12067,0,0,0,0
36,888300,211477,0,12411,0,0,0,0
37,916398,218391,0,12755,0,0,0,0
38,941200,224113,0,13099,0,0,0,0
39,1240830,295400,0,13370,197,197,0,1
40,949854,226497,0,13787,0,0,0,0
41,978821,232934,0,14131,0,0,0,0
42,996820,237226,0,14475,0,0,0,0
43,1023967,244140,0,14819,0,0,0,0
44,1044989,248670,0,15163,0,0,0,0
45,1073224,255823,0,15507,0,0,0,0
46,1090264,259637,0,15851,0,0,0,0
47,1119429,266551,0,16195,0,0,0,0
48,1226089,291824,0,16612,0,0,0,0
49,1203928,286817,0,16883,0,0,0,0
50,1228192,292539,0,17227,0,0,0,0
51,1250071,297546,0,17571,0,0,0,0
52,1280107,304937,0,17915,0,0,0,0
53,1303923,310420,0,18259,0,0,0,0
54,1348817,321388,0,18603,0,0,0,0
55,1601317,381231,0,18874,130,130,0,1
56,1335210,317811,0,19291,0,0,0,0
57,1363479,324726,0,19635,0,0,0,0
58,1380649,328779,0,19979,0,0,0,0
59,1412334,336170,0,20323,0,0,0,0
60,1426039,339508,0,20667,0,0,0,0
61,1454650,346183,0,21011,0,0,0,0
62,1555617,370502,0,21428,0,0,0,0
63,1538034,366210,0,21699,0,0,0,0
64,1570996,374317,0,22043,0,0,0,0
65,1604256,381946,0,22387,0,0,0,0
66,1617564,385046,0,22731,0,0,0,0
67,1887990,449657,0,23075,137,137,0,1
68,1653623,393867,0,23419,0,0,0,0
69,1675661,398874,0,23763,0,0,0,0
70,1700439,404834,0,24107,0,0,0,0
71,1726886,411272,0,24451,0,0,0,0
72,1748610,416278,0,24795,0,0,0,0
73,1790350,426530,0,25139,0,0,0,0
74,1798799,428199,0,25483,0,0,0,0
75,1834452,436782,0,25827,0,0,0,0
76,1851940,441074,0,26171,0,0,0,0
77,1864856,443935,0,26515,0,0,0,0
78,2172233,517368,0,26859,170,170,0,1
79,1923385,458002,0,27203,0,0,0,0
80,1953460,465154,0,27547,0,0,0,0
81,1967884,468492,0,27891,0,0,0,0
82,2000125,476598,0,28235,0,0,0,0
83,2036712,484704,0,28579,0,0,0,0
84,2029390,483274,0,28850,0,0,0,0
85,2030746,483274,0,29267,0,0,0,0
86,2054890,489473,0,29611,0,0,0,0
87,2347919,558853,0,29955,172,172,0,1
88,2116076,503778,0,30299,0,0,0,0
89,2120718,504732,0,30643,0,0,0,0
90,2154938,513076,0,30987,0,0,0,0
91,2198827,523805,0,31331,0,0,0,0
92,2212398,526666,0,31675,0,0,0,0
93,2213718,526905,0,32019,0,0,0,0
94,2256118,537395,0,32363,0,0,0,0
95,2553765,607967,0,32780,172,172,0,1
96,2359356,561714,0,33051,0,0,0,0
97,2387322,568628,0,33395,0,0,0,0
98,2404458,572443,0,33739,0,0,0,0
99,2439158,581026,0,34010,0,0,0,0
100,2370928,564336,0,34427,0,0,0,0
101,2394460,570297,0,34771,0,0,0,0
102,2420145,576257,0,35115,0,0,0,0
103,2738016,651836,0,35532,126,126,0,1
104,2528530,602006,0,35803,0,0,0,0
105,2572824,612735,0,36147,0,0,0,0
106,2574330,612735,0,36491,0,0,0,0
107,2609574,621557,0,36835,0,0,0,0
108,2626520,625371,0,37179,0,0,0,0
109,2654728,632047,0,37523,0,0,0,0
110,2930703,697851,0,37867,171,171,0,1
111,2712547,645875,0,38211,0,0,0,0
112,2763736,657796,0,38555,0,0,0,0
113,2754078,655651,0,38899,0,0,0,0
114,2781478,662088,0,39243,0,0,0,0
115,2800911,666856,0,39587,0,0,0,0
116,2829078,673532,0,39931,0,0,0,0
117,3138578,747203,0,40275,167,167,0,1
118,2899510,690460,0,40619,0,0,0,0
119,2920639,695228,0,40963,0,0,0,0
120,2929457,697612,0,41234,0,0,0,0
121,2890314,688314,0,41651,0,0,0,0
122,2896898,689506,0,41995,0,0,0,0
123,3245592,772953,0,42412,156,156,0,1
124,3033702,722408,0,42683,0,0,0,0
125,3040923,724077,0,43027,0,0,0,0
126,3076343,732421,0,43371,0,0,0,0
127,3085852,734806,0,43715,0,0,0,0
128,3121431,743150,0,44059,0,0,0,0
129,3402097,809907,0,44403,120,120,0,1
130,3173786,755786,0,44747,0,0,0,0
131,3197598,761270,0,45091,0,0,0,0
132,3220616,766992,0,45435,0,0,0,0
133,3235464,770330,0,45779,0,0,0,0
134,3282113,781774,0,46123,0,0,0,0
135,3551738,845432,0,46467,167,167,0,1
136,3318686,790357,0,46811,0,0,0,0
137,3337863,794887,0,47155,0,0,0,0
138,3366547,801563,0,47499,0,0,0,0
139,3398544,809192,0,47843,0,0,0,0
140,3413677,812768,0,48187,0,0,0,0
141,3709435,883340,0,48531,180,180,0,1
142,3484705,829696,0,48875,0,0,0,0
143,3505701,834703,0,49219,0,0,0,0
144,3546435,844717,0,49563,0,0,0,0
145,3552582,845670,0,49907,0,0,0,0
146,3819166,909090,0,50251,103,103,0,1
147,3574381,851154,0,50595,0,0,0,0
148,3607913,858783,0,50939,0,0,0,0
149,3616687,861167,0,51283,0,0,0,0
150,3656691,870704,0,51627,0,0,0,0
151,3896685,928163,0,51898,137,137,0,1
152,3614444,860452,0,52315,0,0,0,0
153,3655651,870227,0,52659,0,0,0,0
154,3662446,872373,0,53003,0,0,0,0
155,3682100,876426,0,53347,0,0,0,0
156,3965802,944375,0,53691,136,136,0,1
157,3771495,898122,0,54035,0,0,0,0
158,3771820,898122,0,54379,0,0,0,0
159,3804418,905752,0,54723,0,0,0,0
160,3829279,911951,0,55067,0,0,0,0
161,4173373,993728,0,55484,149,149,0,1
162,3945906,939607,0,55755,0,0,0,0
163,3974049,946044,0,56099,0,0,0,0
164,3983396,948429,0,56443,0,0,0,0
165,4269005,1016139,0,56714,126,126,0,1
166,3965426,944375,0,57131,0,0,0,0
167,3962776,943183,0,57475,0,0,0,0
168,3987431,949621,0,57819,0,0,0,0
169,4020100,957250,0,58163,0,0,0,0
170,4312189,1026630,0,58507,136,136,0,1
171,4084215,972270,0,58851,0,0,0,0
172,4121483,981330,0,59195,0,0,0,0
173,4114479,979661,0,59539,0,0,0,0
174,4444296,1058101,0,59956,188,188,0,1
175,4301110,1024246,0,60227,0,0,0,0
176,4305623,1024961,0,60571,0,0,0,0
177,4351790,1036405,0,60915,0,0,0,0
178,4369681,1040220,0,61259,0,0,0,0
179,4542892,1081705,0,61530,126,126,0,1
180,4268171,1016378,0,61947,0,0,0,0
181,4293335,1022100,0,62291,0,0,0,0
182,4328446,1030683,0,62635,0,0,0,0
183,4603948,1096248,0,62979,176,176,0,1
184,4386930,1044511,0,63323,0,0,0,0
185,4506347,1072883,0,63740,0,0,0,0
186,4535847,1080036,0,64011,0,0,0,0
187,4839090,1152276,0,64355,142,142,0,1
188,4629579,1102447,0,64699,0,0,0,0
189,4657370,1108884,0,65043,0,0,0,0
190,4678237,1113653,0,65387,0,0,0,0
191,4951591,1178979,0,65731,147,147,0,1
192,4690886,1116991,0,66075,0,0,0,0
193,4711644,1121759,0,66419,0,0,0,0
194,4731602,1126766,0,66763,0,0,0,0
195,5013721,1193761,0,67107,105,105,0,1
196,4808336,1144647,0,67451,0,0,0,0
197,4830501,1150131,0,67795,0,0,0,0
198,4829823,1149892,0,68139,0,0,0,0
199,5123371,1220226,0,68483,176,176,0,1
200,4872217,1159906,0,68827,0,0,0,0
202,4927312,1173257,0,69515,0,0,0,0
204,4978545,1185178,0,70203,0,0,0,0
