# ipc_bare:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,0,0,27,0,0,0,0
1,49238,11682,0,27,0,0,0,0
2,64350,15735,0,27,0,0,0,0
3,91255,21696,0,27,0,0,0,0
4,120913,28848,0,27,0,0,0,0
5,150653,36239,0,27,0,0,0,0
6,181294,43153,0,27,0,0,0,0
7,212880,50783,0,27,0,0,0,0
8,242035,57935,0,27,0,0,0,0
9,271516,64611,0,27,0,0,0,0
10,301945,72002,0,27,0,0,0,0
11,333216,79393,0,27,0,0,0,0
12,362029,86307,0,27,0,0,0,0
13,394888,94175,0,27,0,0,0,0
14,424359,101327,0,27,0,0,0,0
15,454660,108242,0,27,0,0,0,0
16,484801,115633,0,27,0,0,0,0
17,514152,122547,0,27,0,0,0,0
18,544886,129699,0,27,0,0,0,0
19,574419,136852,0,27,0,0,0,0
20,606401,144243,0,27,0,0,0,0
21,637859,152111,0,27,0,0,0,0
22,665352,158548,0,27,0,0,0,0
23,698461,166416,0,27,0,0,0,0
24,727193,173330,0,27,0,0,0,0
25,757980,180721,0,27,0,0,0,0
26,802047,190973,0,27,0,0,0,0
27,823828,196456,0,27,0,0,0,0
28,848857,202178,0,27,0,0,0,0
29,878100,209093,0,27,0,0,0,0
30,910181,216484,0,27,0,0,0,0
31,942459,224590,0,27,0,0,0,0
32,970695,231027,0,27,0,0,0,0
33,998644,237941,0,27,0,0,0,0
34,1030794,245571,0,27,0,0,0,0
35,1063061,253200,0,27,0,0,0,0
36,1092356,260114,0,27,0,0,0,0
37,1117293,266313,0,27,0,0,0,0
38,1150110,273942,0,27,0,0,0,0
39,1182121,281572,0,27,0,0,0,0
40,1209355,288248,0,27,0,0,0,0
41,1246037,296592,0,27,0,0,0,0
42,1270035,302791,0,27,0,0,0,0
43,1307069,311136,0,27,0,0,0,0
44,1333289,317811,0,27,0,0,0,0
45,1364294,324964,0,27,0,0,0,0
46,1396492,332593,0,27,0,0,0,0
47,1421951,338554,0,27,0,0,0,0
48,1454107,346422,0,27,0,0,0,0
49,1484767,353574,0,27,0,0,0,0
50,1513046,360488,0,27,0,0,0,0
51,1543462,367641,0,27,0,0,0,0
52,1575475,375270,0,27,0,0,0,0
53,1607486,382900,0,27,0,0,0,0
54,1648987,392913,0,27,0,0,0,0
55,1668110,397205,0,27,0,0,0,0
56,1697810,404596,0,27,0,0,0,0
57,1730722,412225,0,27,0,0,0,0
58,1755103,417947,0,27,0,0,0,0
59,1785260,425338,0,27,0,0,0,0
60,1817068,432491,0,27,0,0,0,0
61,1849915,440597,0,27,0,0,0,0
62,1879084,447511,0,27,0,0,0,0
63,1927780,459194,0,27,0,0,0,0
64,1945058,463008,0,27,0,0,0,0
65,1970604,469207,0,27,0,0,0,0
66,2004360,477075,0,27,0,0,0,0
67,2030109,483512,0,27,0,0,0,0
68,2179752,519275,0,27,0,0,0,0
69,2242382,534057,0,27,0,0,0,0
70,2282740,543832,0,27,0,0,0,0
71,2310431,550031,0,27,0,0,0,0
72,2351007,559806,0,27,0,0,0,0
73,2379050,566482,0,27,0,0,0,0
74,2414000,574588,0,27,0,0,0,0
75,2436121,580310,0,27,0,0,0,0
76,2472386,588655,0,27,0,0,0,0
77,2504453,596523,0,27,0,0,0,0
78,2560469,609874,0,27,0,0,0,0
79,2570732,612258,0,27,0,0,0,0
80,2615608,622987,0,27,0,0,0,0
81,2637618,628232,0,27,0,0,0,0
82,2673439,636577,0,27,0,0,0,0
83,2695799,642061,0,27,0,0,0,0
84,2742435,653266,0,27,0,0,0,0
85,2782510,662326,0,27,0,0,0,0
86,2790214,664234,0,27,0,0,0,0
87,2827385,673294,0,27,0,0,0,0
88,2867912,682830,0,27,0,0,0,0
89,2901008,690698,0,27,0,0,0,0
90,2950808,702619,0,27,0,0,0,0
91,2955939,704050,0,27,0,0,0,0
92,3004867,715494,0,27,0,0,0,0
93,3021757,719547,0,27,0,0,0,0
94,3057695,728130,0,27,0,0,0,0
95,3091271,735998,0,27,0,0,0,0
96,3147214,749588,0,27,0,0,0,0
97,3142098,748157,0,27,0,0,0,0
98,3196156,761032,0,27,0,0,0,0
99,3224959,767707,0,27,0,0,0,0
100,3258371,775814,0,27,0,0,0,0
101,3303546,786542,0,27,0,0,0,0
102,3306519,787258,0,27,0,0,0,0
103,3354911,799179,0,27,0,0,0,0
104,3379383,804662,0,27,0,0,0,0
105,3410394,812292,0,27,0,0,0,0
106,3453764,822544,0,27,0,0,0,0
107,3476103,827550,0,27,0,0,0,0
108,3515870,837087,0,27,0,0,0,0
109,3548767,845193,0,27,0,0,0,0
110,3572786,850677,0,27,0,0,0,0
111,3617375,861167,0,27,0,0,0,0
112,3638246,866413,0,27,0,0,0,0
113,3672488,874519,0,27,0,0,0,0
114,3705343,882387,0,27,0,0,0,0
115,3749839,893115,0,27,0,0,0,0
116,3786596,901460,0,27,0,0,0,0
117,3811656,907421,0,27,0,0,0,0
118,3831872,912427,0,27,0,0,0,0
119,3887541,925779,0,27,0,0,0,0
120,3910610,931262,0,27,0,0,0,0
121,3939924,938177,0,27,0,0,0,0
122,3973083,946044,0,27,0,0,0,0
123,4002922,953435,0,27,0,0,0,0
124,4057685,966072,0,27,0,0,0,0
125,4073004,969886,0,27,0,0,0,0
126,4104442,977039,0,27,0,0,0,0
127,4134695,984668,0,27,0,0,0,0
