# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,238,0,27,0,0,0,0
1,255202,60796,0,365,0,0,0,0
2,158272,37908,0,703,0,0,0,0
3,114641,27179,0,1041,0,0,0,0
4,141344,33855,0,1379,0,0,0,0
5,116981,27894,0,1717,0,0,0,0
6,139771,33378,0,2055,0,0,0,0
7,161798,38385,0,2393,0,0,0,0
8,185353,44345,0,2731,0,0,0,0
9,218599,51975,0,3069,0,0,0,0
10,230794,55074,0,3407,0,0,0,0
11,254396,60558,0,3745,0,0,0,0
12,283022,67472,0,4083,0,0,0,0
13,313193,74386,0,4421,0,0,0,0
14,400813,95605,0,4759,0,0,0,0
15,365772,87261,0,5097,0,0,0,0
16,393829,93698,0,5341,0,0,0,0
17,439268,104665,0,5773,0,0,0,0
18,453998,108003,0,6205,0,0,0,0
19,454322,108480,0,6355,0,0,0,0
20,497511,118494,0,6881,0,0,0,0
21,502982,119686,0,7031,0,0,0,0
22,547806,130653,0,7463,0,0,0,0
23,569713,135660,0,7801,0,0,0,0
24,595782,141859,0,8233,0,0,0,0
25,605092,144243,0,8383,0,0,0,0
26,806796,192165,0,8909,0,0,0,0
27,883627,210523,0,9059,0,0,0,0
28,898821,214099,0,9491,0,0,0,0
29,822116,195741,0,9829,0,0,0,0
30,934709,222682,0,10247,0,0,0,0
31,1013678,241518,0,10519,0,0,0,0
32,965905,229835,0,10843,0,0,0,0
33,999698,237941,0,11087,0,0,0,0
34,1099763,262022,0,11519,0,0,0,0
35,1026112,244140,0,11951,0,0,0,0
36,1160932,276565,0,12195,0,0,0,0
37,1189125,283241,0,12439,0,0,0,0
38,1166898,277996,0,12951,0,0,0,0
39,1526408,363111,0,13129,141,141,0,1
40,939759,223636,0,13547,0,0,0,0
41,964908,229597,0,13885,0,0,0,0
42,987082,235080,0,14223,0,0,0,0
43,1005729,239372,0,14561,0,0,0,0
44,1031424,245809,0,14899,0,0,0,0
45,1058408,252008,0,15237,0,0,0,0
46,1082101,257730,0,15575,0,0,0,0
47,1102353,262498,0,15913,0,0,0,0
48,1128805,268697,0,16251,0,0,0,0
49,1150146,273942,0,16589,0,0,0,0
