# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,97,0,0,27,0,0,0,0
1,195832,46730,0,477,0,0,0,0
2,56827,13589,0,739,0,0,0,0
3,121406,29087,0,1095,0,0,0,0
4,114045,27179,0,1451,0,0,0,0
5,123863,29325,0,1807,0,0,0,0
6,148738,35762,0,2163,0,0,0,0
7,174352,41723,0,2519,0,0,0,0
8,197374,46730,0,2875,0,0,0,0
9,227265,54359,0,3231,0,0,0,0
10,247699,58889,0,3587,0,0,0,0
11,272549,65088,0,3943,0,0,0,0
12,300926,71525,0,4299,0,0,0,0
13,320795,76293,0,4655,0,0,0,0
14,346707,82731,0,5011,0,0,0,0
15,376089,89645,0,5367,0,0,0,0
16,395637,94175,0,5723,0,0,0,0
17,426216,101566,0,6079,0,0,0,0
18,453013,108003,0,6435,0,0,0,0
19,473691,112771,0,6791,0,0,0,0
20,501160,119447,0,7147,0,0,0,0
21,522520,124454,0,7503,0,0,0,0
22,553161,131845,0,7859,0,0,0,0
23,574915,136852,0,8215,0,0,0,0
24,603309,143766,0,8571,0,0,0,0
25,621417,147819,0,8927,0,0,0,0
26,649538,154495,0,9283,0,0,0,0
27,724556,172615,0,9639,0,0,0,0
28,702273,167369,0,9995,0,0,0,0
29,724735,172615,0,10351,0,0,0,0
30,750364,178575,0,10707,0,0,0,0
31,772478,183582,0,11063,0,0,0,0
32,796914,189781,0,11419,0,0,0,0
33,822478,195980,0,11775,0,0,0,0
34,848950,202178,0,12131,0,0,0,0
35,872610,207901,0,12487,0,0,0,0
36,899181,214338,0,12843,0,0,0,0
37,959143,228404,0,13105,0,0,0,0
38,1209296,288009,0,13555,253,253,0,1
39,935065,222682,0,13911,0,0,0,0
40,959977,228643,0,14267,0,0,0,0
41,986281,235080,0,14623,0,0,0,0
42,1012158,241041,0,14979,0,0,0,0
43,1037442,247001,0,15335,0,0,0,0
44,1061789,252962,0,15691,0,0,0,0
45,1108804,263929,0,16047,0,0,0,0
46,1105060,263214,0,16403,0,0,0,0
47,1213021,289201,0,16853,0,0,0,0
48,1184903,282049,0,17115,0,0,0,0
49,1209751,288009,0,17471,0,0,0,0
50,1229351,292778,0,17827,0,0,0,0
51,1254907,298738,0,18183,0,0,0,0
52,1283126,305652,0,18539,0,0,0,0
53,1305429,310659,0,18895,0,0,0,0
54,1585319,377655,0,19251,191,191,0,1
55,1359187,323772,0,19607,0,0,0,0
56,1383942,329494,0,19963,0,0,0,0
57,1406231,334978,0,20319,0,0,0,0
58,1450702,345230,0,20675,0,0,0,0
59,1456718,347137,0,21031,0,0,0,0
60,1481263,352382,0,21387,0,0,0,0
61,1528802,364065,0,21743,0,0,0,0
62,1529866,364542,0,22099,0,0,0,0
63,1552139,369548,0,22455,0,0,0,0
64,1580202,376224,0,22811,0,0,0,0
65,1603258,381946,0,23167,0,0,0,0
66,1863828,443935,0,23523,123,123,0,1
67,1656792,394582,0,23879,0,0,0,0
68,1679702,399827,0,24235,0,0,0,0
69,1720704,409841,0,24591,0,0,0,0
70,1729107,411987,0,24947,0,0,0,0
71,1753639,417470,0,25303,0,0,0,0
72,1764042,420093,0,25565,0,0,0,0
73,1762324,419616,0,26015,0,0,0,0
74,1787208,425815,0,26371,0,0,0,0
75,1806718,430107,0,26727,0,0,0,0
76,1832903,436544,0,27083,0,0,0,0
77,2146606,511169,0,27533,112,112,0,1
78,1927683,458955,0,27795,0,0,0,0
79,1937294,461339,0,28151,0,0,0,0
80,1988237,473737,0,28413,0,0,0,0
81,1997918,475645,0,28957,0,0,0,0
82,2012490,479221,0,29219,0,0,0,0
83,2035258,484943,0,29575,0,0,0,0
84,2062367,490903,0,29931,0,0,0,0
85,2085847,496625,0,30287,0,0,0,0
86,2331714,555038,0,30549,138,138,0,1
87,2080427,495195,0,30999,0,0,0,0
88,2108084,501871,0,31355,0,0,0,0
89,2131178,507593,0,31711,0,0,0,0
90,2241366,533819,0,32161,0,0,0,0
91,2251953,536441,0,32423,0,0,0,0
92,2277025,542163,0,32779,0,0,0,0
93,2305460,548839,0,33135,0,0,0,0
94,2578199,613927,0,33491,120,120,0,1
95,2337047,556468,0,33847,0,0,0,0
96,2361937,562429,0,34203,0,0,0,0
97,2385755,567913,0,34559,0,0,0,0
98,2424733,577449,0,34915,0,0,0,0
99,2435616,580072,0,35271,0,0,0,0
100,2465595,586986,0,35627,0,0,0,0
101,2733246,650882,0,35983,129,129,0,1
102,2501243,595331,0,36339,0,0,0,0
103,2526585,601768,0,36695,0,0,0,0
104,2556611,608682,0,37051,0,0,0,0
105,2557908,608921,0,37313,0,0,0,0
106,2563296,610113,0,37763,0,0,0,0
107,2611766,622272,0,38119,0,0,0,0
108,2857364,680208,0,38475,153,153,0,1
109,2643264,629186,0,38831,0,0,0,0
110,2674573,637054,0,39187,0,0,0,0
111,2682693,638961,0,39543,0,0,0,0
112,2767776,658988,0,39993,0,0,0,0
113,2785924,663280,0,40255,0,0,0,0
114,2800511,666856,0,40611,0,0,0,0
115,3069440,730991,0,40967,117,117,0,1
116,2861216,681161,0,41323,0,0,0,0
117,2885052,686883,0,41679,0,0,0,0
118,2914836,694274,0,42035,0,0,0,0
119,2954247,703573,0,42391,0,0,0,0
120,2958680,704526,0,42747,0,0,0,0
121,3223096,767469,0,43103,179,179,0,1
122,3004936,715494,0,43459,0,0,0,0
123,3028172,721216,0,43815,0,0,0,0
124,3062025,729084,0,44171,0,0,0,0
125,3098777,737667,0,44527,0,0,0,0
126,3102537,738620,0,44883,0,0,0,0
127,3374038,803470,0,45239,183,183,0,1
128,3137138,746965,0,45595,0,0,0,0
129,3170449,755071,0,45951,0,0,0,0
130,3210288,764369,0,46307,0,0,0,0
131,3218330,766277,0,46663,0,0,0,0
132,3234927,770330,0,47019,0,0,0,0
133,3474450,827312,0,47281,177,177,0,1
134,3253628,774621,0,47731,0,0,0,0
135,3289076,783205,0,48087,0,0,0,0
136,3301176,785827,0,48443,0,0,0,0
137,3310203,788211,0,48799,0,0,0,0
138,3574759,851154,0,49155,124,124,0,1
139,3335062,794172,0,49511,0,0,0,0
140,3386198,806093,0,49867,0,0,0,0
141,3393388,808238,0,50223,0,0,0,0
142,3417106,813484,0,50579,0,0,0,0
143,3685200,877618,0,50935,154,154,0,1
144,3484526,829696,0,51291,0,0,0,0
145,3531888,841140,0,51647,0,0,0,0
146,3529087,840425,0,52003,0,0,0,0
147,3545486,844240,0,52359,0,0,0,0
148,3835677,913143,0,52809,110,110,0,1
149,3670736,874280,0,53071,0,0,0,0
150,3674626,874996,0,53427,0,0,0,0
151,3705456,882148,0,53783,0,0,0,0
152,3723530,886440,0,54139,0,0,0,0
153,4007358,954151,0,54401,160,160,0,1
154,3730253,888109,0,54851,0,0,0,0
155,3748637,892639,0,55207,0,0,0,0
156,3777844,899553,0,55563,0,0,0,0
157,3796054,904083,0,55919,0,0,0,0
158,4079632,971078,0,56275,120,120,0,1
159,3833832,912666,0,56631,0,0,0,0
160,3867997,920772,0,56987,0,0,0,0
161,3866038,920534,0,57343,0,0,0,0
162,3904847,929832,0,57699,0,0,0,0
163,4290817,1021623,0,58149,139,139,0,1
164,4068001,968694,0,58411,0,0,0,0
165,4092266,974178,0,58767,0,0,0,0
166,4106420,977754,0,59123,0,0,0,0
167,4350898,1036167,0,59385,137,137,0,1
168,4050391,964164,0,59835,0,0,0,0
169,4114976,979661,0,60285,0,0,0,0
170,4187231,997066,0,60547,0,0,0,0
171,4482466,1067399,0,60903,134,134,0,1
172,4235861,1008510,0,61259,0,0,0,0
173,4255168,1013278,0,61615,0,0,0,0
174,4284321,1020193,0,61971,0,0,0,0
175,4326832,1030206,0,62327,0,0,0,0
176,4504731,1072645,0,62589,116,116,0,1
177,4266229,1015901,0,63039,0,0,0,0
178,4298821,1023530,0,63395,0,0,0,0
179,4317781,1028060,0,63751,0,0,0,0
180,4603075,1096010,0,64107,104,104,0,1
181,4360984,1038312,0,64463,0,0,0,0
182,4405991,1049041,0,64819,0,0,0,0
183,4397070,1047134,0,65175,0,0,0,0
184,4759099,1132965,0,65625,102,102,0,1
185,4565434,1086950,0,65887,0,0,0,0
186,4610544,1097679,0,66243,0,0,0,0
187,4616452,1099109,0,66599,0,0,0,0
188,4864849,1158237,0,66955,115,115,0,1
189,4632178,1103162,0,67311,0,0,0,0
190,4673962,1112937,0,67667,0,0,0,0
191,4678420,1114130,0,68023,0,0,0,0
192,4891622,1164436,0,68285,135,135,0,1
193,4660097,1109600,0,68735,0,0,0,0
194,4670666,1111984,0,69091,0,0,0,0
195,4709755,1121759,0,69447,0,0,0,0
196,4988870,1187801,0,69803,117,117,0,1
197,4778069,1137733,0,70159,0,0,0,0
198,4786363,1139402,0,70515,0,0,0,0
