# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,55,0,0,27,0,0,0,0
1,80679,19073,0,476,0,0,0,0
2,55932,13351,0,737,0,0,0,0
3,80643,19311,0,1092,0,0,0,0
4,109410,25987,0,1447,0,0,0,0
5,122106,29087,0,1802,0,0,0,0
6,146052,34809,0,2157,0,0,0,0
7,170695,40769,0,2512,0,0,0,0
8,194797,46491,0,2867,0,0,0,0
9,224311,53405,0,3222,0,0,0,0
10,243258,57935,0,3577,0,0,0,0
11,267782,63896,0,3932,0,0,0,0
12,296830,70571,0,4287,0,0,0,0
13,316231,75340,0,4642,0,0,0,0
14,339534,80823,0,4997,0,0,0,0
15,369105,88214,0,5352,0,0,0,0
16,390562,92983,0,5707,0,0,0,0
17,417858,99420,0,6062,0,0,0,0
18,441179,105142,0,6417,0,0,0,0
19,462870,110149,0,6772,0,0,0,0
20,492321,117063,0,7127,0,0,0,0
21,515710,123023,0,7482,0,0,0,0
22,545266,129699,0,7837,0,0,0,0
23,573090,136613,0,8192,0,0,0,0
24,593707,141620,0,8547,0,0,0,0
25,613576,146150,0,8902,0,0,0,0
26,643481,153303,0,9257,0,0,0,0
27,666084,158786,0,9612,0,0,0,0
28,766731,182390,0,9967,0,0,0,0
29,717695,171184,0,10322,0,0,0,0
30,741294,176668,0,10677,0,0,0,0
31,765722,182151,0,11032,0,0,0,0
32,790953,188589,0,11387,0,0,0,0
33,816365,194311,0,11742,0,0,0,0
34,841340,200271,0,12097,0,0,0,0
35,865966,206470,0,12452,0,0,0,0
36,892301,212430,0,12807,0,0,0,0
37,912882,217437,0,13162,0,0,0,0
38,1193337,284194,0,13517,174,174,0,1
39,953490,226974,0,13872,0,0,0,0
40,978350,233411,0,14227,0,0,0,0
41,1004860,238895,0,14582,0,0,0,0
42,1029842,245094,0,14937,0,0,0,0
43,1051341,250339,0,15292,0,0,0,0
44,1076349,256061,0,15647,0,0,0,0
45,1100719,262260,0,16002,0,0,0,0
46,1142543,272035,0,16357,0,0,0,0
47,1175992,280141,0,16606,0,0,0,0
48,1155973,275135,0,17067,0,0,0,0
49,1182505,281572,0,17422,0,0,0,0
50,1203060,286579,0,17777,0,0,0,0
51,1228933,292778,0,18132,0,0,0,0
52,1256626,299215,0,18487,0,0,0,0
53,1278494,304460,0,18842,0,0,0,0
54,1560676,371694,0,19197,119,119,0,1
55,1333470,317573,0,19552,0,0,0,0
56,1358419,323534,0,19907,0,0,0,0
57,1380256,328779,0,20262,0,0,0,0
58,1408366,335216,0,20617,0,0,0,0
59,1445520,344276,0,20972,0,0,0,0
60,1460659,347852,0,21327,0,0,0,0
61,1520993,361919,0,21788,0,0,0,0
62,1508734,359296,0,22037,0,0,0,0
63,1532326,365018,0,22392,0,0,0,0
64,1558116,370979,0,22747,0,0,0,0
65,1586111,377893,0,23102,0,0,0,0
66,1852242,441074,0,23457,157,157,0,1
67,1661631,395774,0,23706,0,0,0,0
68,1637410,389814,0,24167,0,0,0,0
69,1673113,398635,0,24522,0,0,0,0
70,1678851,399589,0,24877,0,0,0,0
71,1703031,405311,0,25232,0,0,0,0
72,1743995,415325,0,25587,0,0,0,0
73,1751322,416994,0,25942,0,0,0,0
74,1776306,422954,0,26297,0,0,0,0
75,1800362,428676,0,26652,0,0,0,0
76,1828993,435590,0,27007,0,0,0,0
77,2099045,499725,0,27362,101,101,0,1
78,1868614,445127,0,27717,0,0,0,0
79,1907531,454187,0,28072,0,0,0,0
80,1918127,456571,0,28427,0,0,0,0
81,1950051,464439,0,28782,0,0,0,0
82,1968480,468730,0,29137,0,0,0,0
83,1993270,474691,0,29492,0,0,0,0
84,2017072,480175,0,29847,0,0,0,0
85,2041118,486373,0,30202,0,0,0,0
86,2314017,550746,0,30557,109,109,0,1
87,2124720,506162,0,30912,0,0,0,0
88,2128415,506639,0,31267,0,0,0,0
89,2155499,513315,0,31622,0,0,0,0
90,2218741,528335,0,32083,0,0,0,0
91,2215198,527381,0,32332,0,0,0,0
92,2238085,532627,0,32687,0,0,0,0
93,2264001,539064,0,33042,0,0,0,0
94,2558288,609397,0,33291,132,132,0,1
95,2300773,547885,0,33752,0,0,0,0
96,2331975,555276,0,34107,0,0,0,0
97,2351467,559806,0,34462,0,0,0,0
98,2393921,570297,0,34817,0,0,0,0
99,2402715,571966,0,35172,0,0,0,0
100,2434987,579833,0,35527,0,0,0,0
101,2465040,586986,0,35882,0,0,0,0
102,2767210,658988,0,36343,128,128,0,1
103,2528980,602245,0,36592,0,0,0,0
104,2549778,607013,0,36947,0,0,0,0
105,2576143,613451,0,37196,0,0,0,0
106,2547207,606536,0,37657,0,0,0,0
107,2568121,611305,0,38012,0,0,0,0
108,2607122,620841,0,38367,0,0,0,0
109,2888695,687837,0,38722,93,93,0,1
110,2662818,634193,0,39077,0,0,0,0
111,2684088,638961,0,39432,0,0,0,0
112,2708803,645160,0,39787,0,0,0,0
113,2732315,650644,0,40142,0,0,0,0
114,2779913,661849,0,40497,0,0,0,0
115,3016650,718355,0,40852,107,107,0,1
116,2795016,665664,0,41207,0,0,0,0
117,2806638,668287,0,41562,0,0,0,0
118,2866466,682353,0,42023,0,0,0,0
119,2927796,697135,0,42272,0,0,0,0
120,2967129,706434,0,42627,0,0,0,0
121,3225196,767707,0,42982,120,120,0,1
122,2981580,710010,0,43337,0,0,0,0
123,3006227,715732,0,43692,0,0,0,0
124,3029099,721216,0,44047,0,0,0,0
125,3071648,731468,0,44402,0,0,0,0
126,3078876,733137,0,44757,0,0,0,0
127,3349953,797748,0,45112,122,122,0,1
128,3132556,746011,0,45467,0,0,0,0
129,3153379,750780,0,45822,0,0,0,0
130,3179194,756978,0,46177,0,0,0,0
131,3217604,766038,0,46532,0,0,0,0
132,3223392,767469,0,46887,0,0,0,0
133,3503283,833988,0,47242,122,122,0,1
134,3279659,780820,0,47597,0,0,0,0
135,3311847,788688,0,47952,0,0,0,0
136,3344670,796318,0,48307,0,0,0,0
137,3351226,797986,0,48662,0,0,0,0
138,3624620,863313,0,48911,126,126,0,1
139,3379590,804662,0,49372,0,0,0,0
140,3397410,808954,0,49727,0,0,0,0
141,3437350,818490,0,50082,0,0,0,0
142,3448534,820875,0,50437,0,0,0,0
143,3470580,826358,0,50792,0,0,0,0
144,3773209,898122,0,51253,101,101,0,1
145,3558540,847339,0,51502,0,0,0,0
146,3568640,849485,0,51857,0,0,0,0
147,3605048,858306,0,52212,0,0,0,0
148,3617661,861406,0,52567,0,0,0,0
149,3875121,922918,0,52922,98,98,0,1
150,3670129,874042,0,53277,0,0,0,0
151,3669828,873565,0,53632,0,0,0,0
152,3694773,879526,0,53987,0,0,0,0
153,3723471,886917,0,54342,0,0,0,0
154,3964380,943660,0,54591,100,100,0,1
155,3733740,889062,0,55052,0,0,0,0
156,3744821,891685,0,55407,0,0,0,0
157,3770669,897645,0,55762,0,0,0,0
158,4046573,963687,0,56117,109,109,0,1
159,3849640,916719,0,56472,0,0,0,0
160,3860603,919342,0,56827,0,0,0,0
161,3889363,926017,0,57182,0,0,0,0
162,3915265,931978,0,57537,0,0,0,0
163,4237641,1008987,0,57998,85,85,0,1
164,3991750,950574,0,58247,0,0,0,0
165,4019099,957012,0,58602,0,0,0,0
166,4039194,961780,0,58957,0,0,0,0
167,4326624,1030445,0,59312,116,116,0,1
168,4092349,974416,0,59667,0,0,0,0
169,4111782,979185,0,60022,0,0,0,0
170,4129360,983238,0,60377,0,0,0,0
171,4225888,1006126,0,60732,0,0,0,0
172,4764433,1134395,0,60981,122,122,0,1
173,4425020,1053571,0,61442,0,0,0,0
174,4449069,1059532,0,61797,0,0,0,0
175,4496006,1070261,0,62152,0,0,0,0
176,4742922,1129150,0,62507,134,134,0,1
177,4530539,1078605,0,62862,0,0,0,0
178,4563622,1086711,0,63217,0,0,0,0
179,4594708,1094341,0,63572,0,0,0,0
180,4852925,1155614,0,63927,93,93,0,1
181,4643147,1105308,0,64282,0,0,0,0
182,4711277,1121759,0,64743,0,0,0,0
183,4694092,1117706,0,64992,0,0,0,0
184,4957976,1180410,0,65241,127,127,0,1
185,4718322,1123189,0,65702,0,0,0,0
186,4793342,1141548,0,66163,0,0,0,0
187,4829913,1149892,0,66412,0,0,0,0
188,5095909,1213312,0,66767,128,128,0,1
189,4899632,1166582,0,67122,0,0,0,0
190,4913467,1169919,0,67477,0,0,0,0
191,4936135,1175403,0,67832,0,0,0,0
192,5310611,1264333,0,68187,162,162,0,1
193,4968712,1183032,0,68542,0,0,0,0
194,4971845,1183986,0,68791,0,0,0,0
195,4974496,1184701,0,69252,0,0,0,0
196,5298045,1261472,0,69713,108,108,0,1
197,5067861,1206874,0,69962,0,0,0,0
198,5091967,1212358,0,70317,0,0,0,0
199,5135846,1222848,0,70672,0,0,0,0
200,5516179,1313686,0,71027,149,149,0,1
202,5210902,1240730,0,71631,0,0,0,0
204,5231432,1245737,0,72553,0,0,0,0
206,5682242,1353025,0,73157,153,153,0,1
208,5364927,1277446,0,73867,0,0,0,0
210,5436015,1294374,0,74577,0,0,0,0
212,5480944,1305103,0,75287,0,0,0,0
214,5854223,1394033,0,75997,104,104,0,1
216,5570250,1326322,0,76707,0,0,0,0
218,5594483,1332044,0,77417,0,0,0,0
220,5996972,1427888,0,78127,106,106,0,1
222,5702512,1357793,0,78837,0,0,0,0
224,5734647,1365661,0,79547,0,0,0,0
226,6047811,1439809,0,80257,162,162,0,1
228,5827492,1387357,0,80967,0,0,0,0
230,5861096,1395463,0,81677,0,0,0,0
232,5902563,1405477,0,82387,0,0,0,0
234,6252296,1488685,0,82991,123,123,0,1
236,6073421,1446247,0,83913,0,0,0,0
238,6111509,1455068,0,84517,0,0,0,0
240,6397738,1523256,0,85121,127,127,0,1
242,6158610,1466274,0,85937,0,0,0,0
244,6232591,1483678,0,86647,0,0,0,0
246,6693372,1593828,0,87463,99,99,0,1
248,6371899,1517057,0,88067,0,0,0,0
250,6434269,1532077,0,88777,0,0,0,0
252,6715454,1598834,0,89381,116,116,0,1
254,6552643,1560449,0,90303,0,0,0,0
256,6584866,1567602,0,90907,0,0,0,0
258,6820752,1623868,0,91511,116,116,0,1
260,6632997,1579046,0,92327,0,0,0,0
