# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,82,238,0,27,0,0,0,0
1,173250,41007,0,400,0,0,0,0
2,57810,13828,0,773,0,0,0,0
3,119117,28371,0,1146,0,0,0,0
4,119935,28610,0,1519,0,0,0,0
5,124435,29802,0,1892,0,0,0,0
6,149359,35524,0,2265,0,0,0,0
7,173603,41246,0,2638,0,0,0,0
8,198402,47445,0,3011,0,0,0,0
9,228472,54121,0,3384,0,0,0,0
10,249551,59843,0,3757,0,0,0,0
11,273099,65088,0,4130,0,0,0,0
12,301291,71763,0,4503,0,0,0,0
13,322048,76770,0,4876,0,0,0,0
14,344731,82254,0,5249,0,0,0,0
15,376936,89645,0,5622,0,0,0,0
16,397835,94652,0,5995,0,0,0,0
17,427081,102043,0,6368,0,0,0,0
18,449257,107049,0,6741,0,0,0,0
19,472323,112533,0,7114,0,0,0,0
20,499788,118970,0,7487,0,0,0,0
21,523077,124216,0,7860,0,0,0,0
22,555605,132560,0,8233,0,0,0,0
23,575505,137090,0,8606,0,0,0,0
24,601791,143527,0,8979,0,0,0,0
25,646907,153779,0,9352,0,0,0,0
26,649447,154733,0,9725,0,0,0,0
27,675876,160932,0,10098,0,0,0,0
28,696699,165939,0,10471,0,0,0,0
29,722851,172138,0,10844,0,0,0,0
30,746597,177860,0,11217,0,0,0,0
31,774258,184297,0,11590,0,0,0,0
32,801325,190973,0,11963,0,0,0,0
33,823109,196218,0,12336,0,0,0,0
34,848784,201940,0,12709,0,0,0,0
35,875020,208377,0,13082,0,0,0,0
36,896571,213623,0,13455,0,0,0,0
37,1171826,278949,0,13722,186,186,0,1
38,919756,218868,0,14201,0,0,0,0
39,944374,225067,0,14574,0,0,0,0
40,968957,230789,0,14947,0,0,0,0
41,994288,236749,0,15320,0,0,0,0
42,1015409,241994,0,15693,0,0,0,0
43,1042374,248193,0,16066,0,0,0,0
44,1114798,265598,0,16545,0,0,0,0
45,1118721,266313,0,16812,0,0,0,0
46,1159590,276088,0,17079,0,0,0,0
47,1139497,271558,0,17558,0,0,0,0
48,1161515,276565,0,17931,0,0,0,0
49,1189972,283479,0,18304,0,0,0,0
50,1210682,288248,0,18677,0,0,0,0
51,1233694,293970,0,19050,0,0,0,0
52,1261125,300407,0,19423,0,0,0,0
53,1552879,369787,0,19902,113,113,0,1
54,1333041,317335,0,20169,0,0,0,0
55,1357103,323057,0,20542,0,0,0,0
56,1377429,328063,0,20915,0,0,0,0
57,1422466,338792,0,21288,0,0,0,0
58,1429131,340223,0,21661,0,0,0,0
59,1466462,349283,0,21928,0,0,0,0
60,1471376,350475,0,22407,0,0,0,0
61,1494797,355958,0,22780,0,0,0,0
62,1515635,360965,0,23153,0,0,0,0
63,1540386,366926,0,23526,0,0,0,0
64,1564969,372886,0,23899,0,0,0,0
65,1853610,441312,0,24378,146,146,0,1
66,1632681,388860,0,24645,0,0,0,0
67,1659018,395059,0,25018,0,0,0,0
68,1706236,406503,0,25391,0,0,0,0
69,1709873,406980,0,25764,0,0,0,0
70,1755139,418186,0,26137,0,0,0,0
71,1759492,419139,0,26510,0,0,0,0
72,1781392,424146,0,26883,0,0,0,0
73,1807589,430345,0,27256,0,0,0,0
74,1834119,436782,0,27629,0,0,0,0
75,2072131,493288,0,27896,127,127,0,1
76,1851852,441074,0,28375,0,0,0,0
77,1890971,450372,0,28748,0,0,0,0
78,1902477,452995,0,29121,0,0,0,0
79,1947635,463724,0,29494,0,0,0,0
80,1945867,463485,0,29867,0,0,0,0
81,1975171,470161,0,30240,0,0,0,0
82,1993868,474929,0,30613,0,0,0,0
83,2025991,482320,0,30986,0,0,0,0
84,2310618,550508,0,31465,113,113,0,1
85,2106133,501394,0,31732,0,0,0,0
86,2144306,510692,0,32105,0,0,0,0
87,2153285,512599,0,32478,0,0,0,0
88,2173953,517606,0,32745,0,0,0,0
89,2158359,513792,0,33224,0,0,0,0
90,2182914,519752,0,33597,0,0,0,0
91,2212163,526905,0,33970,0,0,0,0
92,2468616,587940,0,34343,121,121,0,1
93,2284126,543832,0,34716,0,0,0,0
