# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,105,0,0,27,0,0,0,0
1,271293,64849,0,92,0,0,0,0
2,83052,19788,0,157,0,0,0,0
3,134487,32186,0,222,0,0,0,0
4,134573,31948,0,287,0,0,0,0
5,143164,34093,0,352,0,0,0,0
6,171420,41007,0,417,0,0,0,0
7,201332,48160,0,482,0,0,0,0
8,239537,57220,0,547,0,0,0,0
9,258551,61750,0,612,0,0,0,0
10,288144,68664,0,677,0,0,0,0
11,315961,75340,0,742,0,0,0,0
12,345110,82254,0,807,0,0,0,0
13,374287,88930,0,872,0,0,0,0
14,402269,95605,0,937,0,0,0,0
15,433879,103235,0,1002,0,0,0,0
16,460818,109910,0,1067,0,0,0,0
17,489664,116825,0,1132,0,0,0,0
18,525527,125169,0,1197,0,0,0,0
19,547975,130653,0,1262,0,0,0,0
20,578675,137805,0,1327,0,0,0,0
21,606846,144481,0,1392,0,0,0,0
22,635136,151395,0,1457,0,0,0,0
23,663974,158071,0,1522,0,0,0,0
24,696816,166177,0,1587,0,0,0,0
25,722925,172376,0,1652,0,0,0,0
26,752866,179529,0,1717,0,0,0,0
27,781844,185966,0,1782,0,0,0,0
28,828006,197172,0,1847,0,0,0,0
29,845098,201225,0,1912,0,0,0,0
30,868252,206470,0,1977,0,0,0,0
31,895721,213384,0,2042,0,0,0,0
32,925327,220298,0,2107,0,0,0,0
33,957471,228166,0,2172,0,0,0,0
34,983035,234365,0,2237,0,0,0,0
35,1013197,241279,0,2302,0,0,0,0
36,1043746,248670,0,2367,0,0,0,0
37,1074714,256061,0,2432,0,0,0,0
38,1099883,261783,0,2497,0,0,0,0
39,1129141,269174,0,2562,0,0,0,0
40,1164168,277280,0,2627,0,0,0,0
41,1189765,283479,0,2692,0,0,0,0
42,1215498,289440,0,2757,0,0,0,0
43,1253764,298738,0,2822,0,0,0,0
44,1320130,314474,0,2887,0,0,0,0
45,1279401,304698,0,2952,0,0,0,0
46,1322548,315189,0,3017,0,0,0,0
47,1344420,320196,0,3082,0,0,0,0
48,1367679,325679,0,3147,0,0,0,0
49,1402674,334024,0,3212,0,0,0,0
50,1426493,339746,0,3277,0,0,0,0
51,1458208,347375,0,3342,0,0,0,0
52,1481528,353097,0,3407,0,0,0,0
53,1510391,359773,0,3472,0,0,0,0
54,1542253,367403,0,3537,0,0,0,0
55,1568597,373363,0,3602,0,0,0,0
56,1616509,385046,0,3667,0,0,0,0
57,1627760,387668,0,3732,0,0,0,0
58,1662563,395774,0,3797,0,0,0,0
59,1692506,402927,0,3862,0,0,0,0
60,1716274,408649,0,3927,0,0,0,0
61,1740314,414609,0,3992,0,0,0,0
62,1769499,421285,0,4057,0,0,0,0
63,1802047,429391,0,4122,0,0,0,0
64,1830754,436067,0,4187,0,0,0,0
65,1857042,442266,0,4252,0,0,0,0
66,1909006,454664,0,4317,0,0,0,0
67,1907465,454187,0,4382,0,0,0,0
68,1943111,462770,0,4447,0,0,0,0
69,1965405,468015,0,4512,0,0,0,0
70,2000849,476598,0,4577,0,0,0,0
71,2029051,483036,0,4642,0,0,0,0
72,2060112,490427,0,4707,0,0,0,0
73,2080353,495433,0,4772,0,0,0,0
74,2131462,507831,0,4837,0,0,0,0
75,2149461,511884,0,4902,0,0,0,0
76,2181671,519752,0,4967,0,0,0,0
77,2205082,524997,0,5032,0,0,0,0
78,2227754,530481,0,5097,0,0,0,0
79,2257412,537633,0,5162,0,0,0,0
80,2289206,545024,0,5227,0,0,0,0
81,2305658,549077,0,5292,0,0,0,0
82,2370234,564336,0,5357,0,0,0,0
83,2371539,564813,0,5422,0,0,0,0
84,2411112,574350,0,5487,0,0,0,0
85,2436036,580072,0,5552,0,0,0,0
86,2454224,584363,0,5617,0,0,0,0
87,2490487,593185,0,5682,0,0,0,0
88,2542766,605821,0,5747,0,0,0,0
89,2849859,678539,0,5812,44,44,0,1
90,2574200,613212,0,5877,0,0,0,0
91,2602852,619888,0,5942,0,0,0,0
92,2630718,626325,0,6007,0,0,0,0
93,2662064,634193,0,6072,0,0,0,0
94,2691049,640869,0,6137,0,0,0,0
95,2734761,651121,0,6202,0,0,0,0
96,2742724,653028,0,6267,0,0,0,0
97,2770629,659704,0,6332,0,0,0,0
98,2794833,665426,0,6397,0,0,0,0
99,2822235,672101,0,6462,0,0,0,0
100,2853844,679731,0,6527,0,0,0,0
101,2902774,691175,0,6592,0,0,0,0
102,2916313,694274,0,6657,0,0,0,0
103,2944118,700950,0,6722,0,0,0,0
104,2968083,706672,0,6787,0,0,0,0
105,3004016,715255,0,6852,0,0,0,0
106,3036145,723361,0,6917,0,0,0,0
107,2937755,699520,0,6982,0,0,0,0
108,2965091,706195,0,7047,0,0,0,0
109,3002026,714778,0,7112,0,0,0,0
110,3022724,719547,0,7177,0,0,0,0
111,3051992,726938,0,7242,0,0,0,0
112,3153637,750780,0,7307,0,0,0,0
113,3190988,759840,0,7372,0,0,0,0
114,3221529,766992,0,7437,0,0,0,0
115,3248919,773668,0,7502,0,0,0,0
116,3275018,780105,0,7567,0,0,0,0
117,3325929,792026,0,7632,0,0,0,0
118,3338006,794887,0,7697,0,0,0,0
119,3360503,800371,0,7762,0,0,0,0
120,3394121,808238,0,7827,0,0,0,0
121,3420811,814676,0,7892,0,0,0,0
122,3459092,823497,0,7957,0,0,0,0
123,3476132,827550,0,8022,0,0,0,0
124,3502758,833988,0,8087,0,0,0,0
125,3532216,841140,0,8152,0,0,0,0
126,3824530,910997,0,8217,48,48,0,1
127,3600501,857353,0,8282,0,0,0,0
128,3626145,863552,0,8347,0,0,0,0
129,3656173,870466,0,8412,0,0,0,0
130,3684766,877618,0,8477,0,0,0,0
131,3728428,887870,0,8542,0,0,0,0
132,3735246,889301,0,8607,0,0,0,0
133,3757695,894546,0,8672,0,0,0,0
134,3783892,901222,0,8737,0,0,0,0
135,3812765,908136,0,8802,0,0,0,0
136,3856619,918388,0,8867,0,0,0,0
137,3870260,921726,0,8932,0,0,0,0
138,3896786,927925,0,8997,0,0,0,0
139,3925711,934839,0,9062,0,0,0,0
140,3966313,944614,0,9127,0,0,0,0
141,4007520,954389,0,9192,0,0,0,0
142,4013992,955820,0,9257,0,0,0,0
143,4053143,965118,0,9322,0,0,0,0
144,4096710,975370,0,9387,0,0,0,0
145,4092484,974416,0,9452,0,0,0,0
146,4122770,981807,0,9517,0,0,0,0
147,4148109,987768,0,9582,0,0,0,0
148,4172861,993490,0,9647,0,0,0,0
149,4216467,1003980,0,9712,0,0,0,0
150,4236611,1008987,0,9777,0,0,0,0
151,4266534,1016139,0,9842,0,0,0,0
152,4305559,1025199,0,9907,0,0,0,0
153,4327406,1030683,0,9972,0,0,0,0
154,4376528,1042127,0,10037,0,0,0,0
155,4650983,1107454,0,10102,41,41,0,1
156,4431492,1055240,0,10167,0,0,0,0
157,4442725,1057624,0,10232,0,0,0,0
158,4469785,1064062,0,10297,0,0,0,0
159,4506986,1073122,0,10362,0,0,0,0
160,4526071,1077890,0,10427,0,0,0,0
161,4559903,1085758,0,10492,0,0,0,0
162,4590946,1093149,0,10557,0,0,0,0
163,4613750,1098632,0,10622,0,0,0,0
164,4652878,1108169,0,10687,0,0,0,0
165,4675970,1113414,0,10752,0,0,0,0
166,4691040,1117229,0,10817,0,0,0,0
167,4743522,1129627,0,10882,0,0,0,0
168,4741971,1129150,0,10947,0,0,0,0
169,4770633,1135826,0,11012,0,0,0,0
170,4796390,1142024,0,11077,0,0,0,0
171,4841528,1152753,0,11142,0,0,0,0
172,4850168,1155138,0,11207,0,0,0,0
173,4874334,1160621,0,11272,0,0,0,0
174,4921436,1172065,0,11337,0,0,0,0
175,4932001,1174449,0,11402,0,0,0,0
176,4961952,1181364,0,11467,0,0,0,0
177,5009072,1192569,0,11532,0,0,0,0
178,5040004,1200199,0,11597,0,0,0,0
179,5357738,1275539,0,11662,44,44,0,1
180,5085250,1210689,0,11727,0,0,0,0
181,5126687,1220703,0,11792,0,0,0,0
182,5143885,1224994,0,11857,0,0,0,0
183,5175959,1232624,0,11922,0,0,0,0
184,5216581,1242160,0,11987,0,0,0,0
185,5368095,1278638,0,12052,0,0,0,0
186,5368723,1278162,0,12117,0,0,0,0
187,5412670,1288890,0,12182,0,0,0,0
188,5402765,1286268,0,12247,0,0,0,0
189,5431594,1293420,0,12312,0,0,0,0
190,5491291,1307725,0,12377,0,0,0,0
191,5484174,1305818,0,12442,0,0,0,0
192,5523402,1315116,0,12507,0,0,0,0
193,5531501,1317024,0,12572,0,0,0,0
194,5563350,1324892,0,12637,0,0,0,0
195,5597245,1332759,0,12702,0,0,0,0
196,5641449,1343250,0,12767,0,0,0,0
197,5652325,1345872,0,12832,0,0,0,0
198,5680081,1352548,0,12897,0,0,0,0
199,5746139,1368284,0,12962,0,0,0,0
200,6061171,1443386,0,13027,41,41,0,1
202,5792925,1379251,0,13157,0,0,0,0
204,5875406,1398801,0,13287,0,0,0,0
206,5915075,1408576,0,13417,0,0,0,0
208,5969839,1421689,0,13547,0,0,0,0
210,6035263,1437187,0,13677,0,0,0,0
212,6075664,1446485,0,13807,0,0,0,0
214,6136968,1461029,0,13937,0,0,0,0
216,6203446,1477003,0,14067,0,0,0,0
218,6258849,1490116,0,14197,0,0,0,0
220,6340928,1509666,0,14327,0,0,0,0
222,6364787,1515388,0,14457,0,0,0,0
224,6428607,1530885,0,14587,0,0,0,0
226,6491360,1545906,0,14717,0,0,0,0
228,6531515,1555204,0,14847,0,0,0,0
230,6583563,1567363,0,14977,0,0,0,0
232,6658999,1585721,0,15107,0,0,0,0
234,6700135,1595497,0,15237,0,0,0,0
236,7030904,1673936,0,15367,41,41,0,1
238,6829198,1626253,0,15497,0,0,0,0
240,6902539,1643419,0,15627,0,0,0,0
242,6936467,1651525,0,15757,0,0,0,0
244,6999163,1666545,0,15887,0,0,0,0
246,7061441,1681566,0,16017,0,0,0,0
248,7114120,1693964,0,16147,0,0,0,0
250,7185247,1710891,0,16277,0,0,0,0
252,7232213,1722097,0,16407,0,0,0,0
254,7297991,1737356,0,16537,0,0,0,0
256,7337724,1747369,0,16667,0,0,0,0
258,7385871,1758575,0,16797,0,0,0,0
260,7443868,1772403,0,16927,0,0,0,0
262,7500116,1785993,0,17057,0,0,0,0
264,7565077,1801252,0,17187,0,0,0,0
266,7600542,1809597,0,17317,0,0,0,0
268,7998717,1904726,0,17447,41,41,0,1
270,7741064,1843214,0,17577,0,0,0,0
272,7815585,1861095,0,17707,0,0,0,0
274,7836379,1866102,0,17837,0,0,0,0
276,7904684,1882076,0,17967,0,0,0,0
278,7965198,1896381,0,18097,0,0,0,0
280,8015571,1908540,0,18227,0,0,0,0
282,8059999,1919031,0,18357,0,0,0,0
284,8131320,1936197,0,18487,0,0,0,0
286,8189251,1950025,0,18617,0,0,0,0
288,8232056,1960039,0,18747,0,0,0,0
290,8303493,1977443,0,18877,0,0,0,0
292,8352960,1988887,0,19007,0,0,0,0
294,8425445,2006053,0,19137,0,0,0,0
296,8497757,2023220,0,19267,0,0,0,0
298,8837607,2104282,0,19397,41,41,0,1
300,8586494,2044677,0,19527,0,0,0,0
303,8667790,2063989,0,19722,0,0,0,0
306,8738979,2080678,0,19917,0,0,0,0
309,8854729,2108573,0,20112,0,0,0,0
312,8944678,2129793,0,20307,0,0,0,0
315,9011703,2146005,0,20502,0,0,0,0
318,9085308,2163171,0,20697,0,0,0,0
321,9190010,2188205,0,20892,0,0,0,0
324,9289535,2211809,0,21087,0,0,0,0
327,9347925,2225637,0,21282,0,0,0,0
330,9454971,2251148,0,21477,0,0,0,0
333,9834701,2341985,0,21672,41,41,0,1
336,9641782,2295494,0,21867,0,0,0,0
339,9745683,2320289,0,22062,0,0,0,0
342,9800232,2333402,0,22257,0,0,0,0
345,9921422,2362489,0,22452,0,0,0,0
348,9962762,2372026,0,22647,0,0,0,0
351,10075436,2398967,0,22842,0,0,0,0
354,10155065,2417802,0,23037,0,0,0,0
357,10223007,2434015,0,23232,0,0,0,0
360,10320386,2457141,0,23427,0,0,0,0
363,10381370,2471685,0,23622,0,0,0,0
366,10486652,2496957,0,23817,0,0,0,0
369,10850909,2583503,0,24012,51,51,0,1
372,10670381,2540826,0,24207,0,0,0,0
375,10761432,2562284,0,24402,0,0,0,0
378,10834485,2579689,0,24597,0,0,0,0
381,10901402,2595663,0,24792,0,0,0,0
384,11001351,2619504,0,24987,0,0,0,0
387,11096404,2641916,0,25182,0,0,0,0
390,11157431,2656459,0,25377,0,0,0,0
393,11256666,2680301,0,25572,0,0,0,0
396,11318654,2695083,0,25767,0,0,0,0
399,11690368,2783536,0,25962,48,48,0,1
402,11519564,2742767,0,26157,0,0,0,0
406,11648318,2773523,0,26417,0,0,0,0
410,11746267,2796888,0,26677,0,0,0,0
414,11872185,2826690,0,26937,0,0,0,0
418,11983819,2853393,0,27197,0,0,0,0
422,12086301,2877950,0,27457,0,0,0,0
426,12186250,2901554,0,27717,0,0,0,0
430,12307601,2930641,0,27977,0,0,0,0
434,12394869,2951145,0,28237,0,0,0,0
438,12801922,3048181,0,28497,48,48,0,1
442,12655918,3013372,0,28757,0,0,0,0
446,12780750,3043174,0,29017,0,0,0,0
450,12883442,3067255,0,29277,0,0,0,0
454,12992505,3093481,0,29537,0,0,0,0
458,13139632,3128290,0,29797,0,0,0,0
462,13227773,3149509,0,30057,0,0,0,0
466,13336573,3175497,0,30317,0,0,0,0
470,13482914,3210306,0,30577,0,0,0,0
474,13863299,3300905,0,30837,41,41,0,1
478,13691913,3260135,0,31097,0,0,0,0
482,13805153,3287076,0,31357,0,0,0,0
486,13918207,3314018,0,31617,0,0,0,0
490,14044691,3344058,0,31877,0,0,0,0
494,14150763,3369331,0,32137,0,0,0,0
498,14260987,3395557,0,32397,0,0,0,0
