# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,147,238,0,27,0,0,0,0
1,350238,83446,0,116,0,0,0,0
2,221371,52690,0,191,0,0,0,0
3,81628,19788,0,273,0,0,0,0
4,109717,26226,0,355,0,0,0,0
5,138260,32901,0,437,0,0,0,0
6,166465,39815,0,519,0,0,0,0
7,192502,46014,0,601,0,0,0,0
8,232233,55313,0,683,0,0,0,0
9,249699,59604,0,765,0,0,0,0
10,277315,66041,0,847,0,0,0,0
11,304743,72717,0,929,0,0,0,0
12,332283,78916,0,1011,0,0,0,0
13,390775,93221,0,1093,0,0,0,0
14,389635,92983,0,1175,0,0,0,0
15,417942,99658,0,1257,0,0,0,0
16,445489,106334,0,1339,0,0,0,0
17,473611,112771,0,1421,0,0,0,0
18,504871,120401,0,1503,0,0,0,0
19,527351,125408,0,1585,0,0,0,0
20,554604,132083,0,1667,0,0,0,0
21,585833,139474,0,1749,0,0,0,0
22,612060,145673,0,1831,0,0,0,0
23,646394,154018,0,1913,0,0,0,0
24,673500,160694,0,1995,0,0,0,0
25,698677,166654,0,2077,0,0,0,0
26,724061,172376,0,2159,0,0,0,0
27,751543,178813,0,2241,0,0,0,0
28,782814,186443,0,2323,0,0,0,0
29,817821,194787,0,2405,0,0,0,0
30,838998,199794,0,2487,0,0,0,0
31,864915,205755,0,2569,0,0,0,0
32,894781,213146,0,2651,0,0,0,0
33,925104,220060,0,2733,0,0,0,0
34,950276,226497,0,2815,0,0,0,0
35,976657,232696,0,2897,0,0,0,0
36,1000292,238180,0,2979,0,0,0,0
37,1054752,251293,0,3061,0,0,0,0
38,1060579,252723,0,3143,0,0,0,0
39,1084921,258445,0,3225,0,0,0,0
40,1120869,267028,0,3307,0,0,0,0
41,1140990,272035,0,3389,0,0,0,0
42,1172577,279188,0,3471,0,0,0,0
43,1206243,287294,0,3553,0,0,0,0
44,1232493,293731,0,3635,0,0,0,0
45,1255265,298976,0,3717,0,0,0,0
46,1295963,308513,0,3799,0,0,0,0
47,1315646,313282,0,3881,0,0,0,0
48,1337963,318527,0,3963,0,0,0,0
49,1375152,327587,0,4045,0,0,0,0
50,1393652,331640,0,4127,0,0,0,0
51,1435845,341653,0,4209,0,0,0,0
52,1453824,346183,0,4291,0,0,0,0
53,1480341,352621,0,4373,0,0,0,0
54,1510101,359535,0,4455,0,0,0,0
55,1535637,365734,0,4537,0,0,0,0
56,1569060,373363,0,4619,0,0,0,0
57,1592118,379562,0,4701,0,0,0,0
58,1622866,386476,0,4783,0,0,0,0
59,1653837,393867,0,4865,0,0,0,0
60,1681883,400543,0,4947,0,0,0,0
61,1721839,410079,0,5029,0,0,0,0
62,1726112,411033,0,5111,0,0,0,0
63,1757909,418901,0,5193,0,0,0,0
64,1780248,423908,0,5275,0,0,0,0
65,1817230,432729,0,5357,0,0,0,0
66,1843392,438928,0,5439,0,0,0,0
67,1863756,443935,0,5521,0,0,0,0
68,1897937,452041,0,5603,0,0,0,0
69,1925175,458478,0,5685,0,0,0,0
70,1958502,466346,0,5767,0,0,0,0
71,2051109,488519,0,5849,0,0,0,0
72,2074557,494003,0,5931,0,0,0,0
73,2098515,499725,0,6013,0,0,0,0
74,2130298,507593,0,6095,0,0,0,0
75,2149738,511884,0,6177,0,0,0,0
76,2190729,521898,0,6259,0,0,0,0
77,2209560,526189,0,6341,0,0,0,0
78,2248364,535488,0,6423,0,0,0,0
79,2532230,602960,0,6505,36,36,0,1
80,2295328,546455,0,6587,0,0,0,0
81,2322488,553131,0,6669,0,0,0,0
82,2348301,559329,0,6751,0,0,0,0
83,2377037,566005,0,6833,0,0,0,0
84,2405818,572919,0,6915,0,0,0,0
85,2449911,583410,0,6997,0,0,0,0
86,2463594,586509,0,7079,0,0,0,0
87,2494072,593900,0,7161,0,0,0,0
88,2517769,599622,0,7243,0,0,0,0
89,2549952,607252,0,7325,0,0,0,0
90,2581121,614643,0,7407,0,0,0,0
91,2609852,621557,0,7489,0,0,0,0
92,2652338,631809,0,7571,0,0,0,0
93,2665161,634431,0,7653,0,0,0,0
94,2694628,641822,0,7735,0,0,0,0
95,2723271,648736,0,7817,0,0,0,0
96,2750881,655174,0,7899,0,0,0,0
97,2790163,664234,0,7981,0,0,0,0
98,2821348,671625,0,8063,0,0,0,0
99,2836179,675439,0,8145,0,0,0,0
100,2871289,683784,0,8227,0,0,0,0
101,2900072,690460,0,8309,0,0,0,0
102,2924656,696420,0,8391,0,0,0,0
103,2958815,704526,0,8473,0,0,0,0
104,2993978,712871,0,8555,0,0,0,0
105,3002339,715017,0,8637,0,0,0,0
106,3034136,722408,0,8719,0,0,0,0
107,3062269,729322,0,8801,0,0,0,0
108,3095734,737190,0,8883,0,0,0,0
109,3118683,742673,0,8965,0,0,0,0
110,3152044,750541,0,9047,0,0,0,0
111,3178465,756978,0,9129,0,0,0,0
112,3443491,819921,0,9211,30,30,0,1
113,3235514,770568,0,9293,0,0,0,0
114,3262967,777006,0,9375,0,0,0,0
115,3308504,787734,0,9457,0,0,0,0
116,3320649,790596,0,9539,0,0,0,0
117,3344079,796079,0,9621,0,0,0,0
118,3376478,804185,0,9703,0,0,0,0
119,3411070,812292,0,9785,0,0,0,0
120,3456614,823259,0,9867,0,0,0,0
121,3464879,825166,0,9949,0,0,0,0
122,3492660,831842,0,10031,0,0,0,0
123,3527604,840187,0,10113,0,0,0,0
124,3556368,846862,0,10195,0,0,0,0
125,3578157,851869,0,10277,0,0,0,0
126,3622278,862836,0,10359,0,0,0,0
127,3647806,868558,0,10441,0,0,0,0
128,3675811,875234,0,10523,0,0,0,0
129,3711327,883817,0,10605,0,0,0,0
130,3725348,887155,0,10687,0,0,0,0
131,3753054,893592,0,10769,0,0,0,0
132,3782285,900745,0,10851,0,0,0,0
133,3813925,908136,0,10933,0,0,0,0
134,3844000,915288,0,11015,0,0,0,0
135,3876741,923156,0,11097,0,0,0,0
136,3914402,932216,0,11179,0,0,0,0
137,3939559,937938,0,11261,0,0,0,0
138,4235571,1008749,0,11343,46,46,0,1
139,3989956,950336,0,11425,0,0,0,0
140,4022051,957727,0,11507,0,0,0,0
141,4041387,962257,0,11589,0,0,0,0
142,4064606,967741,0,11671,0,0,0,0
143,4087966,973224,0,11753,0,0,0,0
144,4118009,980615,0,11835,0,0,0,0
145,4151095,988721,0,11917,0,0,0,0
146,4199255,999927,0,11999,0,0,0,0
147,4221072,1004934,0,12081,0,0,0,0
148,4248529,1011848,0,12163,0,0,0,0
149,4286229,1020669,0,12245,0,0,0,0
150,4318760,1028299,0,12327,0,0,0,0
151,4624864,1101493,0,12409,0,0,0,0
152,4826118,1149177,0,12491,0,0,0,0
153,4868913,1159191,0,12573,0,0,0,0
154,4907430,1168727,0,12655,0,0,0,0
155,4929957,1173734,0,12737,0,0,0,0
156,4964207,1182079,0,12819,0,0,0,0
157,5002916,1191139,0,12901,0,0,0,0
158,5039857,1200199,0,12983,0,0,0,0
159,5279476,1257181,0,13065,30,30,0,1
160,5132586,1222133,0,13147,0,0,0,0
161,5137779,1223325,0,13229,0,0,0,0
162,5162074,1229286,0,13311,0,0,0,0
163,5229255,1245260,0,13393,0,0,0,0
164,5241922,1248359,0,13475,0,0,0,0
165,5280991,1257181,0,13557,0,0,0,0
166,5311485,1264572,0,13639,0,0,0,0
167,5283972,1258134,0,13721,0,0,0,0
168,5296126,1260995,0,13803,0,0,0,0
169,5345216,1272439,0,13885,0,0,0,0
170,5399022,1285791,0,13967,0,0,0,0
171,5389186,1282930,0,14049,0,0,0,0
172,5440833,1295804,0,14131,0,0,0,0
173,5475822,1303672,0,14213,0,0,0,0
174,5479649,1304864,0,14295,0,0,0,0
175,5533582,1317739,0,14377,0,0,0,0
176,5576987,1327991,0,14459,0,0,0,0
177,5620493,1338005,0,14541,0,0,0,0
178,5859344,1395225,0,14623,36,36,0,1
179,5731427,1364946,0,14705,0,0,0,0
180,5720631,1361846,0,14787,0,0,0,0
181,5745200,1368045,0,14869,0,0,0,0
182,5811951,1383781,0,14951,0,0,0,0
183,5813860,1384496,0,15033,0,0,0,0
184,5847247,1392126,0,15115,0,0,0,0
185,5885138,1401185,0,15197,0,0,0,0
186,5872001,1398324,0,15279,0,0,0,0
187,5913220,1408100,0,15361,0,0,0,0
188,5572932,1327037,0,15443,0,0,0,0
189,5574611,1327276,0,15525,0,0,0,0
190,5598857,1332759,0,15607,0,0,0,0
191,6086904,1449346,0,15689,0,0,0,0
192,6109137,1454591,0,15771,0,0,0,0
193,6156030,1465797,0,15853,0,0,0,0
194,6184970,1472473,0,15935,0,0,0,0
195,6416105,1527786,0,16017,36,36,0,1
196,6310100,1502513,0,16099,0,0,0,0
197,6296226,1499176,0,16181,0,0,0,0
198,6314467,1503467,0,16263,0,0,0,0
199,6343470,1510381,0,16345,0,0,0,0
200,6366554,1515865,0,16427,0,0,0,0
202,6445450,1534700,0,16591,0,0,0,0
204,6444172,1534223,0,16755,0,0,0,0
206,6522176,1552820,0,16919,0,0,0,0
208,6588063,1568794,0,17083,0,0,0,0
210,6637314,1580715,0,17247,0,0,0,0
212,6717369,1599311,0,17411,0,0,0,0
214,6783941,1615285,0,17575,0,0,0,0
216,6842124,1628875,0,17739,0,0,0,0
218,6926566,1649618,0,17903,0,0,0,0
220,6970262,1659631,0,18067,0,0,0,0
222,7303690,1739025,0,18231,31,31,0,1
224,7097855,1690149,0,18395,0,0,0,0
226,7151986,1703023,0,18559,0,0,0,0
228,7250393,1726388,0,18723,0,0,0,0
230,7296120,1737117,0,18887,0,0,0,0
232,7359033,1752138,0,19051,0,0,0,0
234,7397336,1761198,0,19215,0,0,0,0
236,7482015,1781463,0,19379,0,0,0,0
238,7491173,1783847,0,19543,0,0,0,0
240,7595277,1808404,0,19707,0,0,0,0
242,7626044,1815795,0,19871,0,0,0,0
244,7708217,1835107,0,20035,0,0,0,0
246,7782838,1853227,0,20199,0,0,0,0
248,8072553,1922130,0,20363,39,39,0,1
250,7983013,1900911,0,20527,0,0,0,0
252,8029871,1911878,0,20691,0,0,0,0
254,8100893,1928567,0,20855,0,0,0,0
256,8139634,1938343,0,21019,0,0,0,0
258,8192564,1950740,0,21183,0,0,0,0
260,8251705,1964807,0,21347,0,0,0,0
262,8328779,1983165,0,21511,0,0,0,0
264,8362719,1991271,0,21675,0,0,0,0
266,8477018,2018451,0,21839,0,0,0,0
268,8520161,2028703,0,22003,0,0,0,0
270,8576507,2042055,0,22167,0,0,0,0
272,8822380,2100706,0,22331,46,46,0,1
274,8706535,2072811,0,22495,0,0,0,0
276,8731796,2079248,0,22659,0,0,0,0
278,8840273,2105236,0,22823,0,0,0,0
280,8871896,2112388,0,22987,0,0,0,0
282,8936003,2127647,0,23151,0,0,0,0
284,9020124,2147674,0,23315,0,0,0,0
286,9047474,2154350,0,23479,0,0,0,0
288,9121954,2171754,0,23643,0,0,0,0
290,9174487,2184391,0,23807,0,0,0,0
292,9275214,2208471,0,23971,0,0,0,0
294,9306293,2216100,0,24135,0,0,0,0
296,9642655,2295970,0,24299,31,31,0,1
298,9462646,2253055,0,24463,0,0,0,0
300,9487985,2259254,0,24627,0,0,0,0
303,9575282,2279758,0,24873,0,0,0,0
306,9725736,2315759,0,25119,0,0,0,0
309,9818713,2337932,0,25365,0,0,0,0
312,9852673,2346038,0,25611,0,0,0,0
315,9978417,2375841,0,25857,0,0,0,0
318,10056778,2394676,0,26103,0,0,0,0
321,10176262,2422809,0,26349,0,0,0,0
324,10523215,2505540,0,26595,39,39,0,1
327,10431134,2483606,0,26841,0,0,0,0
330,10514840,2503633,0,27087,0,0,0,0
333,10613394,2526998,0,27333,0,0,0,0
336,10607092,2525806,0,27579,0,0,0,0
339,10732434,2555370,0,27825,0,0,0,0
342,10813413,2574920,0,28071,0,0,0,0
345,10949551,2607107,0,28317,0,0,0,0
348,11017437,2623558,0,28563,0,0,0,0
351,11324600,2696514,0,28809,36,36,0,1
354,11262343,2681493,0,29055,0,0,0,0
357,11321993,2695798,0,29301,0,0,0,0
360,11386513,2711296,0,29547,0,0,0,0
363,11406734,2715826,0,29793,0,0,0,0
366,11536394,2746820,0,30039,0,0,0,0
369,11623884,2767562,0,30285,0,0,0,0
372,11783869,2805948,0,30531,0,0,0,0
375,11865277,2824783,0,30777,0,0,0,0
378,12226586,2911090,0,31023,43,43,0,1
381,12082109,2876996,0,31269,0,0,0,0
384,12179199,2899646,0,31515,0,0,0,0
387,12270351,2921581,0,31761,0,0,0,0
390,12332228,2936363,0,32007,0,0,0,0
393,12435224,2960920,0,32253,0,0,0,0
396,12532384,2984046,0,32499,0,0,0,0
399,12634302,3008365,0,32745,0,0,0,0
402,12860624,3062248,0,32991,39,39,0,1
406,12101952,2881526,0,33319,0,0,0,0
410,11944311,2844095,0,33647,0,0,0,0
414,11639840,2771377,0,33975,0,0,0,0
418,11714872,2789497,0,34303,0,0,0,0
422,11799465,2809286,0,34631,0,0,0,0
426,11908436,2835512,0,34959,0,0,0,0
430,12058224,2871274,0,35287,0,0,0,0
434,12389481,2950191,0,35615,30,30,0,1
438,12248588,2916574,0,35943,0,0,0,0
442,12361439,2943277,0,36271,0,0,0,0
446,12483608,2972364,0,36599,0,0,0,0
450,12593662,2998590,0,36927,0,0,0,0
454,12686444,3021001,0,37255,0,0,0,0
458,12786683,3044605,0,37583,0,0,0,0
462,13157900,3132820,0,37911,43,43,0,1
466,13035728,3103971,0,38239,0,0,0,0
470,13149170,3130674,0,38567,0,0,0,0
474,13223771,3148555,0,38895,0,0,0,0
478,13362944,3181457,0,39223,0,0,0,0
482,13445013,3201246,0,39551,0,0,0,0
486,13596531,3237009,0,39879,0,0,0,0
490,13937599,3318548,0,40207,36,36,0,1
494,13815922,3289699,0,40535,0,0,0,0
498,13918677,3314018,0,40863,0,0,0,0
502,14035505,3341674,0,41191,0,0,0,0
507,14144925,3368139,0,41601,0,0,0,0
512,14295509,3403663,0,42011,0,0,0,0
517,14682589,3495931,0,42421,36,36,0,1
522,14602591,3476858,0,42831,0,0,0,0
