# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,0,0,27,0,0,0,0
1,21100,5006,0,255,0,0,0,0
2,3124,715,0,333,0,0,0,0
3,2937,476,0,486,0,0,0,0
4,3500,715,0,639,0,0,0,0
5,4271,953,0,792,0,0,0,0
6,4898,1192,0,945,0,0,0,0
7,5699,1192,0,1098,0,0,0,0
8,6590,1668,0,1251,0,0,0,0
9,7417,1668,0,1404,0,0,0,0
10,8076,2145,0,1557,0,0,0,0
11,9072,1907,0,1710,0,0,0,0
12,9963,2145,0,1863,0,0,0,0
13,11006,2622,0,2016,0,0,0,0
14,11652,2622,0,2169,0,0,0,0
15,12509,3099,0,2322,0,0,0,0
16,13341,3337,0,2475,0,0,0,0
17,13950,3337,0,2628,0,0,0,0
18,14935,3576,0,2781,0,0,0,0
19,15529,3576,0,2934,0,0,0,0
20,18522,4291,0,3087,0,0,0,0
21,18635,4529,0,3240,0,0,0,0
22,19451,4529,0,3393,0,0,0,0
23,20574,4768,0,3546,0,0,0,0
24,19935,5006,0,3699,0,0,0,0
25,25469,6198,0,3852,0,0,0,0
26,23779,5483,0,4005,0,0,0,0
27,25129,5960,0,4158,0,0,0,0
28,25330,6198,0,4311,0,0,0,0
29,26586,6437,0,4464,0,0,0,0
30,27783,6675,0,4617,0,0,0,0
31,29521,7152,0,4770,0,0,0,0
32,31898,7629,0,4923,0,0,0,0
33,30760,7152,0,5076,0,0,0,0
34,31195,7390,0,5229,0,0,0,0
35,33900,8106,0,5382,0,0,0,0
36,32447,7629,0,5535,0,0,0,0
37,31957,7629,0,5688,0,0,0,0
38,34652,8583,0,5841,0,0,0,0
39,35149,8344,0,5994,0,0,0,0
40,58525,13828,0,6147,0,0,0,0
41,80892,19311,0,6300,0,0,0,0
42,92237,21934,0,6453,0,0,0,0
43,84843,20265,0,6606,0,0,0,0
44,84583,20265,0,6759,0,0,0,0
45,96242,23126,0,6912,0,0,0,0
46,85692,20265,0,7065,0,0,0,0
47,98010,23365,0,7218,0,0,0,0
48,92334,21934,0,7371,0,0,0,0
49,103835,24795,0,7524,0,0,0,0
50,95830,23126,0,7677,0,0,0,0
51,106791,25510,0,7830,0,0,0,0
52,100501,24080,0,7983,0,0,0,0
53,111783,26702,0,8136,0,0,0,0
54,102689,24557,0,8289,0,0,0,0
55,121136,28610,0,8442,0,0,0,0
56,103994,25033,0,8595,0,0,0,0
57,117053,27894,0,8748,0,0,0,0
58,130323,31232,0,8901,124,124,0,1
59,49169,11682,0,9054,0,0,0,0
60,49259,11920,0,9207,0,0,0,0
61,51655,12159,0,9360,0,0,0,0
62,54656,13113,0,9513,0,0,0,0
63,54371,12874,0,9666,0,0,0,0
64,58465,14066,0,9819,0,0,0,0
65,59353,14066,0,9972,0,0,0,0
66,60275,14305,0,10125,0,0,0,0
67,58332,13828,0,10278,0,0,0,0
68,62400,15020,0,10431,0,0,0,0
69,60230,14305,0,10584,0,0,0,0
70,61668,14543,0,10737,0,0,0,0
71,66608,15974,0,10890,0,0,0,0
72,58969,13828,0,11043,0,0,0,0
73,59989,14305,0,11196,0,0,0,0
74,61147,14543,0,11349,0,0,0,0
75,62070,15020,0,11502,0,0,0,0
76,62048,14781,0,11655,0,0,0,0
77,63931,15258,0,11808,0,0,0,0
78,63829,15497,0,11961,0,0,0,0
79,66178,15497,0,12114,0,0,0,0
80,64734,15497,0,12267,0,0,0,0
81,65784,15497,0,12420,0,0,0,0
82,97719,23365,0,12573,40,40,0,1
83,68087,16450,0,12726,0,0,0,0
84,68011,16212,0,12879,0,0,0,0
85,68797,16212,0,13032,0,0,0,0
86,71161,17166,0,13185,0,0,0,0
87,70895,16927,0,13338,0,0,0,0
88,71305,16927,0,13491,0,0,0,0
89,72295,17166,0,13644,0,0,0,0
90,73213,17404,0,13797,0,0,0,0
91,73690,17404,0,13950,0,0,0,0
92,294071,70333,0,14103,0,0,0,0
93,75628,18119,0,14256,0,0,0,0
94,76775,18119,0,14409,0,0,0,0
95,77339,18596,0,14562,0,0,0,0
96,77909,18596,0,14715,0,0,0,0
97,78452,18596,0,14868,0,0,0,0
98,79750,19073,0,15021,0,0,0,0
99,80378,19073,0,15174,0,0,0,0
100,81148,19073,0,15327,0,0,0,0
101,115604,27418,0,15480,74,74,0,1
102,82922,19788,0,15633,0,0,0,0
103,83272,20027,0,15786,0,0,0,0
104,85905,20503,0,15939,0,0,0,0
105,85483,20027,0,16092,0,0,0,0
106,86444,20503,0,16245,0,0,0,0
107,86698,20742,0,16398,0,0,0,0
108,87339,20503,0,16551,0,0,0,0
109,200220,47922,0,16704,80,80,1,1
110,93135,22172,0,16857,0,0,0,0
111,93425,22172,0,17010,0,0,0,0
112,94094,22411,0,17163,0,0,0,0
113,95128,22649,0,17316,0,0,0,0
114,95716,22888,0,17469,0,0,0,0
115,96695,23126,0,17622,0,0,0,0
116,97772,23126,0,17775,0,0,0,0
117,2431414,579118,0,17928,0,0,0,0
118,95512,22888,0,18081,0,0,0,0
119,96469,22649,0,18234,0,0,0,0
120,97290,23126,0,18387,0,0,0,0
121,98064,23603,0,18540,0,0,0,0
122,99048,23841,0,18693,0,0,0,0
123,100074,23841,0,18846,0,0,0,0
124,131039,31232,0,18999,49,49,0,1
125,101289,24080,0,19152,0,0,0,0
126,102275,24318,0,19305,0,0,0,0
127,103081,24557,0,19458,0,0,0,0
128,103328,24795,0,19611,0,0,0,0
129,105420,25033,0,19764,0,0,0,0
130,105648,25033,0,19917,0,0,0,0
131,109650,25987,0,20070,0,0,0,0
132,107100,25749,0,20223,0,0,0,0
133,107498,25510,0,20376,0,0,0,0
134,109053,26226,0,20529,0,0,0,0
135,109074,25987,0,20682,0,0,0,0
136,110258,26226,0,20835,0,0,0,0
137,140505,33617,0,20988,63,63,0,1
138,111616,26464,0,21141,0,0,0,0
139,111895,26702,0,21294,0,0,0,0
140,112654,26941,0,21447,0,0,0,0
141,114371,27418,0,21600,0,0,0,0
142,114721,27179,0,21753,0,0,0,0
143,323126,77009,0,21906,0,0,0,0
144,116960,27894,0,22059,0,0,0,0
145,117972,28133,0,22212,0,0,0,0
146,118006,28133,0,22365,0,0,0,0
147,119794,28848,0,22518,0,0,0,0
148,120046,28610,0,22671,0,0,0,0
149,151381,36001,0,22824,68,68,0,1
150,121948,29087,0,22977,0,0,0,0
151,122920,29087,0,23130,0,0,0,0
152,123341,29563,0,23283,0,0,0,0
153,124167,29325,0,23436,0,0,0,0
154,124753,29802,0,23589,0,0,0,0
155,335901,80108,0,23742,90,90,1,1
156,185573,44345,0,23895,0,0,0,0
157,132809,31471,0,24048,0,0,0,0
158,133145,31709,0,24201,0,0,0,0
159,135058,32186,0,24354,0,0,0,0
160,2473135,588655,0,24507,0,0,0,0
161,130373,31232,0,24660,0,0,0,0
162,131186,31232,0,24813,0,0,0,0
163,132209,31471,0,24966,0,0,0,0
164,132740,31948,0,25119,0,0,0,0
165,165918,39339,0,25272,80,80,0,1
166,134786,31948,0,25425,0,0,0,0
167,135327,32424,0,25578,0,0,0,0
168,135772,32186,0,25731,0,0,0,0
169,137117,32901,0,25884,0,0,0,0
170,141261,33617,0,26037,0,0,0,0
171,139149,33378,0,26190,0,0,0,0
172,139300,33140,0,26343,0,0,0,0
173,141137,33378,0,26496,0,0,0,0
174,141619,33855,0,26649,0,0,0,0
175,174387,41484,0,26802,97,97,0,1
176,142903,34093,0,26955,0,0,0,0
177,143215,34093,0,27108,0,0,0,0
178,145290,34570,0,27261,0,0,0,0
179,144987,34570,0,27414,0,0,0,0
180,351941,83923,0,27567,0,0,0,0
181,146574,35047,0,27720,0,0,0,0
182,148434,35285,0,27873,0,0,0,0
183,149051,35762,0,28026,0,0,0,0
184,149756,35524,0,28179,0,0,0,0
185,182434,43630,0,28332,93,93,0,1
186,151490,36001,0,28485,0,0,0,0
187,151456,36001,0,28638,0,0,0,0
188,152841,36239,0,28791,0,0,0,0
189,260146,61988,0,28944,42,42,1,1
190,159779,38146,0,29097,0,0,0,0
191,161083,38385,0,29250,0,0,0,0
192,161945,38623,0,29403,0,0,0,0
193,162489,38862,0,29556,0,0,0,0
194,2488210,592708,0,29709,0,0,0,0
195,158169,37670,0,29862,0,0,0,0
196,158299,37670,0,30015,0,0,0,0
197,159246,37908,0,30168,0,0,0,0
198,191219,45537,0,30321,73,73,0,1
199,161143,38385,0,30474,0,0,0,0
200,162597,39100,0,30627,0,0,0,0
202,163535,39100,0,30933,0,0,0,0
204,168368,40054,0,31239,0,0,0,0
206,166643,39815,0,31545,0,0,0,0
208,167897,40054,0,31851,0,0,0,0
210,170289,40292,0,32157,0,0,0,0
212,171405,41007,0,32463,0,0,0,0
214,206854,49352,0,32769,126,126,0,1
216,174654,41484,0,33075,0,0,0,0
218,176400,42200,0,33381,0,0,0,0
220,385873,91791,0,33687,0,0,0,0
222,179421,42676,0,33993,0,0,0,0
224,181320,42915,0,34299,0,0,0,0
226,183730,43869,0,34605,0,0,0,0
228,215972,51259,0,34911,104,104,0,1
230,186469,44107,0,35217,0,0,0,0
232,187578,44822,0,35523,0,0,0,0
234,189579,45299,0,35829,0,0,0,0
236,305904,72717,0,36135,85,85,1,1
238,200443,47922,0,36441,0,0,0,0
240,201565,48160,0,36747,0,0,0,0
242,203185,48398,0,37053,0,0,0,0
244,2842433,677108,0,37359,0,0,0,0
246,200182,47922,0,37665,0,0,0,0
248,201777,48160,0,37971,0,0,0,0
250,235025,56028,0,38277,95,95,0,1
252,204107,48637,0,38583,0,0,0,0
254,205452,48875,0,38889,0,0,0,0
256,211097,50544,0,39195,0,0,0,0
258,209452,49829,0,39501,0,0,0,0
260,210260,50306,0,39807,0,0,0,0
262,211796,50544,0,40113,0,0,0,0
264,246270,58650,0,40419,93,93,0,1
266,215543,51498,0,40725,0,0,0,0
268,216877,51736,0,41031,0,0,0,0
270,427236,101804,0,41337,0,0,0,0
272,220341,52452,0,41643,0,0,0,0
274,222501,52928,0,41949,0,0,0,0
276,253127,60319,0,42255,42,42,0,1
278,225189,53644,0,42561,0,0,0,0
280,226257,53644,0,42867,0,0,0,0
282,343838,81777,0,43173,126,126,1,1
284,239863,57220,0,43479,0,0,0,0
286,240418,57220,0,43785,0,0,0,0
288,2571259,612497,0,44091,0,0,0,0
290,234588,55789,0,44397,0,0,0,0
292,235932,56028,0,44703,0,0,0,0
294,267451,63657,0,45009,44,44,0,1
296,240278,57220,0,45315,0,0,0,0
298,241956,57697,0,45621,0,0,0,0
300,245869,58650,0,45927,0,0,0,0
303,243858,57935,0,46386,0,0,0,0
306,247178,58889,0,46845,0,0,0,0
309,279384,66757,0,47304,68,68,0,1
312,252340,60081,0,47763,0,0,0,0
315,461448,109910,0,48222,0,0,0,0
318,256882,61035,0,48681,0,0,0,0
321,259714,61750,0,49140,0,0,0,0
324,296402,70810,0,49599,90,90,0,1
327,264465,62942,0,50058,0,0,0,0
330,267695,63657,0,50517,0,0,0,0
333,386112,92267,0,50976,106,106,1,1
336,283492,67234,0,51435,0,0,0,0
339,2735651,651597,0,51894,0,0,0,0
342,276999,66041,0,52353,0,0,0,0
345,278954,66280,0,52812,0,0,0,0
348,313618,74863,0,53271,69,69,0,1
351,285899,68187,0,53730,0,0,0,0
354,290276,69141,0,54189,0,0,0,0
357,289189,68902,0,54648,0,0,0,0
360,290467,69379,0,55107,0,0,0,0
363,327240,77724,0,55566,98,98,0,1
366,295659,70333,0,56025,0,0,0,0
369,504694,120162,0,56484,0,0,0,0
372,300044,71525,0,56943,0,0,0,0
375,333092,79393,0,57402,80,80,0,1
378,305411,72717,0,57861,0,0,0,0
381,416416,98943,0,58320,80,80,1,1
384,322111,76770,0,58779,0,0,0,0
387,325828,77486,0,59238,0,0,0,0
390,2638445,628232,0,59697,0,0,0,0
393,317549,75578,0,60156,0,0,0,0
396,352756,83923,0,60615,97,97,0,1
399,322635,76770,0,61074,0,0,0,0
402,328533,78439,0,61533,0,0,0,0
406,328296,77962,0,62145,0,0,0,0
410,363524,86545,0,62757,104,104,0,1
414,334305,79631,0,63369,0,0,0,0
418,543985,129699,0,63981,0,0,0,0
422,340027,80823,0,64593,0,0,0,0
426,373114,88930,0,65205,104,104,0,1
430,346687,82731,0,65817,0,0,0,0
434,462722,110149,0,66429,104,104,1,1
438,369417,87976,0,67041,0,0,0,0
442,2705752,644207,0,67653,0,0,0,0
446,361417,86069,0,68265,0,0,0,0
450,393883,94175,0,68877,104,104,0,1
454,377189,89883,0,69489,0,0,0,0
458,374417,88930,0,70101,0,0,0,0
462,373269,88930,0,70713,0,0,0,0
466,407347,97036,0,71325,104,104,0,1
470,379561,90360,0,71937,0,0,0,0
474,588740,140428,0,72549,0,0,0,0
478,419043,99658,0,73161,102,102,0,1
482,389658,92983,0,73773,0,0,0,0
486,507456,120878,0,74385,97,97,1,1
490,412593,98228,0,74997,0,0,0,0
494,2734246,651121,0,75609,0,0,0,0
498,401756,95844,0,76221,0,0,0,0
502,436663,103950,0,76833,97,97,0,1
507,413747,98466,0,77598,0,0,0,0
512,413980,98943,0,78363,0,0,0,0
517,448581,106811,0,79128,60,60,0,1
522,421591,100612,0,79893,0,0,0,0
527,631517,150680,0,80658,0,0,0,0
532,459478,109195,0,81423,115,115,0,1
537,433475,103473,0,82188,0,0,0,0
542,557512,132799,0,82953,104,104,1,1
547,2788684,664234,0,83718,0,0,0,0
552,446994,106096,0,84483,0,0,0,0
557,482656,115156,0,85248,102,102,0,1
562,454132,108242,0,86013,0,0,0,0
567,462044,109910,0,86778,0,0,0,0
572,491143,116825,0,87543,60,60,0,1
577,592230,141143,0,88308,0,0,0,0
582,677875,161647,0,89073,0,0,0,0
587,506181,120401,0,89838,115,115,0,1
592,589015,140190,0,90603,102,102,1,1
597,501830,119447,0,91368,0,0,0,0
602,2824779,672578,0,92133,0,0,0,0
608,521858,124454,0,93051,60,60,0,1
614,499559,118732,0,93969,0,0,0,0
620,505414,120401,0,94887,0,0,0,0
626,536711,128030,0,95805,115,115,0,1
632,717731,170946,0,96723,0,0,0,0
638,514921,122785,0,97641,0,0,0,0
644,551099,131130,0,98559,102,102,0,1
650,642192,153064,0,99477,60,60,1,1
656,2876910,684738,0,100395,0,0,0,0
662,534843,127553,0,101313,0,0,0,0
668,572015,136137,0,102231,115,115,0,1
674,549195,130891,0,103149,0,0,0,0
680,580915,138521,0,104067,65,65,0,1
686,759243,180721,0,104985,0,0,0,0
692,562116,133991,0,105903,0,0,0,0
698,605441,144243,0,106821,115,115,0,1
704,691065,164747,0,107739,102,102,1,1
711,2917648,694513,0,108810,0,0,0,0
718,612587,145912,0,109881,99,99,0,1
725,585228,139236,0,110952,0,0,0,0
732,594459,141620,0,112023,0,0,0,0
739,628146,149488,0,113094,102,102,0,1
746,809572,192880,0,114165,0,0,0,0
753,639566,152349,0,115236,99,99,0,1
760,733339,174522,0,116307,102,102,1,1
767,2973150,708103,0,117378,0,0,0,0
774,657697,156641,0,118449,99,99,0,1
781,634995,151395,0,119520,0,0,0,0
788,637253,151872,0,120591,0,0,0,0
795,672840,160217,0,121662,102,102,0,1
802,855346,203847,0,122733,0,0,0,0
810,687905,163793,0,123957,99,99,0,1
818,790945,188350,0,125181,102,102,1,1
826,3141359,748157,0,126405,0,0,0,0
834,705942,168085,0,127629,99,99,0,1
842,684564,163078,0,128853,0,0,0,0
850,717496,170707,0,130077,65,65,0,1
858,902266,214576,0,131301,0,0,0,0
866,733003,174760,0,132525,113,113,0,1
874,834615,198602,0,133749,60,60,1,1
882,3045712,725269,0,134973,0,0,0,0
890,752168,179290,0,136197,113,113,0,1
898,729724,173568,0,137421,0,0,0,0
906,763833,181913,0,138645,99,99,0,1
915,945129,225067,0,140022,0,0,0,0
924,779629,185728,0,141399,65,65,0,1
933,3231141,769138,0,142776,115,115,1,1
942,792585,188589,0,144153,104,104,0,1
951,772482,184059,0,145530,0,0,0,0
960,954726,227212,0,146907,65,65,0,1
969,998312,237703,0,148284,0,0,0,0
978,821279,195503,0,149661,113,113,0,1
987,931006,221490,0,151038,60,60,1,1
996,3176142,756263,0,152415,76,76,0,1
1005,815972,194311,0,153792,0,0,0,0
1015,853083,203132,0,155322,113,113,0,1
1025,1035457,246524,0,156852,0,0,0,0
1035,865747,205993,0,158382,99,99,0,1
1045,982655,233888,0,159912,102,102,1,1
1055,3353354,798463,0,161442,97,97,0,1
1065,867947,206708,0,162972,0,0,0,0
1075,900280,214099,0,164502,99,99,0,1
1085,1082884,257968,0,166032,0,0,0,0
1095,1029596,245094,0,167562,153,153,1,2
1105,3242571,771999,0,169092,0,0,0,0
1116,935876,222682,0,170775,99,99,0,1
