# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,93,0,0,27,0,0,0,0
1,10138,2384,0,288,0,0,0,0
2,3854,953,0,549,0,0,0,0
3,3769,715,0,810,0,0,0,0
4,4562,1192,0,1071,0,0,0,0
5,5726,1192,0,1332,0,0,0,0
6,7157,1907,0,1593,0,0,0,0
7,7992,1907,0,1854,0,0,0,0
8,9030,2384,0,2115,0,0,0,0
9,10449,2622,0,2376,0,0,0,0
10,11435,2622,0,2637,0,0,0,0
11,13531,3337,0,2898,0,0,0,0
12,15127,3814,0,3159,0,0,0,0
13,15199,3576,0,3420,0,0,0,0
14,16118,3814,0,3681,0,0,0,0
15,17339,4053,0,3942,0,0,0,0
16,18359,4529,0,4203,0,0,0,0
17,19688,4768,0,4464,0,0,0,0
18,20940,4768,0,4725,0,0,0,0
19,22263,5483,0,4986,0,0,0,0
20,23715,5722,0,5247,0,0,0,0
21,24156,5722,0,5508,0,0,0,0
22,26349,6437,0,5769,0,0,0,0
23,27021,6675,0,6030,0,0,0,0
24,27918,6675,0,6291,0,0,0,0
25,28523,6914,0,6552,0,0,0,0
26,30398,7390,0,6813,0,0,0,0
27,32784,8106,0,7074,0,0,0,0
28,32514,7867,0,7335,0,0,0,0
29,34105,8106,0,7596,0,0,0,0
30,35040,8583,0,7857,0,0,0,0
31,38419,9059,0,8118,0,0,0,0
32,36676,8821,0,8379,0,0,0,0
33,38019,9059,0,8640,0,0,0,0
34,39665,9298,0,8901,0,0,0,0
35,40503,9775,0,9162,0,0,0,0
36,41857,10013,0,9423,0,0,0,0
37,43967,10490,0,9684,0,0,0,0
38,44569,10728,0,9945,0,0,0,0
39,45663,11205,0,10206,0,0,0,0
40,47196,11205,0,10467,0,0,0,0
41,47264,11205,0,10728,0,0,0,0
42,51185,12159,0,10989,0,0,0,0
43,51510,12159,0,11250,0,0,0,0
44,52059,12397,0,11511,0,0,0,0
45,62304,14781,0,11772,116,116,0,1
46,52784,12636,0,12033,0,0,0,0
47,54735,13113,0,12294,0,0,0,0
48,56709,13589,0,12555,0,0,0,0
49,57730,13589,0,12816,0,0,0,0
50,57314,13589,0,13077,0,0,0,0
51,60550,14543,0,13338,0,0,0,0
52,60302,14305,0,13599,0,0,0,0
53,61976,14781,0,13860,0,0,0,0
54,64155,15258,0,14121,0,0,0,0
55,77326,18358,0,14382,0,0,0,0
56,65106,15497,0,14643,0,0,0,0
57,66685,15735,0,14904,0,0,0,0
58,66312,15974,0,15165,0,0,0,0
59,68512,16450,0,15426,0,0,0,0
60,68849,16212,0,15687,0,0,0,0
61,71977,17166,0,15948,0,0,0,0
62,71865,16927,0,16209,0,0,0,0
63,79364,18835,0,16470,115,115,0,1
64,73774,17642,0,16731,0,0,0,0
65,74515,17642,0,16992,0,0,0,0
66,75552,17881,0,17253,0,0,0,0
67,76499,18119,0,17514,0,0,0,0
68,77686,18358,0,17775,0,0,0,0
69,78664,18835,0,18036,0,0,0,0
70,79834,18835,0,18297,0,0,0,0
71,91799,21696,0,18558,0,0,0,0
72,82089,19311,0,18819,0,0,0,0
73,82982,19788,0,19080,0,0,0,0
74,84442,20265,0,19341,0,0,0,0
75,85561,20503,0,19602,0,0,0,0
76,86981,20742,0,19863,0,0,0,0
77,97865,23603,0,20124,208,208,0,1
78,89677,21457,0,20385,0,0,0,0
79,90073,21457,0,20646,0,0,0,0
80,91214,21696,0,20907,0,0,0,0
81,92643,22172,0,21168,0,0,0,0
82,93794,22172,0,21429,0,0,0,0
83,94771,22649,0,21690,0,0,0,0
84,113183,26941,0,21951,0,0,0,0
85,96988,23126,0,22212,0,0,0,0
86,97867,23603,0,22473,0,0,0,0
87,99684,23841,0,22734,0,0,0,0
88,100858,24080,0,22995,0,0,0,0
89,108556,25749,0,23256,188,188,0,1
90,103358,24795,0,23517,0,0,0,0
91,103854,24795,0,23778,0,0,0,0
92,104628,24795,0,24039,0,0,0,0
93,105964,25272,0,24300,0,0,0,0
94,106103,25510,0,24561,0,0,0,0
95,124177,29325,0,24822,0,0,0,0
96,109196,26226,0,25083,0,0,0,0
97,110421,25987,0,25344,0,0,0,0
98,111220,26464,0,25605,0,0,0,0
