# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,81,238,0,27,0,0,0,0
1,14127,3337,0,272,0,0,0,0
2,4771,1192,0,517,0,0,0,0
3,6379,1430,0,762,0,0,0,0
4,7267,1907,0,1007,0,0,0,0
5,9194,2145,0,1252,0,0,0,0
6,11037,2622,0,1497,0,0,0,0
7,12399,2861,0,1742,0,0,0,0
8,15018,3576,0,1987,0,0,0,0
9,16094,3814,0,2232,0,0,0,0
10,18562,4529,0,2477,0,0,0,0
11,20640,4768,0,2722,0,0,0,0
12,21272,5245,0,2967,0,0,0,0
13,23128,5483,0,3212,0,0,0,0
14,25884,6198,0,3457,0,0,0,0
15,25998,6198,0,3702,0,0,0,0
16,26984,6437,0,3947,0,0,0,0
17,30383,7152,0,4192,0,0,0,0
18,31512,7390,0,4437,0,0,0,0
19,32900,7629,0,4682,0,0,0,0
20,34620,8106,0,4927,0,0,0,0
21,35690,8344,0,5172,0,0,0,0
22,37200,9059,0,5417,0,0,0,0
23,38248,9298,0,5662,0,0,0,0
24,41829,10013,0,5907,0,0,0,0
25,43710,10490,0,6152,0,0,0,0
26,44883,10490,0,6397,0,0,0,0
27,47099,11205,0,6642,0,0,0,0
28,48034,11444,0,6887,0,0,0,0
29,53663,12874,0,7132,0,0,0,0
30,52661,12636,0,7377,0,0,0,0
31,55596,13351,0,7622,0,0,0,0
32,57680,13589,0,7867,0,0,0,0
33,55661,13113,0,8112,0,0,0,0
34,58243,13828,0,8357,0,0,0,0
35,65213,15497,0,8602,0,0,0,0
36,62463,15258,0,8847,0,0,0,0
37,63778,15258,0,9092,0,0,0,0
38,64362,15258,0,9337,0,0,0,0
39,69903,16450,0,9582,0,0,0,0
40,70153,16689,0,9827,0,0,0,0
41,69702,16689,0,10072,0,0,0,0
42,76537,18358,0,10317,0,0,0,0
43,72697,17166,0,10562,0,0,0,0
44,78629,18835,0,10807,0,0,0,0
45,83304,20027,0,11052,0,0,0,0
46,177735,42438,0,11297,3133,3133,0,1
47,85873,20503,0,11542,0,0,0,0
48,85241,20265,0,11787,0,0,0,0
49,83012,19550,0,12032,0,0,0,0
50,85877,20265,0,12277,0,0,0,0
51,85883,20265,0,12522,0,0,0,0
52,85386,20265,0,12767,0,0,0,0
53,92293,22172,0,13012,0,0,0,0
54,88735,21219,0,13257,0,0,0,0
55,91303,21696,0,13502,0,0,0,0
56,261581,62227,0,13747,0,0,0,0
57,92915,22172,0,13992,0,0,0,0
58,99615,23841,0,14237,0,0,0,0
59,97387,23126,0,14482,0,0,0,0
60,103548,24557,0,14727,0,0,0,0
61,104744,25272,0,14972,0,0,0,0
62,105286,25033,0,15217,0,0,0,0
63,102210,24318,0,15462,0,0,0,0
64,102304,24318,0,15707,0,0,0,0
65,189994,45299,0,15952,3141,3141,0,1
66,113934,27179,0,16197,0,0,0,0
67,108888,25987,0,16442,0,0,0,0
68,109448,25987,0,16687,0,0,0,0
69,112457,26702,0,16932,0,0,0,0
70,112378,26941,0,17177,0,0,0,0
71,114313,27418,0,17422,0,0,0,0
72,116676,27656,0,17667,0,0,0,0
73,288972,68902,0,17912,0,0,0,0
74,118994,28133,0,18157,0,0,0,0
75,120827,28848,0,18402,0,0,0,0
76,122304,29325,0,18647,0,0,0,0
77,124324,29325,0,18892,0,0,0,0
78,125186,30040,0,19137,0,0,0,0
79,127169,30517,0,19382,0,0,0,0
80,221766,52690,0,19627,3194,3194,0,1
