# lwt_dynamic_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,433,238,0,27,0,0,0,0
1,18278,4291,0,335,0,0,0,0
2,5474,1430,0,643,0,0,0,0
3,6137,1430,0,951,0,0,0,0
4,8350,2145,0,1259,0,0,0,0
5,10772,2622,0,1567,0,0,0,0
6,12198,3099,0,1875,0,0,0,0
7,14022,3337,0,2183,0,0,0,0
8,17138,4291,0,2491,0,0,0,0
9,20171,4768,0,2799,0,0,0,0
10,19598,4768,0,3107,0,0,0,0
11,22020,5483,0,3415,0,0,0,0
12,24273,5722,0,3723,0,0,0,0
13,26290,6437,0,4031,0,0,0,0
14,27980,6437,0,4339,0,0,0,0
15,27910,6437,0,4647,0,0,0,0
16,31715,7390,0,4955,0,0,0,0
17,32143,7629,0,5263,0,0,0,0
18,34115,7867,0,5571,0,0,0,0
19,37078,9059,0,5879,0,0,0,0
20,40099,9775,0,6187,0,0,0,0
21,39011,9536,0,6495,0,0,0,0
22,43012,10013,0,6803,0,0,0,0
23,44653,10728,0,7111,0,0,0,0
24,45663,10967,0,7419,0,0,0,0
25,47125,10967,0,7727,0,0,0,0
26,50217,12159,0,8035,0,0,0,0
27,52174,12159,0,8343,0,0,0,0
28,53270,12874,0,8651,0,0,0,0
29,58625,14066,0,8959,0,0,0,0
30,57599,13589,0,9267,0,0,0,0
31,58450,13828,0,9575,0,0,0,0
32,63553,15020,0,9883,0,0,0,0
33,63437,15020,0,10191,0,0,0,0
34,67275,15974,0,10499,0,0,0,0
35,66238,15735,0,10807,0,0,0,0
36,69652,16689,0,11115,0,0,0,0
37,72066,17166,0,11423,0,0,0,0
38,72235,17166,0,11731,0,0,0,0
39,76330,18119,0,12039,0,0,0,0
40,75874,18358,0,12347,0,0,0,0
41,135462,32186,0,12655,1648,1648,0,1
42,78927,18596,0,12963,0,0,0,0
43,82674,19788,0,13271,0,0,0,0
44,80959,19311,0,13579,0,0,0,0
45,83805,20027,0,13887,0,0,0,0
46,86064,20742,0,14195,0,0,0,0
47,86595,20742,0,14503,0,0,0,0
48,89437,21219,0,14811,0,0,0,0
49,90698,21457,0,15119,0,0,0,0
50,180280,42915,0,15427,0,0,0,0
51,94120,22649,0,15735,0,0,0,0
52,98993,23603,0,16043,0,0,0,0
53,97956,23365,0,16351,0,0,0,0
54,99734,23365,0,16659,0,0,0,0
55,103101,24557,0,16967,0,0,0,0
56,103001,24557,0,17275,0,0,0,0
57,106340,25272,0,17583,0,0,0,0
58,155969,37431,0,17891,1705,1705,0,1
59,108242,25749,0,18199,0,0,0,0
60,107271,25749,0,18507,0,0,0,0
61,107864,25510,0,18815,0,0,0,0
62,109077,25987,0,19123,0,0,0,0
63,111548,26464,0,19431,0,0,0,0
64,111294,26226,0,19739,0,0,0,0
65,216515,51736,0,20047,0,0,0,0
66,114912,27418,0,20355,0,0,0,0
67,117053,27894,0,20663,0,0,0,0
68,117831,28133,0,20971,0,0,0,0
69,118499,28610,0,21279,0,0,0,0
70,121658,29087,0,21587,0,0,0,0
71,176595,42200,0,21895,1711,1711,0,1
72,129783,30755,0,22203,0,0,0,0
73,130291,31232,0,22511,0,0,0,0
74,128045,30517,0,22819,0,0,0,0
75,130657,31232,0,23127,0,0,0,0
76,130578,30994,0,23435,0,0,0,0
77,225792,53644,0,23743,0,0,0,0
78,135076,32186,0,24051,0,0,0,0
79,137038,32663,0,24359,0,0,0,0
80,138908,33140,0,24667,0,0,0,0
81,140093,33378,0,24975,0,0,0,0
82,193379,46014,0,25283,1772,1772,0,1
83,150234,35762,0,25591,0,0,0,0
84,145698,34809,0,25899,0,0,0,0
85,146889,35047,0,26207,0,0,0,0
86,149546,36001,0,26515,0,0,0,0
87,251427,59843,0,26823,0,0,0,0
88,152805,36478,0,27131,0,0,0,0
89,155257,36954,0,27439,0,0,0,0
90,156358,37431,0,27747,0,0,0,0
91,157142,37431,0,28055,0,0,0,0
92,218302,51975,0,28363,1724,1724,0,1
93,165860,39339,0,28671,0,0,0,0
94,163077,38862,0,28979,0,0,0,0
