# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,97,0,0,27,0,0,0,0
1,14794,3576,0,590,0,0,0,0
2,5516,1192,0,1153,0,0,0,0
3,7105,1907,0,1716,0,0,0,0
4,10057,2384,0,2279,0,0,0,0
5,11100,2622,0,2842,0,0,0,0
6,13338,3099,0,3405,0,0,0,0
7,17268,4053,0,3968,0,0,0,0
8,17069,4291,0,4531,0,0,0,0
9,20012,4768,0,5094,0,0,0,0
10,22207,5245,0,5657,0,0,0,0
11,23583,5483,0,6220,0,0,0,0
12,26749,6437,0,6783,0,0,0,0
13,29678,7152,0,7346,0,0,0,0
14,32645,7867,0,7909,0,0,0,0
15,32354,7629,0,8472,0,0,0,0
16,35523,8344,0,9035,0,0,0,0
17,36157,8583,0,9598,0,0,0,0
18,39661,9536,0,10161,0,0,0,0
19,42481,10013,0,10724,0,0,0,0
20,45840,10967,0,11287,0,0,0,0
21,47234,11205,0,11850,0,0,0,0
22,50478,12159,0,12413,0,0,0,0
23,54515,12874,0,12976,0,0,0,0
24,54739,13113,0,13539,0,0,0,0
25,55685,13351,0,14102,0,0,0,0
26,56954,13589,0,14665,0,0,0,0
27,60759,14543,0,15228,0,0,0,0
28,65878,15735,0,15791,0,0,0,0
29,64146,15020,0,16354,0,0,0,0
30,104535,25033,0,16917,434,434,0,1
31,65339,15497,0,17480,0,0,0,0
32,69577,16689,0,18043,0,0,0,0
33,72313,17404,0,18606,0,0,0,0
34,73983,17642,0,19169,0,0,0,0
35,75712,17881,0,19732,0,0,0,0
36,76290,18358,0,20295,0,0,0,0
37,113507,27179,0,20858,0,0,0,0
38,86382,20503,0,21421,0,0,0,0
39,84295,19788,0,21984,0,0,0,0
40,84336,20265,0,22547,0,0,0,0
41,92902,22411,0,23110,0,0,0,0
42,89123,21219,0,23673,0,0,0,0
43,112346,26941,0,24236,387,387,0,1
44,90121,21457,0,24799,0,0,0,0
45,90141,21457,0,25362,0,0,0,0
46,91696,21696,0,25925,0,0,0,0
47,97413,23365,0,26488,0,0,0,0
48,119754,28371,0,27051,0,0,0,0
