# lwt_static_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,424,476,0,27,0,0,0,0
1,19593,4768,0,653,0,0,0,0
2,6779,1668,0,1279,0,0,0,0
3,7342,1907,0,1905,0,0,0,0
4,12138,2861,0,2531,0,0,0,0
5,14368,3337,0,3157,0,0,0,0
6,16776,4053,0,3783,0,0,0,0
7,19944,4529,0,4409,0,0,0,0
8,22388,5245,0,5035,0,0,0,0
9,23247,5722,0,5661,0,0,0,0
10,26358,6198,0,6287,0,0,0,0
11,30643,7152,0,6913,0,0,0,0
12,33962,8106,0,7539,0,0,0,0
13,36833,9059,0,8165,0,0,0,0
14,41769,10013,0,8791,0,0,0,0
15,42307,10013,0,9417,0,0,0,0
16,45100,10728,0,10043,0,0,0,0
17,48252,11444,0,10669,0,0,0,0
18,50382,12159,0,11295,0,0,0,0
19,52319,12159,0,11921,0,0,0,0
20,56406,13589,0,12547,0,0,0,0
21,60660,14543,0,13173,0,0,0,0
22,63432,15258,0,13799,0,0,0,0
23,63710,15020,0,14425,0,0,0,0
24,68825,16450,0,15051,0,0,0,0
25,70484,16927,0,15677,0,0,0,0
26,75148,17881,0,16303,0,0,0,0
27,74807,17881,0,16929,0,0,0,0
28,80993,19550,0,17555,0,0,0,0
29,104511,24795,0,18181,170,170,0,1
30,76504,18119,0,18807,0,0,0,0
31,79020,18596,0,19433,0,0,0,0
32,86634,20742,0,20059,0,0,0,0
33,87816,20742,0,20685,0,0,0,0
34,94591,22649,0,21311,0,0,0,0
35,110189,26226,0,21937,0,0,0,0
36,100159,24080,0,22563,0,0,0,0
37,102506,24557,0,23189,0,0,0,0
38,101523,24080,0,23815,0,0,0,0
39,102329,24318,0,24441,0,0,0,0
40,103322,24795,0,25067,0,0,0,0
41,111678,26464,0,25693,102,102,0,1
42,98598,23603,0,26319,0,0,0,0
43,101220,24318,0,26945,0,0,0,0
44,100394,24080,0,27571,0,0,0,0
45,105656,25033,0,28197,0,0,0,0
46,116747,27894,0,28823,0,0,0,0
47,110946,26702,0,29449,0,0,0,0
48,110918,26702,0,30075,0,0,0,0
49,108594,25749,0,30701,0,0,0,0
50,121965,29325,0,31327,53,53,0,1
51,114080,27179,0,31953,0,0,0,0
52,114748,27179,0,32579,0,0,0,0
53,116792,27894,0,33205,0,0,0,0
54,123926,29325,0,33831,0,0,0,0
55,122357,29325,0,34457,0,0,0,0
56,124590,29563,0,35083,0,0,0,0
57,127265,30517,0,35709,0,0,0,0
58,144403,34570,0,36335,85,85,0,1
59,130144,30994,0,36961,0,0,0,0
60,132004,31232,0,37587,0,0,0,0
61,140788,33617,0,38213,0,0,0,0
62,136394,32424,0,38839,0,0,0,0
63,138895,33140,0,39465,0,0,0,0
64,143832,34332,0,40091,0,0,0,0
65,161404,38623,0,40717,197,197,0,1
66,145932,34809,0,41343,0,0,0,0
67,147159,35047,0,41969,0,0,0,0
68,162150,38623,0,42595,0,0,0,0
69,151495,36239,0,43221,0,0,0,0
70,153857,36716,0,43847,0,0,0,0
71,182471,43630,0,44473,229,229,0,1
72,160413,38146,0,45099,0,0,0,0
73,161062,38385,0,45725,0,0,0,0
74,176603,41961,0,46351,0,0,0,0
75,164727,39339,0,46977,0,0,0,0
76,178878,42676,0,47603,77,77,0,1
77,169372,40531,0,48229,0,0,0,0
78,173487,41246,0,48855,0,0,0,0
79,180594,42915,0,49481,0,0,0,0
