# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,0,0,27,0,0,0,0
1,42788,10251,0,360,0,0,0,0
2,5461,1430,0,543,0,0,0,0
3,4844,1430,0,801,0,0,0,0
4,5905,1192,0,1059,0,0,0,0
5,7020,1668,0,1317,0,0,0,0
6,8453,1907,0,1575,0,0,0,0
7,9943,2384,0,1833,0,0,0,0
8,11128,2622,0,2091,0,0,0,0
9,12435,2861,0,2349,0,0,0,0
10,13978,3337,0,2607,0,0,0,0
11,15167,3576,0,2865,0,0,0,0
12,16909,3814,0,3123,0,0,0,0
13,18302,4291,0,3381,0,0,0,0
14,19739,4768,0,3639,0,0,0,0
15,20982,4768,0,3897,0,0,0,0
16,23432,5722,0,4155,0,0,0,0
17,24293,5960,0,4413,0,0,0,0
18,26216,6198,0,4671,0,0,0,0
19,28718,6914,0,4929,0,0,0,0
20,28535,6914,0,5187,0,0,0,0
21,30969,7390,0,5445,0,0,0,0
22,33741,8106,0,5703,0,0,0,0
23,32274,7629,0,5961,0,0,0,0
24,37317,9059,0,6219,0,0,0,0
25,37852,9298,0,6477,0,0,0,0
26,37617,8821,0,6735,0,0,0,0
27,42177,10013,0,6993,0,0,0,0
28,41292,9775,0,7251,0,0,0,0
29,43837,10490,0,7509,0,0,0,0
30,44024,10490,0,7767,0,0,0,0
31,82752,19788,0,8025,0,0,0,0
32,2821849,672101,0,8283,0,0,0,0
33,115715,27656,0,8541,0,0,0,0
34,122017,29087,0,8799,0,0,0,0
35,112567,26702,0,9057,0,0,0,0
36,122707,29087,0,9315,0,0,0,0
37,120022,28848,0,9573,0,0,0,0
38,128573,30517,0,9831,0,0,0,0
39,132161,31471,0,10089,0,0,0,0
40,128707,30279,0,10347,0,0,0,0
41,140879,33378,0,10605,0,0,0,0
42,146427,34809,0,10863,0,0,0,0
43,136675,32663,0,11121,0,0,0,0
44,150011,35524,0,11379,0,0,0,0
45,121126,28848,0,11637,190,190,0,1
46,62112,14543,0,11895,0,0,0,0
47,64374,15258,0,12153,0,0,0,0
48,64565,15497,0,12411,0,0,0,0
49,70245,16927,0,12669,0,0,0,0
50,69972,16450,0,12927,0,0,0,0
51,72838,17404,0,13185,0,0,0,0
52,72241,16927,0,13443,0,0,0,0
53,72987,17404,0,13701,0,0,0,0
54,75870,18119,0,13959,0,0,0,0
55,79005,18596,0,14217,0,0,0,0
56,75107,17881,0,14475,0,0,0,0
57,76597,18596,0,14733,0,0,0,0
58,78269,18596,0,14991,0,0,0,0
59,78509,18835,0,15249,0,0,0,0
60,80335,19073,0,15507,0,0,0,0
61,80990,19550,0,15765,0,0,0,0
62,82646,19788,0,16023,0,0,0,0
63,84859,20027,0,16281,0,0,0,0
64,117010,27894,0,16539,119,119,0,1
65,88687,21219,0,16797,0,0,0,0
66,87772,20980,0,17055,0,0,0,0
67,89630,21219,0,17313,0,0,0,0
68,91371,21696,0,17571,0,0,0,0
69,91640,21934,0,17829,0,0,0,0
70,93008,21934,0,18087,0,0,0,0
71,316933,75578,0,18345,0,0,0,0
72,96357,22649,0,18603,0,0,0,0
73,96662,22888,0,18861,0,0,0,0
74,98662,23603,0,19119,0,0,0,0
75,100050,23841,0,19377,0,0,0,0
76,100407,23841,0,19635,0,0,0,0
77,102544,24557,0,19893,0,0,0,0
78,123005,29325,0,20151,56,56,0,1
79,104892,25272,0,20409,0,0,0,0
80,106215,25272,0,20667,0,0,0,0
81,107446,25510,0,20925,0,0,0,0
82,108591,25749,0,21183,0,0,0,0
83,109858,26226,0,21441,0,0,0,0
84,230835,54836,0,21699,115,115,1,1
85,119113,28610,0,21957,0,0,0,0
86,120361,28610,0,22215,0,0,0,0
87,121850,28848,0,22473,0,0,0,0
88,123435,29563,0,22731,0,0,0,0
89,123993,29802,0,22989,0,0,0,0
90,2716432,646829,0,23247,0,0,0,0
91,122365,29087,0,23505,0,0,0,0
92,122899,29325,0,23763,0,0,0,0
93,124125,29325,0,24021,0,0,0,0
94,124616,29802,0,24279,0,0,0,0
95,151043,35762,0,24537,123,123,0,1
96,127482,30517,0,24795,0,0,0,0
97,129582,30994,0,25053,0,0,0,0
98,131537,31232,0,25311,0,0,0,0
99,133300,31709,0,25569,0,0,0,0
100,133728,32186,0,25827,0,0,0,0
101,137952,32663,0,26085,0,0,0,0
102,135555,32424,0,26343,0,0,0,0
103,136965,32424,0,26601,0,0,0,0
104,137869,32901,0,26859,0,0,0,0
105,139439,32901,0,27117,0,0,0,0
106,165313,39577,0,27375,139,139,0,1
107,141941,33617,0,27633,0,0,0,0
108,143359,34332,0,27891,0,0,0,0
109,144668,34332,0,28149,0,0,0,0
110,357736,85353,0,28407,0,0,0,0
111,147468,35047,0,28665,0,0,0,0
112,148474,35524,0,28923,0,0,0,0
113,149179,35524,0,29181,0,0,0,0
114,151315,36001,0,29439,0,0,0,0
115,175941,41961,0,29697,113,113,0,1
116,154181,36716,0,29955,0,0,0,0
117,155010,36716,0,30213,0,0,0,0
118,156930,37431,0,30471,0,0,0,0
119,274493,65326,0,30729,58,58,1,1
120,167743,40054,0,30987,0,0,0,0
121,169221,40054,0,31245,0,0,0,0
122,170818,40769,0,31503,0,0,0,0
123,2881526,686168,0,31761,0,0,0,0
124,165365,39339,0,32019,0,0,0,0
125,167111,39815,0,32277,0,0,0,0
126,168275,40054,0,32535,0,0,0,0
127,192765,46253,0,32793,123,123,0,1
128,170353,40531,0,33051,0,0,0,0
129,171299,40769,0,33309,0,0,0,0
130,173588,41246,0,33567,0,0,0,0
131,178486,42438,0,33825,0,0,0,0
132,174940,41723,0,34083,0,0,0,0
133,176625,42200,0,34341,0,0,0,0
134,177697,42438,0,34599,0,0,0,0
135,204509,48875,0,34857,129,129,0,1
136,181401,43153,0,35115,0,0,0,0
137,182372,43392,0,35373,0,0,0,0
138,183716,43869,0,35631,0,0,0,0
139,397065,94413,0,35889,0,0,0,0
140,185241,44345,0,36147,0,0,0,0
141,186687,44345,0,36405,0,0,0,0
142,210798,50067,0,36663,139,139,0,1
143,189274,45061,0,36921,0,0,0,0
144,191917,45537,0,37179,0,0,0,0
145,192841,46014,0,37437,0,0,0,0
146,315559,75101,0,37695,107,107,1,1
147,205158,48875,0,37953,0,0,0,0
148,207001,49352,0,38211,0,0,0,0
149,2791339,664472,0,38469,0,0,0,0
150,199092,47445,0,38727,0,0,0,0
151,200735,47922,0,38985,0,0,0,0
152,202553,48398,0,39243,0,0,0,0
153,226886,54121,0,39501,113,113,0,1
154,205460,48875,0,39759,0,0,0,0
155,206775,49114,0,40017,0,0,0,0
156,211007,50067,0,40275,0,0,0,0
157,208757,49829,0,40533,0,0,0,0
158,209580,49829,0,40791,0,0,0,0
159,234380,56028,0,41049,107,107,0,1
160,213262,51021,0,41307,0,0,0,0
161,213896,51021,0,41565,0,0,0,0
162,426175,101566,0,41823,0,0,0,0
163,216485,51498,0,42081,0,0,0,0
164,218100,51975,0,42339,0,0,0,0
165,240997,57458,0,42597,80,80,0,1
166,219756,52213,0,42855,0,0,0,0
167,221777,52690,0,43113,0,0,0,0
168,336998,80347,0,43371,132,132,1,1
169,235259,56028,0,43629,0,0,0,0
170,237403,56743,0,43887,0,0,0,0
171,3032250,721931,0,44145,0,0,0,0
172,229015,54597,0,44403,0,0,0,0
173,230946,54836,0,44661,0,0,0,0
174,256087,60796,0,44919,114,114,0,1
175,233450,55789,0,45177,0,0,0,0
176,234613,56028,0,45435,0,0,0,0
177,239473,57220,0,45693,0,0,0,0
178,237193,56505,0,45951,0,0,0,0
179,238282,56982,0,46209,0,0,0,0
180,261044,62227,0,46467,84,84,0,1
181,241126,57220,0,46725,0,0,0,0
182,242188,57697,0,46983,0,0,0,0
183,453336,108003,0,47241,0,0,0,0
184,244210,58412,0,47499,0,0,0,0
185,244996,58412,0,47757,0,0,0,0
186,269409,64134,0,48015,87,87,0,1
187,247100,58650,0,48273,0,0,0,0
188,366408,87261,0,48531,141,141,1,1
189,263178,62704,0,48789,0,0,0,0
190,265734,63180,0,49047,0,0,0,0
191,2831347,674247,0,49305,0,0,0,0
192,254868,60796,0,49563,0,0,0,0
193,256518,60796,0,49821,0,0,0,0
194,282140,67472,0,50079,140,140,0,1
195,261045,61988,0,50337,0,0,0,0
196,263227,62704,0,50595,0,0,0,0
197,261528,62227,0,50853,0,0,0,0
198,262307,62465,0,51111,0,0,0,0
199,289057,68902,0,51369,147,147,0,1
200,266696,63657,0,51627,0,0,0,0
202,479647,114440,0,52143,0,0,0,0
204,271137,64849,0,52659,0,0,0,0
206,273740,65326,0,53175,0,0,0,0
208,300147,71287,0,53691,141,141,0,1
210,278005,66280,0,54207,0,0,0,0
212,398462,95129,0,54723,81,81,1,1
214,299759,71287,0,55239,0,0,0,0
216,301380,71763,0,55755,0,0,0,0
218,2851686,679016,0,56271,0,0,0,0
220,367340,87499,0,56787,0,0,0,0
222,371107,88691,0,57303,113,113,0,1
224,297323,70810,0,57819,0,0,0,0
226,305793,72717,0,58335,0,0,0,0
228,303253,72240,0,58851,0,0,0,0
230,329338,78439,0,59367,156,156,0,1
232,308640,73432,0,59883,0,0,0,0
234,311055,74148,0,60399,0,0,0,0
236,523666,124692,0,60915,0,0,0,0
238,316180,75340,0,61431,0,0,0,0
240,340262,81062,0,61947,147,147,0,1
242,322290,77009,0,62463,0,0,0,0
244,448232,106573,0,62979,65,65,1,1
246,343675,82015,0,63495,0,0,0,0
248,2911841,693321,0,64011,0,0,0,0
250,333389,79393,0,64527,0,0,0,0
252,359820,85592,0,65043,113,113,0,1
254,337758,80347,0,65559,0,0,0,0
256,345899,82492,0,66075,0,0,0,0
258,341614,81300,0,66591,0,0,0,0
260,370750,88453,0,67107,163,163,0,1
262,347882,82492,0,67623,0,0,0,0
264,560642,133752,0,68139,0,0,0,0
266,353467,84161,0,68655,0,0,0,0
268,381570,90837,0,69171,119,119,0,1
270,359289,85353,0,69687,0,0,0,0
272,490386,116825,0,70203,132,132,1,1
274,382943,91075,0,70719,0,0,0,0
276,2930803,697851,0,71235,0,0,0,0
278,395190,93936,0,71751,108,108,0,1
280,372551,88691,0,72267,0,0,0,0
282,378767,90122,0,72783,0,0,0,0
284,471187,112295,0,73299,0,0,0,0
286,402275,95844,0,73815,70,70,0,1
288,382377,90837,0,74331,0,0,0,0
290,595218,141620,0,74847,0,0,0,0
292,413816,98705,0,75363,177,177,0,1
294,391209,93221,0,75879,0,0,0,0
296,513842,122308,0,76395,97,97,1,1
298,415373,98943,0,76911,0,0,0,0
300,2978327,709056,0,77427,0,0,0,0
303,404210,96321,0,78201,0,0,0,0
306,431536,102758,0,78975,156,156,0,1
309,413869,98466,0,79749,0,0,0,0
312,416679,99182,0,80523,0,0,0,0
315,442979,105381,0,81297,108,108,0,1
318,631171,150203,0,82071,0,0,0,0
321,428710,102281,0,82845,0,0,0,0
324,453749,108003,0,83619,104,104,0,1
327,433837,103473,0,84393,0,0,0,0
330,571039,135898,0,85167,72,72,1,1
333,3015958,718116,0,85941,0,0,0,0
336,446679,106334,0,86715,0,0,0,0
339,474065,112771,0,87489,117,117,0,1
342,459037,109434,0,88263,0,0,0,0
345,458862,109195,0,89037,0,0,0,0
348,489133,116586,0,89811,127,127,0,1
351,803133,191450,0,90585,0,0,0,0
354,493425,117540,0,91359,136,136,0,1
357,474121,113010,0,92133,0,0,0,0
360,606129,144004,0,92907,67,67,1,1
363,3089607,735759,0,93681,0,0,0,0
