# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,69,0,0,27,0,0,0,0
1,12652,2861,0,348,0,0,0,0
2,5214,1192,0,669,0,0,0,0
3,5538,1192,0,990,0,0,0,0
4,6896,1668,0,1311,0,0,0,0
5,8362,2145,0,1632,0,0,0,0
6,9796,2145,0,1953,0,0,0,0
7,11267,2861,0,2274,0,0,0,0
8,13027,3099,0,2595,0,0,0,0
9,14364,3337,0,2916,0,0,0,0
10,15977,3814,0,3237,0,0,0,0
11,17546,4053,0,3558,0,0,0,0
12,19085,4529,0,3879,0,0,0,0
13,21004,5006,0,4200,0,0,0,0
14,22535,5483,0,4521,0,0,0,0
15,24152,5960,0,4842,0,0,0,0
16,25809,5960,0,5163,0,0,0,0
17,29024,6914,0,5484,0,0,0,0
18,28827,6914,0,5805,0,0,0,0
19,30396,7390,0,6126,0,0,0,0
20,32975,7867,0,6447,0,0,0,0
21,34225,8106,0,6768,0,0,0,0
22,36006,8583,0,7089,0,0,0,0
23,37985,9059,0,7410,0,0,0,0
24,38053,8821,0,7731,0,0,0,0
25,39681,9536,0,8052,0,0,0,0
26,41218,9775,0,8373,0,0,0,0
27,42875,10251,0,8694,0,0,0,0
28,47236,11205,0,9015,0,0,0,0
29,46184,10967,0,9336,0,0,0,0
30,48306,11682,0,9657,0,0,0,0
31,49226,11444,0,9978,0,0,0,0
32,50881,12159,0,10299,0,0,0,0
33,53942,12636,0,10620,0,0,0,0
34,54907,12874,0,10941,0,0,0,0
35,56227,13351,0,11262,0,0,0,0
36,57191,13589,0,11583,0,0,0,0
37,59327,14066,0,11904,0,0,0,0
38,61218,14781,0,12225,0,0,0,0
39,62324,14781,0,12546,0,0,0,0
40,83626,20027,0,12867,56,56,0,1
41,65004,15258,0,13188,0,0,0,0
42,66812,15974,0,13509,0,0,0,0
43,68380,16450,0,13830,0,0,0,0
44,70050,16927,0,14151,0,0,0,0
45,71720,16927,0,14472,0,0,0,0
46,73333,17404,0,14793,0,0,0,0
47,74238,17642,0,15114,0,0,0,0
48,76183,18119,0,15435,0,0,0,0
49,88986,21219,0,15756,0,0,0,0
50,80237,19073,0,16077,0,0,0,0
51,81235,19311,0,16398,0,0,0,0
52,83239,20027,0,16719,0,0,0,0
53,84209,20265,0,17040,0,0,0,0
54,85923,20503,0,17361,0,0,0,0
55,87590,20980,0,17682,0,0,0,0
56,89171,21219,0,18003,0,0,0,0
57,111614,26702,0,18324,64,64,0,1
58,92339,21934,0,18645,0,0,0,0
59,94064,22649,0,18966,0,0,0,0
60,95309,22411,0,19287,0,0,0,0
61,107405,25749,0,19608,0,0,0,0
62,98296,23126,0,19929,0,0,0,0
63,99641,23603,0,20250,0,0,0,0
64,111421,26226,0,20571,0,0,0,0
65,102864,24557,0,20892,0,0,0,0
66,105537,25272,0,21213,0,0,0,0
67,106331,25272,0,21534,0,0,0,0
68,108051,25749,0,21855,0,0,0,0
69,109656,26226,0,22176,0,0,0,0
70,133387,31709,0,22497,154,154,0,1
71,112952,26941,0,22818,0,0,0,0
72,114556,27179,0,23139,0,0,0,0
73,115150,27418,0,23460,0,0,0,0
74,117260,27894,0,23781,0,0,0,0
75,134680,31948,0,24102,0,0,0,0
76,120072,28848,0,24423,0,0,0,0
77,121928,28848,0,24744,0,0,0,0
78,124218,29325,0,25065,0,0,0,0
79,125099,29802,0,25386,0,0,0,0
80,126573,30279,0,25707,0,0,0,0
81,149029,35524,0,26028,139,139,0,1
82,130238,31232,0,26349,0,0,0,0
83,131184,31471,0,26670,0,0,0,0
84,133416,31709,0,26991,0,0,0,0
85,134860,32424,0,27312,0,0,0,0
86,150864,35762,0,27633,0,0,0,0
87,138528,33140,0,27954,0,0,0,0
88,139734,33140,0,28275,0,0,0,0
89,140829,33617,0,28596,0,0,0,0
90,164409,39100,0,28917,192,192,0,1
91,144900,34332,0,29238,0,0,0,0
92,145378,35047,0,29559,0,0,0,0
93,147324,35047,0,29880,0,0,0,0
94,149131,35524,0,30201,0,0,0,0
95,168881,40292,0,30522,0,0,0,0
96,152161,36001,0,30843,0,0,0,0
97,153946,36716,0,31164,0,0,0,0
98,155958,36954,0,31485,0,0,0,0
99,178856,42438,0,31806,140,140,0,1
100,158586,37908,0,32127,0,0,0,0
101,160276,38385,0,32448,0,0,0,0
102,161990,38623,0,32769,0,0,0,0
103,178070,42438,0,33090,0,0,0,0
104,164458,39339,0,33411,0,0,0,0
105,167298,39815,0,33732,0,0,0,0
106,167975,40054,0,34053,0,0,0,0
107,186053,44345,0,34374,58,58,0,1
108,170846,40531,0,34695,0,0,0,0
109,173393,41246,0,35016,0,0,0,0
110,174164,41484,0,35337,0,0,0,0
111,178941,42676,0,35658,0,0,0,0
112,178082,42438,0,35979,0,0,0,0
113,179673,42915,0,36300,0,0,0,0
114,200421,47683,0,36621,171,171,0,1
115,182401,43630,0,36942,0,0,0,0
116,183281,43630,0,37263,0,0,0,0
117,185878,44345,0,37584,0,0,0,0
118,191653,45776,0,37905,0,0,0,0
119,188411,44822,0,38226,0,0,0,0
120,190484,45299,0,38547,0,0,0,0
121,208423,49591,0,38868,68,68,0,1
122,192549,45776,0,39189,0,0,0,0
123,194007,46253,0,39510,0,0,0,0
124,198993,47206,0,39831,0,0,0,0
125,198760,47445,0,40152,0,0,0,0
126,200318,47922,0,40473,0,0,0,0
127,201684,48160,0,40794,0,0,0,0
128,221805,52690,0,41115,166,166,0,1
129,203434,48398,0,41436,0,0,0,0
130,205692,48875,0,41757,0,0,0,0
131,211030,50067,0,42078,0,0,0,0
132,209433,49829,0,42399,0,0,0,0
133,210804,50067,0,42720,0,0,0,0
134,230543,54597,0,43041,114,114,0,1
135,214365,51259,0,43362,0,0,0,0
136,215803,51498,0,43683,0,0,0,0
137,221218,52690,0,44004,0,0,0,0
138,218627,51975,0,44325,0,0,0,0
139,220200,52452,0,44646,0,0,0,0
140,239233,57220,0,44967,78,78,0,1
141,223070,52928,0,45288,0,0,0,0
142,224576,53644,0,45609,0,0,0,0
143,229483,54597,0,45930,0,0,0,0
144,228190,54359,0,46251,0,0,0,0
145,230280,55074,0,46572,0,0,0,0
146,249960,59604,0,46893,166,166,0,1
147,234301,55789,0,47214,0,0,0,0
148,239565,56982,0,47535,0,0,0,0
149,236027,56266,0,47856,0,0,0,0
150,237129,56505,0,48177,0,0,0,0
151,257928,61273,0,48498,152,152,0,1
152,240418,57458,0,48819,0,0,0,0
153,242958,57935,0,49140,0,0,0,0
154,247758,59127,0,49461,0,0,0,0
155,245509,58412,0,49782,0,0,0,0
156,274135,65088,0,50103,119,119,0,1
157,248762,59127,0,50424,0,0,0,0
158,251553,59843,0,50745,0,0,0,0
159,255341,60796,0,51066,0,0,0,0
160,253448,60558,0,51387,0,0,0,0
161,272503,64849,0,51708,70,70,0,1
162,256365,61035,0,52029,0,0,0,0
163,257452,61273,0,52350,0,0,0,0
164,262537,62465,0,52671,0,0,0,0
165,262509,62465,0,52992,0,0,0,0
166,284580,67949,0,53313,120,120,0,1
167,264531,62942,0,53634,0,0,0,0
168,266125,63419,0,53955,0,0,0,0
169,271850,64849,0,54276,0,0,0,0
170,269243,64134,0,54597,0,0,0,0
171,290520,68902,0,54918,121,121,0,1
172,273535,64849,0,55239,0,0,0,0
173,274223,65326,0,55560,0,0,0,0
174,279300,66518,0,55881,0,0,0,0
