# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,238,0,27,0,0,0,0
1,12665,2861,0,599,0,0,0,0
2,5958,1668,0,1171,0,0,0,0
3,6113,1430,0,1743,0,0,0,0
4,7720,2145,0,2315,0,0,0,0
5,9446,2384,0,2887,0,0,0,0
6,11904,2861,0,3459,0,0,0,0
7,13342,2861,0,4031,0,0,0,0
8,15205,3576,0,4603,0,0,0,0
9,16828,3814,0,5175,0,0,0,0
10,19505,4529,0,5747,0,0,0,0
11,20756,5006,0,6319,0,0,0,0
12,22613,5245,0,6891,0,0,0,0
13,25027,5960,0,7463,0,0,0,0
14,27879,6675,0,8035,0,0,0,0
15,29949,7152,0,8607,0,0,0,0
16,33693,7867,0,9179,0,0,0,0
17,32435,7629,0,9751,0,0,0,0
18,34483,8106,0,10323,0,0,0,0
19,38868,9298,0,10895,0,0,0,0
20,38128,9298,0,11467,0,0,0,0
21,41457,9536,0,12039,0,0,0,0
22,42739,10251,0,12611,0,0,0,0
23,44480,10967,0,13183,0,0,0,0
24,47616,11444,0,13755,0,0,0,0
25,50591,11920,0,14327,0,0,0,0
26,51548,12397,0,14899,0,0,0,0
27,53598,12874,0,15471,0,0,0,0
28,57133,13828,0,16043,0,0,0,0
29,56887,13589,0,16615,0,0,0,0
30,81114,19073,0,17187,181,181,0,1
31,59432,14066,0,17759,0,0,0,0
32,61054,14781,0,18331,0,0,0,0
33,63739,15020,0,18903,0,0,0,0
34,69900,16689,0,19475,0,0,0,0
35,67886,16212,0,20047,0,0,0,0
36,72181,17404,0,20619,0,0,0,0
37,95268,22649,0,21191,0,0,0,0
38,75013,17881,0,21763,0,0,0,0
39,76008,18358,0,22335,0,0,0,0
40,76664,18119,0,22907,0,0,0,0
41,78581,18596,0,23479,0,0,0,0
42,80361,19311,0,24051,0,0,0,0
43,101766,24318,0,24623,204,204,0,1
44,81651,19550,0,25195,0,0,0,0
45,83091,19550,0,25767,0,0,0,0
46,84921,20027,0,26339,0,0,0,0
47,87709,20742,0,26911,0,0,0,0
48,109263,26226,0,27483,0,0,0,0
49,91370,21696,0,28055,0,0,0,0
50,92849,22411,0,28627,0,0,0,0
51,95648,22649,0,29199,0,0,0,0
52,111321,26702,0,29771,69,69,0,1
53,97594,23365,0,30343,0,0,0,0
54,99644,23841,0,30915,0,0,0,0
55,101339,24080,0,31487,0,0,0,0
56,103460,24557,0,32059,0,0,0,0
57,113410,27179,0,32631,0,0,0,0
58,107121,25272,0,33203,0,0,0,0
59,108836,25987,0,33775,0,0,0,0
60,127541,30279,0,34347,172,172,0,1
61,112736,26941,0,34919,0,0,0,0
62,114064,27179,0,35491,0,0,0,0
63,116546,27894,0,36063,0,0,0,0
64,135090,32424,0,36635,0,0,0,0
65,119644,28371,0,37207,0,0,0,0
66,122005,29087,0,37779,0,0,0,0
67,123836,29802,0,38351,0,0,0,0
68,141281,33855,0,38923,124,124,0,1
69,128173,30279,0,39495,0,0,0,0
70,130968,31232,0,40067,0,0,0,0
71,144192,34093,0,40639,0,0,0,0
72,133899,31709,0,41211,0,0,0,0
73,135894,32186,0,41783,0,0,0,0
74,150426,35762,0,42355,64,64,0,1
75,139397,33378,0,42927,0,0,0,0
76,141362,33617,0,43499,0,0,0,0
77,146344,34809,0,44071,0,0,0,0
78,145370,34570,0,44643,0,0,0,0
79,147221,35047,0,45215,0,0,0,0
80,163589,38862,0,45787,175,175,0,1
81,150219,36001,0,46359,0,0,0,0
82,152413,36001,0,46931,0,0,0,0
83,159379,38146,0,47503,0,0,0,0
84,156608,37431,0,48075,0,0,0,0
85,158433,37670,0,48647,0,0,0,0
86,175299,41723,0,49219,217,217,0,1
87,160473,38146,0,49791,0,0,0,0
88,167121,40054,0,50363,0,0,0,0
89,163792,38862,0,50935,0,0,0,0
90,165427,39339,0,51507,0,0,0,0
91,182958,43392,0,52079,187,187,0,1
92,168931,40292,0,52651,0,0,0,0
93,175555,41723,0,53223,0,0,0,0
94,173397,41246,0,53795,0,0,0,0
95,174946,41723,0,54367,0,0,0,0
96,192928,45776,0,54939,115,115,0,1
97,181284,43392,0,55511,0,0,0,0
98,184664,43630,0,56083,0,0,0,0
99,184569,44107,0,56655,0,0,0,0
100,199433,47445,0,57227,69,69,0,1
101,187210,44822,0,57799,0,0,0,0
102,189253,45061,0,58371,0,0,0,0
103,194119,46253,0,58943,0,0,0,0
104,192685,45776,0,59515,0,0,0,0
105,217310,51498,0,60087,61,61,0,1
106,197453,46968,0,60659,0,0,0,0
107,200964,47922,0,61231,0,0,0,0
108,200944,47922,0,61803,0,0,0,0
109,214049,50783,0,62375,54,54,0,1
110,204240,48637,0,62947,0,0,0,0
111,208212,49591,0,63519,0,0,0,0
112,208165,49352,0,64091,0,0,0,0
113,225943,53882,0,64663,162,162,0,1
114,212352,50544,0,65235,0,0,0,0
115,218800,51975,0,65807,0,0,0,0
116,215910,51259,0,66379,0,0,0,0
117,232309,55074,0,66951,181,181,0,1
118,220030,52452,0,67523,0,0,0,0
119,226086,53882,0,68095,0,0,0,0
120,223627,53405,0,68667,0,0,0,0
121,238857,56743,0,69239,177,177,0,1
122,227035,54121,0,69811,0,0,0,0
123,233266,55551,0,70383,0,0,0,0
124,231957,55074,0,70955,0,0,0,0
125,247826,59127,0,71527,195,195,0,1
126,235216,56028,0,72099,0,0,0,0
127,240525,57458,0,72671,0,0,0,0
128,253002,60081,0,73243,214,214,0,1
129,240033,57458,0,73815,0,0,0,0
130,247012,58650,0,74387,0,0,0,0
131,243246,57697,0,74959,0,0,0,0
132,260187,61988,0,75531,237,237,0,1
133,247993,59127,0,76103,0,0,0,0
134,254816,60796,0,76675,0,0,0,0
135,266085,63180,0,77247,228,228,0,1
136,252988,60558,0,77819,0,0,0,0
137,260953,61988,0,78391,0,0,0,0
138,256401,61035,0,78963,0,0,0,0
139,273756,65088,0,79535,211,211,0,1
140,265401,63180,0,80107,0,0,0,0
141,261535,62227,0,80679,0,0,0,0
142,278214,66280,0,81251,222,222,0,1
143,265953,63180,0,81823,0,0,0,0
144,272851,65088,0,82395,0,0,0,0
145,282351,66995,0,82967,220,220,0,1
146,271861,64849,0,83539,0,0,0,0
147,278913,66280,0,84111,0,0,0,0
148,288818,68902,0,84683,220,220,0,1
149,277755,66041,0,85255,0,0,0,0
150,284496,67710,0,85827,0,0,0,0
151,293644,69856,0,86399,220,220,0,1
152,283615,67234,0,86971,0,0,0,0
153,289388,69141,0,87543,0,0,0,0
154,299212,71525,0,88115,220,220,0,1
155,287879,68187,0,88687,0,0,0,0
156,295983,70571,0,89259,0,0,0,0
157,306266,72956,0,89831,220,220,0,1
158,294159,70095,0,90403,0,0,0,0
159,300799,71763,0,90975,0,0,0,0
160,310154,73909,0,91547,220,220,0,1
161,299341,71287,0,92119,0,0,0,0
162,305939,72956,0,92691,0,0,0,0
163,315754,75101,0,93263,220,220,0,1
164,310679,73909,0,93835,0,0,0,0
165,307029,73194,0,94407,0,0,0,0
166,321592,76532,0,94979,220,220,0,1
167,316060,75340,0,95551,0,0,0,0
168,327327,77724,0,96123,216,216,0,1
169,339748,80823,0,96695,0,0,0,0
170,321775,76532,0,97267,0,0,0,0
171,331621,79154,0,97839,192,192,0,1
172,319653,76055,0,98411,0,0,0,0
173,326082,77486,0,98983,0,0,0,0
174,338369,80823,0,99555,196,196,0,1
175,331370,78678,0,100127,0,0,0,0
176,342306,81539,0,100699,197,197,0,1
177,328157,77962,0,101271,0,0,0,0
178,334991,79870,0,101843,0,0,0,0
179,345396,82015,0,102415,185,185,0,1
180,337849,80347,0,102987,0,0,0,0
181,333921,79393,0,103559,0,0,0,0
182,351253,83446,0,104131,188,188,0,1
183,344666,82015,0,104703,0,0,0,0
184,357460,85115,0,105275,177,177,0,1
185,348332,82969,0,105847,0,0,0,0
186,345589,82492,0,106419,0,0,0,0
187,358246,85115,0,106991,56,56,0,1
188,351475,83684,0,107563,0,0,0,0
189,360379,86069,0,108135,60,60,0,1
190,353106,84161,0,108707,0,0,0,0
191,364808,86784,0,109279,48,48,0,1
192,354498,84400,0,109851,0,0,0,0
193,360923,86069,0,110423,0,0,0,0
194,371733,88214,0,110995,45,45,0,1
195,366567,87499,0,111567,0,0,0,0
196,377336,89883,0,112139,82,82,0,1
197,376785,89645,0,112711,0,0,0,0
198,382930,91552,0,113283,155,155,0,1
199,370384,87976,0,113855,0,0,0,0
200,388447,92506,0,114427,0,0,0,0
202,386843,92267,0,115571,170,170,0,1
204,394303,93936,0,116715,0,0,0,0
206,396129,94175,0,117859,230,230,0,1
208,403143,96082,0,119003,0,0,0,0
210,405724,96559,0,120147,204,204,0,1
212,398961,94890,0,121291,0,0,0,0
214,412211,98228,0,122435,197,197,0,1
216,407344,97036,0,123579,0,0,0,0
218,418715,99658,0,124723,175,175,0,1
220,411512,97990,0,125867,0,0,0,0
222,410327,97513,0,127011,0,0,0,0
224,428113,101804,0,128155,175,175,0,1
226,421343,100374,0,129299,0,0,0,0
228,436870,104188,0,130443,164,164,0,1
230,439376,104665,0,131587,0,0,0,0
232,441698,105381,0,132731,54,54,0,1
234,433857,103473,0,133875,0,0,0,0
236,451237,107288,0,135019,53,53,0,1
238,456379,108718,0,136163,108,108,0,1
240,445134,106096,0,137307,0,0,0,0
242,461642,110149,0,138451,185,185,0,1
244,455985,108718,0,139595,0,0,0,0
246,468493,111579,0,140739,251,251,0,1
248,466168,111103,0,141883,0,0,0,0
