# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,96,0,0,27,0,0,0,0
1,16960,4053,0,662,0,0,0,0
2,6324,1430,0,1297,0,0,0,0
3,6734,1430,0,1932,0,0,0,0
4,9138,2145,0,2567,0,0,0,0
5,10868,2384,0,3202,0,0,0,0
6,13650,3099,0,3837,0,0,0,0
7,15804,4053,0,4472,0,0,0,0
8,17651,4053,0,5107,0,0,0,0
9,19355,4529,0,5742,0,0,0,0
10,21069,5006,0,6377,0,0,0,0
11,22951,5483,0,7012,0,0,0,0
12,25990,6198,0,7647,0,0,0,0
13,28038,6675,0,8282,0,0,0,0
14,30686,7390,0,8917,0,0,0,0
15,33192,8106,0,9552,0,0,0,0
16,35704,8344,0,10187,0,0,0,0
17,36666,8821,0,10822,0,0,0,0
18,39134,9059,0,11457,0,0,0,0
19,41758,9775,0,12092,0,0,0,0
20,46485,11444,0,12727,0,0,0,0
21,45895,10728,0,13362,0,0,0,0
22,50241,11920,0,13997,0,0,0,0
23,51000,12397,0,14632,0,0,0,0
24,52145,12397,0,15267,0,0,0,0
25,52880,12397,0,15902,0,0,0,0
26,56929,13589,0,16537,0,0,0,0
27,59450,14305,0,17172,0,0,0,0
28,60487,14543,0,17807,0,0,0,0
29,80088,18835,0,18442,206,206,0,1
30,64989,15735,0,19077,0,0,0,0
31,65948,15735,0,19712,0,0,0,0
32,67606,16212,0,20347,0,0,0,0
33,70366,16927,0,20982,0,0,0,0
34,71332,16927,0,21617,0,0,0,0
35,104085,24795,0,22252,0,0,0,0
36,76310,18119,0,22887,0,0,0,0
37,80802,19311,0,23522,0,0,0,0
38,81918,19550,0,24157,0,0,0,0
39,82582,19550,0,24792,0,0,0,0
40,86641,20503,0,25427,0,0,0,0
41,102608,24557,0,26062,163,163,0,1
42,88914,21219,0,26697,0,0,0,0
43,89572,21219,0,27332,0,0,0,0
44,92937,22172,0,27967,0,0,0,0
45,109695,26226,0,28602,0,0,0,0
46,96338,22649,0,29237,0,0,0,0
47,98022,23365,0,29872,0,0,0,0
48,99786,23841,0,30507,0,0,0,0
49,102172,24318,0,31142,0,0,0,0
50,120074,28371,0,31777,203,203,0,1
51,106543,25272,0,32412,0,0,0,0
52,108319,25749,0,33047,0,0,0,0
53,110387,26464,0,33682,0,0,0,0
54,132330,31471,0,34317,0,0,0,0
55,115119,27418,0,34952,0,0,0,0
56,116367,27656,0,35587,0,0,0,0
57,138889,33140,0,36222,234,234,0,1
58,121005,28848,0,36857,0,0,0,0
59,122874,29563,0,37492,0,0,0,0
60,125527,29563,0,38127,0,0,0,0
61,145931,34809,0,38762,0,0,0,0
62,129289,30755,0,39397,0,0,0,0
63,131654,31471,0,40032,0,0,0,0
64,151343,36239,0,40667,217,217,0,1
65,135456,32186,0,41302,0,0,0,0
66,137700,32901,0,41937,0,0,0,0
67,145419,34570,0,42572,0,0,0,0
68,142122,34093,0,43207,0,0,0,0
69,143548,34332,0,43842,0,0,0,0
70,160517,38146,0,44477,84,84,0,1
71,148088,35285,0,45112,0,0,0,0
72,149604,35524,0,45747,0,0,0,0
73,155651,37193,0,46382,0,0,0,0
74,154276,36716,0,47017,0,0,0,0
75,156384,37193,0,47652,0,0,0,0
76,175022,41723,0,48287,253,253,0,1
77,159946,38146,0,48922,0,0,0,0
78,162609,38623,0,49557,0,0,0,0
79,170032,40292,0,50192,0,0,0,0
80,166614,39815,0,50827,0,0,0,0
81,182183,43153,0,51462,95,95,0,1
82,170868,40531,0,52097,0,0,0,0
83,173117,41246,0,52732,0,0,0,0
84,178170,42438,0,53367,0,0,0,0
85,176948,41961,0,54002,0,0,0,0
86,192884,46014,0,54637,159,159,0,1
87,181179,43153,0,55272,0,0,0,0
88,188243,44584,0,55907,0,0,0,0
89,185015,43869,0,56542,0,0,0,0
90,187341,44584,0,57177,0,0,0,0
91,206655,49114,0,57812,251,251,0,1
92,191464,45776,0,58447,0,0,0,0
93,199446,47445,0,59082,0,0,0,0
94,195306,46491,0,59717,0,0,0,0
95,211166,50306,0,60352,121,121,0,1
96,200433,47683,0,60987,0,0,0,0
97,207684,49352,0,61622,0,0,0,0
98,204175,48637,0,62257,0,0,0,0
99,222791,52928,0,62892,226,226,0,1
100,208189,49591,0,63527,0,0,0,0
101,210209,50067,0,64162,0,0,0,0
